filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,,974555248.0,2.158453917035306e-05,0.002158453917035306,False,<50%
024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,,978496032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
026cce05-6468-498d-ac54-a9de0284b51d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026cce05-6468-498d-ac54-a9de0284b51d.tmp,,980030880.0,2.158453917035306e-05,0.002158453917035306,False,<50%
026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,,967995184.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0270ac20-492e-4d68-b862-ef3409fde68f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,972472752.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02733eaa-2d66-460a-9afb-7bc73d75a20c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02733eaa-2d66-460a-9afb-7bc73d75a20c.tmp,6294891936.0,998563984.0,0.45430549567545986,45.43054956754599,False,<50%
028b8254-de08-4a19-b44a-d2df275ac759.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,,989016208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02b0a9de-e567-4934-8057-e1eac112a4cc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02b0a9de-e567-4934-8057-e1eac112a4cc.tmp,,987781952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02fb84bb-2081-49cc-aad1-7a335e4fb2de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02fb84bb-2081-49cc-aad1-7a335e4fb2de.tmp,,974006240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
030d390d-e27f-4051-a43e-d3e47fe8fbe6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\030d390d-e27f-4051-a43e-d3e47fe8fbe6.tmp,,972190560.0,2.158453917035306e-05,0.002158453917035306,False,<50%
031868c4-976c-4917-9b2c-f2cda6af4415.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\031868c4-976c-4917-9b2c-f2cda6af4415.tmp,,980584064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03502c2b-0b4e-4f60-b959-b7fd7d6e176f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03502c2b-0b4e-4f60-b959-b7fd7d6e176f.tmp,,991196432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
037705a1-a270-4460-b416-16f36c77bdee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\037705a1-a270-4460-b416-16f36c77bdee.tmp,,977918208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03a0205c-0c26-423e-97db-739f546728fc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\03a0205c-0c26-423e-97db-739f546728fc.tmp,,983721520.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
03ad8726-bea1-440f-91d0-288df47b70b1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03ad8726-bea1-440f-91d0-288df47b70b1.tmp,,973329896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,,968217728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03cc41c1-0392-433b-af49-9c7079fccbd9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03cc41c1-0392-433b-af49-9c7079fccbd9.tmp,,976391408.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0403c893-1f6b-4ad4-9e95-9982d557e8cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0403c893-1f6b-4ad4-9e95-9982d557e8cb.tmp,,968828032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
041f8bb4-9186-463c-9664-82129c7e3d08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\041f8bb4-9186-463c-9664-82129c7e3d08.tmp,,993906320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0422b346-da08-440f-96f7-b7224ad09f74.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0422b346-da08-440f-96f7-b7224ad09f74.tmp,,978619056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04ae32ce-3e79-404c-a07d-e452537c6f43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04ae32ce-3e79-404c-a07d-e452537c6f43.tmp,,967366912.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04dcc685-a159-477d-90ad-63d00dace8c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04dcc685-a159-477d-90ad-63d00dace8c0.tmp,,985408640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,,979604896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0562cc13-a8cf-42e3-97de-d9758dc5ecb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0562cc13-a8cf-42e3-97de-d9758dc5ecb0.tmp,,971411104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
057494b3-c61f-46ed-ab27-6722494cfef3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\057494b3-c61f-46ed-ab27-6722494cfef3.tmp,,969325664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,,972873872.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
05bc3e16-adbb-4f64-80a6-a9c679462df5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\05bc3e16-adbb-4f64-80a6-a9c679462df5.tmp,,968717680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06058c8a-eeb6-4bd6-8e06-187825ef2755.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06058c8a-eeb6-4bd6-8e06-187825ef2755.tmp,,987359200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,,981642192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
066788c2-cb03-4ebf-b940-fb0f48efb872.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\066788c2-cb03-4ebf-b940-fb0f48efb872.tmp,,988382048.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06adfd29-e052-4254-91da-8b4d84244a64.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06adfd29-e052-4254-91da-8b4d84244a64.tmp,,973833728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06ca7f06-30f9-4d4f-be69-e3e6be38b9c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06ca7f06-30f9-4d4f-be69-e3e6be38b9c4.tmp,,965843056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07086bab-14b0-4142-825b-282e069eccdb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07086bab-14b0-4142-825b-282e069eccdb.tmp,,974242224.0,2.158453917035306e-05,0.002158453917035306,False,<50%
071b3aa2-315d-430d-866c-942002cc4e8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\071b3aa2-315d-430d-866c-942002cc4e8c.tmp,,994078368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07209710-7cd6-4c19-b3e2-6e28531292b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07209710-7cd6-4c19-b3e2-6e28531292b2.tmp,,985301856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
072e8488-dc16-4a0c-8ba3-8e41d7ef7006.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\072e8488-dc16-4a0c-8ba3-8e41d7ef7006.tmp,,980230144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0735bebb-4927-45b4-a3e0-4319c382c548.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,977470448.0,2.158453917035306e-05,0.002158453917035306,False,<50%
075098c5-9ba1-4fb9-bb56-af58d5bd2c90.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\075098c5-9ba1-4fb9-bb56-af58d5bd2c90.tmp,,980900664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
076a0a44-e0a1-4b0b-bf6b-f1c6f37bc19d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\076a0a44-e0a1-4b0b-bf6b-f1c6f37bc19d.tmp,,980786360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07a6bc4a-e194-49a4-80ac-09bbb65bbeec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a6bc4a-e194-49a4-80ac-09bbb65bbeec.tmp,,965416928.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,,972896272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0810784d-c2cf-472b-9264-95ccba370620.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0810784d-c2cf-472b-9264-95ccba370620.tmp,,980601952.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
084aa9b1-2774-46bd-956c-9d8defa507df.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\084aa9b1-2774-46bd-956c-9d8defa507df.tmp,,974305536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,,992476688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,,995945280.0,2.158453917035306e-05,0.002158453917035306,False,<50%
08e8cfc8-adeb-4ec1-8cfb-2edc85bea1b5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\08e8cfc8-adeb-4ec1-8cfb-2edc85bea1b5.tmp,,988580384.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
08f6bdd0-2901-4cd2-9ecf-8d87a61df25e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08f6bdd0-2901-4cd2-9ecf-8d87a61df25e.tmp,,976888240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,,965053056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
096c428d-0052-40cb-9cc8-d2682036f261.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\096c428d-0052-40cb-9cc8-d2682036f261.tmp,,968782112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0972821e-0ea3-45a2-9133-276b1a921938.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0972821e-0ea3-45a2-9133-276b1a921938.tmp,,969060640.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0973e7e4-7b21-477c-9099-964ca6133b89.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp,,968174832.0,2.158453917035306e-05,0.002158453917035306,False,<50%
09bd1281-621d-457e-bd07-20b63e2ed189.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09bd1281-621d-457e-bd07-20b63e2ed189.tmp,,984127976.0,2.158453917035306e-05,0.002158453917035306,False,<50%
09db1160-78ba-4b11-a765-7115d50d7c29.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09db1160-78ba-4b11-a765-7115d50d7c29.tmp,,982590784.0,2.158453917035306e-05,0.002158453917035306,False,<50%
09e68a1a-e532-4e6e-9fd4-49118c0bd7e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09e68a1a-e532-4e6e-9fd4-49118c0bd7e7.tmp,,991131616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a0286e7-14b8-486b-b23b-0709084f422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a0286e7-14b8-486b-b23b-0709084f422e.tmp,,994451600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a4fab2a-391b-4b95-b338-2bb980589cc2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a4fab2a-391b-4b95-b338-2bb980589cc2.tmp,,987840016.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,977626096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a9d7f27-38e3-4467-a627-c57b937f17e5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a9d7f27-38e3-4467-a627-c57b937f17e5.tmp,,980305072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,,989848416.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0af2398a-40b0-48b2-a132-3e5b91de8494.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0af2398a-40b0-48b2-a132-3e5b91de8494.tmp,,992329088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b275a2b-3777-406a-b767-999c6d7d5295.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp,,968233536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,977257984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b7741ce-64b6-41d5-b596-15384f969528.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b7741ce-64b6-41d5-b596-15384f969528.tmp,,979890176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b9e5bb8-5d76-4fc1-877d-f06951d85f43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b9e5bb8-5d76-4fc1-877d-f06951d85f43.tmp,,986521056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0bd21286-185f-423c-bfb2-a91b900b1089.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bd21286-185f-423c-bfb2-a91b900b1089.tmp,,980383424.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0bdc6cd4-e707-4f1f-a6bb-574553278497.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bdc6cd4-e707-4f1f-a6bb-574553278497.tmp,,992208144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,,990867088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0bf351ca-adc5-42d3-936c-573d876f5940.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bf351ca-adc5-42d3-936c-573d876f5940.tmp,,993887792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c2756cc-b06a-4942-814b-e282ae2ed9c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c2756cc-b06a-4942-814b-e282ae2ed9c5.tmp,,967351824.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c281b81-84f8-452a-9e16-9789e11ea217.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c281b81-84f8-452a-9e16-9789e11ea217.tmp,,979250416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c4284ab-7d0d-47d1-a474-537877504868.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c4284ab-7d0d-47d1-a474-537877504868.tmp,,975521808.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c6368d9-89ef-4fdf-816e-891c772a70d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c6368d9-89ef-4fdf-816e-891c772a70d9.tmp,,967977312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0c938e39-0214-422a-b64b-e090e3c7501c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,,965142112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ca0f330-891e-44ec-8175-c59eefeaf179.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ca0f330-891e-44ec-8175-c59eefeaf179.tmp,,987206064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ca2dc43-748b-49d6-8fbb-70e1210b48c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ca2dc43-748b-49d6-8fbb-70e1210b48c5.tmp,,994821680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0cd1638a-8057-4919-aadf-b5843ed5d99c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd1638a-8057-4919-aadf-b5843ed5d99c.tmp,,991701488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0cd5d93a-f917-4071-be06-486bc9098a64.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd5d93a-f917-4071-be06-486bc9098a64.tmp,,984683360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,,987589200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,,976804480.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,,973344312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,6279987351.0,996592592.0,0.45430549567545986,45.43054956754599,False,<50%
0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,,970693056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d219e4b-9c82-4c12-a899-516d82a2a413,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\0d219e4b-9c82-4c12-a899-516d82a2a413,,986520216.0,2.1897889851555557e-05,0.002189788985155556,False,<50%
0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,,967224320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,,987666200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,982349016.0,2.158453917035306e-05,0.002158453917035306,False,<50%
