LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
4396842374.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:41 -> 2022-12-16 17:14:37(same as Local State),b6981e3c-78ff-42fc-872a-5798ba291c64.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\b6981e3c-78ff-42fc-872a-5798ba291c64.tmp,,,,,Update Resident Value,0x7AD4,2.0,logfile,,,,,,,,,,09-APT40
4396848461.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:41 -> 2022-12-16 17:14:28(same as Preferences/ Secure Preferences),7b460c35-6be7-410b-ac22-9dd35d85d2f0.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\7b460c35-6be7-410b-ac22-9dd35d85d2f0.tmp,,,,,Update Resident Value,0x7AEC,0.0,logfile,,,,,,,,,,09-APT40
4396863694.0,12/29/22 23:36,Time Reversal Event,ModifiedTime : 2022-12-29 23:36:41 -> 2022-12-29 23:34:49,last_run_current_log.txt,,,,,,Update Resident Value,0x71FA,2.0,logfile,,,,,,,,,,09-APT40
4396965660.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:44 -> 2022-12-16 17:32:19,323751c6-52c3-4599-a2b9-1b361dae8c80.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\323751c6-52c3-4599-a2b9-1b361dae8c80.tmp,,,,,Update Resident Value,0x7AFE,2.0,logfile,,,,,,,,,,09-APT40
4396979488.0,,Time Reversal Event,CreationTime : 2022-12-29 23:36:44 -> 2022-12-16 17:32:19(same as Preferences),9addef8e-3037-4e9b-b728-faa43c5cbb92.tmp,\Users\blueangel\AppData\Roaming\Evernote\9addef8e-3037-4e9b-b728-faa43c5cbb92.tmp,,,,,Update Resident Value,0x7B0A,2.0,logfile,,,,,,,,,,09-APT40
4397002260.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:46 -> 2022-12-17 00:44:51,e3243110-cfdd-4060-8e76-9ee50e6e539b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\e3243110-cfdd-4060-8e76-9ee50e6e539b.tmp,,,,,Update Resident Value,0x7B8A,0.0,logfile,,,,,,,,,,09-APT40
4397004613.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:46 -> 2022-12-20 22:16:31,f875cb61-112d-4150-bd54-c8f939220bd3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f875cb61-112d-4150-bd54-c8f939220bd3.tmp,,,,,Update Resident Value,0x7B8C,0.0,logfile,,,,,,,,,,09-APT40
4397008765.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:47 -> 2022-12-17 00:44:53(same as TransportSecurity/ TransportSecurity~RF1eb36.TMP),3599dc86-210e-41de-a7ec-322307481057.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3599dc86-210e-41de-a7ec-322307481057.tmp,,,,,Update Resident Value,0x6A78,4.0,logfile,,,,,,,,,,09-APT40
4397114033.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:49 -> 2022-12-19 00:00:42(same as TransportSecurity/ TransportSecurity~RF1a9e7.TMP),08881f89-d2a8-46e3-b2cf-e892f080496e.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\08881f89-d2a8-46e3-b2cf-e892f080496e.tmp,,,,,Update Resident Value,0x7B84,0.0,logfile,,,,,,,,,,09-APT40
4397124354.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:50 -> 2022-12-16 17:32:52,3db94e61-a7e6-453d-af21-1cf29e07b588.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\3db94e61-a7e6-453d-af21-1cf29e07b588.tmp,,,,,Update Resident Value,0x7D42,4.0,logfile,,,,,,,,,,09-APT40
4397135346.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:51 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),WAFNPQC3GB8Z3CA4VERF.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\WAFNPQC3GB8Z3CA4VERF.temp,,,,,Update Resident Value,0x7DAA,2.0,logfile,,,,,,,,,,09-APT40
4397138793.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:51 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),afd08a10-642b-453e-b0f6-e3e554b75b03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\afd08a10-642b-453e-b0f6-e3e554b75b03.tmp,,,,,Update Resident Value,0x79BE,0.0,logfile,,,,,,,,,,09-APT40
4397150656.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:51 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),TDV1YYVGL8HXCQIYIP4R.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\TDV1YYVGL8HXCQIYIP4R.temp,,,,,Update Resident Value,0x79D6,4.0,logfile,,,,,,,,,,09-APT40
4397160103.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:52 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),6CHVGVQT1J1UVEEVQFOF.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6CHVGVQT1J1UVEEVQFOF.temp,,,,,Update Resident Value,0x7DD2,2.0,logfile,,,,,,,,,,09-APT40
4397165859.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:52 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),15Q25TWQL0WJJ5QP0S8F.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\15Q25TWQL0WJJ5QP0S8F.temp,,,,,Update Resident Value,0x79D6,4.0,logfile,,,,,,,,,,09-APT40
4397169430.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:52 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),P10BGBY5GA2IEPV0XC1M.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\P10BGBY5GA2IEPV0XC1M.temp,,,,,Update Resident Value,0x7DAB,0.0,logfile,,,,,,,,,,09-APT40
4397186999.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:53 -> 2022-12-16 17:14:27(same as the-real-index),temp-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\temp-index,,,,,Update Resident Value,0x7996,2.0,logfile,,,,,,,,,,09-APT40
4397187248.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:53 -> 2022-12-20 22:18:40(same as the-real-index),temp-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Service Worker\CacheStorage\3cedfb74d44f2e84198d23075aef16c34a668ceb\1bb2dd37-8fc1-424c-8811-afa21db7db7f\index-dir\temp-index,,,,,Update Resident Value,0x79D6,4.0,logfile,,,,,,,,,,09-APT40
4397212314.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:55 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),WP72GEHFINHGWZVN6CTP.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\WP72GEHFINHGWZVN6CTP.temp,,,,,Update Resident Value,0x798B,4.0,logfile,,,,,,,,,,09-APT40
4397216418.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:55 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),1O5LYPSGPQHZ1M98W8V1.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\1O5LYPSGPQHZ1M98W8V1.temp,,,,,Update Resident Value,0x799D,6.0,logfile,,,,,,,,,,09-APT40
4397231850.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:55 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),68QJSWUDA93CB64QSUUU.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\68QJSWUDA93CB64QSUUU.temp,,,,,Update Resident Value,0x798B,4.0,logfile,,,,,,,,,,09-APT40
4397237346.0,,Time Reversal Event,CreationTime : 2022-12-29 23:36:55 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),RNH2X5OCL7C8BJMTJ1MZ.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\RNH2X5OCL7C8BJMTJ1MZ.temp,,,,,Update Resident Value,0x799D,6.0,logfile,,,,,,,,,,09-APT40
4397244784.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:56 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),PGNBG7Y4GHU1O8L8ENCX.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\PGNBG7Y4GHU1O8L8ENCX.temp,,,,,Update Resident Value,0x7D29,0.0,logfile,,,,,,,,,,09-APT40
4397249594.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:56 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),EIY0W41MD8M6UYYS7380.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\EIY0W41MD8M6UYYS7380.temp,,,,,Update Resident Value,0x799D,6.0,logfile,,,,,,,,,,09-APT40
4397252957.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:56 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),M8WMP8TPWYKS018X24CT.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\M8WMP8TPWYKS018X24CT.temp,,,,,Update Resident Value,0x7D29,0.0,logfile,,,,,,,,,,09-APT40
4397262104.0,,Time Reversal Event,CreationTime : 2022-12-29 23:36:56 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),280714bb-151d-4849-986c-7c45a2d8b963.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\280714bb-151d-4849-986c-7c45a2d8b963.tmp,,,,,Update Resident Value,0x7DAB,0.0,logfile,,,,,,,,,,09-APT40
4397286716.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:57 -> 2022-12-16 17:32:49,c13234cba3f4f430e9e2d44b9d8f6200,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\UPP\c13234cba3f4f430e9e2d44b9d8f6200,,,,,Update Resident Value,0x7E9C,6.0,logfile,,,,,,,,,,09-APT40
4397304139.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:58 -> 2022-12-29 23:16:07,ecs.conf,\Users\blueangel\AppData\Roaming\Microsoft\Teams\SkypeRT\ecs.conf,,,,,Update Resident Value,0x7437,4.0,logfile,,,,,,,,,,09-APT40
4397307567.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:59 -> 2022-12-16 17:32:54(same as TransportSecurity/ TransportSecurity~RF202a6.TMP),d0edfb13-6dc6-44c8-a684-d15800466309.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Network\d0edfb13-6dc6-44c8-a684-d15800466309.tmp,,,,,Update Resident Value,0x7ACE,0.0,logfile,,,,,,,,,,09-APT40
4397314237.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:59 -> 2022-12-16 17:28:13(same as ddcd28d9-cc0d-4adc-a3cf-43d64a1de260/ index.txt),index.txt.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Service Worker\CacheStorage\3cedfb74d44f2e84198d23075aef16c34a668ceb\index.txt.tmp,,,,,Update Resident Value,0x7EC7,6.0,logfile,,,,,,,,,,09-APT40
4397314692.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:59 -> 2022-12-20 22:18:42(same as the-real-index/ the-real-index~RF35891.TMP),temp-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Service Worker\CacheStorage\3cedfb74d44f2e84198d23075aef16c34a668ceb\9c2f26ee-e4b0-449e-b511-7d319cabecaa\index-dir\temp-index,,,,,Update Resident Value,0x7EC0,6.0,logfile,,,,,,,,,,09-APT40
4397324666.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:00 -> 2022-12-20 22:16:33(same as the-real-index~RF2c142.TMP),temp-index,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Service Worker\CacheStorage\a957449e0c17def967fb86220c8cab1d9f0a68fc\02a564a4-adaa-4ea6-8c5b-f907407773e9\index-dir\temp-index,,,,,Update Resident Value,0x20F5,0.0,logfile,,,,,,,,,,09-APT40
4397328149.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:00 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),XYXJMUMS93KGM9COMMAM.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\XYXJMUMS93KGM9COMMAM.temp,,,,,Update Resident Value,0x7B0A,6.0,logfile,,,,,,,,,,09-APT40
4397338901.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:01 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),7Q7B9FEO4B1ZWYOWFI8U.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\7Q7B9FEO4B1ZWYOWFI8U.temp,,,,,Update Resident Value,0x7FC8,6.0,logfile,,,,,,,,,,09-APT40
4397352632.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:01 -> 2022-12-16 17:14:28(same as Preferences/ Secure Preferences),1a9625a4-a798-49ea-9c6e-0bc55ec03bd0.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\1a9625a4-a798-49ea-9c6e-0bc55ec03bd0.tmp,,,,,Update Resident Value,0x7D29,0.0,logfile,,,,,,,,,,09-APT40
4397364232.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:03 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa24fc.TMP/ TransportSecurity~RF8ba21.TMP/ TransportSecurity~RF1dced.TMP),414f72be-c7f8-4f4f-a802-6e7a3b0eb30f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\414f72be-c7f8-4f4f-a802-6e7a3b0eb30f.tmp,,,,,Update Resident Value,0x7FD1,4.0,logfile,,,,,,,,,,09-APT40
4397387738.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:04 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),JZJFIODD6ZTXOIRJTB5Z.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\JZJFIODD6ZTXOIRJTB5Z.temp,,,,,Update Resident Value,0x7FF0,6.0,logfile,,,,,,,,,,09-APT40
4397401372.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:05 -> 2022-12-20 22:16:24(same as the-real-index~RF27257.TMP),temp-index,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Service Worker\CacheStorage\a957449e0c17def967fb86220c8cab1d9f0a68fc\24f5cbc2-285b-4757-a4c1-d64d6b21223c\index-dir\temp-index,,,,,Update Resident Value,0x7FC8,6.0,logfile,,,,,,,,,,09-APT40
4397404024.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:05 -> 2022-12-20 22:16:24(same as 24f5cbc2-285b-4757-a4c1-d64d6b21223c),index.txt.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Service Worker\CacheStorage\a957449e0c17def967fb86220c8cab1d9f0a68fc\index.txt.tmp,,,,,Update Resident Value,0x7988,4.0,logfile,,,,,,,,,,09-APT40
4397417770.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:05 -> 2022-12-16 17:32:19,2e7780ff-96a0-4c47-a406-67168432b0ce.tmp,\Users\blueangel\AppData\Roaming\Evernote\2e7780ff-96a0-4c47-a406-67168432b0ce.tmp,,,,,Update Resident Value,0xC8,0.0,logfile,,,,,,,,,,09-APT40
4397437835.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:08 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),37c156d5-fa9b-4c47-9061-edc6629abfd9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\37c156d5-fa9b-4c47-9061-edc6629abfd9.tmp,,,,,Update Resident Value,0x79BE,0.0,logfile,,,,,,,,,,09-APT40
4397458914.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:09 -> 2022-12-20 21:34:42,9c6e6da190a07cffe6904fd4b8c07501,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\3278c218-b3b3-4a44-9def-335042b43550\9c6e6da190a07cffe6904fd4b8c07501,,,,,Update Resident Value,0x7B0A,2.0,logfile,,,,,,,,,,09-APT40
4397463322.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:10 -> 2022-12-20 21:34:42,9b2320332b0cb8c29562e04c821eaadb,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\0a6f209a-9920-43a8-af3a-604cdae9e1a5\9b2320332b0cb8c29562e04c821eaadb,,,,,Update Resident Value,0x7DAB,0.0,logfile,,,,,,,,,,09-APT40
4397488305.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:15 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),TS6GNENLVDS55E21GI8O.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\TS6GNENLVDS55E21GI8O.temp,,,,,Update Resident Value,0x8173,4.0,logfile,,,,,,,,,,09-APT40
4397491676.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:15 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),9IK4OPSYJLVBLYI8XYRP.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\9IK4OPSYJLVBLYI8XYRP.temp,,,,,Update Resident Value,0x7FF0,6.0,logfile,,,,,,,,,,09-APT40
4397507304.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:16 -> 2022-12-16 17:32:49,c13234cba3f4f430e9e2d44b9d8f6200,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\UPP\c13234cba3f4f430e9e2d44b9d8f6200,,,,,Update Resident Value,0x8173,4.0,logfile,,,,,,,,,,09-APT40
4397507906.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:16 -> 2022-12-16 17:32:54(same as TransportSecurity/ TransportSecurity~RF202a6.TMP),08bf6e49-7c42-42b6-8431-12f247201962.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Network\08bf6e49-7c42-42b6-8431-12f247201962.tmp,,,,,Update Resident Value,0x7E9C,6.0,logfile,,,,,,,,,,09-APT40
4397521684.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:16 -> 2022-12-20 21:34:43,2f44c2dc628eeec20cea68d302d2741d,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\1b756a69-def2-4bce-a42d-5926fd6ddaaa\2f44c2dc628eeec20cea68d302d2741d,,,,,Update Resident Value,0x8175,0.0,logfile,,,,,,,,,,09-APT40
4397522440.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:16 -> 2022-12-20 21:34:42,9a4c62d19b1168d031bd0c4d4181d412,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\a2ac4429-b7b1-4f0a-a915-7d023de244da\9a4c62d19b1168d031bd0c4d4181d412,,,,,Update Resident Value,0x8175,6.0,logfile,,,,,,,,,,09-APT40
4397526146.0,12/29/22 23:37,Time Reversal Event,CreationTime : 2022-12-29 23:37:17 -> 2022-12-20 21:34:42,9a1f9c857d325aab2fa531cee63b2569,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\dec46122-3c0f-4ccc-8384-f4c3183e2254\9a1f9c857d325aab2fa531cee63b2569,,,,,Update Resident Value,0x7ACE,0.0,logfile,,,,,,,,,,09-APT40
4397529660.0,,Time Reversal Event,CreationTime : 2022-12-29 23:37:17 -> 2022-12-20 21:34:42,c5b3e684a1182e1f5afded49a49437d6,\Users\blueangel\AppData\Roaming\Evernote\resource-cache\User23847576\a434865d-e368-40fe-a7be-573bb3becdb1\c5b3e684a1182e1f5afded49a49437d6,,,,,Update Resident Value,0x817D,4.0,logfile,,,,,,,,,,09-APT40
