LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
6276695091.0,1/4/23 21:40,Time Reversal Event,CreationTime : 2023-01-04 21:40:08 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6276764765.0,1/4/23 21:40,Time Reversal Event,CreationTime : 2023-01-04 21:40:38 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),a08e1429-8dde-46a5-b110-fea03c509914.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a08e1429-8dde-46a5-b110-fea03c509914.tmp,,,,,Update Resident Value,0x22D8,4.0,logfile,,,,,,,,,,12-Kimsuky
6276825205.0,1/4/23 21:41,Time Reversal Event,CreationTime : 2023-01-04 21:41:09 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6276897115.0,1/4/23 21:41,Time Reversal Event,CreationTime : 2023-01-04 21:41:39 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,,,,,Update Resident Value,0x22D9,0.0,logfile,,,,,,,,,,12-Kimsuky
6276966711.0,1/4/23 21:42,Time Reversal Event,CreationTime : 2023-01-04 21:42:10 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),919841fe-c74c-4def-a354-9ef0d8374b47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\919841fe-c74c-4def-a354-9ef0d8374b47.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6277039751.0,1/4/23 21:42,Time Reversal Event,CreationTime : 2023-01-04 21:42:40 -> 2022-12-16 17:32:24,88bbca1a-e062-4163-b2be-0c37a439b261.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88bbca1a-e062-4163-b2be-0c37a439b261.tmp,,,,,Update Resident Value,0x22DA,4.0,logfile,,,,,,,,,,12-Kimsuky
6277102958.0,1/4/23 21:43,Time Reversal Event,CreationTime : 2023-01-04 21:43:10 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6277173102.0,1/4/23 21:43,Time Reversal Event,CreationTime : 2023-01-04 21:43:41 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,,,,,Update Resident Value,0x22DA,4.0,logfile,,,,,,,,,,12-Kimsuky
6277241916.0,1/4/23 21:44,Time Reversal Event,CreationTime : 2023-01-04 21:44:11 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6277284103.0,1/4/23 21:44,Time Reversal Event,CreationTime : 2023-01-04 21:44:29 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,,,,,Update Resident Value,0x22DA,4.0,logfile,,,,,,,,,,12-Kimsuky
6277318553.0,1/4/23 21:44,Time Reversal Event,CreationTime : 2023-01-04 21:44:42 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6277379182.0,1/4/23 21:45,Time Reversal Event,CreationTime : 2023-01-04 21:45:12 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,,,,,Update Resident Value,0x22DB,0.0,logfile,,,,,,,,,,12-Kimsuky
6277450492.0,1/4/23 21:45,Time Reversal Event,CreationTime : 2023-01-04 21:45:43 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),9193958a-8565-4b38-b7cb-803ce970d814.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6277520278.0,1/4/23 21:46,Time Reversal Event,CreationTime : 2023-01-04 21:46:13 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,,,,,Update Resident Value,0x22DB,0.0,logfile,,,,,,,,,,12-Kimsuky
6277588869.0,1/4/23 21:46,Time Reversal Event,CreationTime : 2023-01-04 21:46:44 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6277651713.0,1/4/23 21:47,Time Reversal Event,CreationTime : 2023-01-04 21:47:14 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,,,,,Update Resident Value,0x22DB,0.0,logfile,,,,,,,,,,12-Kimsuky
6277721814.0,1/4/23 21:47,Time Reversal Event,CreationTime : 2023-01-04 21:47:44 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),a72d05ad-e470-4596-9589-45cd76062883.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6277793069.0,1/4/23 21:48,Time Reversal Event,CreationTime : 2023-01-04 21:48:15 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,,,,,Update Resident Value,0x22DB,2.0,logfile,,,,,,,,,,12-Kimsuky
6277851187.0,1/4/23 21:48,Time Reversal Event,CreationTime : 2023-01-04 21:48:45 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6277922749.0,1/4/23 21:49,Time Reversal Event,CreationTime : 2023-01-04 21:49:16 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,,,,,Update Resident Value,0x22DB,2.0,logfile,,,,,,,,,,12-Kimsuky
6277969110.0,1/4/23 21:49,Time Reversal Event,CreationTime : 2023-01-04 21:49:29 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,,,,,Update Resident Value,0x22D8,4.0,logfile,,,,,,,,,,12-Kimsuky
6278031095.0,1/4/23 21:49,Time Reversal Event,CreationTime : 2023-01-04 21:49:46 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),efeae708-a953-431e-9c63-d8bf9a36332c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\efeae708-a953-431e-9c63-d8bf9a36332c.tmp,,,,,Update Resident Value,0x22DB,2.0,logfile,,,,,,,,,,12-Kimsuky
6278100223.0,1/4/23 21:50,Time Reversal Event,CreationTime : 2023-01-04 21:50:18 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,,,,,Update Resident Value,0x22D8,4.0,logfile,,,,,,,,,,12-Kimsuky
6278108812.0,1/4/23 21:50,Time Reversal Event,CreationTime : 2023-01-04 21:50:24 -> 2022-12-16 17:32:19(same as Network Persistent State),5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,,,,,Update Resident Value,0x22DB,2.0,logfile,,,,,,,,,,12-Kimsuky
6278175767.0,1/4/23 21:50,Time Reversal Event,CreationTime : 2023-01-04 21:50:49 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),3cb7227d-e89c-4f07-b121-19ea87ed79a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3cb7227d-e89c-4f07-b121-19ea87ed79a3.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6278243616.0,1/4/23 21:51,Time Reversal Event,CreationTime : 2023-01-04 21:51:19 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),b4e2aeda-f6a2-4043-96d7-9b7677cb50cd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4e2aeda-f6a2-4043-96d7-9b7677cb50cd.tmp,,,,,Update Resident Value,0x22DC,0.0,logfile,,,,,,,,,,12-Kimsuky
6278315935.0,1/4/23 21:51,Time Reversal Event,CreationTime : 2023-01-04 21:51:49 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),8f2d945a-5e33-48a5-86c9-147f98d1c2ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f2d945a-5e33-48a5-86c9-147f98d1c2ec.tmp,,,,,Update Resident Value,0x22DB,4.0,logfile,,,,,,,,,,12-Kimsuky
6278339975.0,1/4/23 21:51,Time Reversal Event,CreationTime : 2023-01-04 21:51:58 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),cb40b1b1-2402-4d4e-9aa3-93deb769d3f8.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\cb40b1b1-2402-4d4e-9aa3-93deb769d3f8.tmp,,,,,Update Resident Value,0x22DC,2.0,logfile,,,,,,,,,,12-Kimsuky
6278346382.0,1/4/23 21:52,Time Reversal Event,CreationTime : 2023-01-04 21:52:00 -> 2022-12-17 00:44:57,bfbc66b1-6698-40d1-8d96-0970bab60abd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\bfbc66b1-6698-40d1-8d96-0970bab60abd.tmp,,,,,Update Resident Value,0x1ED9,6.0,logfile,,,,,,,,,,12-Kimsuky
6278346489.0,1/4/23 21:52,Time Reversal Event,CreationTime : 2023-01-04 21:52:00 -> 2022-12-20 22:16:31(same as Network Persistent State~RF166f85c.TMP),4378ee07-7286-464e-8feb-c83ab4f8d030.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4378ee07-7286-464e-8feb-c83ab4f8d030.tmp,,,,,Update Resident Value,0x22DC,4.0,logfile,,,,,,,,,,12-Kimsuky
6278390537.0,1/4/23 21:52,Time Reversal Event,CreationTime : 2023-01-04 21:52:20 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),643e6e85-14d1-4ed1-aa29-8fc99659cd44.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\643e6e85-14d1-4ed1-aa29-8fc99659cd44.tmp,,,,,Update Resident Value,0x2097,4.0,logfile,,,,,,,,,,12-Kimsuky
6278428295.0,1/4/23 21:52,Time Reversal Event,CreationTime : 2023-01-04 21:52:36 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),4e122362-e90a-4e7c-898e-ba05dd7a6b5f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4e122362-e90a-4e7c-898e-ba05dd7a6b5f.tmp,,,,,Update Resident Value,0x22B2,4.0,logfile,,,,,,,,,,12-Kimsuky
6278467207.0,1/4/23 21:52,Time Reversal Event,CreationTime : 2023-01-04 21:52:50 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),435ad792-81c3-4f91-a44d-71fb06d1111f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\435ad792-81c3-4f91-a44d-71fb06d1111f.tmp,,,,,Update Resident Value,0x22E0,2.0,logfile,,,,,,,,,,12-Kimsuky
6278526215.0,1/4/23 21:53,Time Reversal Event,CreationTime : 2023-01-04 21:53:12 -> 2022-12-16 17:32:19(same as Network Persistent State),9ec53dc5-d202-46c4-9fae-c3603cadb67a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9ec53dc5-d202-46c4-9fae-c3603cadb67a.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6278542782.0,1/4/23 21:53,Time Reversal Event,CreationTime : 2023-01-04 21:53:21 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),74672ba5-6852-4bab-b6e6-ad78a40351eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74672ba5-6852-4bab-b6e6-ad78a40351eb.tmp,,,,,Update Resident Value,0x22DB,2.0,logfile,,,,,,,,,,12-Kimsuky
6278606206.0,1/4/23 21:53,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-04 21:53:34 -> 2022-12-16 17:28:08(same as IDX_CONTENT_TASKBARHEADLINES.json/ IDX_CONTENT_TASKBARHEADLINES.json~RF32ffa.TMP) & Hidden/ Archive -> Archive,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,,Update Resident Value,0x2109,4.0,logfile,,,,,,,,,,12-Kimsuky
6278884131.0,1/4/23 21:53,Time Reversal Event,CreationTime : 2023-01-04 21:53:40 -> 2022-12-31 02:02:38,GLEAM-DARK.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\GLEAM-DARK.svg,,,,,Update Resident Value,0x22FA,2.0,logfile,,,,,,,,,,12-Kimsuky
6278884756.0,1/4/23 21:53,Time Reversal Event,CreationTime : 2023-01-04 21:53:40 -> 2022-12-31 02:02:08,GLEAM-LIGHT.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\GLEAM-LIGHT.svg,,,,,Update Resident Value,0x22F9,2.0,logfile,,,,,,,,,,12-Kimsuky
6279059700.0,1/4/23 21:53,Time Reversal Event,CreationTime : 2023-01-04 21:53:50 -> 2022-12-20 22:16:34(same as TransportSecurity/ TransportSecurity~RF2353f.TMP),7abde083-bb12-42a0-8e84-879dcfcd5008.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\7abde083-bb12-42a0-8e84-879dcfcd5008.tmp,,,,,Update Resident Value,0x678C,2.0,logfile,,,,,,,,,,12-Kimsuky
6279090505.0,1/4/23 21:53,Time Reversal Event,CreationTime : 2023-01-04 21:53:51 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),253e4ff1-873a-4512-84a9-c2093b894d4b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\253e4ff1-873a-4512-84a9-c2093b894d4b.tmp,,,,,Update Resident Value,0x678C,4.0,logfile,,,,,,,,,,12-Kimsuky
6279326014.0,1/4/23 21:54,Time Reversal Event,CreationTime : 2023-01-04 21:54:22 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),ed121a3e-028f-45fb-b62a-dc277369672f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed121a3e-028f-45fb-b62a-dc277369672f.tmp,,,,,Update Resident Value,0x678D,4.0,logfile,,,,,,,,,,12-Kimsuky
6279430304.0,1/4/23 21:54,Time Reversal Event,CreationTime : 2023-01-04 21:54:48 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),430558e2-816c-44b4-b269-a39198f19ff6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\430558e2-816c-44b4-b269-a39198f19ff6.tmp,,,,,Update Resident Value,0x678C,4.0,logfile,,,,,,,,,,12-Kimsuky
6279504726.0,1/4/23 21:55,Time Reversal Event,CreationTime : 2023-01-04 21:55:23 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),60d3bf8b-92fa-44ea-8371-d25b85124427.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\60d3bf8b-92fa-44ea-8371-d25b85124427.tmp,,,,,Update Resident Value,0x678D,4.0,logfile,,,,,,,,,,12-Kimsuky
6279564613.0,1/4/23 21:55,Time Reversal Event,CreationTime : 2023-01-04 21:55:53 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),c033b901-e4ec-41af-8cb3-b1074b296bb1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c033b901-e4ec-41af-8cb3-b1074b296bb1.tmp,,,,,Update Resident Value,0x678C,4.0,logfile,,,,,,,,,,12-Kimsuky
6279649762.0,1/4/23 21:56,Time Reversal Event,CreationTime : 2023-01-04 21:56:23 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),db59a055-7ce1-4b54-b795-ec4076f3b309.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db59a055-7ce1-4b54-b795-ec4076f3b309.tmp,,,,,Update Resident Value,0x678D,4.0,logfile,,,,,,,,,,12-Kimsuky
6279778153.0,1/4/23 21:56,Time Reversal Event,CreationTime : 2023-01-04 21:56:56 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),021afc8d-c898-4991-81df-ed1db95715ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,Update Resident Value,0x678F,2.0,logfile,,,,,,,,,,12-Kimsuky
6279848936.0,1/4/23 21:57,Time Reversal Event,CreationTime : 2023-01-04 21:57:24 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),5e222b1d-0930-4cae-9144-fd7c48d64110.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5e222b1d-0930-4cae-9144-fd7c48d64110.tmp,,,,,Update Resident Value,0x6893,6.0,logfile,,,,,,,,,,12-Kimsuky
