filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:13,usnjrnl_only,,729878888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,12/26/22 12:13,usnjrnl_only,,729863296.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,12/26/22 12:13,usnjrnl_only,,729862576.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,12/26/22 12:13,usnjrnl_only,,729862432.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,12/26/22 12:13,usnjrnl_only,,729877600.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:13,usnjrnl_only,,729863440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.716745e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,12/26/22 12:14,usnjrnl_only,,729892232.0,,Basic_Info_Changed,0.006884527,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,12/26/22 12:14,usnjrnl_only,,729892376.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,12/26/22 12:14,usnjrnl_only,,729893096.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:14,usnjrnl_only,,729893240.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:14,usnjrnl_only,,729893456.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,0a1064ae-7039-439d-a574-c48f03980b25.tmp,12/26/22 12:14,usnjrnl_only,,729907776.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,0a1064ae-7039-439d-a574-c48f03980b25.tmp,12/26/22 12:14,usnjrnl_only,,729907920.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,0a1064ae-7039-439d-a574-c48f03980b25.tmp,12/26/22 12:14,usnjrnl_only,,729908640.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:14,usnjrnl_only,,729908880.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:14,usnjrnl_only,,729908784.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.716745e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:15,usnjrnl_only,,729938176.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,12/26/22 12:15,usnjrnl_only,,729938032.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,12/26/22 12:15,usnjrnl_only,,729937312.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,12/26/22 12:15,usnjrnl_only,,729937168.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:15,usnjrnl_only,,729924280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:15,usnjrnl_only,,729924064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,12/26/22 12:15,usnjrnl_only,,729923088.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,12/26/22 12:15,usnjrnl_only,,729922944.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:15,usnjrnl_only,,729938392.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,12/26/22 12:15,usnjrnl_only,,729923920.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.007535193,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,12/26/22 12:16,usnjrnl_only,,729966416.0,,Basic_Info_Changed,0.006884527,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:16,usnjrnl_only,,729967640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:16,usnjrnl_only,,729967424.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,12/26/22 12:16,usnjrnl_only,,729966560.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:16,usnjrnl_only,,729952952.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,515bf54c-cfcc-4828-8594-a72b4ba2bbe7.tmp,12/26/22 12:16,usnjrnl_only,,729967280.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,12/26/22 12:16,usnjrnl_only,,729952592.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,12/26/22 12:16,usnjrnl_only,,729951760.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,272f68f7-c8c4-48f5-8296-65743cf57fd7.tmp,12/26/22 12:16,usnjrnl_only,,729951616.0,,Basic_Info_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:16,usnjrnl_only,,729952736.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,9.46074e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/26/22 12:17,usnjrnl_only,,729989368.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.482977e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/26/22 12:17,usnjrnl_only,,729989464.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,4.191446e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/26/22 12:17,usnjrnl_only,,729990328.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.191446e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/26/22 12:17,usnjrnl_only,,729990408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,12/26/22 12:17,usnjrnl_only,,729993648.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,12/26/22 12:17,usnjrnl_only,,729994368.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,2cf9e6ff-b1aa-469e-a989-def2b627c55f.tmp,12/26/22 12:17,usnjrnl_only,,729993504.0,,Basic_Info_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:17,usnjrnl_only,,729994512.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:17,usnjrnl_only,,730011328.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.191446e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/26/22 12:17,usnjrnl_only,,729999608.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:17,usnjrnl_only,,730011544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:17,usnjrnl_only,,729994728.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.191446e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\11b18802-4486-48ba-8ed9-bdd70c430230.tmp,11b18802-4486-48ba-8ed9-bdd70c430230.tmp,12/26/22 12:17,usnjrnl_only,,730011184.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\11b18802-4486-48ba-8ed9-bdd70c430230.tmp,11b18802-4486-48ba-8ed9-bdd70c430230.tmp,12/26/22 12:17,usnjrnl_only,,730010464.0,,Basic_Info_Changed / Access_Right_Changed,0.0069090477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\11b18802-4486-48ba-8ed9-bdd70c430230.tmp,11b18802-4486-48ba-8ed9-bdd70c430230.tmp,12/26/22 12:17,usnjrnl_only,,730010320.0,,Basic_Info_Changed,0.0069090477,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/26/22 12:17,usnjrnl_only,,729999528.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,9.46074e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:18,usnjrnl_only,,730028672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,12/26/22 12:18,usnjrnl_only,,730027664.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,12/26/22 12:18,usnjrnl_only,,730027808.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,ff5253cb-64e9-4666-8cbb-1a9989b24fa9.tmp,12/26/22 12:18,usnjrnl_only,,730028528.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\160ba6a9-5184-4da6-9339-04a24940422e.tmp,160ba6a9-5184-4da6-9339-04a24940422e.tmp,12/26/22 12:18,usnjrnl_only,,730043304.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\160ba6a9-5184-4da6-9339-04a24940422e.tmp,160ba6a9-5184-4da6-9339-04a24940422e.tmp,12/26/22 12:18,usnjrnl_only,,730044168.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:18,usnjrnl_only,,730044312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\160ba6a9-5184-4da6-9339-04a24940422e.tmp,160ba6a9-5184-4da6-9339-04a24940422e.tmp,12/26/22 12:18,usnjrnl_only,,730043448.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:18,usnjrnl_only,,730044528.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:18,usnjrnl_only,,730028888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.716745e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:19,usnjrnl_only,,730061176.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:19,usnjrnl_only,,730060960.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,12/26/22 12:19,usnjrnl_only,,730060816.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,12/26/22 12:19,usnjrnl_only,,730059952.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,7ac4484e-6711-48f4-8c57-0559ee77c874.tmp,12/26/22 12:19,usnjrnl_only,,730060096.0,,Basic_Info_Changed / Access_Right_Changed,0.007535193,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,12/26/22 12:20,usnjrnl_only,,730094400.0,,Basic_Info_Changed,0.006884527,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:20,usnjrnl_only,,730095736.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,12/26/22 12:20,usnjrnl_only,,730095264.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,f0a6eb69-4c3e-41b4-a9f1-705fe827e049.tmp,12/26/22 12:20,usnjrnl_only,,730094544.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:20,usnjrnl_only,,730080600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,12/26/22 12:20,usnjrnl_only,,730079520.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,12/26/22 12:20,usnjrnl_only,,730080240.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:20,usnjrnl_only,,730080384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,48fb3ff0-e66b-4d25-a8bc-a398c4331ebb.tmp,12/26/22 12:20,usnjrnl_only,,730079376.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:20,usnjrnl_only,,730095408.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.716745e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:21,usnjrnl_only,,730123720.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:21,usnjrnl_only,,730109344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:21,usnjrnl_only,,730123504.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,12/26/22 12:21,usnjrnl_only,,730108480.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,dc8798c7-121d-43a9-9aab-0da3e48bb4da.tmp,12/26/22 12:21,usnjrnl_only,,730109200.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:21,usnjrnl_only,,730109560.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
