eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 1:26,1/4/23 1:26,,,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp|88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,956346944,Basic_Info_Changed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp|88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,956347088,Basic_Info_Changed / Access_Right_Changed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp|88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,956347840,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956347984,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956348208,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,36,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp|1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,956362112,Basic_Info_Changed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,46,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp|1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,956362256,Basic_Info_Changed / Access_Right_Changed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,46,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp|1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,956363104,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,46,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956363248,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,46,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956363472,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,46,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp|3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,956377928,Basic_Info_Changed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,46,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp|3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,956378072,Basic_Info_Changed / Access_Right_Changed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,46,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp|3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,956378824,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,46,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956378968,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,46,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:27,1/4/23 1:27,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956379264,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,46,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp|16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,956392144,Basic_Info_Changed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp|16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,956392288,Basic_Info_Changed / Access_Right_Changed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp|16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,956393040,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956393184,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956393408,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp|ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,956406016,Basic_Info_Changed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp|ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,956406160,Basic_Info_Changed / Access_Right_Changed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp|ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,956406912,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956407056,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:28,1/4/23 1:28,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956407280,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp|85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,956421104,Basic_Info_Changed,0x00FE00000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:29,1/4/23 1:29,,,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp|85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,956421248,Basic_Info_Changed / Access_Right_Changed,0x00FE00000001DE7D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
