merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,flagged
dropbox.lnk,1551602268.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:50(Zero in 100-nanoseconds),Dropbox.lnk,\Users\jcloudy\Dropbox\Dropbox.lnk,,,,,Update Resident Value,0x89A9,6.0,4/6/18 20:35,249177096.0,Dropbox.lnk,\Users\jcloudy\Dropbox\Dropbox.lnk,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000A0000000226A7,0x00030000000220D0,,,,2,2,True,True,1.0,False,Dropbox.lnk,\Users\jcloudy\Dropbox\Dropbox.lnk,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,11,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.99438864,99.438866,True,90-100%,True
google drive.lnk,1551622440.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:51(Zero in 100-nanoseconds),Google Drive.lnk,\Users\jcloudy\Dropbox\Google Drive.lnk,,,,,Update Resident Value,0x89EC,4.0,4/6/18 20:35,249187112.0,Google Drive.lnk,\Users\jcloudy\Dropbox\Google Drive.lnk,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000D0000000227B2,0x00030000000220D0,,,,2,2,True,True,1.0,False,Google Drive.lnk,\Users\jcloudy\Dropbox\Google Drive.lnk,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,16,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.9958241,99.58241,True,90-100%,True
holdmytidepod.jpg,1551624285.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:52(Zero in 100-nanoseconds),HoldMyTidePod.jpg,\Users\jcloudy\Dropbox\HoldMyTidePod.jpg,,,,,Update Resident Value,0x89ED,4.0,4/6/18 20:35,249188064.0,HoldMyTidePod.jpg,\Users\jcloudy\Dropbox\HoldMyTidePod.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x005C0000000227B6,0x00030000000220D0,,,,6,6,True,True,1.0,False,HoldMyTidePod.jpg,\Users\jcloudy\Dropbox\HoldMyTidePod.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,17,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.93609005,93.60901,True,90-100%,True
huckleberry.png,1551616259.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:53(Zero in 100-nanoseconds),Huckleberry.png,\Users\jcloudy\Dropbox\Huckleberry.png,,,,,Update Resident Value,0x89CE,4.0,4/6/18 20:35,249184256.0,Huckleberry.png,\Users\jcloudy\Dropbox\Huckleberry.png,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000600000002273A,0x00030000000220D0,,,,6,6,True,True,1.0,False,Huckleberry.png,\Users\jcloudy\Dropbox\Huckleberry.png,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,15,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.93609005,93.60901,True,90-100%,True
mytiredhead.jpg,1551618113.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:56(Zero in 100-nanoseconds),MyTiredHead.jpg,\Users\jcloudy\Dropbox\MyTiredHead.jpg,,,,,Update Resident Value,0x89D6,6.0,4/6/18 20:35,249185208.0,MyTiredHead.jpg,\Users\jcloudy\Dropbox\MyTiredHead.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x001000000002275B,0x00030000000220D0,,,,6,6,True,True,1.0,False,MyTiredHead.jpg,\Users\jcloudy\Dropbox\MyTiredHead.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,15,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.93609005,93.60901,True,90-100%,True
nvi2_29.dll,1550591603.0,4/6/18 20:26,Time Reversal Event,ModifiedTime : 2018-04-06 20:26:30 -> 2017-03-14 22:10:32(Zero in 100-nanoseconds)/ MFTModifiedTime : 2018-04-06 20:26:30 -> 2018-03-27 17:20:07,NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,,,,,Update Resident Value,0x8885,4.0,4/6/18 20:26,248829072.0,NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000D000000022216,0x0001000000001868,,,,32,32,True,True,1.0,False,NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,True,False,True,False,0,True,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,3,0.95246404,95.24641,True,90-100%,True
planning.docx,1551612380.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:14:03(Zero in 100-nanoseconds),Planning.docx,\Users\jcloudy\Dropbox\Planning.docx,,,,,Update Resident Value,0x89B7,6.0,4/6/18 20:35,249191976.0,Planning.docx,\Users\jcloudy\Dropbox\Planning.docx,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00060000000226DF,0x00030000000220D0,,,,8,8,True,True,1.0,False,Planning.docx,\Users\jcloudy\Dropbox\Planning.docx,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4,13,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.99619544,99.619545,True,90-100%,True
redguns.jpg,1551603865.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:14:05(Zero in 100-nanoseconds),RedGuns.jpg,\Users\jcloudy\Dropbox\RedGuns.jpg,,,,,Update Resident Value,0x89AB,4.0,4/6/18 20:35,249177976.0,RedGuns.jpg,\Users\jcloudy\Dropbox\RedGuns.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00120000000226AE,0x00030000000220D0,,,,6,6,True,True,1.0,False,RedGuns.jpg,\Users\jcloudy\Dropbox\RedGuns.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,11,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.9158572,91.58572,True,90-100%,True
set9a28.tmp,1547475274.0,4/6/18 15:34,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,,,,,Update Resident Value,0x475B,0.0,4/6/18 15:34,247686112.0,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,File_Created / Basic_Info_Changed / File_Closed,Normal,Archive,,0x0005000000011D6C,0x0001000000016B5E,,,,2,2,True,True,1.0,False,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,11,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3,0.9942021,99.420204,True,90-100%,True
set9a38.tmp,1547476312.0,4/6/18 15:34,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,,,,,Update Resident Value,0x475B,0.0,4/6/18 15:34,247686728.0,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,File_Created / Basic_Info_Changed / File_Closed,Normal,Archive,,0x0007000000011D6C,0x0001000000016B5E,,,,2,2,True,True,1.0,False,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,11,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3,0.9942021,99.420204,True,90-100%,True
set9a39.tmp,1547477314.0,4/6/18 15:34,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,,,,,Update Resident Value,0x475B,0.0,4/6/18 15:34,247687344.0,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,File_Created / Basic_Info_Changed / File_Closed,Normal,Archive,,0x0009000000011D6C,0x0001000000016B5E,,,,2,2,True,True,1.0,False,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,11,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3,0.9942021,99.420204,True,90-100%,True
sheep.jpg,1551600672.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:14:06(Zero in 100-nanoseconds),Sheep.jpg,\Users\jcloudy\Dropbox\Sheep.jpg,,,,,Update Resident Value,0x89A7,4.0,4/6/18 20:35,249176224.0,Sheep.jpg,\Users\jcloudy\Dropbox\Sheep.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000800000002269E,0x00030000000220D0,,,,6,6,True,True,1.0,False,Sheep.jpg,\Users\jcloudy\Dropbox\Sheep.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,9,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.9158572,91.58572,True,90-100%,True
snapshot.etl,1549654083.0,4/6/18 20:26,Time Reversal Event,ModifiedTime : 2018-04-06 20:26:16 -> 2018-03-28 05:45:41/ MFTModifiedTime : 2018-04-06 20:26:16 -> 2018-03-28 05:45:41,snapshot.etl,\Windows\System32\WDI\{533a67eb-9fb5-473d-b884-958cf4b9c4a3}\{590eb9fb-76b4-4d7b-a955-36d351de97e5}\snapshot.etl,,,,,Update Resident Value,0x8860,0.0,4/6/18 20:26,248319024.0,snapshot.etl,\Windows\System32\WDI\{533a67eb-9fb5-473d-b884-958cf4b9c4a3}\{590eb9fb-76b4-4d7b-a955-36d351de97e5}\snapshot.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x0009000000022180,0x0023000000011BCA,,,,68,68,True,True,1.0,False,snapshot.etl,\Windows\System32\WDI\{533a67eb-9fb5-473d-b884-958cf4b9c4a3}\{590eb9fb-76b4-4d7b-a955-36d351de97e5}\snapshot.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,6,12,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,3,0.8925067,89.25067,True,80-90%,True
udd9ba7.tmp,1561268723.0,4/6/18 20:42,Time Reversal Event,ModifiedTime : 2018-04-06 20:42:32 -> 2018-04-06 20:42:31/ MFTModifiedTime : 2018-04-06 20:42:32 -> 2018-04-06 20:42:31,UDD9BA7.tmp,\Windows\Temp\UDD9BA7.tmp,,,,,Update Resident Value,0x8A2A,6.0,4/6/18 20:42,249670448.0,UDD9BA7.tmp,\Windows\Temp\UDD9BA7.tmp,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive,,0x00160000000228AB,0x0001000000001868,,,,2,2,True,True,1.0,False,UDD9BA7.tmp,\Windows\Temp\UDD9BA7.tmp,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3,11,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9699569,96.99569,True,90-100%,True
