merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,suspicious_lsn_usn_lf,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_lsn_usn_usn,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,filter_decision,flagged,flagged_final
bit20a6.tmp,6280685606.0,1/5/23 22:08,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:08:57 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)(same as wctB227.tmp)/ ModifiedTime : 2023-01-05 22:08:58 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)(same as wctB227.tmp)/ MFTModifiedTime : 2023-01-05 22:08:58 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:08:58 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)(same as wctB227.tmp) & Hidden/ Archive -> Hidden,BIT20A6.tmp,\Users\blueangel\AppData\Local\Temp\BIT20A6.tmp,,,,,Update Resident Value,0x6AC9,6.0,,1/5/23 22:08,996791096.0,BIT20A6.tmp,\Users\blueangel\AppData\Local\Temp\BIT20A6.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000300000001AB27,0x000100000001A2E5,,,,,4,4,True,True,1.0,False,BIT20A6.tmp,\Users\blueangel\AppData\Local\Temp\BIT20A6.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,6,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,3,0.9976288903371022,99.76288903371022,True,90-100%,KEEP,True,True
bit2693.tmp,6280742138.0,1/5/23 22:08,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:08:58 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)(same as wct5522.tmp)/ ModifiedTime : 2023-01-05 22:08:59 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)(same as wct5522.tmp)/ MFTModifiedTime : 2023-01-05 22:08:59 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:08:59 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT2693.tmp,\Windows\Temp\BIT2693.tmp,,,,,Update Resident Value,0x6ACD,2.0,,1/5/23 22:09,996808304.0,BIT2693.tmp,\Windows\Temp\BIT2693.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000300000001AB35,0x0001000000001623,,,,,4,4,True,True,1.0,False,BIT2693.tmp,\Windows\Temp\BIT2693.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,3,0.9960955014368511,99.60955014368511,True,90-100%,KEEP,True,True
bit2e15.tmp,6280765733.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:00 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT2E15.tmp,\Windows\Temp\BIT2E15.tmp,,,,,Update Resident Value,0x6ACE,2.0,,1/5/23 22:09,996812632.0,BIT2E15.tmp,\Windows\Temp\BIT2E15.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000300000001AB39,0x0001000000001623,,,,,4,4,True,True,1.0,False,BIT2E15.tmp,\Windows\Temp\BIT2E15.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,3,0.9960955014368511,99.60955014368511,True,90-100%,KEEP,True,True
bit2f5f.tmp,6280899609.0,,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:01 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:01 -> 2023-01-05 08:39:20(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT2F5F.tmp,\Windows\Temp\BIT2F5F.tmp,,,,,Update Resident Value,0x6ACE,6.0,,1/5/23 22:09,996840408.0,BIT2F5F.tmp,\Windows\Temp\BIT2F5F.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000300000001AB3B,0x0001000000001623,,,,,4,4,True,True,1.0,False,BIT2F5F.tmp,\Windows\Temp\BIT2F5F.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,3,0.9960955014368511,99.60955014368511,True,90-100%,KEEP,True,True
bit5537.tmp,6280968867.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:10 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)(same as wct2681.tmp)/ ModifiedTime : 2023-01-05 22:09:11 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)(same as wct2681.tmp)/ MFTModifiedTime : 2023-01-05 22:09:11 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:11 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT5537.tmp,\Windows\Temp\BIT5537.tmp,,,,,Update Resident Value,0x6AD1,6.0,,1/5/23 22:09,996851888.0,BIT5537.tmp,\Windows\Temp\BIT5537.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000300000001AB47,0x0001000000001623,,,,,4,4,True,True,1.0,False,BIT5537.tmp,\Windows\Temp\BIT5537.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,3,0.9960955014368511,99.60955014368511,True,90-100%,KEEP,True,True
bit6cf6.tmp,6281156754.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:16 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:17 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:17 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:17 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT6CF6.tmp,\Users\blueangel\AppData\Local\Temp\BIT6CF6.tmp,,,,,Update Resident Value,0x727F,0.0,,1/5/23 22:09,996932344.0,BIT6CF6.tmp,\Users\blueangel\AppData\Local\Temp\BIT6CF6.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x018F00000001C9FC,0x000100000001A2E5,,,,,4,4,True,True,1.0,False,BIT6CF6.tmp,\Users\blueangel\AppData\Local\Temp\BIT6CF6.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,6,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,3,0.9976288903371022,99.76288903371022,True,90-100%,KEEP,True,True
bit6f87.tmp,6281246246.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:17 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)(same as wctCBC9.tmp)/ ModifiedTime : 2023-01-05 22:09:18 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)(same as wctCBC9.tmp)/ MFTModifiedTime : 2023-01-05 22:09:18 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:18 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT6F87.tmp,\Windows\Temp\BIT6F87.tmp,,,,,Update Resident Value,0x7619,0.0,,1/5/23 22:09,996974992.0,BIT6F87.tmp,\Windows\Temp\BIT6F87.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000700000001D864,0x0001000000001623,,,,,4,4,True,True,1.0,False,BIT6F87.tmp,\Windows\Temp\BIT6F87.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,3,0.9960955014368511,99.60955014368511,True,90-100%,KEEP,True,True
bit795c.tmp,6281334926.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:20 -> 2022-12-17 23:35:25(Zero in 100-nanoseconds),BIT795C.tmp,\Windows\Temp\BIT795C.tmp,,,,,Update Resident Value,0x727F,2.0,,1/5/23 22:09,997010184.0,BIT795C.tmp,\Windows\Temp\BIT795C.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x02D400000001C9FD,0x0001000000001623,,,,,4,4,True,True,1.0,False,BIT795C.tmp,\Windows\Temp\BIT795C.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,3,0.9960955014368511,99.60955014368511,True,90-100%,KEEP,True,True
bitb232.tmp,6291783973.0,,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:34 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)(same as wct206E.tmp)/ ModifiedTime : 2023-01-05 22:09:35 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)(same as wct206E.tmp)/ MFTModifiedTime : 2023-01-05 22:09:35 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:35 -> 2023-01-05 08:41:13(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BITB232.tmp,\Users\blueangel\AppData\Local\Temp\BITB232.tmp,,,,,Update Resident Value,0x168BB,4.0,,1/5/23 22:09,997768600.0,BITB232.tmp,\Users\blueangel\AppData\Local\Temp\BITB232.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000300000005A2EE,0x000100000001A2E5,,,,,4,4,True,True,1.0,False,BITB232.tmp,\Users\blueangel\AppData\Local\Temp\BITB232.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,6,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,3,0.9976288903371022,99.76288903371022,True,90-100%,KEEP,True,True
bitcbd5.tmp,6292125927.0,1/5/23 22:09,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:09:41 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)(same as wct6F61.tmp)/ ModifiedTime : 2023-01-05 22:09:42 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)(same as wct6F61.tmp)/ MFTModifiedTime : 2023-01-05 22:09:42 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:09:42 -> 2023-01-05 22:05:52(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BITCBD5.tmp,\Windows\Temp\BITCBD5.tmp,,,,,Update Resident Value,0x1EC5,0.0,,1/5/23 22:09,997880496.0,BITCBD5.tmp,\Windows\Temp\BITCBD5.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000F000000007B14,0x0001000000001623,,,,,4,4,True,True,1.0,False,BITCBD5.tmp,\Windows\Temp\BITCBD5.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,3,0.9960955014368511,99.60955014368511,True,90-100%,KEEP,True,True
boof.dll,6281030353.0,1/5/23 22:09,Time Reversal Event,CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.exe/ boof.sys)/ ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.exe/ boof.sys)/ AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.sys),boof.dll,\Windows\SysWOW64\boof.dll,,,,,Update Resident Value,0x6AD4,0.0,6281030353.0,1/5/23 22:09,996866824.0,boof.dll,\Windows\SysWOW64\boof.dll,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001AB50,0x00010000000014A8,996866824.0,Timestamp Manipulation,"[Suspicious] $SI timestamp of boof.dll"" is changed to the past. (Zero in changed timestamp's 100-nanoseconds) => CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.exe, boof.sys), ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.exe, boof.sys), AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.sys)""",logfile,2,2,True,True,1.0,True,boof.dll,\Windows\SysWOW64\boof.dll,True,True,True,True,1,True,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,3,8,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,3,0.9998971342334488,99.98971342334488,True,90-100%,KEEP,True,True
