filename,full_path,lf_lsn,usn_usn,confidence_pct,flagged
0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,,986505344.0,0.002158453917035306,False
0146e285-7e07-4353-b97d-492e3470fcba.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0146e285-7e07-4353-b97d-492e3470fcba.tmp,,961403152.0,0.002185146752491865,False
01485bac-03bc-46d7-8410-12893d8f1164.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,,970554496.0,0.002158453917035306,False
014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,,965477968.0,0.002158453917035306,False
0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,,965861200.0,0.002158453917035306,False
015ced60-d078-4f65-a074-abf75da4ee4b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\015ced60-d078-4f65-a074-abf75da4ee4b.tmp,,958846400.0,0.002158453917035306,False
016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,,988447408.0,0.002158453917035306,False
0190bed8-c400-4319-953b-f884d7e323b6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0190bed8-c400-4319-953b-f884d7e323b6.tmp,,993225424.0,0.002158453917035306,False
01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,,969110256.0,0.002158453917035306,False
01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,,978558064.0,0.002185146752491865,False
01dbc40e-d968-445a-877f-3d1d45f84249.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01dbc40e-d968-445a-877f-3d1d45f84249.tmp,,985287664.0,0.002158453917035306,False
01e022e7-ef17-4876-92de-6515987c618e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,,991658464.0,0.002158453917035306,False
01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,969838216.0,0.002158453917035306,False
01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,988489008.0,0.002158453917035306,False
021afc8d-c898-4991-81df-ed1db95715ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,6279778153.0,996539936.0,45.43054956754599,False
023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,980486864.0,0.002158453917035306,False
023d8256-de3f-4f37-aff4-5543382e63bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,989705376.0,0.002158453917035306,False
0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,,974556144.0,0.002158453917035306,False
024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,,978496928.0,0.002158453917035306,False
0262a91d-594a-49fd-a885-543e20c52d65.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0262a91d-594a-49fd-a885-543e20c52d65.tmp,,963368760.0,0.002158453917035306,False
026cce05-6468-498d-ac54-a9de0284b51d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026cce05-6468-498d-ac54-a9de0284b51d.tmp,,980031776.0,0.002158453917035306,False
026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,,967996144.0,0.002158453917035306,False
026dcc44-2110-42f5-9709-71b28355af5a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026dcc44-2110-42f5-9709-71b28355af5a.tmp,,959346688.0,0.002158453917035306,False
0270ac20-492e-4d68-b862-ef3409fde68f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,972473648.0,0.002158453917035306,False
0286f0d4-acf4-44c9-9e04-e19c646ba17e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0286f0d4-acf4-44c9-9e04-e19c646ba17e.tmp,,961939168.0,0.002158453917035306,False
028b8254-de08-4a19-b44a-d2df275ac759.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,,989017104.0,0.002158453917035306,False
02b0a9de-e567-4934-8057-e1eac112a4cc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02b0a9de-e567-4934-8057-e1eac112a4cc.tmp,,987782848.0,0.002158453917035306,False
02D200000001B9251A465540,,,962991152.0,0.002187793462899479,False
02fb84bb-2081-49cc-aad1-7a335e4fb2de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02fb84bb-2081-49cc-aad1-7a335e4fb2de.tmp,,974007136.0,0.002158453917035306,False
03078950-a01a-4669-b8d1-3ac7eee4bd89.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03078950-a01a-4669-b8d1-3ac7eee4bd89.tmp,,963626576.0,0.002158453917035306,False
030d390d-e27f-4051-a43e-d3e47fe8fbe6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\030d390d-e27f-4051-a43e-d3e47fe8fbe6.tmp,,972191456.0,0.002158453917035306,False
031868c4-976c-4917-9b2c-f2cda6af4415.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\031868c4-976c-4917-9b2c-f2cda6af4415.tmp,,980584960.0,0.002158453917035306,False
03502c2b-0b4e-4f60-b959-b7fd7d6e176f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03502c2b-0b4e-4f60-b959-b7fd7d6e176f.tmp,,991197328.0,0.002158453917035306,False
037705a1-a270-4460-b416-16f36c77bdee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\037705a1-a270-4460-b416-16f36c77bdee.tmp,,977919104.0,0.002158453917035306,False
03a0205c-0c26-423e-97db-739f546728fc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\03a0205c-0c26-423e-97db-739f546728fc.tmp,,983723840.0,0.002185146752491865,False
03ad8726-bea1-440f-91d0-288df47b70b1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03ad8726-bea1-440f-91d0-288df47b70b1.tmp,,973330792.0,0.002158453917035306,False
03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,,968218624.0,0.002158453917035306,False
03cc41c1-0392-433b-af49-9c7079fccbd9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03cc41c1-0392-433b-af49-9c7079fccbd9.tmp,,976392320.0,0.002158453917035306,False
03e73962-b097-466e-abf4-3833c323dbbb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03e73962-b097-466e-abf4-3833c323dbbb.tmp,,957681664.0,0.002158453917035306,False
03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,,959568928.0,0.002158453917035306,False
0400bbd1-67ae-4a19-9d1e-06acabcdd6e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0400bbd1-67ae-4a19-9d1e-06acabcdd6e2.tmp,,960798544.0,0.002158453917035306,False
0403c893-1f6b-4ad4-9e95-9982d557e8cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0403c893-1f6b-4ad4-9e95-9982d557e8cb.tmp,,968828928.0,0.002158453917035306,False
041f8bb4-9186-463c-9664-82129c7e3d08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\041f8bb4-9186-463c-9664-82129c7e3d08.tmp,,993907296.0,0.002158453917035306,False
0422b346-da08-440f-96f7-b7224ad09f74.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0422b346-da08-440f-96f7-b7224ad09f74.tmp,,978619952.0,0.002158453917035306,False
04ae32ce-3e79-404c-a07d-e452537c6f43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04ae32ce-3e79-404c-a07d-e452537c6f43.tmp,,967367808.0,0.002158453917035306,False
04c6cb10-c8fb-4821-a593-cc35d32e5822.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04c6cb10-c8fb-4821-a593-cc35d32e5822.tmp,,962293440.0,0.002158453917035306,False
04dcc685-a159-477d-90ad-63d00dace8c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04dcc685-a159-477d-90ad-63d00dace8c0.tmp,,985409536.0,0.002158453917035306,False
04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,,979605792.0,0.002158453917035306,False
05136af5-cab9-468c-8943-f9a4fe7e64dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\05136af5-cab9-468c-8943-f9a4fe7e64dd.tmp,,963405608.0,0.002158453917035306,False
055de478-11c4-4eb6-9e8d-5ae534a9f993.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\055de478-11c4-4eb6-9e8d-5ae534a9f993.tmp,,964396480.0,0.002158453917035306,False
0562cc13-a8cf-42e3-97de-d9758dc5ecb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0562cc13-a8cf-42e3-97de-d9758dc5ecb0.tmp,,971412064.0,0.002158453917035306,False
057494b3-c61f-46ed-ab27-6722494cfef3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\057494b3-c61f-46ed-ab27-6722494cfef3.tmp,,969326592.0,0.002158453917035306,False
05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,,972874768.0,0.002185146752491865,False
05bc3e16-adbb-4f64-80a6-a9c679462df5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\05bc3e16-adbb-4f64-80a6-a9c679462df5.tmp,,968718576.0,0.002158453917035306,False
06058c8a-eeb6-4bd6-8e06-187825ef2755.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06058c8a-eeb6-4bd6-8e06-187825ef2755.tmp,,987360096.0,0.002158453917035306,False
06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,,981643088.0,0.002158453917035306,False
06564107-b5dd-472f-af5a-27de1b00453d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06564107-b5dd-472f-af5a-27de1b00453d.tmp,,961636328.0,0.002158453917035306,False
066788c2-cb03-4ebf-b940-fb0f48efb872.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\066788c2-cb03-4ebf-b940-fb0f48efb872.tmp,,988382944.0,0.002158453917035306,False
06adfd29-e052-4254-91da-8b4d84244a64.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06adfd29-e052-4254-91da-8b4d84244a64.tmp,,973834624.0,0.002158453917035306,False
06ca7f06-30f9-4d4f-be69-e3e6be38b9c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06ca7f06-30f9-4d4f-be69-e3e6be38b9c4.tmp,,965843952.0,0.002158453917035306,False
07086bab-14b0-4142-825b-282e069eccdb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07086bab-14b0-4142-825b-282e069eccdb.tmp,,974243120.0,0.002158453917035306,False
071b3aa2-315d-430d-866c-942002cc4e8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\071b3aa2-315d-430d-866c-942002cc4e8c.tmp,,994079328.0,0.002158453917035306,False
07209710-7cd6-4c19-b3e2-6e28531292b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07209710-7cd6-4c19-b3e2-6e28531292b2.tmp,,985302752.0,0.002158453917035306,False
072e8488-dc16-4a0c-8ba3-8e41d7ef7006.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\072e8488-dc16-4a0c-8ba3-8e41d7ef7006.tmp,,980231040.0,0.002158453917035306,False
0735bebb-4927-45b4-a3e0-4319c382c548.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,977471344.0,0.002158453917035306,False
07393d7f-dc20-4220-9056-3b5589e2d5d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07393d7f-dc20-4220-9056-3b5589e2d5d6.tmp,,963894112.0,0.002158453917035306,False
075098c5-9ba1-4fb9-bb56-af58d5bd2c90.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\075098c5-9ba1-4fb9-bb56-af58d5bd2c90.tmp,,980901560.0,0.002158453917035306,False
076a0a44-e0a1-4b0b-bf6b-f1c6f37bc19d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\076a0a44-e0a1-4b0b-bf6b-f1c6f37bc19d.tmp,,980787328.0,0.002158453917035306,False
07a6bc4a-e194-49a4-80ac-09bbb65bbeec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a6bc4a-e194-49a4-80ac-09bbb65bbeec.tmp,,965417824.0,0.002158453917035306,False
07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,,972897168.0,0.002158453917035306,False
0810784d-c2cf-472b-9264-95ccba370620.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0810784d-c2cf-472b-9264-95ccba370620.tmp,,980604336.0,0.002185146752491865,False
084aa9b1-2774-46bd-956c-9d8defa507df.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\084aa9b1-2774-46bd-956c-9d8defa507df.tmp,,974306432.0,0.002158453917035306,False
0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,,992477664.0,0.002158453917035306,False
08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,6276825205.0,995946176.0,45.43054956754599,False
08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,,959299072.0,0.002158453917035306,False
08e8cfc8-adeb-4ec1-8cfb-2edc85bea1b5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\08e8cfc8-adeb-4ec1-8cfb-2edc85bea1b5.tmp,,988581280.0,0.002185146752491865,False
08f6bdd0-2901-4cd2-9ecf-8d87a61df25e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08f6bdd0-2901-4cd2-9ecf-8d87a61df25e.tmp,,976889136.0,0.002158453917035306,False
08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,,965053952.0,0.002158453917035306,False
096c428d-0052-40cb-9cc8-d2682036f261.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\096c428d-0052-40cb-9cc8-d2682036f261.tmp,,968783008.0,0.002158453917035306,False
0972821e-0ea3-45a2-9133-276b1a921938.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0972821e-0ea3-45a2-9133-276b1a921938.tmp,,969062960.0,0.002185146752491865,False
0973e7e4-7b21-477c-9099-964ca6133b89.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp,,968175744.0,0.002158453917035306,False
09bd1281-621d-457e-bd07-20b63e2ed189.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09bd1281-621d-457e-bd07-20b63e2ed189.tmp,,984128872.0,0.002158453917035306,False
09c0c0b3-fb78-41eb-8aba-2dae2ad50927.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\09c0c0b3-fb78-41eb-8aba-2dae2ad50927.tmp,,963340288.0,0.002185146752491865,False
09db1160-78ba-4b11-a765-7115d50d7c29.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09db1160-78ba-4b11-a765-7115d50d7c29.tmp,,982591680.0,0.002158453917035306,False
09e68a1a-e532-4e6e-9fd4-49118c0bd7e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09e68a1a-e532-4e6e-9fd4-49118c0bd7e7.tmp,,991132512.0,0.002158453917035306,False
0a00b864-1273-4dd1-a1d4-40da059c9d50.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a00b864-1273-4dd1-a1d4-40da059c9d50.tmp,,958291216.0,0.002158453917035306,False
0a0286e7-14b8-486b-b23b-0709084f422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a0286e7-14b8-486b-b23b-0709084f422e.tmp,,994452496.0,0.002158453917035306,False
0a32a566-d054-4bcb-b0c9-6bcec26320cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a32a566-d054-4bcb-b0c9-6bcec26320cb.tmp,,957729056.0,0.002158453917035306,False
0a3fa2d8-5747-49bf-bfcf-07b1e552138e.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\0a3fa2d8-5747-49bf-bfcf-07b1e552138e.tmp,,957320536.0,0.002185146752491865,False
0a4fab2a-391b-4b95-b338-2bb980589cc2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a4fab2a-391b-4b95-b338-2bb980589cc2.tmp,,987840992.0,0.002158453917035306,False
0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,977626992.0,0.002158453917035306,False
0a9d7f27-38e3-4467-a627-c57b937f17e5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a9d7f27-38e3-4467-a627-c57b937f17e5.tmp,,980305968.0,0.002158453917035306,False
0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,,989849312.0,0.002185146752491865,False
0af2398a-40b0-48b2-a132-3e5b91de8494.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0af2398a-40b0-48b2-a132-3e5b91de8494.tmp,,992330080.0,0.002158453917035306,False
0b275a2b-3777-406a-b767-999c6d7d5295.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp,,968234432.0,0.002158453917035306,False
0b493dbe-e068-4338-8ce0-61fdd4df9075.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b493dbe-e068-4338-8ce0-61fdd4df9075.tmp,,962018576.0,0.002158453917035306,False
0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,977258880.0,0.002158453917035306,False
0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,,956871408.0,0.002158453917035306,False
0b6bff0d-fe6c-41c7-b0e6-50dc2abd02e5.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\0b6bff0d-fe6c-41c7-b0e6-50dc2abd02e5.tmp,,958511320.0,0.002153977049579524,False
0b7741ce-64b6-41d5-b596-15384f969528.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b7741ce-64b6-41d5-b596-15384f969528.tmp,,979891072.0,0.002158453917035306,False
0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,,959526336.0,0.002158453917035306,False
0b9e5bb8-5d76-4fc1-877d-f06951d85f43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b9e5bb8-5d76-4fc1-877d-f06951d85f43.tmp,,986521952.0,0.002158453917035306,False
0bd21286-185f-423c-bfb2-a91b900b1089.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bd21286-185f-423c-bfb2-a91b900b1089.tmp,,980384320.0,0.002158453917035306,False
0bdc6cd4-e707-4f1f-a6bb-574553278497.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bdc6cd4-e707-4f1f-a6bb-574553278497.tmp,,992209040.0,0.002158453917035306,False
0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,,990868064.0,0.002158453917035306,False
0be57ace-8b62-4f0a-9f0b-7cc87d724cca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0be57ace-8b62-4f0a-9f0b-7cc87d724cca.tmp,,964278560.0,0.002158453917035306,False
0bf351ca-adc5-42d3-936c-573d876f5940.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bf351ca-adc5-42d3-936c-573d876f5940.tmp,,993888688.0,0.002158453917035306,False
0c2756cc-b06a-4942-814b-e282ae2ed9c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c2756cc-b06a-4942-814b-e282ae2ed9c5.tmp,,967352800.0,0.002158453917035306,False
0c281b81-84f8-452a-9e16-9789e11ea217.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c281b81-84f8-452a-9e16-9789e11ea217.tmp,,979251328.0,0.002158453917035306,False
0c4284ab-7d0d-47d1-a474-537877504868.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c4284ab-7d0d-47d1-a474-537877504868.tmp,,975522704.0,0.002158453917035306,False
0c6368d9-89ef-4fdf-816e-891c772a70d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c6368d9-89ef-4fdf-816e-891c772a70d9.tmp,,967978208.0,0.002158453917035306,False
0c938e39-0214-422a-b64b-e090e3c7501c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c938e39-0214-422a-b64b-e090e3c7501c.tmp,,965143008.0,0.002158453917035306,False
0ca0f330-891e-44ec-8175-c59eefeaf179.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ca0f330-891e-44ec-8175-c59eefeaf179.tmp,,987206960.0,0.002158453917035306,False
0ca2dc43-748b-49d6-8fbb-70e1210b48c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0ca2dc43-748b-49d6-8fbb-70e1210b48c5.tmp,,994822576.0,0.002158453917035306,False
0cd1638a-8057-4919-aadf-b5843ed5d99c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd1638a-8057-4919-aadf-b5843ed5d99c.tmp,,991702384.0,0.002158453917035306,False
