filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719898960.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,4.2283405e-05,0,LOW
\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719897816.0,,File_Created / Basic_Info_Changed,4.2283405e-05,0,LOW
\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719898112.0,,File_Created / Basic_Info_Changed / Data_Added,4.2283405e-05,0,LOW
\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719893352.0,,File_Created / Basic_Info_Changed / Data_Added,4.2283405e-05,0,LOW
\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719899136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,4.2283405e-05,0,LOW
\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719900432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,4.2283405e-05,0,LOW
\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719900624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,4.2283405e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,waasmedic.20231226_190129_487.etl,12/27/23 3:01:29,usnjrnl_only,,1719896496.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00039242994,0,LOW
\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719893160.0,,File_Created / Basic_Info_Changed,9.034817e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,waasmedic.20231226_190129_487.etl,12/27/23 3:02:29,usnjrnl_only,,1719912688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0004566784,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,waasmedic.20231226_190129_487.etl,12/27/23 3:02:29,usnjrnl_only,,1719912560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.00031391918,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,12/27/23 3:02:31,usnjrnl_only,,1719912816.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,12/27/23 3:02:31,usnjrnl_only,,1719912992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,12/27/23 3:02:31,usnjrnl_only,,1719913168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,12/27/23 3:02:31,usnjrnl_only,,1719913336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00011875943,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 3:03:07,usnjrnl_only,,1719932808.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 3:03:07,usnjrnl_only,,1719932904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 3:03:09,usnjrnl_only,,1719935208.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 3:03:09,usnjrnl_only,,1719935288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.547336e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1811.8676.6.aodl,SyncEngine-2023-12-26.1811.8676.6.aodl,12/27/23 3:03:48,usnjrnl_only,,1719948128.0,,File_Created / Basic_Info_Changed / Data_Added,0.00042973805,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1811.8676.6.aodl,SyncEngine-2023-12-26.1811.8676.6.aodl,12/27/23 3:03:48,usnjrnl_only,,1719948264.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00080176914,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 3:09:02,usnjrnl_only,,1720012584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 3:09:02,usnjrnl_only,,1720012504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl,WindowsUpdate.20231227.040129.253.1.etl,12/27/23 3:11:31,usnjrnl_only,,1720042016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0008954915,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl,WindowsUpdate.20231227.040129.253.1.etl,12/27/23 3:11:31,usnjrnl_only,,1720041872.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0028130903,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 3:13:07,usnjrnl_only,,1720059800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 3:13:07,usnjrnl_only,,1720059896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 3:13:09,usnjrnl_only,,1720060760.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 3:13:09,usnjrnl_only,,1720060840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 3:23:07,usnjrnl_only,,1720181624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 3:23:07,usnjrnl_only,,1720181720.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 3:23:09,usnjrnl_only,,1720182800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 3:23:09,usnjrnl_only,,1720182880.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 3:24:05,usnjrnl_only,,1720196624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 3:24:05,usnjrnl_only,,1720196704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 3:33:07,usnjrnl_only,,1720307152.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 3:33:07,usnjrnl_only,,1720307248.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 3:33:09,usnjrnl_only,,1720308256.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 3:33:09,usnjrnl_only,,1720308176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 3:39:08,usnjrnl_only,,1720376616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.7588095e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 3:39:08,usnjrnl_only,,1720376696.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,8.5756285e-05,0,LOW
\Program Files (x86)\Mozilla Maintenance Service\update\updater.ini,updater.ini,12/27/23 3:39:30,usnjrnl_only,,1720400664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00016489084,0,LOW
\Program Files (x86)\Mozilla Maintenance Service\update\updater.ini,updater.ini,12/27/23 3:39:30,usnjrnl_only,,1720400576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00011313832,0,LOW
\Program Files (x86)\Mozilla Maintenance Service\update\updater.exe,updater.exe,12/27/23 3:39:30,usnjrnl_only,,1720400224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00014278092,0,LOW
\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\downloading\BIT780C.tmp,BIT780C.tmp,12/27/23 3:39:30,usnjrnl_only,,1720393816.0,,Basic_Info_Changed / File_Closed,5.404885e-05,0,LOW
\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\downloading\BIT780C.tmp,BIT780C.tmp,12/27/23 3:39:30,usnjrnl_only,,1720393728.0,,Basic_Info_Changed,5.404885e-05,0,LOW
\Program Files (x86)\Mozilla Maintenance Service\update\updater.exe,updater.exe,12/27/23 3:39:30,usnjrnl_only,,1720400136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00014200035,0,LOW
\Program Files\Mozilla Firefox\default-browser-agent.exe,default-browser-agent.exe,12/27/23 3:39:31,usnjrnl_only,,1720428000.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\firefox.VisualElementsManifest.xml,firefox.VisualElementsManifest.xml,12/27/23 3:39:31,usnjrnl_only,,1720431720.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.02027704,0,LOW
\Program Files\Mozilla Firefox\minidump-analyzer.exe,minidump-analyzer.exe,12/27/23 3:39:31,usnjrnl_only,,1720439944.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\mozavcodec.dll,mozavcodec.dll,12/27/23 3:39:31,usnjrnl_only,,1720440416.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\private_browsing.VisualElementsManifest.xml,private_browsing.VisualElementsManifest.xml,12/27/23 3:39:31,usnjrnl_only,,1720448488.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0007556602,0,LOW
\Program Files\Mozilla Firefox\precomplete,precomplete,12/27/23 3:39:31,usnjrnl_only,,1720447424.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\private_browsing.exe,private_browsing.exe,12/27/23 3:39:31,usnjrnl_only,,1720447928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\firefox.exe.sig,firefox.exe.sig,12/27/23 3:39:31,usnjrnl_only,,1720431240.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\browser\VisualElements\PrivateBrowsing_150.png,PrivateBrowsing_150.png,12/27/23 3:39:31,usnjrnl_only,,1720424264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\firefox.exe.sig,firefox.exe.sig,12/27/23 3:39:31,usnjrnl_only,,1720431144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\dependentlibs.list,dependentlibs.list,12/27/23 3:39:31,usnjrnl_only,,1720430224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\firefox.exe,firefox.exe,12/27/23 3:39:31,usnjrnl_only,,1720430680.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\dependentlibs.list,dependentlibs.list,12/27/23 3:39:31,usnjrnl_only,,1720430320.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\private_browsing.VisualElementsManifest.xml,private_browsing.VisualElementsManifest.xml,12/27/23 3:39:31,usnjrnl_only,,1720448640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0007556602,0,LOW
\Program Files\Mozilla Firefox\defaults\pref\channel-prefs.js,channel-prefs.js,12/27/23 3:39:31,usnjrnl_only,,1720429840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\defaults\pref\channel-prefs.js,channel-prefs.js,12/27/23 3:39:31,usnjrnl_only,,1720429744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00025566324,0,LOW
\Program Files\Mozilla Firefox\defaultagent_localized.ini,defaultagent_localized.ini,12/27/23 3:39:31,usnjrnl_only,,1720429040.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\defaultagent_localized.ini,defaultagent_localized.ini,12/27/23 3:39:31,usnjrnl_only,,1720428928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\defaultagent.ini,defaultagent.ini,12/27/23 3:39:31,usnjrnl_only,,1720428496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\defaultagent.ini,defaultagent.ini,12/27/23 3:39:31,usnjrnl_only,,1720428400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\firefox.exe,firefox.exe,12/27/23 3:39:31,usnjrnl_only,,1720430768.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\qipcap64.dll,qipcap64.dll,12/27/23 3:39:31,usnjrnl_only,,1720449056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\softokn3.dll,softokn3.dll,12/27/23 3:39:31,usnjrnl_only,,1720450024.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\removed-files,removed-files,12/27/23 3:39:31,usnjrnl_only,,1720449496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\vcruntime140.dll,vcruntime140.dll,12/27/23 3:39:31,usnjrnl_only,,1720454144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\vcruntime140.dll,vcruntime140.dll,12/27/23 3:39:31,usnjrnl_only,,1720454048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\updater.ini,updater.ini,12/27/23 3:39:31,usnjrnl_only,,1720453672.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\updater.ini,updater.ini,12/27/23 3:39:31,usnjrnl_only,,1720453584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\updater.exe,updater.exe,12/27/23 3:39:31,usnjrnl_only,,1720453232.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\updater.exe,updater.exe,12/27/23 3:39:31,usnjrnl_only,,1720453144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\update-settings.ini,update-settings.ini,12/27/23 3:39:31,usnjrnl_only,,1720452776.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\update-settings.ini,update-settings.ini,12/27/23 3:39:31,usnjrnl_only,,1720452672.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\uninstall\uninstall.update,uninstall.update,12/27/23 3:39:31,usnjrnl_only,,1720452264.0,,File_Created / Basic_Info_Changed / File_Closed,0.00011313832,0,LOW
\Program Files\Mozilla Firefox\uninstall\uninstall.update,uninstall.update,12/27/23 3:39:31,usnjrnl_only,,1720452168.0,,File_Created / Basic_Info_Changed,0.00011313832,0,LOW
\Program Files\Mozilla Firefox\uninstall\uninstall.log,uninstall.log,12/27/23 3:39:31,usnjrnl_only,,1720451984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\uninstall\uninstall.log,uninstall.log,12/27/23 3:39:31,usnjrnl_only,,1720451896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\uninstall\shortcuts_log.ini,shortcuts_log.ini,12/27/23 3:39:31,usnjrnl_only,,1720451440.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005857501,0,LOW
\Program Files\Mozilla Firefox\uninstall\helper.exe,helper.exe,12/27/23 3:39:31,usnjrnl_only,,1720451072.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.000739127,0,LOW
\Program Files\Mozilla Firefox\uninstall\helper.exe,helper.exe,12/27/23 3:39:31,usnjrnl_only,,1720450952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.000739127,0,LOW
\Program Files\Mozilla Firefox\ucrtbase.dll,ucrtbase.dll,12/27/23 3:39:31,usnjrnl_only,,1720450464.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\ucrtbase.dll,ucrtbase.dll,12/27/23 3:39:31,usnjrnl_only,,1720450376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\softokn3.dll,softokn3.dll,12/27/23 3:39:31,usnjrnl_only,,1720449936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0053103585,0,LOW
\Program Files\Mozilla Firefox\removed-files,removed-files,12/27/23 3:39:31,usnjrnl_only,,1720449584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034385973,0,LOW
\Program Files\Mozilla Firefox\qipcap64.dll,qipcap64.dll,12/27/23 3:39:31,usnjrnl_only,,1720449144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0053103585,0,LOW
