lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/27/23 3:01:29,,,WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl|WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,999,1719894704.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x001A0000000006FE,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,WindowsUpdate.20231227.040129.253.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl,,,,2023-12-27 03:01:29,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl|WindowsUpdate.20231227.040129.253.1.etl,999,1719895184.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x002C000000000EAE,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,0.0,0.0,18,28,0,1,0.0004775718,0,LOW
,12/27/23 3:01:29,,,WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl|WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,999,1719894872.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x001A0000000006FE,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,waasmedic.20231226_190129_487.etl,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,,,,2023-12-27 03:01:29,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl|waasmedic.20231226_190129_487.etl,999,1719896624.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x0004000000001B9D,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,0.0,18,28,0,1,0.00039242994,0,LOW
,12/27/23 3:01:29,,,WindowsUpdate.20231227.040129.253.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl,,,,2023-12-27 03:01:29,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl|WindowsUpdate.20231227.040129.253.1.etl,999,1719895328.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x002C000000000EAE,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,0.0,0.0,18,28,0,1,0.0004775718,0,LOW
,12/27/23 3:01:29,,,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl|NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,999,1719898960.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x000C000000001D47,0x0001000000000625,usnjrnl_only,,0,0,0,0,5,57,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl|NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,999,1719897816.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x000C000000001D47,0x0001000000000625,usnjrnl_only,,0,0,0,0,5,57,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl|NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,999,1719898112.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x000C000000001D47,0x0001000000000625,usnjrnl_only,,0,0,0,0,5,57,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl|NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,999,1719893352.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x00540000000005E0,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,63,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl|NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,999,1719899136.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x000C000000001D47,0x0001000000000625,usnjrnl_only,,0,0,0,0,5,57,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl|NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,999,1719900432.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x00540000000005E0,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,63,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl|NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,999,1719900624.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x00540000000005E0,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,63,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
,12/27/23 3:01:29,,,waasmedic.20231226_190129_487.etl,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,,,,2023-12-27 03:01:29,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl|waasmedic.20231226_190129_487.etl,999,1719896496.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x0004000000001B9D,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,0.0,18,28,0,1,0.00039242994,0,LOW
,12/27/23 3:01:29,,,NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl|NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,999,1719893160.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x00540000000005E0,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,63,etl,0,0,4,5289,0.0,60.0,18,28,0,1,9.034817e-05,0,LOW
,12/27/23 3:02:29,,,waasmedic.20231226_190129_487.etl,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,,,,2023-12-27 03:02:29,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl|waasmedic.20231226_190129_487.etl,999,1719912688.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x0004000000001B9D,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,60.0,0.0,26,28,0,1,0.0004566784,0,LOW
,12/27/23 3:02:29,,,waasmedic.20231226_190129_487.etl,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,,,,2023-12-27 03:02:29,\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl|waasmedic.20231226_190129_487.etl,999,1719912560.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x0004000000001B9D,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,2.0,26,28,0,1,0.00031391918,0,LOW
,12/27/23 3:02:31,,,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,,,,2023-12-27 03:02:31,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl|MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,999,1719912816.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x00D10000000006E7,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,2.0,0.0,10,28,0,1,5.5580862e-05,0,LOW
,12/27/23 3:02:31,,,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,,,,2023-12-27 03:02:31,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl|MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,999,1719912992.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x00D10000000006E7,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,0.0,0.0,10,28,0,1,5.5580862e-05,0,LOW
,12/27/23 3:02:31,,,WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,,,,2023-12-27 03:02:31,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl|WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,999,1719913168.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x001A0000000006FE,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,0.0,10,28,0,1,5.5580862e-05,0,LOW
,12/27/23 3:02:31,,,WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,,,,2023-12-27 03:02:31,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl|WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,999,1719913336.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x001A0000000006FE,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,36.0,10,28,0,1,0.00011875943,0,LOW
,12/27/23 3:03:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 03:03:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1719932808.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0009000000001E4C,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,36.0,0.0,12,28,0,1,3.8603448e-05,0,LOW
,12/27/23 3:03:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 03:03:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1719932904.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0009000000001E4C,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,2.0,12,28,0,1,3.1350897e-05,0,LOW
,12/27/23 3:03:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 03:03:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1719935208.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0048000000000462,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,2.0,0.0,12,28,0,1,3.597063e-05,0,LOW
,12/27/23 3:03:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 03:03:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1719935288.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0048000000000462,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,39.0,12,28,0,1,7.547336e-05,0,LOW
,12/27/23 3:03:48,,,SyncEngine-2023-12-26.1811.8676.6.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1811.8676.6.aodl,,,,2023-12-27 03:03:48,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1811.8676.6.aodl|SyncEngine-2023-12-26.1811.8676.6.aodl,999,1719948128.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Archive / Compressed,0x0041000000001BD7,0x000100000001AB1B,usnjrnl_only,,0,0,0,1,9,38,aodl,0,0,2,5289,39.0,0.0,6,28,0,1,0.00042973805,0,LOW
,12/27/23 3:03:48,,,SyncEngine-2023-12-26.1811.8676.6.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1811.8676.6.aodl,,,,2023-12-27 03:03:48,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.1811.8676.6.aodl|SyncEngine-2023-12-26.1811.8676.6.aodl,999,1719948264.0,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive / Compressed,0x0041000000001BD7,0x000100000001AB1B,usnjrnl_only,,0,0,0,1,9,38,aodl,0,0,2,5289,0.0,314.0,6,28,0,1,0.00080176914,0,LOW
,12/27/23 3:09:02,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 03:09:02,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1720012584.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x004A000000001E78,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,314.0,0.0,2,8,0,1,3.8603448e-05,0,LOW
,12/27/23 3:09:02,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 03:09:02,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1720012504.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,0x004A000000001E78,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,149.0,2,8,0,1,7.27201e-05,0,LOW
,12/27/23 3:11:31,,,WindowsUpdate.20231227.040129.253.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl,,,,2023-12-27 03:11:31,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl|WindowsUpdate.20231227.040129.253.1.etl,999,1720042016.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x002C000000000EAE,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,149.0,0.0,2,8,0,1,0.0008954915,0,LOW
,12/27/23 3:11:31,,,WindowsUpdate.20231227.040129.253.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl,,,,2023-12-27 03:11:31,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl|WindowsUpdate.20231227.040129.253.1.etl,999,1720041872.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x002C000000000EAE,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,0.0,96.0,2,8,0,1,0.0028130903,0,LOW
,12/27/23 3:13:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 03:13:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1720059800.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0003000000001EC5,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,96.0,0.0,4,8,0,1,3.8603448e-05,0,LOW
,12/27/23 3:13:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 03:13:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1720059896.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0003000000001EC5,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,2.0,4,8,0,1,3.1350897e-05,0,LOW
