y_true,y_pred,anomaly_score
0.0,0,0.7319503016969078
0.0,0,0.43873098831322777
0.0,0,0.7307399668819672
0.0,0,0.43873098831322777
0.0,0,0.7319503016969078
0.0,0,0.45384387568590595
0.0,0,0.7238585760412944
0.0,0,0.45020033683125765
0.0,0,0.7203019160017889
0.0,0,0.45020033683125765
0.0,0,0.7215051861847005
0.0,0,0.45020033683125765
0.0,0,0.7215051861847005
0.0,0,0.45472335261062896
0.0,0,0.7203019160017889
0.0,0,0.45020033683125765
0.0,0,0.7203019160017889
0.0,0,0.4493893936713951
0.0,0,0.7243083734994058
0.0,0,0.44610314410494606
0.0,0,0.7307399668819672
0.0,0,0.43873098831322777
0.0,0,0.7307399668819672
0.0,0,0.43873098831322777
0.0,0,0.7307399668819672
0.0,0,0.44610314410494606
0.0,0,0.7307399668819672
0.0,0,0.44610314410494606
0.0,0,0.7307399668819672
0.0,0,0.4493893936713951
0.0,0,0.7243083734994058
0.0,0,0.44610314410494606
0.0,0,0.7307399668819672
0.0,0,0.43873098831322777
0.0,0,0.7307399668819672
0.0,0,0.43873098831322777
0.0,0,0.7307399668819672
0.0,0,0.44610314410494606
0.0,0,0.7307399668819672
0.0,0,0.44610314410494606
0.0,0,0.7307399668819672
0.0,0,0.4508659821990307
0.0,0,0.721551971768153
0.0,0,0.45472335261062896
0.0,0,0.7203019160017889
0.0,0,0.45472335261062896
0.0,0,0.7215051861847005
0.0,0,0.45472335261062896
0.0,0,0.7215051861847005
0.0,0,0.4551507121587422
0.0,0,0.7280351013652522
0.0,0,0.45472335261062896
0.0,0,0.7203019160017889
0.0,0,0.43601276423932883
0.0,0,0.7113750813139187
0.0,0,0.43787401996741315
0.0,0,0.7152502077006728
0.0,0,0.4352541109365491
0.0,0,0.7075723927219718
0.0,0,0.4356759685533523
0.0,0,0.7152502077006728
0.0,0,0.43787401996741315
0.0,0,0.7152502077006728
0.0,0,0.4356759685533523
0.0,0,0.7152502077006728
0.0,0,0.43078932556817956
0.0,0,0.7075723927219718
0.0,0,0.4352541109365491
0.0,0,0.7075723927219718
0.0,0,0.4308225253324665
0.0,0,0.7148672717587179
0.0,0,0.42640787080707765
0.0,0,0.7075723927219718
0.0,0,0.2268050522999456
0.0,0,0.4208949446338766
0.0,0,0.7024124035313656
0.0,0,0.43298018371859687
0.0,0,0.7075723927219718
0.0,0,0.4208949446338766
0.0,0,0.7024124035313656
0.0,0,0.422490044981941
0.0,0,0.7046941932232201
0.0,0,0.4205736611496188
0.0,0,0.7024124035313656
0.0,0,0.42060344254000914
0.0,0,0.7023574803067016
0.0,0,0.43298018371859687
0.0,0,0.7050784546788239
0.0,0,0.42640787080707765
0.0,0,0.7050784546788239
0.0,0,0.43298018371859687
0.0,0,0.7050784546788239
0.0,0,0.43298018371859687
0.0,0,0.7050784546788239
0.0,0,0.43298018371859687
0.0,0,0.7050784546788239
0.0,0,0.426085389290578
0.0,0,0.7050784546788239
0.0,0,0.42640787080707765
0.0,0,0.7050784546788239
0.0,0,0.44347544834050207
0.0,0,0.7223413188193607
0.0,0,0.43078932556817956
0.0,0,0.7075723927219718
0.0,0,0.23813563212049282
0.0,0,0.23813563212049282
0.0,0,0.43078932556817956
0.0,0,0.7075723927219718
0.0,0,0.43078932556817956
0.0,0,0.7063785460881663
0.0,0,0.4242266730492676
0.0,0,0.7063785460881663
0.0,0,0.43078932556817956
0.0,0,0.7063785460881663
0.0,0,0.43696268887033984
0.0,0,0.7160668636915207
0.0,0,0.4240885123931115
0.0,0,0.7035022932811805
0.0,0,0.2288368871837869
0.0,0,0.2279668368911289
0.0,0,0.4221700588202772
0.0,0,0.7012220468948569
0.0,0,0.42191072377195943
0.0,0,0.7051304971559232
0.0,0,0.4229120382451393
0.0,0,0.706323499091177
0.0,0,0.4229120382451393
0.0,0,0.706323499091177
0.0,0,0.4308225253324665
0.0,0,0.7071268199800862
0.0,0,0.42466868637875316
0.0,0,0.7046941932232201
0.0,0,0.2312349252632098
0.0,0,0.23036325303955416
0.0,0,0.4227494815803424
0.0,0,0.7024124035313656
0.0,0,0.42466868637875316
0.0,0,0.7035022932811805
0.0,0,0.425671867483088
0.0,0,0.7046941932232201
0.0,0,0.425671867483088
0.0,0,0.7046941932232201
0.0,0,0.4199950900610158
0.0,0,0.7006441009108952
0.0,0,0.43298018371859687
0.0,0,0.7050784546788239
0.0,0,0.43298018371859687
0.0,0,0.7050784546788239
0.0,0,0.43298018371859687
0.0,0,0.7050784546788239
0.0,0,0.4374515413653922
0.0,0,0.7050784546788239
0.0,0,0.43298018371859687
0.0,0,0.7050784546788239
0.0,0,0.4205736611496188
0.0,0,0.7012220468948569
0.0,0,0.4374515413653922
0.0,0,0.7050784546788239
0.0,0,0.43491252630989835
0.0,0,0.7050784546788239
0.0,0,0.43491252630989835
0.0,0,0.7050784546788239
0.0,0,0.43787401996741315
0.0,0,0.712745421622922
0.0,0,0.4374515413653922
0.0,0,0.7050784546788239
0.0,0,0.4482639638056236
0.0,0,0.7306881774397779
0.0,0,0.41901037547582554
0.0,0,0.7000787162563804
0.0,0,0.41901037547582554
0.0,0,0.6984551787850255
0.0,0,0.41901037547582554
0.0,0,0.6984551787850255
0.0,0,0.42554992532908764
0.0,0,0.7000787162563804
0.0,0,0.41901037547582554
0.0,0,0.7000787162563804
0.0,0,0.22934060478979457
0.0,0,0.23672184761453713
0.0,0,0.2365185667247024
0.0,0,0.2365185667247024
0.0,0,0.23672184761453713
0.0,0,0.23892369329437438
0.0,0,0.22924231357789274
0.0,0,0.2409713071594019
0.0,0,0.2368842624564456
0.0,0,0.2368842624564456
0.0,0,0.24060445677116254
0.0,0,0.23892369329437438
0.0,0,0.2284702138039649
0.0,0,0.24060445677116254
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.23672184761453713
0.0,0,0.23892369329437438
0.0,0,0.42390466553607503
0.0,0,0.7063785460881663
0.0,0,0.4250496581245041
0.0,0,0.7074651955211123
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.422490044981941
0.0,0,0.7046941932232201
0.0,0,0.43235440571794165
0.0,0,0.7074651955211123
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.422490044981941
0.0,0,0.7046941932232201
0.0,0,0.43235440571794165
0.0,0,0.7074651955211123
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.42349175154855156
0.0,0,0.7058868998613181
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.4296760838044895
0.0,0,0.7062714213909357
0.0,0,0.4296760838044895
0.0,0,0.7062714213909357
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.422490044981941
0.0,0,0.7046941932232201
0.0,0,0.43235440571794165
0.0,0,0.7074651955211123
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.42349175154855156
0.0,0,0.7058868998613181
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.4296760838044895
0.0,0,0.7062714213909357
0.0,0,0.4296760838044895
0.0,0,0.7062714213909357
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.422490044981941
0.0,0,0.7046941932232201
0.0,0,0.43235440571794165
0.0,0,0.7074651955211123
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.42349175154855156
0.0,0,0.7058868998613181
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.4296760838044895
0.0,0,0.7062714213909357
0.0,0,0.4296760838044895
0.0,0,0.7062714213909357
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.4205736611496188
0.0,0,0.7024124035313656
0.0,0,0.43277544388942696
0.0,0,0.7151425442176025
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43235440571794165
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.422490044981941
0.0,0,0.7046941932232201
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.43009636509271043
0.0,0,0.713943577455192
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.42349175154855156
0.0,0,0.7058868998613181
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.4296760838044895
0.0,0,0.7062714213909357
0.0,0,0.4296760838044895
0.0,0,0.7062714213909357
0.0,0,0.42789829305647464
0.0,0,0.7074651955211123
0.0,0,0.43042537523670776
0.0,0,0.7074651955211123
0.0,0,0.4482639638056236
0.0,0,0.7282700331459044
0.0,0,0.42191072377195943
0.0,0,0.7035022932811805
0.0,0,0.2288368871837869
0.0,0,0.42191072377195943
0.0,0,0.7051304971559232
0.0,0,0.42191072377195943
0.0,0,0.7035022932811805
0.0,0,0.42191072377195943
0.0,0,0.7051304971559232
0.0,0,0.4229120382451393
0.0,0,0.706323499091177
0.0,0,0.4229120382451393
0.0,0,0.706323499091177
0.0,0,0.44622772977419684
0.0,0,0.7270621875081348
0.0,0,0.4250913008268441
0.0,0,0.7046941932232201
0.0,0,0.4229120382451393
0.0,0,0.706323499091177
0.0,0,0.42191072377195943
0.0,0,0.7051304971559232
0.0,0,0.4240885123931115
0.0,0,0.7035022932811805
0.0,0,0.4229120382451393
0.0,0,0.706323499091177
0.0,0,0.42191072377195943
0.0,0,0.7051304971559232
0.0,0,0.4229120382451393
0.0,0,0.706323499091177
0.0,0,0.4240885123931115
0.0,0,0.7035022932811805
0.0,0,0.4456000989612202
0.0,0,0.7242527669621597
0.0,0,0.4536318150161949
0.0,0,0.7250642534259639
0.0,0,0.4427447258196494
0.0,0,0.7243083734994058
0.0,0,0.4424186940870896
0.0,0,0.7231032073597803
0.0,0,0.4427447258196494
0.0,0,0.7231032073597803
0.0,0,0.4493893936713951
0.0,0,0.7243083734994058
0.0,0,0.4427447258196494
0.0,0,0.7231032073597803
0.0,0,0.44436340015421044
0.0,0,0.7254118228204889
0.0,0,0.4424186940870896
0.0,0,0.7231032073597803
0.0,0,0.4518868940327174
0.0,0,0.7293556973740851
0.0,0,0.45359810646235993
0.0,0,0.7255143553138549
0.0,0,0.45359810646235993
0.0,0,0.7243083734994058
0.0,0,0.45359810646235993
0.0,0,0.7243083734994058
0.0,0,0.45359810646235993
0.0,0,0.7255143553138549
0.0,0,0.45359810646235993
0.0,0,0.7243083734994058
0.0,0,0.44693488066886744
0.0,0,0.7243083734994058
0.0,0,0.45359810646235993
0.0,0,0.7243083734994058
0.0,0,0.4717786563543967
0.0,0,0.7439829615741442
0.0,0,0.45359810646235993
0.0,0,0.7243083734994058
0.0,0,0.22810527923428983
0.0,0,0.44886805815114733
0.0,0,0.7175050316105919
0.0,0,0.45359810646235993
0.0,0,0.7243083734994058
0.0,0,0.44886805815114733
0.0,0,0.7175050316105919
0.0,0,0.44189977014267384
0.0,0,0.7175050316105919
0.0,0,0.44189977014267384
0.0,0,0.7175050316105919
0.0,0,0.34053140143958494
0.0,0,0.5635786023391679
0.0,0,0.35462222492482365
0.0,0,0.5727360896724291
0.0,0,0.35342636758576623
0.0,0,0.5727360896724291
0.0,0,0.34234400993406283
0.0,0,0.5674695378656915
0.0,0,0.34004035177936903
0.0,0,0.5707712642120039
0.0,0,0.33909508819138945
0.0,0,0.5696699440450343
0.0,0,0.5701332393005069
0.0,0,0.4789509856047118
0.0,0,0.5705932132297903
0.0,0,0.48563435208768835
0.0,0,0.5661928810797966
0.0,0,0.4825052578902351
0.0,0,0.5701332393005069
0.0,0,0.4789509856047118
0.0,0,0.5705932132297903
0.0,0,0.48563435208768835
0.0,0,0.5657341503158004
0.0,0,0.4758354432719991
0.0,0,0.563063086124837
0.0,0,0.481969534593631
0.0,0,0.674258573222561
0.0,0,0.599748217546594
0.0,0,0.5679071027907949
0.0,0,0.6929204218027035
0.0,0,0.5735322522308878
0.0,0,0.6921167087229841
0.0,0,0.5795786843425637
0.0,0,0.6921167087229841
0.0,0,0.5724290646490133
0.0,0,0.6921167087229841
0.0,0,0.571136245629769
0.0,0,0.7107729183325762
0.0,0,0.5851263214802356
0.0,0,0.6921167087229841
0.0,0,0.5724290646490133
0.0,0,0.6873182260374274
0.0,0,0.5672034615447895
0.0,0,0.7217354227791416
0.0,0,0.5968970579057697
0.0,0,0.6921167087229841
0.0,0,0.5724290646490133
0.0,0,0.6899261030847424
0.0,0,0.5762777559490124
0.0,0,0.6727980512116739
0.0,0,0.4876700229661934
0.0,0,0.5959831032170301
0.0,0,0.6008671260373556
0.0,0,0.5641459515807179
0.0,0,0.5783681105978804
0.0,0,0.5716811102181412
0.0,0,0.5796177946536833
0.0,0,0.5716811102181412
0.0,0,0.5774687380824792
0.0,0,0.5652435330253399
0.0,0,0.5748536286649497
0.0,0,0.5716811102181412
0.0,0,0.5774687380824792
0.0,0,0.5652435330253399
0.0,0,0.5737495473602374
0.0,0,0.5716811102181412
0.0,0,0.5774687380824792
0.0,0,0.5774313862692231
0.0,0,0.5829442040747516
0.0,0,0.5772019851611249
0.0,0,0.585165564322908
0.0,0,0.5807533533013509
0.0,0,0.585165564322908
0.0,0,0.5807533533013509
0.0,0,0.5862773721620087
0.0,0,0.5970206327400053
0.0,0,0.6066383389721531
0.0,0,0.5753843690188586
0.0,0,0.5814288654535378
0.0,0,0.5753843690188586
0.0,0,0.5814288654535378
0.0,0,0.5774313862692231
0.0,0,0.5829442040747516
0.0,0,0.567277837823742
0.0,0,0.5741534312658708
0.0,0,0.5774313862692231
0.0,0,0.5829442040747516
0.0,0,0.5753843690188586
0.0,0,0.5814288654535378
0.0,0,0.5807533533013509
0.0,0,0.585165564322908
0.0,0,0.567277837823742
0.0,0,0.5741534312658708
0.0,0,0.5742799287439369
0.0,0,0.5836481737989706
0.0,0,0.5774313862692231
0.0,0,0.5829442040747516
0.0,0,0.5753843690188586
0.0,0,0.5814288654535378
0.0,0,0.5807533533013509
0.0,0,0.585165564322908
0.0,0,0.580212378943439
0.0,0,0.7105387300965305
0.0,0,0.5796385074658418
0.0,0,0.5658928125928862
0.0,0,0.5963414048837182
0.0,0,0.5596629021218158
0.0,0,0.5864094524240411
0.0,0,0.5658928125928862
0.0,0,0.5974607767021555
0.0,0,0.5622425500443795
0.0,0,0.5915065796093968
0.0,0,0.554552881026292
0.0,0,0.5895410199684022
0.0,0,0.5596629021218158
0.0,0,0.5875221021455795
0.0,0,0.5647947920031705
0.0,0,0.6010239309873884
0.0,0,0.5611469983370505
0.0,0,0.5961754171847571
0.0,0,0.5887225178467826
0.0,0,0.6740888019361437
0.0,0,0.5789534500330091
0.0,0,0.6003824016007809
0.0,0,0.6125781885021664
0.0,0,0.6875616325077121
0.0,0,0.5674957826616426
0.0,1,0.8741561721620408
0.0,0,0.6491085402588267
0.0,0,0.6497754611887515
0.0,0,0.7103328771367057
0.0,0,0.5749584096849383
0.0,0,0.5683775389767385
0.0,0,0.5741534312658708
0.0,0,0.6009566819106871
0.0,0,0.6889385520223653
0.0,0,0.5720713699091349
0.0,0,0.6849943433480403
0.0,0,0.4858638572290945
0.0,0,0.5521833277951448
0.0,0,0.5858375847897925
0.0,0,0.5579955407463564
0.0,0,0.5874788412070141
0.0,0,0.5592060161829125
0.0,0,0.5864693493766462
0.0,0,0.5592060161829125
0.0,0,0.5792896367826714
0.0,0,0.5563837002055076
0.0,0,0.5852975552514669
0.0,0,0.5592060161829125
0.0,0,0.5792896367826714
0.0,0,0.5592060161829125
0.0,0,0.580397467704398
0.0,0,0.5742354596909173
0.0,0,0.5960534542483202
0.0,0,0.5658758194302728
0.0,0,0.5875820396373557
0.0,0,0.5596629021218158
0.0,0,0.5875221021455795
0.0,0,0.7055107209509577
0.0,0,0.5783679515459437
0.0,0,0.5473535117333513
0.0,0,0.573970896503567
0.0,0,0.5515412813366879
0.0,0,0.5734347664733125
0.0,0,0.5488935712266267
0.0,0,0.5779091104990761
0.0,0,0.5526303317482523
0.0,0,0.5802671748564143
0.0,0,0.6739263300402207
0.0,0,0.6534225995670043
0.0,0,0.5526303317482523
0.0,0,0.5765845917757224
0.0,0,0.5548106443280353
0.0,0,0.5745386347295197
0.0,0,0.5544602591796332
0.0,0,0.5745386347295197
0.0,0,0.5519960012515959
0.0,0,0.5805291148277592
0.0,0,0.5536034597555146
0.0,0,0.5859716083900846
0.0,0,0.5548106443280353
0.0,0,0.575643250100598
0.0,0,0.5526303317482523
0.0,0,0.5734347664733125
0.0,0,0.5515412813366879
0.0,0,0.5734347664733125
0.0,0,0.5537201192457444
0.0,0,0.575643250100598
0.0,0,0.5493653897775456
0.0,0,0.576946193648503
0.0,0,0.5473535117333513
0.0,0,0.5776475894868968
0.0,0,0.5514247796001291
0.0,0,0.5884612699922858
0.0,0,0.5548106443280353
0.0,0,0.5745386347295197
0.0,0,0.5493653897775456
0.0,0,0.5734347664733125
0.0,0,0.5515412813366879
0.0,0,0.5734347664733125
0.0,0,0.6739263300402207
0.0,0,0.6557393938057271
0.0,0,0.5501701594364886
0.0,0,0.5836494808841619
0.0,0,0.5697992279774969
0.0,0,0.5912537941345742
0.0,0,0.551730794931751
0.0,0,0.576946193648503
0.0,0,0.5552662881520976
0.0,0,0.5899420835437691
0.0,0,0.5490827729808748
0.0,0,0.5791144598919715
0.0,0,0.5478070482010002
0.0,0,0.5836494808841619
0.0,0,0.5530853594245339
0.0,0,0.58163778464713
0.0,0,0.5603842261998734
0.0,0,0.5962098437445682
0.0,0,0.5515412813366879
0.0,0,0.5723316448266599
0.0,0,0.5537201192457444
0.0,0,0.575643250100598
0.0,0,0.5490827729808748
0.0,0,0.5780074967421788
0.0,0,0.5832147358379396
0.0,0,0.6107135007912583
0.0,0,0.7032371118163898
0.0,0,0.681661258975352
0.0,0,0.5592060161829125
0.0,0,0.5792896367826714
0.0,0,0.555927740694395
0.0,0,0.5781825551506778
0.0,0,0.5592060161829125
0.0,0,0.580397467704398
0.0,0,0.5592060161829125
0.0,0,0.5875820396373557
0.0,0,0.5592060161829125
0.0,0,0.580397467704398
0.0,0,0.5596629021218158
0.0,0,0.5875221021455795
0.0,0,0.5543630350919796
0.0,0,0.58213093543939
0.0,0,0.5521833277951448
0.0,0,0.5858375847897925
0.0,0,0.5558109213664892
0.0,0,0.5932528010295669
0.0,0,0.5592060161829125
0.0,0,0.580397467704398
0.0,0,0.684061454349359
0.0,0,0.5232840787316355
0.0,0,0.7001885563607895
0.0,0,0.5279518886050929
0.0,0,0.564981609666413
0.0,0,0.5873479850575474
0.0,0,0.5625967276439539
0.0,0,0.5873479850575474
0.0,0,0.5625967276439539
0.0,0,0.5884612699922858
0.0,0,0.5660061023436859
0.0,0,0.5745386347295197
0.0,0,0.5627140383178931
0.0,0,0.5734347664733125
0.0,0,0.5611427515109387
0.0,0,0.5790160070595592
0.0,0,0.5621390128516994
0.0,0,0.5802241047039951
0.0,0,0.5589538762916955
0.0,0,0.5847602626148695
0.0,0,0.5638842053756146
0.0,0,0.5828027441611977
0.0,0,0.5627140383178931
0.0,0,0.5734347664733125
0.0,0,0.560523038314273
0.0,0,0.5743748352120922
0.0,0,0.560523038314273
0.0,0,0.5723316448266599
0.0,0,0.5660061023436859
0.0,0,0.575643250100598
0.0,0,0.5595909489411858
0.0,0,0.5730310604547912
0.0,0,0.5642688378123101
0.0,0,0.58163778464713
0.0,0,0.5611427515109387
0.0,0,0.5790160070595592
0.0,0,0.5664649099602586
0.0,0,0.5827472048311432
0.0,0,0.5616181677159426
0.0,0,0.5765845917757224
0.0,0,0.5611427515109387
0.0,0,0.5790160070595592
0.0,0,0.5664649099602586
0.0,0,0.5827472048311432
0.0,0,0.5627140383178931
0.0,0,0.5734347664733125
0.0,0,0.5584971906641027
0.0,0,0.5708261091805585
0.0,0,0.5589538762916955
0.0,0,0.580123652784516
0.0,0,0.5616181677159426
0.0,0,0.5745386347295197
0.0,0,0.5660061023436859
0.0,0,0.575643250100598
0.0,0,0.5606854474905524
0.0,0,0.5719282118577246
0.0,0,0.5616181677159426
0.0,0,0.5723316448266599
0.0,0,0.5625967276439539
0.0,0,0.5884612699922858
0.0,0,0.5664649099602586
0.0,0,0.5838573758876572
0.0,0,0.5611427515109387
0.0,0,0.5779091104990761
0.0,0,0.5620757353194049
0.0,0,0.5805291148277592
0.0,0,0.5627140383178931
0.0,0,0.5734347664733125
0.0,0,0.5627140383178931
0.0,0,0.5745386347295197
0.0,0,0.560523038314273
0.0,0,0.5754793397211591
0.0,0,0.5627140383178931
0.0,0,0.5734347664733125
0.0,0,0.5649080051295997
0.0,0,0.5767486130922065
0.0,0,0.5664649099602586
0.0,0,0.5838573758876572
0.0,0,0.5660061023436859
0.0,0,0.575643250100598
0.0,0,0.7237684362377773
0.0,0,0.5804846325889299
0.0,0,0.5958716671425337
0.0,0,0.5947533701302365
0.0,0,0.5947533701302365
0.0,0,0.5964035308275906
0.0,0,0.5958716671425337
0.0,0,0.5915685239391743
0.0,0,0.5958716671425337
0.0,0,0.5947533701302365
0.0,0,0.6112419585608112
0.0,0,0.5958716671425337
0.0,0,0.6112419585608112
0.0,0,0.5958716671425337
0.0,0,0.5958716671425337
0.0,0,0.5947533701302365
0.0,0,0.5958716671425337
0.0,0,0.5958716671425337
0.0,0,0.6210060051440379
0.0,0,0.6205125394262075
0.0,0,0.5947533701302365
0.0,0,0.6232789044424071
0.0,0,0.6216482706371428
0.0,0,0.5917834608765823
0.0,0,0.5968208502929834
0.0,0,0.5947533701302365
0.0,0,0.5926726225416024
0.0,0,0.5955580347045865
0.0,0,0.5917627518448835
0.0,0,0.5926726225416024
0.0,0,0.5978970116902134
0.0,0,0.5947533701302365
0.0,0,0.5947533701302365
0.0,0,0.5952991475987319
0.0,0,0.5943840164729564
0.0,0,0.594181237814312
0.0,0,0.5955020635010652
0.0,0,0.5952991475987319
0.0,0,0.5943840164729564
0.0,0,0.6215874291737058
0.0,0,0.5947533701302365
0.0,0,0.7067039802274752
0.0,0,0.5736196247435925
0.0,0,0.564981609666413
0.0,0,0.5884612699922858
0.0,0,0.5625967276439539
0.0,0,0.5884612699922858
0.0,0,0.5660061023436859
0.0,0,0.5745386347295197
0.0,0,0.5627140383178931
0.0,0,0.5734347664733125
0.0,0,0.5611427515109387
0.0,0,0.5790160070595592
0.0,0,0.5627140383178931
0.0,0,0.5723316448266599
0.0,0,0.5595909489411858
0.0,0,0.5719282118577246
0.0,0,0.5606854474905524
0.0,0,0.5719282118577246
0.0,0,0.5611427515109387
0.0,0,0.5790160070595592
0.0,0,0.5660061023436859
0.0,0,0.575643250100598
0.0,0,0.5584971906641027
0.0,0,0.5708261091805585
0.0,0,0.5589538762916955
0.0,0,0.580123652784516
0.0,0,0.5584971906641027
0.0,0,0.5719282118577246
0.0,0,0.5616181677159426
0.0,0,0.5745386347295197
