filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
0013000000002F3956B7B371,,,1742582120,2.190103218116111e-05,0.0021901032181161108,False,<50%
070e1065-555d-43fa-947e-2753e5f13bfc.tmp,\Users\blueangel\AppData\Roaming\Dropbox\070e1065-555d-43fa-947e-2753e5f13bfc.tmp,,1742821040,2.1900478348585145e-05,0.0021900478348585144,False,<50%
0a89e570dbbda14a8bf0e7e05fd8f24a,\Windows\System32\config\systemprofile\AppData\Local\0a89e570dbbda14a8bf0e7e05fd8f24a,,1743241216,2.190072136667613e-05,0.002190072136667613,False,<50%
0aeb78bb60aca1478ee47c46e75888fe,\Windows\System32\config\systemprofile\AppData\Local\0aeb78bb60aca1478ee47c46e75888fe,,1743252648,2.190072136667613e-05,0.002190072136667613,False,<50%
0b0abb0c-93ec-454b-8c15-2cc8f7355620.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\0b0abb0c-93ec-454b-8c15-2cc8f7355620.tmp,,1742708368,2.1900648667574285e-05,0.0021900648667574287,False,<50%
0bd17371f7731d4e9a2477abb51debe7,\Windows\System32\config\systemprofile\AppData\Local\0bd17371f7731d4e9a2477abb51debe7,,1743256752,2.190072136667613e-05,0.002190072136667613,False,<50%
0e5cfe80-505a-49c6-8663-a215ae247d61.tmp,\Users\blueangel\AppData\Roaming\Evernote\0e5cfe80-505a-49c6-8663-a215ae247d61.tmp,,1742710104,2.1900478348585145e-05,0.0021900478348585144,False,<50%
111edfac150e4fd2b7b89ec88f8f3e12_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\111edfac150e4fd2b7b89ec88f8f3e12_1,,1736173712,2.1900726602386047e-05,0.0021900726602386046,False,<50%
111edfac150e4fd2b7b89ec88f8f3e12_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\111edfac150e4fd2b7b89ec88f8f3e12_1.~tmp,,1736172512,2.1900726602386047e-05,0.0021900726602386046,False,<50%
119df868939b63458453955e249ab5fa,\Windows\System32\config\systemprofile\AppData\Local\119df868939b63458453955e249ab5fa,,1743235544,2.190072136667613e-05,0.002190072136667613,False,<50%
18cb657a05e3064dbd3ff6ac7e80f7f4,\Windows\System32\config\systemprofile\AppData\Local\18cb657a05e3064dbd3ff6ac7e80f7f4,,1743255424,2.190072136667613e-05,0.002190072136667613,False,<50%
1c833c66e106403398283dd48fe12249_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_1,,1736188816,2.1900726602386047e-05,0.0021900726602386046,False,<50%
1c833c66e106403398283dd48fe12249_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_1.~tmp,,1736187528,2.1900726602386047e-05,0.0021900726602386046,False,<50%
1c833c66e106403398283dd48fe12249_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2,,1736201248,2.1900726602386047e-05,0.0021900726602386046,False,<50%
1c833c66e106403398283dd48fe12249_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2.~tmp,,1736199936,2.1900726602386047e-05,0.0021900726602386046,False,<50%
1c833c66e106403398283dd48fe12249_3,,,1743624528,2.190103218116111e-05,0.0021901032181161108,False,<50%
1c833c66e106403398283dd48fe12249_3.~tmp,,,1743623328,2.190103218116111e-05,0.0021901032181161108,False,<50%
22fd242ed39a4f82a8ed40f18598d804_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1,,1736203712,2.1900726602386047e-05,0.0021900726602386046,False,<50%
22fd242ed39a4f82a8ed40f18598d804_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1.~tmp,,1736202512,2.1900726602386047e-05,0.0021900726602386046,False,<50%
22fd242ed39a4f82a8ed40f18598d804_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2,,1736223056,2.1900726602386047e-05,0.0021900726602386046,False,<50%
22fd242ed39a4f82a8ed40f18598d804_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,,1736220816,2.1900726602386047e-05,0.0021900726602386046,False,<50%
22fd242ed39a4f82a8ed40f18598d804_3,,,1743632888,2.190103218116111e-05,0.0021901032181161108,False,<50%
22fd242ed39a4f82a8ed40f18598d804_3.~tmp,,,1743631688,2.190103218116111e-05,0.0021901032181161108,False,<50%
23413e9815f9f8478217a6f2ae911357,\Windows\System32\config\systemprofile\AppData\Local\23413e9815f9f8478217a6f2ae911357,,1743266384,2.190072136667613e-05,0.002190072136667613,False,<50%
235ad91f076c7040a23144184efef1fd,\Windows\System32\config\systemprofile\AppData\Local\235ad91f076c7040a23144184efef1fd,,1743281328,2.190072136667613e-05,0.002190072136667613,False,<50%
23d8e8375a9a468b9099f8b974cf1c4f_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1,,1736207704,2.1900726602386047e-05,0.0021900726602386046,False,<50%
23d8e8375a9a468b9099f8b974cf1c4f_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1.~tmp,,1736206504,2.1900726602386047e-05,0.0021900726602386046,False,<50%
2638889ddf70420d823733890cc92734_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\202914\2638889ddf70420d823733890cc92734_1,,1736168480,2.1900726602386047e-05,0.0021900726602386046,False,<50%
2638889ddf70420d823733890cc92734_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\202914\2638889ddf70420d823733890cc92734_1.~tmp,,1736167224,2.1900726602386047e-05,0.0021900726602386046,False,<50%
2a8e112d303677e0_COM15.dat,\ProgramData\Packages\DropboxInc.Dropbox_wkt425jdc3sga\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\2a8e112d303677e0_COM15.dat,,1742714344,2.1900648667574285e-05,0.0021900648667574287,False,<50%
2ea7d0fd-0c17-49fb-90da-34030cfb81f4.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\2ea7d0fd-0c17-49fb-90da-34030cfb81f4.tmp,,1742845704,2.1900648667574285e-05,0.0021900648667574287,False,<50%
31,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\AppCache\FDA01SZY\31,,1742581992,2.1900726602386047e-05,0.0021900726602386046,False,<50%
32557f4ae79920499202a154a017d5a1,\Windows\System32\config\systemprofile\AppData\Local\32557f4ae79920499202a154a017d5a1,,1743285424,2.190072136667613e-05,0.002190072136667613,False,<50%
3281740c4bc59ea2_COM15.dat,\ProgramData\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\3281740c4bc59ea2_COM15.dat,,1742186824,2.1900648667574285e-05,0.0021900648667574287,False,<50%
33,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\AppCache\FDA01SZY\33,,1742412800,2.1900726602386047e-05,0.0021900726602386046,False,<50%
34fffdad9cc7ec48b56480407e570542,\Windows\System32\config\systemprofile\AppData\Local\34fffdad9cc7ec48b56480407e570542,,1743254096,2.190072136667613e-05,0.002190072136667613,False,<50%
3a4590762a0f4c54a1ed51742798c6d8_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1,,1736226256,2.1900726602386047e-05,0.0021900726602386046,False,<50%
3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,,1736225056,2.1900726602386047e-05,0.0021900726602386046,False,<50%
3a526f8407a76e4493ed4fd5a4035e4e,\Windows\System32\config\systemprofile\AppData\Local\3a526f8407a76e4493ed4fd5a4035e4e,,1743267712,2.190072136667613e-05,0.002190072136667613,False,<50%
3b3318b8a40cf74f9bc588f480ccc87c,\Windows\System32\config\systemprofile\AppData\Local\3b3318b8a40cf74f9bc588f480ccc87c,,1743282768,2.190072136667613e-05,0.002190072136667613,False,<50%
3E7QBVZY,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\IE\3E7QBVZY,,1742374712,2.190072372990853e-05,0.002190072372990853,False,<50%
4137410a517f2845978b14782b0a710f,\Windows\System32\config\systemprofile\AppData\Local\4137410a517f2845978b14782b0a710f,,1743269040,2.190072136667613e-05,0.002190072136667613,False,<50%
4427449aff26704a8636d97e761edf99,\Windows\System32\config\systemprofile\AppData\Local\4427449aff26704a8636d97e761edf99,,1743207384,2.190072136667613e-05,0.002190072136667613,False,<50%
44ff0d5506064d3889f56643fda27e64_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\310091\44ff0d5506064d3889f56643fda27e64_1,,1736179568,2.1900726602386047e-05,0.0021900726602386046,False,<50%
44ff0d5506064d3889f56643fda27e64_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\310091\44ff0d5506064d3889f56643fda27e64_1.~tmp,,1736178368,2.1900726602386047e-05,0.0021900726602386046,False,<50%
4853CE70-C905-4DED-BD55-55071C9EB407,\Users\blueangel\AppData\Local\Temp\4853CE70-C905-4DED-BD55-55071C9EB407,,1730565296,2.1788269298497864e-05,0.0021788269298497866,False,<50%
5660cd54-4049-4ce5-a793-48aa4863a704.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\5660cd54-4049-4ce5-a793-48aa4863a704.tmp,,1742757208,2.1900692017173254e-05,0.0021900692017173254,False,<50%
59393e40-1026-413c-9928-1fc7a054bb1d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\59393e40-1026-413c-9928-1fc7a054bb1d.tmp,,1742731272,2.1900648667574285e-05,0.0021900648667574287,False,<50%
5b962ac5baede54d95b9ca81b7285727,\Windows\System32\config\systemprofile\AppData\Local\5b962ac5baede54d95b9ca81b7285727,,1743204608,2.190072136667613e-05,0.002190072136667613,False,<50%
5c61c7e324d64186a28fc471963cf6d1_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280815\5c61c7e324d64186a28fc471963cf6d1_1,,1736176960,2.1900726602386047e-05,0.0021900726602386046,False,<50%
5c61c7e324d64186a28fc471963cf6d1_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280815\5c61c7e324d64186a28fc471963cf6d1_1.~tmp,,1736175760,2.1900726602386047e-05,0.0021900726602386046,False,<50%
6035061725a443caaf0a434ec8cd57f8_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1,,1736229616,2.1900726602386047e-05,0.0021900726602386046,False,<50%
6035061725a443caaf0a434ec8cd57f8_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp,,1736228400,2.1900726602386047e-05,0.0021900726602386046,False,<50%
668ad6c71ad25444ad2800975b9843ee,\Windows\System32\config\systemprofile\AppData\Local\668ad6c71ad25444ad2800975b9843ee,,1743280000,2.190072136667613e-05,0.002190072136667613,False,<50%
68ba63b40391544083fc80d82a5b594d,\Windows\System32\config\systemprofile\AppData\Local\68ba63b40391544083fc80d82a5b594d,,1743270480,2.190072136667613e-05,0.002190072136667613,False,<50%
6bb093b9-ca26-4590-ab6a-b6cf2f64fbbd.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\6bb093b9-ca26-4590-ab6a-b6cf2f64fbbd.tmp,,1742445984,2.1900648667574285e-05,0.0021900648667574287,False,<50%
6c5afd7990f2cb479b65ffbdf48a0193,\Windows\System32\config\systemprofile\AppData\Local\6c5afd7990f2cb479b65ffbdf48a0193,,1743263616,2.190072136667613e-05,0.002190072136667613,False,<50%
6ee1b5984e81aa438408003c9f1b4a70,\Windows\System32\config\systemprofile\AppData\Local\6ee1b5984e81aa438408003c9f1b4a70,,1743284096,2.190072136667613e-05,0.002190072136667613,False,<50%
6VE23Q05,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,,1742413728,2.19007266002962e-05,0.00219007266002962,False,<50%
71be501df7bdd54689b7d2f2723fb61d,\Windows\System32\config\systemprofile\AppData\Local\71be501df7bdd54689b7d2f2723fb61d,,1743286864,2.190072136667613e-05,0.002190072136667613,False,<50%
741a33c03139bf4286dcfd5a7db6c9ef,\Windows\System32\config\systemprofile\AppData\Local\741a33c03139bf4286dcfd5a7db6c9ef,,1743262288,2.190072136667613e-05,0.002190072136667613,False,<50%
76e3b11ca7ee6d4aa05c5704d8af0c31,\Windows\System32\config\systemprofile\AppData\Local\76e3b11ca7ee6d4aa05c5704d8af0c31,,1743232736,2.190072136667613e-05,0.002190072136667613,False,<50%
77e312c9c20b264bbba3a84459b68399,\Windows\System32\config\systemprofile\AppData\Local\77e312c9c20b264bbba3a84459b68399,,1743224232,2.190072136667613e-05,0.002190072136667613,False,<50%
7953e729ef68694ab6283340d41696da,\Windows\System32\config\systemprofile\AppData\Local\7953e729ef68694ab6283340d41696da,,1743275904,2.190072136667613e-05,0.002190072136667613,False,<50%
79ac93613012dc478d9fa4809123e4a9,\Windows\System32\config\systemprofile\AppData\Local\79ac93613012dc478d9fa4809123e4a9,,1743288192,2.190072136667613e-05,0.002190072136667613,False,<50%
7aca30bd64eb479084f2d2087f981632_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1,,1736222784,2.1900726602386047e-05,0.0021900726602386046,False,<50%
7aca30bd64eb479084f2d2087f981632_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp,,1736220280,2.1900726602386047e-05,0.0021900726602386046,False,<50%
7e73dfe330ffbd4789826cb3305eaf84,\Windows\System32\config\systemprofile\AppData\Local\7e73dfe330ffbd4789826cb3305eaf84,,1743260848,2.190072136667613e-05,0.002190072136667613,False,<50%
82b233e63c220640809205b6acf636c3,\Windows\System32\config\systemprofile\AppData\Local\82b233e63c220640809205b6acf636c3,,1743243992,2.190072136667613e-05,0.002190072136667613,False,<50%
83bc2f7899854efa8acae1ec639e8a17_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_1,,1736199216,2.1900726602386047e-05,0.0021900726602386046,False,<50%
83bc2f7899854efa8acae1ec639e8a17_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_1.~tmp,,1736198016,2.1900726602386047e-05,0.0021900726602386046,False,<50%
83bc2f7899854efa8acae1ec639e8a17_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2,,1736213912,2.1900726602386047e-05,0.0021900726602386046,False,<50%
83bc2f7899854efa8acae1ec639e8a17_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp,,1736212712,2.1900726602386047e-05,0.0021900726602386046,False,<50%
83bc2f7899854efa8acae1ec639e8a17_3,,,1743629984,2.190103218116111e-05,0.0021901032181161108,False,<50%
83bc2f7899854efa8acae1ec639e8a17_3.~tmp,,,1743628784,2.190103218116111e-05,0.0021901032181161108,False,<50%
8efd673e3598964aa46aedb85f0140a2,\Windows\System32\config\systemprofile\AppData\Local\8efd673e3598964aa46aedb85f0140a2,,1743229960,2.190072136667613e-05,0.002190072136667613,False,<50%
96A365FC-31E0-4C69-8E0E-50EA4D9BC38D,\Users\blueangel\AppData\Local\Temp\96A365FC-31E0-4C69-8E0E-50EA4D9BC38D,,1754598624,2.1788269298497864e-05,0.0021788269298497866,False,<50%
96c796c3ebb9c84a87a16fd9e35a0d7d,\Windows\System32\config\systemprofile\AppData\Local\96c796c3ebb9c84a87a16fd9e35a0d7d,,1743277232,2.190072136667613e-05,0.002190072136667613,False,<50%
9CB71645-0507-4B7E-A651-C033B644F687,\Users\blueangel\AppData\Local\Temp\9CB71645-0507-4B7E-A651-C033B644F687,,1749769760,2.1788269298497864e-05,0.0021788269298497866,False,<50%
9d174002b722e1ca_COM15.dat,\ProgramData\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\9d174002b722e1ca_COM15.dat,,1742796648,2.1900648667574285e-05,0.0021900648667574287,False,<50%
9d48bda497af594dabfe4bd67cc3ba99,\Windows\System32\config\systemprofile\AppData\Local\9d48bda497af594dabfe4bd67cc3ba99,,1743274576,2.190072136667613e-05,0.002190072136667613,False,<50%
a22b8e4bb4dc4a44b6bf7c34c4616092,\Windows\System32\config\systemprofile\AppData\Local\a22b8e4bb4dc4a44b6bf7c34c4616092,,1743259520,2.190072136667613e-05,0.002190072136667613,False,<50%
a4a1ef0649c8094da5eb07872eec013c,\Windows\System32\config\systemprofile\AppData\Local\a4a1ef0649c8094da5eb07872eec013c,,1743227112,2.190072136667613e-05,0.002190072136667613,False,<50%
a8324503bdcfd14a9df5673bb50b5f26,\Windows\System32\config\systemprofile\AppData\Local\a8324503bdcfd14a9df5673bb50b5f26,,1743273136,2.190072136667613e-05,0.002190072136667613,False,<50%
aa0740796673ad44a7d4b47c3787242a,\Windows\System32\config\systemprofile\AppData\Local\aa0740796673ad44a7d4b47c3787242a,,1743215784,2.190072136667613e-05,0.002190072136667613,False,<50%
aa957950cd9546e5906bca761cfb4bc6_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280810\aa957950cd9546e5906bca761cfb4bc6_1,,1736171088,2.1900726602386047e-05,0.0021900726602386046,False,<50%
aa957950cd9546e5906bca761cfb4bc6_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280810\aa957950cd9546e5906bca761cfb4bc6_1.~tmp,,1736169888,2.1900726602386047e-05,0.0021900726602386046,False,<50%
aaf26ab917feb349901703f80f0dec22,\Windows\System32\config\systemprofile\AppData\Local\aaf26ab917feb349901703f80f0dec22,,1743210200,2.190072136667613e-05,0.002190072136667613,False,<50%
ab288e3c5825914aa47e86baca03b605,\Windows\System32\config\systemprofile\AppData\Local\ab288e3c5825914aa47e86baca03b605,,1743278672,2.190072136667613e-05,0.002190072136667613,False,<50%
acc9e36fd0d76845a0791f380a25ad84,\Windows\System32\config\systemprofile\AppData\Local\acc9e36fd0d76845a0791f380a25ad84,,1743249872,2.190072136667613e-05,0.002190072136667613,False,<50%
Accessible.tlb,\Program Files\Mozilla Firefox\Accessible.tlb,,1720403288,2.190103406736146e-05,0.002190103406736146,False,<50%
AccessibleHandler.dll,\Program Files\Mozilla Firefox\AccessibleHandler.dll,,1720403776,2.1901041006311996e-05,0.0021901041006311996,False,<50%
AccessibleMarshal.dll,\Program Files\Mozilla Firefox\AccessibleMarshal.dll,,1720404296,2.1901041006311996e-05,0.0021901041006311996,False,<50%
aff8193fb0a8ea45a5f17e4ed275bb3c,\Windows\System32\config\systemprofile\AppData\Local\aff8193fb0a8ea45a5f17e4ed275bb3c,,1743258192,2.190072136667613e-05,0.002190072136667613,False,<50%
Amcache.hve,\Windows\appcompat\Programs\Amcache.hve,,1742220232,2.1900723738331107e-05,0.0021900723738331107,False,<50%
api-ms-win-core-file-l1-2-0.dll,\Program Files\Mozilla Firefox\api-ms-win-core-file-l1-2-0.dll,,1720404888,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-core-file-l2-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-core-file-l2-1-0.dll,,1720405528,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-core-localization-l1-2-0.dll,\Program Files\Mozilla Firefox\api-ms-win-core-localization-l1-2-0.dll,,1720406304,2.0383846468923883e-05,0.0020383846468923885,False,<50%
api-ms-win-core-processthreads-l1-1-1.dll,\Program Files\Mozilla Firefox\api-ms-win-core-processthreads-l1-1-1.dll,,1720407024,2.0383846468923883e-05,0.0020383846468923885,False,<50%
api-ms-win-core-synch-l1-2-0.dll,\Program Files\Mozilla Firefox\api-ms-win-core-synch-l1-2-0.dll,,1720407696,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-core-timezone-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-core-timezone-l1-1-0.dll,,1720408360,2.0383846468923883e-05,0.0020383846468923885,False,<50%
api-ms-win-crt-conio-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-conio-l1-1-0.dll,,1720409016,2.1901041006311996e-05,0.0021901041006311996,False,<50%
api-ms-win-crt-convert-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-convert-l1-1-0.dll,,1720409656,2.1901041006311996e-05,0.0021901041006311996,False,<50%
