eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/28/23 12:42,12/28/23 12:42,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1745934832,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x004000000000C4B1,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 12:42,12/28/23 12:42,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1745935696,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x003000000000C42B,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,3,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 12:42,12/28/23 12:42,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1745935776,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x003000000000C42B,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 12:42,12/28/23 12:42,,,FileCoAuth-2023-12-28.0442.9480.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0442.9480.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0442.9480.1.aodl|FileCoAuth-2023-12-28.0442.9480.1.aodl,1745939520,File_Created / Basic_Info_Changed / Data_Added,0x010200000000C394,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 12:42,12/28/23 12:42,,,FileCoAuth-2023-12-28.0442.9480.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0442.9480.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0442.9480.1.aodl|FileCoAuth-2023-12-28.0442.9480.1.aodl,1745939656,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x010200000000C394,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 12:52,12/28/23 12:52,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1746058744,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x008C00000000C4CB,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,7,583,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 12:52,12/28/23 12:52,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1746058840,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x008C00000000C4CB,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 12:52,12/28/23 12:52,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1746060288,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x004200000000C4B1,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,7,3,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 12:52,12/28/23 12:52,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1746060368,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x004200000000C4B1,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 12:52,12/28/23 12:52,,,FileCoAuth-2023-12-28.0452.10280.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0452.10280.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0452.10280.1.aodl|FileCoAuth-2023-12-28.0452.10280.1.aodl,1746064544,File_Created / Basic_Info_Changed / Data_Added,0x003100000000C42B,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,10,1736,7,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 12:52,12/28/23 12:52,,,FileCoAuth-2023-12-28.0452.10280.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0452.10280.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0452.10280.1.aodl|FileCoAuth-2023-12-28.0452.10280.1.aodl,1746064688,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x003100000000C42B,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,10,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 12:53,12/28/23 12:53,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1746075384,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x001100000000C4CE,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,7,30,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 12:53,12/28/23 12:53,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1746075464,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x001100000000C4CE,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:02,12/28/23 13:02,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1746182944,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x000E00000000C4D0,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,553,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:02,12/28/23 13:02,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1746183040,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x000E00000000C4D0,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:02,12/28/23 13:02,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1746183904,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x008D00000000C4CB,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,3,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:02,12/28/23 13:02,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1746183984,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x008D00000000C4CB,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:02,12/28/23 13:02,,,FileCoAuth-2023-12-28.0502.6584.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0502.6584.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0502.6584.1.aodl|FileCoAuth-2023-12-28.0502.6584.1.aodl,1746188104,File_Created / Basic_Info_Changed / Data_Added,0x004500000000C4B1,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 13:02,12/28/23 13:02,,,FileCoAuth-2023-12-28.0502.6584.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0502.6584.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0502.6584.1.aodl|FileCoAuth-2023-12-28.0502.6584.1.aodl,1746188240,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x004500000000C4B1,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 13:08,12/28/23 13:08,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1746279144,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x003500000000C4D4,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,3,333,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:08,12/28/23 13:08,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1746279224,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x003500000000C4D4,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,3,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:08,12/28/23 13:08,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,1746279688,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,10,FALSE,1182,1736,3,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:08,12/28/23 13:08,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,1746279768,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,10,FALSE,1182,1736,3,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:12,12/28/23 13:12,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1746327456,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x004D00000000C4CE,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,250,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:12,12/28/23 13:12,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1746327552,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x004D00000000C4CE,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:12,12/28/23 13:12,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1746328416,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x000F00000000C4D0,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,3,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 13:12,12/28/23 13:12,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1746328496,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x000F00000000C4D0,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 13:12,12/28/23 13:12,,,FileCoAuth-2023-12-28.0512.2928.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0512.2928.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0512.2928.1.aodl|FileCoAuth-2023-12-28.0512.2928.1.aodl,1746331152,File_Created / Basic_Info_Changed / Data_Added,0x008E00000000C4CB,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
