filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/31/23 0:36:32,usnjrnl_only,,1754193280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/31/23 0:36:32,usnjrnl_only,,1754194784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/31/23 0:36:32,usnjrnl_only,,1754195504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/31/23 0:36:32,usnjrnl_only,,1754196224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/31/23 0:36:32,usnjrnl_only,,1754196944.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/31/23 0:36:32,usnjrnl_only,,1754197664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/31/23 0:36:32,usnjrnl_only,,1754198448.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/31/23 0:36:32,both,10586676810.0,1754193136.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/31/23 0:36:32,both,10586680655.0,1754196080.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/31/23 0:36:32,both,10586678413.0,1754194640.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/31/23 0:36:32,both,10586683189.0,1754198304.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/31/23 0:36:32,both,10586679186.0,1754195360.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/31/23 0:36:32,both,10586675256.0,1754191696.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.122814.011.1.etl,WindowsUpdate.20231228.122814.011.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754235744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9644216,1,HIGH
\Program Files\Windows Mail\PowerShell_SI_MAC_Manipulation.dll,PowerShell_SI_MAC_Manipulation.dll,12/31/23 0:43:48,usnjrnl_only,,1754647792.0,,Basic_Info_Changed / File_Closed,0.9627175,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.172814.102.1.etl,WindowsUpdate.20231228.172814.102.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754244128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.132814.206.1.etl,WindowsUpdate.20231228.132814.206.1.etl,12/31/23 0:36:33,both,10586736577.0,1754236320.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.203344.753.1.etl,WindowsUpdate.20231227.203344.753.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754230288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.193344.723.1.etl,WindowsUpdate.20231227.193344.723.1.etl,12/31/23 0:36:33,both,10586726537.0,1754229424.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.203344.753.1.etl,WindowsUpdate.20231227.203344.753.1.etl,12/31/23 0:36:33,both,10586727392.0,1754230144.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.213344.760.1.etl,WindowsUpdate.20231227.213344.760.1.etl,12/31/23 0:36:33,both,10586729120.0,1754230928.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.020554.227.1.etl,WindowsUpdate.20231228.020554.227.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754232512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.223344.729.1.etl,WindowsUpdate.20231227.223344.729.1.etl,12/31/23 0:36:33,both,10586729975.0,1754231648.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.182814.085.1.etl,WindowsUpdate.20231228.182814.085.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754245808.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.222814.158.1.etl,WindowsUpdate.20231228.222814.158.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754249408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.112814.052.1.etl,WindowsUpdate.20231228.112814.052.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754234240.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754205520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754202112.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.152814.063.1.etl,WindowsUpdate.20231228.152814.063.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754238976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.142814.057.1.etl,WindowsUpdate.20231228.142814.057.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754237616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.132814.206.1.etl,WindowsUpdate.20231228.132814.206.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754236464.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754199168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/31/23 0:36:32,usnjrnl_only,,1754199888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754201328.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754207504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.193344.723.1.etl,WindowsUpdate.20231227.193344.723.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754229568.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.183344.727.1.etl,WindowsUpdate.20231227.183344.727.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754228848.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.020554.227.1.etl,WindowsUpdate.20231228.020554.227.1.etl,12/31/23 0:36:33,both,10586730813.0,1754232368.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.162814.074.1.etl,WindowsUpdate.20231228.162814.074.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754240176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.182814.085.1.etl,WindowsUpdate.20231228.182814.085.1.etl,12/31/23 0:36:33,both,10586752489.0,1754245664.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.213344.760.1.etl,WindowsUpdate.20231227.213344.760.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754231072.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.222814.158.1.etl,WindowsUpdate.20231228.222814.158.1.etl,12/31/23 0:36:33,both,10586757284.0,1754249264.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.223344.729.1.etl,WindowsUpdate.20231227.223344.729.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754231792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.202814.135.1.etl,WindowsUpdate.20231228.202814.135.1.etl,12/31/23 0:36:33,both,10586755519.0,1754247824.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.102219.679.1.etl,WindowsUpdate.20231228.102219.679.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754233520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.192814.145.1.etl,WindowsUpdate.20231228.192814.145.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754247008.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.202814.135.1.etl,WindowsUpdate.20231228.202814.135.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754247968.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.191048.081.1.etl,WindowsUpdate.20231225.191048.081.1.etl,12/31/23 0:36:32,usnjrnl_only,,1754203640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.142814.057.1.etl,WindowsUpdate.20231228.142814.057.1.etl,12/31/23 0:36:33,both,10586738978.0,1754237472.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.212814.155.1.etl,WindowsUpdate.20231228.212814.155.1.etl,12/31/23 0:36:33,usnjrnl_only,,1754248688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.152814.063.1.etl,WindowsUpdate.20231228.152814.063.1.etl,12/31/23 0:36:33,both,10586740974.0,1754238768.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.162814.074.1.etl,WindowsUpdate.20231228.162814.074.1.etl,12/31/23 0:36:33,both,10586742382.0,1754239840.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.112814.052.1.etl,WindowsUpdate.20231228.112814.052.1.etl,12/31/23 0:36:33,both,10586733178.0,1754234096.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231231.013631.836.1.etl,WindowsUpdate.20231231.013631.836.1.etl,12/31/23 0:36:33,both,10586759213.0,1754250704.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.192814.145.1.etl,WindowsUpdate.20231228.192814.145.1.etl,12/31/23 0:36:33,both,10586754459.0,1754246864.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.212814.155.1.etl,WindowsUpdate.20231228.212814.155.1.etl,12/31/23 0:36:33,both,10586756505.0,1754248544.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.172814.102.1.etl,WindowsUpdate.20231228.172814.102.1.etl,12/31/23 0:36:33,both,10586749702.0,1754243984.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.232814.168.1.etl,WindowsUpdate.20231228.232814.168.1.etl,12/31/23 0:36:33,both,10586758266.0,1754249984.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.183344.727.1.etl,WindowsUpdate.20231227.183344.727.1.etl,12/31/23 0:36:33,both,10586725758.0,1754228704.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.102219.679.1.etl,WindowsUpdate.20231228.102219.679.1.etl,12/31/23 0:36:33,both,10586732217.0,1754233376.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9615716,1,HIGH
