lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,1/4/23 5:36,,,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp|f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,999,964730328.0,Basic_Info_Changed,Normal,Archive,0x019D00000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp|f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,999,964731232.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x019D00000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964731600.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x019D00000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,37,82,0,1,4.0231116e-05,0,LOW
,1/4/23 5:36,,,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp|67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,999,964738720.0,Basic_Info_Changed,Normal,Archive,0x038200000001D9D6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp|67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,999,964738864.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x038200000001D9D6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp|67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,999,964739680.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x038200000001D9D6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964739824.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x038200000001D9D6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,37,82,0,1,4.0231116e-05,0,LOW
,1/4/23 5:36,,,WindowsUpdate.20230104.062622.455.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl,,,,2023-01-04 05:36:00,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl|WindowsUpdate.20230104.062622.455.1.etl,999,964723712.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x024B00000001CA17,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,2,14082,0.0,60.0,37,82,0,1,0.021421181,0,LOW
,1/4/23 5:37,,,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp|2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,999,964769472.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x022D00000001D9F4,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,60.0,0.0,37,92,0,1,4.7377333e-05,0,LOW
,1/4/23 5:37,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964770592.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x022D00000001D9F4,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,37,92,0,1,4.0231116e-05,0,LOW
,1/4/23 5:37,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964770368.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x022D00000001D9F4,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,37,92,0,1,4.0231116e-05,0,LOW
,1/4/23 5:37,,,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp|2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,999,964770224.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x022D00000001D9F4,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,92,0,1,5.9730224e-05,0,LOW
,1/4/23 5:37,,,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp|2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,999,964769328.0,Basic_Info_Changed,Normal,Archive,0x022D00000001D9F4,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,92,0,1,5.9730224e-05,0,LOW
,1/4/23 5:37,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964756352.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x020200000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,37,92,0,1,4.0231116e-05,0,LOW
,1/4/23 5:37,,,db37ca39-a3db-4454-b89d-87982859811b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp|db37ca39-a3db-4454-b89d-87982859811b.tmp,999,964756208.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x020200000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,92,0,1,5.9730224e-05,0,LOW
,1/4/23 5:37,,,db37ca39-a3db-4454-b89d-87982859811b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp|db37ca39-a3db-4454-b89d-87982859811b.tmp,999,964755456.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x020200000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,92,0,1,5.9730224e-05,0,LOW
,1/4/23 5:37,,,db37ca39-a3db-4454-b89d-87982859811b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp|db37ca39-a3db-4454-b89d-87982859811b.tmp,999,964755216.0,Basic_Info_Changed,Normal,Archive,0x020200000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,92,0,1,5.9730224e-05,0,LOW
,1/4/23 5:37,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:37:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964756576.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x020200000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,60.0,37,92,0,1,8.701058e-05,0,LOW
,1/4/23 5:38,,,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,,,,2023-01-04 05:38:00,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp|6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,999,964784272.0,Basic_Info_Changed,Normal,Archive,0x01B700000001D9FE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,60.0,0.0,30,102,0,1,4.7377333e-05,0,LOW
,1/4/23 5:38,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:38:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964785536.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01B700000001D9FE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,102,0,1,3.191664e-05,0,LOW
,1/4/23 5:38,,,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,,,,2023-01-04 05:38:00,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp|6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,999,964785168.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01B700000001D9FE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,102,0,1,4.738601e-05,0,LOW
,1/4/23 5:38,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:38:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964785312.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x01B700000001D9FE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,102,0,1,3.191664e-05,0,LOW
,1/4/23 5:38,,,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,,,,2023-01-04 05:38:00,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp|6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,999,964784416.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x01B700000001D9FE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,102,0,1,4.738601e-05,0,LOW
,1/4/23 5:38,,,a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,,,,2023-01-04 05:38:00,\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp|a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,999,964798432.0,Basic_Info_Changed,Normal,Archive,0x023700000001D9F4,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,102,0,1,4.738601e-05,0,LOW
,1/4/23 5:38,,,a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,,,,2023-01-04 05:38:00,\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp|a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,999,964799328.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x023700000001D9F4,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,102,0,1,4.738601e-05,0,LOW
