FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x000100000001D8FA,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameCallableUI_cw5n1h2txyewy\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x000100000001D9C6,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecureAssessmentBrowser_cw5n1h2txyewy\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:05.135,1,0,0,0
0x000100000001DAFB,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:05.135,1,0,0,0
0x000100000001DCA7,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x000100000001DCBD,20,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneMusic_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x000100000001DCF9,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxSpeechToTextOverlay_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x000100000001DD0F,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameOverlay_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x000100000001DD21,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxApp_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x000100000001DD31,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.Xbox.TCUI_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x000100000001DD42,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsSoundRecorder_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x000100000001DDA5,20,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsMaps_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:05.135,1,0,0,0
0x000100000001DDE4,26,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsFeedbackHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:05.135,1,0,0,0
0x000100000001DDF6,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:05.135,1,0,0,0
0x000100000001DE0A,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.Wallet_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:05.135,1,0,0,0
0x000100000001DE20,22,\Users\jcloudy\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:03.133,1,0,0,0
0x000100000001DE30,22,\Users\jcloudy\AppData\Local\Packages\Microsoft.Print3D_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001DED0,22,\Users\jcloudy\AppData\Local\Packages\Microsoft.People_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001DEE2,22,\Users\jcloudy\AppData\Local\Packages\Microsoft.OneConnect_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001DEF4,20,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 15:24:28.242,1,0,0,0
0x000100000001DF07,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.MSPaint_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001DF1A,18,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftStickyNotes_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:00.130,1,0,0,0
0x000100000001DFD2,20,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftSolitaireCollection_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001DFE6,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001DFFC,22,\Users\jcloudy\AppData\Local\Packages\Microsoft.Microsoft3DViewer_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001E00D,18,\Users\jcloudy\AppData\Local\Packages\Microsoft.Messaging_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001E024,18,\Users\jcloudy\AppData\Local\Packages\Microsoft.Getstarted_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001E03E,18,\Users\jcloudy\AppData\Local\Packages\Microsoft.GetHelp_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001E055,18,\Users\jcloudy\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x000100000001E101,10,\Users\jcloudy\AppData\Local\Packages\Microsoft.BingWeather_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-04 12:33:45.334,1,0,0,0
0x000100000001FBE5,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\Office\OTele\onenoteim.exe.db.session,onenoteim.exe.db.session,onenoteim.exe.db.session,,,,,0,,0,0,0,0
0x000100000001FD3B,1,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\OneDrive.lnk,OneDrive.lnk,OneDrive.lnk,,,,,0,,0,0,0,0
0x0001000000020341,10,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_17.8830.7600.0_x64__8wekyb3d8bbwe\ActivationStore.dat,ActivationStore.dat,ActivationStore.dat,,,,,0,2018-04-06 11:30:50.305,1,0,0,0
0x0001000000021434,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_ctypes.pyd,_ctypes.pyd,_ctypes.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021435,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_elementtree.pyd,_elementtree.pyd,_elementtree.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021437,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_hashlib.pyd,_hashlib.pyd,_hashlib.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021438,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_multiprocessing.pyd,_multiprocessing.pyd,_multiprocessing.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002143A,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_psutil_windows.pyd,_psutil_windows.pyd,_psutil_windows.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002143B,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_socket.pyd,_socket.pyd,_socket.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002143C,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_ssl.pyd,_ssl.pyd,_ssl.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002143F,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_yappi.pyd,_yappi.pyd,_yappi.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021440,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\bz2.pyd,bz2.pyd,bz2.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021441,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\cello.pyd,cello.pyd,cello.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021442,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\common.time34.pyd,common.time34.pyd,common.time34.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021443,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\hashobjs_ext.pyd,hashobjs_ext.pyd,hashobjs_ext.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002144F,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32api.pyd,win32api.pyd,win32api.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021451,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32com.shell.shell.pyd,win32com.shell.shell.pyd,win32com.shell.shell.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021452,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32crypt.pyd,win32crypt.pyd,win32crypt.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021453,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32event.pyd,win32event.pyd,win32event.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021455,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32file.pyd,win32file.pyd,win32file.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021456,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32gui.pyd,win32gui.pyd,win32gui.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021457,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32inet.pyd,win32inet.pyd,win32inet.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021458,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32pdh.pyd,win32pdh.pyd,win32pdh.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021459,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32pipe.pyd,win32pipe.pyd,win32pipe.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002145A,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32process.pyd,win32process.pyd,win32process.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002145B,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32profile.pyd,win32profile.pyd,win32profile.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002145C,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\win32security.pyd,win32security.pyd,win32security.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021461,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\windows._cacheinvalidation.pyd,windows._cacheinvalidation.pyd,windows._cacheinvalidation.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021462,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\windows.conditional.pyd,windows.conditional.pyd,windows.conditional.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021463,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\windows.connectivity.pyd,windows.connectivity.pyd,windows.connectivity.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021464,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\windows.device_monitor.pyd,windows.device_monitor.pyd,windows.device_monitor.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021465,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\windows.volumes.pyd,windows.volumes.pyd,windows.volumes.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021466,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\windows.winwrap.pyd,windows.winwrap.pyd,windows.winwrap.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021468,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wx._controls_.pyd,wx._controls_.pyd,wx._controls_.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021469,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wx._core_.pyd,wx._core_.pyd,wx._core_.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002146B,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wx._html2.pyd,wx._html2.pyd,wx._html2.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002146C,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wx._misc_.pyd,wx._misc_.pyd,wx._misc_.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002146D,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wx._windows_.pyd,wx._windows_.pyd,wx._windows_.pyd,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002146E,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wxbase30u_net_vc90_x64.dll,wxbase30u_net_vc90_x64.dll,wxbase30u_net_vc90_x64.dll,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002146F,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wxbase30u_vc90_x64.dll,wxbase30u_vc90_x64.dll,wxbase30u_vc90_x64.dll,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021470,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wxmsw30u_adv_vc90_x64.dll,wxmsw30u_adv_vc90_x64.dll,wxmsw30u_adv_vc90_x64.dll,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021471,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wxmsw30u_core_vc90_x64.dll,wxmsw30u_core_vc90_x64.dll,wxmsw30u_core_vc90_x64.dll,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021472,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wxmsw30u_html_vc90_x64.dll,wxmsw30u_html_vc90_x64.dll,wxmsw30u_html_vc90_x64.dll,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x0001000000021473,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\wxmsw30u_webview_vc90_x64.dll,wxmsw30u_webview_vc90_x64.dll,wxmsw30u_webview_vc90_x64.dll,,,,,0,2018-04-04 13:46:59.465,1,0,0,0
0x000100000002147C,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-Black.ttf,Roboto-Black.ttf,Roboto-Black.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x000100000002147D,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-BlackItalic.ttf,Roboto-BlackItalic.ttf,Roboto-BlackItalic.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x000100000002147E,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-Bold.ttf,Roboto-Bold.ttf,Roboto-Bold.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x000100000002147F,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-BoldItalic.ttf,Roboto-BoldItalic.ttf,Roboto-BoldItalic.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000021480,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-Italic.ttf,Roboto-Italic.ttf,Roboto-Italic.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000021481,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-Light.ttf,Roboto-Light.ttf,Roboto-Light.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000021482,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-LightItalic.ttf,Roboto-LightItalic.ttf,Roboto-LightItalic.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000021483,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-Medium.ttf,Roboto-Medium.ttf,Roboto-Medium.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000021484,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-MediumItalic.ttf,Roboto-MediumItalic.ttf,Roboto-MediumItalic.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000021485,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-Regular.ttf,Roboto-Regular.ttf,Roboto-Regular.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000021486,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-Thin.ttf,Roboto-Thin.ttf,Roboto-Thin.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000021487,2,\Users\jcloudy\AppData\Local\Temp\_MEI23202\resources\fonts\Roboto-ThinItalic.ttf,Roboto-ThinItalic.ttf,Roboto-ThinItalic.ttf,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000022925,2,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runt19c51595#\1f310ca3f78a1f91dfd91ad2b3a41a21\System.Runtime.Caching.ni.dll.aux,System.Runtime.Caching.ni.dll.aux,System.Runtime.Caching.ni.dll.aux,,,,,0,2018-04-05 16:42:29.422,1,0,0,0
0x000100000002293E,4,\Windows\assembly\NativeImages_v4.0.30319_64\System.Web\e52f5d3d3f745670bf639b41c0388687\System.Web.ni.dll.aux,System.Web.ni.dll.aux,System.Web.ni.dll.aux,,,,,0,2018-04-05 16:42:29.422,1,0,0,0
0x000100000002402F,1,,gen_py,gen_py,,,,2018-04-05 09:54:32.543,1,,0,0,0,0
0x0001000000024030,1,,__init__.py,__init__.py,,,,2018-04-05 09:54:33.543,1,,0,0,0,0
0x0001000000024031,1,,dicts.dat,dicts.dat,,,,2018-04-05 09:54:33.543,1,,0,0,0,0
0x0001000000024032,2,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,sync_config.db-wal,sync_config.db-wal,,,,2018-04-05 09:54:34.543,1,,0,0,0,0
0x0001000000024033,2,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,sync_config.db-shm,sync_config.db-shm,,,,2018-04-05 09:54:34.543,1,,0,0,0,0
0x0002000000000184,2,\Windows\assembly\NativeImages_v4.0.30319_64\Accessibility\7b4f2cfc2544cd260bdf92876a0a8a61\Accessibility.ni.dll.aux,Accessibility.ni.dll.aux,Accessibility.ni.dll.aux,,,,,0,2018-04-05 16:42:29.422,1,0,0,0
0x000200000000034B,2,\Windows\Temp\officeclicktorun.exe_streamserver(20180327174545C88).log,officeclicktorun.exe_streamserver(20180327174545C88).log,officeclicktorun.exe_streamserver(20180327174545C88).log,,,,,0,2018-04-04 14:32:10.321,1,0,0,0
0x0002000000000546,1,\Windows\Temp\DESKTOP-PM6C56D-20180404-0033.log,DESKTOP-PM6C56D-20180404-0033.log,DESKTOP-PM6C56D-20180404-0033.log,,,,2018-04-04 12:33:29.332,1,,0,0,0,0
0x0002000000000693,2,\Windows\assembly\NativeImages_v4.0.30319_64\System.Windows\fee8a56881ea94ee3b8400083d9402a7\System.Windows.ni.dll.aux,System.Windows.ni.dll.aux,System.Windows.ni.dll.aux,,,,,0,2018-04-05 16:42:29.422,1,0,0,0
0x000200000000069D,2,\Windows\assembly\NativeImages_v4.0.30319_64\System.Net\e1b73fabeb11c89f75bbe5bcb520c18f\System.Net.ni.dll.aux,System.Net.ni.dll.aux,System.Net.ni.dll.aux,,,,,0,2018-04-05 16:42:29.422,1,0,0,0
0x00020000000006A5,4,\Windows\assembly\NativeImages_v4.0.30319_64\System.IdentityModel\9cb7db8fbc978bc8f19a2a91bb12b7cd\System.IdentityModel.ni.dll.aux,System.IdentityModel.ni.dll.aux,System.IdentityModel.ni.dll.aux,,,,,0,2018-04-05 16:42:29.422,1,0,0,0
0x00020000000006AD,2,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runt93d54979#\6a25930b50f0e04ac533c8a322928aa2\System.Runtime.DurableInstancing.ni.dll.aux,System.Runtime.DurableInstancing.ni.dll.aux,System.Runtime.DurableInstancing.ni.dll.aux,,,,,0,2018-04-05 16:42:29.422,1,0,0,0
0x000200000000070F,4,\Windows\assembly\NativeImages_v4.0.30319_32\System\dd89797400d103abfcfdd7e6c1829dd1\System.ni.dll.aux,System.ni.dll.aux,System.ni.dll.aux,,,,,0,2018-04-05 16:42:31.423,1,0,0,0
0x000200000000071B,4,\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\95adebdc7528e7a8e4ae9685b1600f38\System.Core.ni.dll.aux,System.Core.ni.dll.aux,System.Core.ni.dll.aux,,,,,0,2018-04-05 16:42:31.423,1,0,0,0
0x0002000000001079,1,,bthenum.sys,bthenum.sys,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x0002000000001101,1,,BthMini.SYS,BthMini.SYS,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x0002000000001103,1,,dc21x4vm.inf,dc21x4vm.inf,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x0002000000001114,1,,dc21x4vm.sys,dc21x4vm.sys,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
0x000200000000112E,1,,disk.inf,disk.inf,,,,2018-04-04 13:50:04.504,1,,0,0,0,0
