y_true,y_pred,y_pred_proba
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.01796183165499878
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.01796183165499878
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.0
0.0,0.0,0.030128351398653202
0.0,0.0,0.009760722359057054
0.0,0.0,0.01341171740028047
0.0,0.0,0.009760722359057054
0.0,0.0,0.01341171740028047
0.0,0.0,0.0
0.0,0.0,0.030128351398653202
0.0,0.0,0.0
0.0,0.0,0.030128351398653202
0.0,0.0,0.0
0.0,0.0,0.030128351398653202
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.009735076904168437
0.0,0.0,0.017757655742451015
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.030128351398653202
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.030128351398653202
0.0,0.0,0.01963280782575591
0.0,0.0,0.030128351398653202
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.023309448321867942
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.009897730921587477
0.0,0.0,0.023309448321867942
0.0,0.0,0.0320035034819581
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.009897730921587477
0.0,0.0,0.01963280782575591
0.0,0.0,0.030128351398653202
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.009897730921587477
0.0,0.0,0.016716633998372733
0.0,0.0,0.01963280782575591
0.0,0.0,0.009735076904168437
0.0,0.0,0.009735076904168437
0.0,0.0,0.023309448321867942
0.0,0.0,0.0320035034819581
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.009897730921587477
0.0,0.0,0.01963280782575591
0.0,0.0,0.030128351398653202
0.0,0.0,0.023309448321867942
0.0,0.0,0.02210577256037062
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.023309448321867942
0.0,0.0,0.0320035034819581
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.030128351398653202
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.030128351398653202
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.030128351398653202
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.023309448321867942
0.0,0.0,0.01341171740028047
0.0,0.0,0.023309448321867942
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
0.0,0.0,0.01341171740028047
0.0,0.0,0.01963280782575591
