filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
02b4e238-fd21-4281-8c51-5daba94c6259.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02b4e238-fd21-4281-8c51-5daba94c6259.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
02d0eece-96db-4ef2-a28b-5a1ff1ddbe62.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02d0eece-96db-4ef2-a28b-5a1ff1ddbe62.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
02d85e64-15d5-4dcf-bc8e-b22f4d4e28e4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02d85e64-15d5-4dcf-bc8e-b22f4d4e28e4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
03019df3fd85a69a8ebd1facc6da9ba73e469774fe77f579fc5a08b8328c1d6b.sth,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\710\_platform_specific\all\sths\03019df3fd85a69a8ebd1facc6da9ba73e469774fe77f579fc5a08b8328c1d6b.sth,0.002189693786520758,0.0035777816,0.002875402440762819,False,False,False,0
03086eb6-1c72-4abc-a908-99e2ed576ed8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\03086eb6-1c72-4abc-a908-99e2ed576ed8.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
0322aa60-b310-4d43-8a2f-068e222e9c4e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0322aa60-b310-4d43-8a2f-068e222e9c4e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0332233b-d825-4371-908a-3b420605b3f5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0332233b-d825-4371-908a-3b420605b3f5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
033884d8-6bec-41a3-85eb-72ac45b54722.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\033884d8-6bec-41a3-85eb-72ac45b54722.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
033faa6c-c39f-4b32-90ea-d38c6b4078a6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\033faa6c-c39f-4b32-90ea-d38c6b4078a6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
036244a1-8be4-4541-a018-f28ac625af60.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\036244a1-8be4-4541-a018-f28ac625af60.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
037099eb-c33a-44fe-bc27-7f4cc60cff7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\037099eb-c33a-44fe-bc27-7f4cc60cff7e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
038f79b1-c089-4023-a54d-271c84144901.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\038f79b1-c089-4023-a54d-271c84144901.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
03b38bdf-a8d7-4a24-8bb4-58e785dff87e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03b38bdf-a8d7-4a24-8bb4-58e785dff87e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
03b3a988-d0d2-47b2-ba2a-4a47a4f5ae96.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03b3a988-d0d2-47b2-ba2a-4a47a4f5ae96.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
03b9eac7-d07d-44e0-b32b-71ec50517ebf.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03b9eac7-d07d-44e0-b32b-71ec50517ebf.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
03bf84c8-d61c-473a-9cef-ee7c9a6795c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03bf84c8-d61c-473a-9cef-ee7c9a6795c1.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
03e90442-7d50-4d81-baed-30cf6b489748.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03e90442-7d50-4d81-baed-30cf6b489748.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
03e9f441-e893-4fc1-a119-ce1dc5fe8690.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\03e9f441-e893-4fc1-a119-ce1dc5fe8690.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
03f294e0-4b97-44a4-9425-b760cc3d913f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03f294e0-4b97-44a4-9425-b760cc3d913f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
03f7a50e-bb77-4256-9ddc-c034ba2e2388.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03f7a50e-bb77-4256-9ddc-c034ba2e2388.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
040b1f04-3de8-4885-b628-0ef4565f5bc2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\040b1f04-3de8-4885-b628-0ef4565f5bc2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
041077cd-e3b1-45f4-9e83-3a23e5cb2dad.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\041077cd-e3b1-45f4-9e83-3a23e5cb2dad.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
041eb043-3d2b-497a-9dcb-6a58607359fa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\041eb043-3d2b-497a-9dcb-6a58607359fa.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
041f2d40-ba23-4c81-912a-ad695a3e76c2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\041f2d40-ba23-4c81-912a-ad695a3e76c2.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
0425c944-ef44-407c-b655-2fe09415e191.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0425c944-ef44-407c-b655-2fe09415e191.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0452a148-8506-40a1-a0b6-b89b19bff91a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0452a148-8506-40a1-a0b6-b89b19bff91a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
04555554-2f59-4448-a918-a606e2a963ea.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\04555554-2f59-4448-a918-a606e2a963ea.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
045e2486-30bf-4012-a25e-390111b76c7d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\045e2486-30bf-4012-a25e-390111b76c7d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0466fb10-359a-4e8f-ac3e-1a1761930ec6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0466fb10-359a-4e8f-ac3e-1a1761930ec6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
047b7217-4f55-423b-a413-3bc8db583844.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\047b7217-4f55-423b-a413-3bc8db583844.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
04948a91-53e5-44f7-9ce7-493adc5ca54a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\04948a91-53e5-44f7-9ce7-493adc5ca54a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
04c9ae93-265b-4d18-9e61-7fecac3a25ac.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\04c9ae93-265b-4d18-9e61-7fecac3a25ac.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
04ccae41-c5a7-4971-8543-f222fb252d05.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\04ccae41-c5a7-4971-8543-f222fb252d05.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
04e0c7a6-69a7-48a5-9ae6-71d7e341601a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\04e0c7a6-69a7-48a5-9ae6-71d7e341601a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
04f307ca-da34-4c57-8e60-073f32ba27e0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\04f307ca-da34-4c57-8e60-073f32ba27e0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
050ef6e8-44a2-423e-8054-5abc6c8e8c99.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\050ef6e8-44a2-423e-8054-5abc6c8e8c99.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
051f92b4-6c35-4884-88fc-689184c51270.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\051f92b4-6c35-4884-88fc-689184c51270.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
054435ce-2884-4daa-b631-9c4e1b0aedd0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\054435ce-2884-4daa-b631-9c4e1b0aedd0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
055f405d-dcb4-469b-bf3f-68dd955f65a2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\055f405d-dcb4-469b-bf3f-68dd955f65a2.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
05678212-434d-490c-87cc-c0a7ecbf95c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\05678212-434d-490c-87cc-c0a7ecbf95c1.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0571f579-3069-4736-b1c3-7ae3ff1418e2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0571f579-3069-4736-b1c3-7ae3ff1418e2.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
0574d092-9728-4c3a-9c9e-cb0919e4a6c0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0574d092-9728-4c3a-9c9e-cb0919e4a6c0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0586b67c-2cf6-43d3-ac39-57cd2fd33b02.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
058f211e-fd8a-453a-a28d-125acc4c37bd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\058f211e-fd8a-453a-a28d-125acc4c37bd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
059c934a-c1f0-4841-9bec-224ed768f4b9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\059c934a-c1f0-4841-9bec-224ed768f4b9.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
05bf5d5c-7c96-4c0a-8917-4da6945a1f7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\05bf5d5c-7c96-4c0a-8917-4da6945a1f7e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
05d636bb-43d4-4841-8817-8d2ddb3ebcb4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\05d636bb-43d4-4841-8817-8d2ddb3ebcb4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
05dd662d-7856-43ae-9f53-540c6bb31ec8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\05dd662d-7856-43ae-9f53-540c6bb31ec8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
05ebf115-7ea2-4505-a235-506a37f06ffc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\05ebf115-7ea2-4505-a235-506a37f06ffc.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06122ccb-9c68-44c4-8ec3-70c506ab172a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06122ccb-9c68-44c4-8ec3-70c506ab172a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06281f53-8345-4d4f-b193-2b619789c75f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06281f53-8345-4d4f-b193-2b619789c75f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06486334-2e81-4d09-8cb2-24f4763b11ac.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\06486334-2e81-4d09-8cb2-24f4763b11ac.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
064e08aa-cdaa-4d35-9050-2657123b88ca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\064e08aa-cdaa-4d35-9050-2657123b88ca.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0655f067-79a7-4188-85e5-63afd907f0c7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0655f067-79a7-4188-85e5-63afd907f0c7.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
065ddefa-997e-4c72-ad2c-af14fcf5c5a4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\065ddefa-997e-4c72-ad2c-af14fcf5c5a4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
066d5548-1745-412d-8c15-40bfca5a3996.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\066d5548-1745-412d-8c15-40bfca5a3996.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
06799a16-fce1-4825-bee1-bcbaa76ea847.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06799a16-fce1-4825-bee1-bcbaa76ea847.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
067ea30a-75f5-442f-8fe3-1c6396f5bcf8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\067ea30a-75f5-442f-8fe3-1c6396f5bcf8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06b13f44-714e-473c-a468-c0cf0d7f06f9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\06b13f44-714e-473c-a468-c0cf0d7f06f9.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
06bbdde9-65eb-4e82-9109-e92419edf013.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06bbdde9-65eb-4e82-9109-e92419edf013.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06c620a0-23fd-4941-8ddc-cf6d7823f040.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06c620a0-23fd-4941-8ddc-cf6d7823f040.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
06e4765e-d9d3-4da1-ab5a-609f25f26bb8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06e4765e-d9d3-4da1-ab5a-609f25f26bb8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06e80d88-efeb-4870-bd1f-db4a2bf4a061.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06e80d88-efeb-4870-bd1f-db4a2bf4a061.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06e94943-36a5-47ee-baa3-ecaee47be868.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\06e94943-36a5-47ee-baa3-ecaee47be868.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
06ea5239-c92b-47b4-afd8-5b0a7a5aa77a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06ea5239-c92b-47b4-afd8-5b0a7a5aa77a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
06ede5b6-4208-4f43-954d-4e4a87d2f698.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06ede5b6-4208-4f43-954d-4e4a87d2f698.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0716c70f-784b-46ab-a9ab-68ca42a26ec9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0716c70f-784b-46ab-a9ab-68ca42a26ec9.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
071ae04b-4e94-4fcf-a0aa-a461aaf84d42.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\071ae04b-4e94-4fcf-a0aa-a461aaf84d42.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
0734b78d-8586-4f37-a5b5-a91db54263a2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0734b78d-8586-4f37-a5b5-a91db54263a2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
