filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/26/23 22:59:49,both,10054214783.0,1717084592.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/26/23 22:59:49,usnjrnl_only,,1717089840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/26/23 22:59:49,both,10054215556.0,1717085312.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/26/23 22:59:50,both,10054225932.0,1717094080.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/26/23 22:59:50,both,10054225151.0,1717093360.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/26/23 22:59:50,both,10054224369.0,1717092640.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/26/23 22:59:50,usnjrnl_only,,1717094944.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/26/23 22:59:50,usnjrnl_only,,1717093504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/26/23 22:59:50,usnjrnl_only,,1717092784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/26/23 22:59:50,usnjrnl_only,,1717095664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/26/23 22:59:50,usnjrnl_only,,1717094224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/26/23 22:59:49,both,10054218568.0,1717087472.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/26/23 22:59:50,both,10054226705.0,1717094800.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/26/23 22:59:49,both,10054219350.0,1717088256.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.69.etl,WindowsUpdate.20231225.164824.113.69.etl,12/26/23 22:59:48,usnjrnl_only,,1717081072.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.64.etl,WindowsUpdate.20231225.164824.113.64.etl,12/26/23 22:59:47,usnjrnl_only,,1717076904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.66.etl,WindowsUpdate.20231225.164824.113.66.etl,12/26/23 22:59:47,both,10054207615.0,1717078200.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.65.etl,WindowsUpdate.20231225.164824.113.65.etl,12/26/23 22:59:47,both,10054206834.0,1717077480.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/26/23 22:59:48,usnjrnl_only,,1717083232.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.68.etl,WindowsUpdate.20231225.164824.113.68.etl,12/26/23 22:59:48,both,10054210067.0,1717080208.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/26/23 22:59:48,both,10054213953.0,1717083808.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/26/23 22:59:49,both,10054220296.0,1717088976.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/26/23 22:59:48,both,10054213180.0,1717083088.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.71.etl,WindowsUpdate.20231225.164824.113.71.etl,12/26/23 22:59:48,usnjrnl_only,,1717082512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.70.etl,WindowsUpdate.20231225.164824.113.70.etl,12/26/23 22:59:48,usnjrnl_only,,1717081792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.68.etl,WindowsUpdate.20231225.164824.113.68.etl,12/26/23 22:59:48,usnjrnl_only,,1717080352.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.67.etl,WindowsUpdate.20231225.164824.113.67.etl,12/26/23 22:59:48,usnjrnl_only,,1717079400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.66.etl,WindowsUpdate.20231225.164824.113.66.etl,12/26/23 22:59:48,usnjrnl_only,,1717078344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.67.etl,WindowsUpdate.20231225.164824.113.67.etl,12/26/23 22:59:48,both,10054208928.0,1717079256.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.69.etl,WindowsUpdate.20231225.164824.113.69.etl,12/26/23 22:59:48,both,10054210845.0,1717080928.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.70.etl,WindowsUpdate.20231225.164824.113.70.etl,12/26/23 22:59:48,both,10054211626.0,1717081648.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/26/23 22:59:49,usnjrnl_only,,1717092000.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/26/23 22:59:49,both,10054221850.0,1717090416.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/26/23 22:59:49,both,10054221069.0,1717089696.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.64.etl,WindowsUpdate.20231225.164824.113.64.etl,12/26/23 22:59:46,both,10054205619.0,1717076760.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Program Files\Windows Mail\nTimestomp_SI_MACE_Manipulation.dll,nTimestomp_SI_MACE_Manipulation.dll,12/26/23 23:09:09,usnjrnl_only,,1717630944.0,,Basic_Info_Changed,0.7973674,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/26/23 22:59:50,both,10054227583.0,1717095520.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.74928355,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/26/23 22:59:49,both,10054223404.0,1717091856.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.74928355,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.71.etl,WindowsUpdate.20231225.164824.113.71.etl,12/26/23 22:59:48,both,10054212399.0,1717082368.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.74928355,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.65.etl,WindowsUpdate.20231225.164824.113.65.etl,12/26/23 22:59:47,usnjrnl_only,,1717077624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.74928355,1,HIGH
,Microsoft.CodeAnalysis.CSharp.dll,12/25/23 17:22:18,usnjrnl_only,,1707105992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.6851837,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717106832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.235917.188.1.etl,WindowsUpdate.20231226.235917.188.1.etl,12/26/23 22:59:51,both,10054247112.0,1717109920.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717098984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717096736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717098264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717099704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717105936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.191048.081.1.etl,WindowsUpdate.20231225.191048.081.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717101264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.005434.402.1.etl,WindowsUpdate.20231226.005434.402.1.etl,12/26/23 22:59:51,both,10054245042.0,1717108128.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/26/23 22:59:51,both,10054244263.0,1717107408.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/26/23 22:59:51,both,10054243492.0,1717106688.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/26/23 22:59:51,both,10054241836.0,1717105792.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/26/23 22:59:51,both,10054241057.0,1717105072.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.010558.490.1.etl,WindowsUpdate.20231226.010558.490.1.etl,12/26/23 22:59:51,both,10054246262.0,1717109112.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/26/23 22:59:51,both,10054239862.0,1717104088.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/26/23 22:59:51,both,10054230968.0,1717097400.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/26/23 22:59:50,both,10054229088.0,1717096592.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/26/23 22:59:51,both,10054232585.0,1717098840.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/26/23 22:59:51,both,10054231747.0,1717098120.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/26/23 22:59:51,usnjrnl_only,,1717097544.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717105216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717101984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.213041.312.1.etl,WindowsUpdate.20231225.213041.312.1.etl,12/26/23 22:59:51,both,10054239012.0,1717103280.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/26/23 22:59:51,both,10054237299.0,1717101840.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717102704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.184944.109.1.etl,WindowsUpdate.20231225.184944.109.1.etl,12/26/23 22:59:51,both,10054234259.0,1717100280.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/26/23 22:59:51,both,10054233479.0,1717099560.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717104232.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/26/23 22:59:51,usnjrnl_only,,1717107552.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.66204554,1,MEDIUM
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/26/23 22:59:51,both,10054238227.0,1717102560.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.66204554,1,MEDIUM
