case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 22:28:14,,,10576664671.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 583475(1),,,,,Update Mapping Pairs,0x69EC,0.0,0.0,0.0,,
6,12/28/23 22:34:24,,,10577313755.0,# Check Point,,,,,,Compensation Log Record,0x7674F585,2.0,0.0,0.0,,
6,12/28/23 22:36:57,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10577547704.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:36:27 -> 2023-12-28 22:36:57,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,12/28/23 22:37:27,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10577590264.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:37:27 -> 2023-12-28 22:37:29,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/31/23 00:36:31,zeratul_logs <Guessed>,\Users\blueangel\AppData\LocalLow\Messenger\zeratul_logs,10586623463.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:00:01 -> 2023-12-31 00:36:31,,,,,Update Resident Value,0x15184,4.0,0.0,0.0,,
6,12/31/23 00:36:31,compatibility.ini,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\compatibility.ini,10586625549.0,,,12/27/23 22:21:42,12/27/23 22:21:42,12/27/23 22:21:42,12/31/23 0:36:31,Update Resident Value,0x30BC,0.0,0.0,0.0,,
6,12/31/23 00:36:32,43ee7b2a373632f9a701249fd96d0edec2ff1279.xml,\Windows\WaaS\services\43ee7b2a373632f9a701249fd96d0edec2ff1279.xml,10586659386.0,,,12/7/19 17:08:39,12/7/19 17:08:39,12/16/22 16:11:14,12/31/23 0:36:32,Update Resident Value,0x3F1A,2.0,0.0,0.0,,
6,12/31/23 00:36:33,pkeyhelper.dll,\Windows\System32\pkeyhelper.dll,10586730754.0,,,12/25/23 16:19:05,12/25/23 16:19:05,12/25/23 16:33:37,12/31/23 0:36:33,Update Resident Value,0x294FB,0.0,0.0,0.0,,
6,12/31/23 00:36:34,0bc2d8a0-0182-48b8-86a6-ee7e0c3487e9,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\backgroundupdate\datareporting\glean\pending_pings\0bc2d8a0-0182-48b8-86a6-ee7e0c3487e9,10586778646.0,,,12/28/23 1:05:55,12/28/23 1:05:55,12/28/23 1:05:55,12/31/23 0:36:34,Update Resident Value,0x3093,6.0,0.0,0.0,,
6,12/31/23 00:36:34,program.def <Guessed>,\Program Files\Avast Software\Avast\setup\program.def,10586827674.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:00:54 -> 2023-12-31 00:36:34,,,,,Update Resident Value,0x15356,4.0,0.0,0.0,,
6,12/31/23 00:36:35,,,10586844335.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 6300603(8),,,,,Update Mapping Pairs,0x3064,0.0,0.0,0.0,,
6,12/31/23 00:36:35,Update,\Program Files (x86)\Dropbox\Update,10586846227.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:29:10 -> 2023-12-31 00:36:35,12/20/22 21:27:24,12/31/23 0:36:35,12/31/23 0:36:35,12/31/23 0:36:35,Update Resident Value,0x1182F,4.0,0.0,0.0,,
6,12/31/23 00:36:36,DfrgUI.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DfrgUI.exe.mui,10586861064.0,,,12/19/23 15:12:17,12/19/23 15:12:24,12/19/23 15:12:24,12/31/23 0:36:36,Update Resident Value,0x1F94F,2.0,0.0,0.0,,
6,12/31/23 00:36:36,msinfo32.exe,\Windows\System32\msinfo32.exe,10586863020.0,,,12/25/23 16:23:12,12/25/23 16:23:12,12/25/23 16:33:54,12/31/23 0:36:36,Update Resident Value,0x2A1B7,2.0,0.0,0.0,,
6,12/31/23 00:36:36,backgroundupdate.moz_log <Guessed>,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\backgroundupdate.moz_log,10586869147.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:39:30 -> 2023-12-31 00:36:35,,,,,Update Resident Value,0x6755,6.0,0.0,0.0,,
6,12/31/23 00:36:37,,,10586908275.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 3633425(1),,,,,Update Mapping Pairs,0x69CE,6.0,0.0,0.0,,
6,12/31/23 00:36:41,DropboxUpdate.log-2023-12-28-12-29-10-057-10280-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-12-29-10-057-10280-finished,10586977144.0,,,12/28/23 20:29:10,12/28/23 20:29:20,12/28/23 20:29:20,12/31/23 0:36:41,Update Resident Value,0x3256,0.0,0.0,0.0,,
6,12/31/23 00:36:42,WindowsUpdate.20231226.010558.490.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.010558.490.1.etl,10586990450.0,,,12/31/23 0:36:32,12/26/23 0:21:48,12/26/23 0:21:48,12/31/23 0:36:32,Set New Attribute Sizes,0x328B,4.0,0.0,0.0,,
6,12/31/23 00:36:42,WindowsUpdate.20231227.004534.197.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.004534.197.1.etl,10586990670.0,,,12/31/23 0:36:32,12/26/23 23:59:20,12/26/23 23:59:20,12/31/23 0:36:32,Set New Attribute Sizes,0x328B,6.0,0.0,0.0,,
6,12/31/23 00:36:43,WindowsUpdate.20231228.132814.206.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.132814.206.1.etl,10586999059.0,,,12/31/23 0:36:33,12/28/23 12:38:16,12/28/23 12:38:16,12/31/23 0:36:33,Set New Attribute Sizes,0x32CF,2.0,0.0,0.0,,
6,12/31/23 00:36:43,3f9a787b-b3b1-4147-9435-8fe9505f6977,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\backgroundupdate\datareporting\glean\pending_pings\3f9a787b-b3b1-4147-9435-8fe9505f6977,10586999626.0,,,12/31/23 0:36:34,12/31/23 0:36:34,12/31/23 0:36:34,12/31/23 0:36:34,Set New Attribute Sizes,0x3279,2.0,0.0,0.0,,
6,12/31/23 00:36:44,Event Viewer.lnk,\Windows\WinSxS\amd64_eventviewersettings_31bf3856ad364e35_10.0.19041.1_none_aae8e58aa310aa7d\Event Viewer.lnk,10587007673.0,,,12/7/19 17:09:39,12/7/19 17:09:39,12/16/22 17:14:05,12/31/23 0:36:44,Update Resident Value,0x23F8,0.0,0.0,0.0,,
6,12/31/23 00:36:44,Foxit PDF Reader,\Program Files (x86)\Foxit Software\Foxit PDF Reader,10587009193.0,,,12/20/22 21:25:08,12/20/22 21:25:39,12/20/22 21:25:39,12/31/23 0:36:44,Update Resident Value,0x1467E,0.0,0.0,0.0,,
6,12/31/23 00:36:44,WindowsUpdate <Guessed>,\Windows\Logs\WindowsUpdate,10587007169.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:36:31 -> 2023-12-31 00:36:44,,,,,Update Resident Value,0x69F4,0.0,0.0,0.0,,
6,12/31/23 00:36:50,87c2b79d-ebea-4213-83c5-fb8466b15f30,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\datareporting\glean\pending_pings\87c2b79d-ebea-4213-83c5-fb8466b15f30,10587087472.0,,,12/31/23 0:36:32,12/31/23 0:36:32,12/31/23 0:36:32,12/31/23 0:36:32,Set New Attribute Sizes,0x30C0,2.0,0.0,0.0,,
6,12/31/23 00:36:51,RUNTIMEBROKER.EXE-5A3B22F7.pf <Guessed>,\Windows\Prefetch\RUNTIMEBROKER.EXE-5A3B22F7.pf,10587109573.0,Updating Modified Time,ModifiedTime : 2023-12-28 10:00:12 -> 2023-12-31 00:36:51,,,,,Update Resident Value,0x1F5,6.0,0.0,0.0,,
6,12/31/23 00:36:51,WindowsUpdate.20231227.114749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,10587110439.0,,,12/31/23 0:36:32,12/27/23 10:57:51,12/27/23 10:57:51,12/31/23 0:36:32,Set New Attribute Sizes,0x32AA,6.0,0.0,0.0,,
6,12/31/23 00:36:53,22fd242ed39a4f82a8ed40f18598d804_3,,10587119118.0,File Deletion,,12/28/23 9:52:01,12/28/23 9:52:01,12/28/23 9:52:01,12/28/23 9:52:01,Deallocate File Record Segment,0x2046,4.0,0.0,0.0,,
6,12/31/23 00:36:54,338387,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387,10587130392.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:36:53 -> 2023-12-31 00:36:54,,,,,Update Resident Value,0x71,0.0,0.0,0.0,,
6,12/31/23 00:42:02,volmgrx.sys,\Windows\WinSxS\amd64_microsoft-windows-dynamicvolumemanager_31bf3856ad364e35_10.0.19041.1_none_92f3cf8625865d67\volmgrx.sys,10587767417.0,,,12/7/19 17:09:37,12/7/19 17:09:37,12/25/23 16:25:41,12/31/23 0:42:02,Update Resident Value,0x328E,4.0,0.0,0.0,,
6,12/31/23 00:42:02,VC_REDIST.X64.EXE-4E73142D.pf,\Windows\Prefetch\VC_REDIST.X64.EXE-4E73142D.pf,10587785206.0,,,12/18/22 22:56:27,12/18/22 22:56:27,12/28/23 9:21:39,12/31/23 0:42:02,Update Resident Value,0x9FC5,2.0,0.0,0.0,,
6,12/31/23 00:42:02,DROPBOX.EXE-7EF18552.pf,\Windows\Prefetch\DROPBOX.EXE-7EF18552.pf,10587770938.0,,,12/28/23 9:23:28,12/28/23 9:23:28,12/28/23 9:23:28,12/31/23 0:42:02,Update Resident Value,0x2F95,2.0,0.0,0.0,,
6,12/31/23 00:42:02,UPDATER.EXE-88336796.pf,\Windows\Prefetch\UPDATER.EXE-88336796.pf,10587784523.0,,,12/27/23 3:39:31,12/27/23 10:39:31,12/28/23 9:21:39,12/31/23 0:42:02,Update Resident Value,0x20AC,0.0,0.0,0.0,,
6,12/31/23 00:42:02,mrxsmb.sys,\Windows\WinSxS\amd64_microsoft-windows-smbminirdr_31bf3856ad364e35_10.0.19041.3758_none_f42007110678653a\mrxsmb.sys,10587764138.0,,,12/25/23 16:20:43,12/25/23 16:20:43,12/25/23 16:32:16,12/31/23 0:42:02,Update Resident Value,0x298AE,4.0,0.0,0.0,,
6,12/31/23 00:42:02,aswbidsdriver.sys,\Windows\System32\drivers\aswbidsdriver.sys,10587760839.0,,,12/20/22 22:00:26,4/19/23 17:31:59,4/19/23 17:31:59,12/31/23 0:42:02,Update Resident Value,0x4D4E,0.0,0.0,0.0,,
6,12/31/23 00:42:03,mscms.dll,\Windows\WinSxS\wow64_microsoft-windows-icm-base_31bf3856ad364e35_10.0.19041.3636_none_a1b42b6a73186f76\mscms.dll,10587840773.0,,,12/25/23 16:21:51,12/25/23 16:21:51,12/25/23 16:33:23,12/31/23 0:42:03,Update Resident Value,0x29D17,4.0,0.0,0.0,,
6,12/31/23 00:42:03,umrdp.dll,,10587830295.0,,,12/25/23 16:23:06,12/25/23 16:23:06,12/25/23 16:33:18,12/31/23 0:42:03,Update Resident Value,0x2A15F,2.0,0.0,0.0,,
6,12/31/23 00:42:03,provsvc.dll,\Windows\System32\provsvc.dll,10587824992.0,,,12/25/23 16:23:17,12/25/23 16:23:17,12/25/23 16:33:52,12/31/23 0:42:03,Update Resident Value,0x2A1FF,6.0,0.0,0.0,,
6,12/31/23 00:42:03,ncbservice.dll,\Windows\System32\ncbservice.dll,10587822910.0,,,12/25/23 16:20:01,12/25/23 16:20:01,12/25/23 16:35:09,12/31/23 0:42:03,Update Resident Value,0x29687,6.0,0.0,0.0,,
6,12/31/23 00:42:03,FntCache.dll,\Windows\System32\FntCache.dll,10587818382.0,,,12/25/23 16:19:50,12/25/23 16:19:50,12/25/23 16:35:09,12/31/23 0:42:03,Update Resident Value,0x2961E,0.0,0.0,0.0,,
6,12/31/23 00:42:03,kerberos.dll,\Windows\System32\kerberos.dll,10587819707.0,,,12/25/23 16:20:00,12/25/23 16:20:00,12/25/23 16:34:54,12/31/23 0:42:03,Update Resident Value,0x29683,4.0,0.0,0.0,,
6,12/31/23 00:42:03,LocationFrameworkPS.dll,\Windows\System32\LocationFrameworkPS.dll,10587820110.0,,,12/25/23 16:20:56,12/25/23 16:20:56,12/25/23 16:33:43,12/31/23 0:42:03,Update Resident Value,0x2997A,6.0,0.0,0.0,,
6,12/31/23 00:42:05,Startupscan.dll,\Windows\System32\Startupscan.dll,10587849838.0,,,12/7/19 17:08:55,12/7/19 17:08:55,12/25/23 16:25:39,12/31/23 0:42:05,Update Resident Value,0x30BA,0.0,0.0,0.0,,
6,12/31/23 00:42:06,OfflineSetupProvider.dll.mui,,10587937340.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 2227801(1),,,,,Update Mapping Pairs,0x33B5,4.0,0.0,0.0,,
6,12/31/23 00:42:06,Microsoft.O4161a3a3#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.O4161a3a3#,10587972003.0,,,12/18/22 23:27:19,12/25/23 17:09:41,12/25/23 17:09:41,12/31/23 0:42:06,Update Resident Value,0xB911,0.0,0.0,0.0,,
6,12/31/23 00:42:06,2a9d62cbd4cb154823352ae2c388972c,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.O5263ae01#\2a9d62cbd4cb154823352ae2c388972c,10587972943.0,,,12/25/23 17:09:13,12/25/23 17:09:13,12/25/23 17:09:13,12/31/23 0:42:06,Update Resident Value,0x2440,4.0,0.0,0.0,,
6,12/31/23 00:42:06,ngen.log <Guessed>,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngen.log,10587904323.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:42:05 -> 2023-12-31 00:42:06,,,,,Update Resident Value,0x1E1,6.0,0.0,0.0,,
6,12/31/23 00:42:06,Microsoft.P6f9a5e83#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.P6f9a5e83#,10587977142.0,,,12/7/19 23:03:02,12/25/23 17:09:42,12/25/23 17:09:42,12/31/23 0:42:06,Update Resident Value,0x1B2,4.0,0.0,0.0,,
6,12/31/23 00:42:06,profprov.dll,\Windows\System32\profprov.dll,10587943731.0,,,12/25/23 16:20:56,12/25/23 16:20:56,12/25/23 16:33:19,12/31/23 0:42:06,Update Resident Value,0x2997C,0.0,0.0,0.0,,
6,12/31/23 00:42:06,VhdProvider.dll.mui,,10587945973.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:42:06 -> 2019-12-07 22:55:24/ MFTModifiedTime : 2023-12-31 00:42:06 -> 2022-12-16 16:10:51,,,,,Update Resident Value,0x3408,2.0,0.0,0.0,,
6,12/31/23 00:42:06,05166e3c8ab9a6f6f2cc6c0d04ac8073,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Pefb7a36b#\05166e3c8ab9a6f6f2cc6c0d04ac8073,10587978284.0,,,12/25/23 17:09:22,12/25/23 17:09:22,12/25/23 17:09:22,12/31/23 0:42:06,Update Resident Value,0x2498,0.0,0.0,0.0,,
6,12/31/23 00:42:06,FfuProvider.dll.mui,,10587929218.0,File Creation,Data Runs(in Volume) : 3075741(3),12/31/23 0:42:06,12/31/23 0:42:06,12/31/23 0:42:06,12/31/23 0:42:06,Initialize File Record Segment,0x33AE,0.0,0.0,0.0,,
6,12/31/23 00:42:06,83116f8367462d278fb5cdb50488b0e8,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B5dd92e68#\83116f8367462d278fb5cdb50488b0e8,10587972431.0,,,12/25/23 17:40:42,12/25/23 17:40:42,12/25/23 17:40:42,12/31/23 0:42:06,Update Resident Value,0x2EE2,2.0,0.0,0.0,,
6,12/31/23 00:42:06,3e116ff1d59a3e7c56b3798a7a8e35a8,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.P6f9a5e83#\3e116ff1d59a3e7c56b3798a7a8e35a8,10587977235.0,,,12/25/23 17:09:19,12/25/23 17:09:19,12/25/23 17:09:19,12/31/23 0:42:06,Update Resident Value,0x2483,6.0,0.0,0.0,,
6,12/31/23 00:42:06,55786c01c19c42844e422e23d1862ce8,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.O5949707a#\55786c01c19c42844e422e23d1862ce8,10587973203.0,,,12/25/23 17:09:09,12/25/23 17:09:09,12/25/23 17:09:09,12/31/23 0:42:06,Update Resident Value,0x23B2,4.0,0.0,0.0,,
6,12/31/23 00:42:06,5db7fbb8941f63877e29806a70dda847,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.A26c32abb#\5db7fbb8941f63877e29806a70dda847,10587954520.0,,,12/25/23 17:09:06,12/25/23 17:09:06,12/25/23 17:09:06,12/31/23 0:42:06,Update Resident Value,0x2346,6.0,0.0,0.0,,
6,12/31/23 00:42:06,9cafd00d985028639ec56ae72cee24f3,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B83e45f54#\9cafd00d985028639ec56ae72cee24f3,10587972859.0,,,12/25/23 17:40:30,12/25/23 17:40:41,12/25/23 17:40:41,12/31/23 0:42:06,Update Resident Value,0x2ED2,2.0,0.0,0.0,,
6,12/31/23 00:42:08,TempState,\Users\blueangel\AppData\Local\Packages\Microsoft.549981C3F5F10_8wekyb3d8bbwe\TempState,10588139420.0,,,12/16/22 17:14:29,12/16/22 17:14:29,12/16/22 17:14:29,12/31/23 0:42:08,Update Resident Value,0x6982,4.0,0.0,0.0,,
6,12/31/23 00:42:08,TempState,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\TempState,10588136348.0,,,12/16/22 17:14:25,12/16/22 17:14:25,12/16/22 17:14:25,12/31/23 0:42:08,Update Resident Value,0x6908,2.0,0.0,0.0,,
6,12/31/23 00:42:08,TempState,\Users\blueangel\AppData\Local\Packages\Microsoft.XboxSpeechToTextOverlay_8wekyb3d8bbwe\TempState,10588133872.0,,,12/16/22 17:28:28,12/16/22 17:28:28,12/16/22 17:28:28,12/31/23 0:42:08,Update Resident Value,0x6BF2,0.0,0.0,0.0,,
6,12/31/23 00:42:08,DPX,\Windows\Logs\DPX,10588125740.0,,,2/5/23 23:47:45,12/25/23 15:51:52,12/25/23 15:51:52,12/31/23 0:42:08,Update Resident Value,0x8008,4.0,0.0,0.0,,
6,12/31/23 00:42:13,CbsProvider.dll.mui,,10588302216.0,File Deletion,,12/31/23 0:42:06,12/7/19 22:55:24,12/16/22 16:10:51,12/31/23 0:42:13,Deallocate File Record Segment,0x33AB,4.0,0.0,0.0,,
6,12/31/23 00:42:13,LogProvider.dll,,10588309297.0,Changing FileAttribute,Archive/ RecallOnOpen -> NotContentIndexed/ RecallOnOpen,,,,,Update Resident Value,0x340A,6.0,0.0,0.0,,
6,12/31/23 00:43:21,~FONTC~4.DAT,\Windows\ServiceProfiles\LocalService\AppData\Local\FontCache\~FONTC~4.DAT,10588461209.0,Renaming File,FontCache-FontSet-S-1-5-18.dat -> ~FONTC~4.DAT,,,,,Create Attribute,0x67CC,0.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10576007026.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:22:04 -> 2023-12-28 22:22:10,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,c2ca8d5615e6ca0d7f02e76aac131e6b,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Ve10e16de#\c2ca8d5615e6ca0d7f02e76aac131e6b,10587991479.0,,,12/25/23 16:53:28,12/25/23 16:53:28,12/25/23 16:53:28,12/31/23 0:42:06,Update Resident Value,0x158F,6.0,0.0,0.0,,
6,,FileCoAuth-2023-12-28.0342.8144.1.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0342.8144.1.odl,10588588295.0,,,12/28/23 11:42:25,12/28/23 11:42:32,12/28/23 11:42:32,12/28/23 12:22:56,Update Resident Value,0x310A,2.0,0.0,0.0,,
6,,eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\202914\eventbeacons.dat,10587017747.0,Updating Modified Time,ModifiedTime : 2023-12-28 09:51:56 -> 2023-12-31 00:36:45,12/16/22 17:15:18,12/31/23 0:36:45,12/31/23 0:36:45,12/31/23 0:36:45,Update Resident Value,0xDCD,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10577442126.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:35:37 -> 2023-12-28 22:35:55,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,Microsoft.Vbfe49693#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vbfe49693#,10587990883.0,,,12/18/22 23:26:37,12/25/23 17:09:37,12/25/23 17:09:37,12/31/23 0:42:06,Update Resident Value,0xB8E2,4.0,0.0,0.0,,
6,,Microsoft.V4e91a071#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V4e91a071#,10588042275.0,,,12/18/22 23:36:28,12/25/23 17:42:41,12/25/23 17:42:41,12/31/23 0:42:06,Update Resident Value,0xBA65,0.0,0.0,0.0,,
6,,TRUSTEDINSTALLER.EXE-766EFF52.pf,\Windows\Prefetch\TRUSTEDINSTALLER.EXE-766EFF52.pf,10588594707.0,,,12/16/22 17:14:16,12/28/23 17:21:57,12/28/23 17:21:57,12/31/23 0:42:07,Update Resident Value,0x4EFF,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10577243447.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:33:40 -> 2023-12-28 22:33:46,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574082707.0,File Deletion,,12/28/23 21:59:00,12/28/23 22:03:19,12/28/23 22:03:19,12/28/23 22:03:19,Deallocate File Record Segment,0x3262,0.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10588463153.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:43:13 -> 2023-12-31 00:43:19,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,System.Configuration.Install.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Confe64a9051#\1767f720f3cc2246572deef8d4cc5fe1\System.Configuration.Install.ni.dll.aux,10588543419.0,,,12/25/23 16:39:53,12/25/23 16:39:53,12/25/23 16:39:53,12/31/23 0:43:28,Update Resident Value,0x990,0.0,0.0,0.0,,
6,,a49f4707d4411ded802bcfaff9b53759,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.C9038590a#\a49f4707d4411ded802bcfaff9b53759,10587985940.0,,,12/25/23 17:12:58,12/25/23 17:12:58,12/25/23 17:12:58,12/31/23 0:42:06,Update Resident Value,0x2A92,6.0,0.0,0.0,,
