case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/31/23 00:36:32,WindowsUpdate.20231225.193041.301.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.193041.301.1.etl,10586690189.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:40:43/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:40:43,,,,,Update Resident Value,0x3288,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.083512.034.1.etl,10586709927.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:45:14/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:45:14,,,,,Update Resident Value,0x3291,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.064017.196.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.064017.196.1.etl,10586708285.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 05:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 05:50:19,,,,,Update Resident Value,0x3290,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.151751.922.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.151751.922.1.etl,10586716493.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 14:27:54/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 14:27:54,,,,,Update Resident Value,0x32B3,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.004534.197.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.004534.197.1.etl,10586701910.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 23:59:20/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 23:59:20,,,,,Update Resident Value,0x328B,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.114749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,10586713119.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 10:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 10:57:51,,,,,Update Resident Value,0x32AA,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.044017.181.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.044017.181.1.etl,10586706676.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:50:19,,,,,Update Resident Value,0x328D,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.104749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.104749.422.1.etl,10586712256.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 09:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 09:57:51,,,,,Update Resident Value,0x32A0,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.094749.424.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.094749.424.1.etl,10586711477.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 08:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 08:57:51,,,,,Update Resident Value,0x3298,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.175817.420.1.etl,10586685863.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:12:37/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:12:37,,,,,Update Resident Value,0x3284,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,usosvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\usosvc.dll.mui,10586683561.0,,,12/19/23 15:12:18,12/19/23 15:12:34,12/19/23 15:12:34,12/31/23 0:36:32,Update Resident Value,0x1FBB2,6.0,0.0,0.0,,
6,12/31/23 00:36:32,WindowsUpdate.20231227.131751.671.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.131751.671.1.etl,10586714905.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 12:27:53/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 12:27:53,,,,,Update Resident Value,0x32B0,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.034017.132.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.034017.132.1.etl,10586704457.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 02:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 02:50:19,,,,,Update Resident Value,0x328C,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.161216.280.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.161216.280.1.etl,10586723388.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 15:22:18/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 15:22:18,,,,,Update Resident Value,0x32C2,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.183040.874.1.etl,10586687413.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:40:43/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:40:43,,,,,Update Resident Value,0x3285,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.235013.988.1.etl,10586696474.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:00:44/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:00:44,,,,,Update Resident Value,0x328A,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.014918.931.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.014918.931.1.etl,10586702858.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 00:59:21/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 00:59:21,,,,,Update Resident Value,0x328C,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.191048.081.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.191048.081.1.etl,10586689134.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:20:50/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:20:50,,,,,Update Resident Value,0x3287,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,Recovery <Guessed>,\Program Files (x86)\Google\Update\1.3.36.352\Recovery,10586764695.0,Updating Modified Time,ModifiedTime : 2023-12-28 09:22:27 -> 2023-12-31 00:36:33,,,,,Update Resident Value,0x6338,2.0,0.0,0.0,,
6,12/31/23 00:36:33,WindowsUpdate.20231228.212814.155.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.212814.155.1.etl,10586756505.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 20:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 20:38:16,,,,,Update Resident Value,0x32DE,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.223344.729.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.223344.729.1.etl,10586729975.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 21:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 21:43:47,,,,,Update Resident Value,0x32CD,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.203344.753.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.203344.753.1.etl,10586727392.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 19:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 19:43:47,,,,,Update Resident Value,0x32CC,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.132814.206.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.132814.206.1.etl,10586736577.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 12:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 12:38:16,,,,,Update Resident Value,0x32CF,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.182814.085.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.182814.085.1.etl,10586752489.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 17:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 17:38:16,,,,,Update Resident Value,0x32DA,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.232814.168.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.232814.168.1.etl,10586758266.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 22:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 22:38:16,,,,,Update Resident Value,0x32DE,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.142814.057.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.142814.057.1.etl,10586738978.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 13:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 13:38:16,,,,,Update Resident Value,0x32D0,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.172814.102.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.172814.102.1.etl,10586749702.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 16:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 16:38:16,,,,,Update Resident Value,0x32D9,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231231.013631.836.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231231.013631.836.1.etl,10586759213.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-31 00:36:32/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-31 00:36:32,,,,,Update Resident Value,0x32E0,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.183344.727.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.183344.727.1.etl,10586725758.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 17:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 17:43:47,,,,,Update Resident Value,0x32CB,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.213344.760.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.213344.760.1.etl,10586729120.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 20:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 20:43:47,,,,,Update Resident Value,0x32CC,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.020554.227.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.020554.227.1.etl,10586730813.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 01:15:56/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 01:15:56,,,,,Update Resident Value,0x32CD,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.222814.158.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.222814.158.1.etl,10586757284.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 21:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 21:38:16,,,,,Update Resident Value,0x32DE,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.192814.145.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.192814.145.1.etl,10586754459.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 18:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 18:38:16,,,,,Update Resident Value,0x32DC,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.112814.052.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.112814.052.1.etl,10586733178.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 10:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 10:38:16,,,,,Update Resident Value,0x32CE,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.202814.135.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.202814.135.1.etl,10586755519.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 19:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 19:38:16,,,,,Update Resident Value,0x32DD,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.122814.011.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.122814.011.1.etl,10586733637.0,File Creation,Data Runs(in Volume) : 4991240(6),12/31/23 0:36:33,12/31/23 0:36:33,12/31/23 0:36:33,12/31/23 0:36:33,Initialize File Record Segment,0x32CF,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:36,dfrgui.exe,\Windows\System32\dfrgui.exe,10586860994.0,,,12/25/23 16:22:43,12/25/23 16:22:43,12/25/23 16:33:28,12/31/23 0:36:36,Update Resident Value,0x2A049,6.0,0.0,0.0,,
6,12/31/23 00:36:36,authfwgp.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\authfwgp.dll.mui,10586863268.0,,,12/19/23 15:12:17,12/19/23 15:12:23,12/19/23 15:12:23,12/31/23 0:36:36,Update Resident Value,0x154CA,0.0,0.0,0.0,,
6,12/31/23 00:36:41,a0c14af241d40144.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\a0c14af241d40144.automaticDestinations-ms,10586981262.0,,,12/20/22 23:53:59,12/29/22 21:59:37,12/29/22 21:59:37,12/31/23 0:36:41,Update Resident Value,0xB934,4.0,0.0,0.0,,
6,12/31/23 00:36:42,dmenterprisediagnostics.dll,\Windows\System32\dmenterprisediagnostics.dll,10586991424.0,,,12/25/23 16:20:50,12/25/23 16:20:50,12/26/23 23:45:37,12/31/23 0:36:42,Update Resident Value,0x2991B,4.0,0.0,0.0,,
6,12/31/23 00:36:44,Internet Explorer.lnk,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Accessories\Internet Explorer.lnk,10587004282.0,,,12/16/22 17:14:26,12/16/22 17:14:26,12/16/22 17:14:26,12/31/23 0:36:44,Update Resident Value,0x6919,2.0,0.0,0.0,,
6,12/31/23 00:36:44,Application,\Program Files (x86)\Microsoft\Edge\Application,10587009546.0,,,8/6/21 6:41:46,12/25/23 16:03:03,12/25/23 16:03:03,12/31/23 0:36:44,Update Resident Value,0x148,6.0,0.0,0.0,,
6,12/31/23 00:36:53,338387 <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387,10587118981.0,Updating Modified Time,ModifiedTime : 2023-12-28 09:52:01 -> 2023-12-31 00:36:53,,,,,Update Resident Value,0x71,0.0,0.0,0.0,,
6,12/31/23 00:42:02,Temp <Guessed>,\Windows\Temp,10587789969.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:41:53 -> 2023-12-31 00:42:02,,,,,Update Resident Value,0x588,6.0,0.0,0.0,,
6,12/31/23 00:42:02,ksecpkg.sys,\Windows\System32\drivers\ksecpkg.sys,10587763889.0,,,12/25/23 16:20:35,12/25/23 16:20:35,12/25/23 16:32:16,12/31/23 0:42:02,Update Resident Value,0x2984F,6.0,0.0,0.0,,
6,12/31/23 00:42:02,HXOUTLOOK.EXE-77B79871.pf,\Windows\Prefetch\HXOUTLOOK.EXE-77B79871.pf,10587774174.0,,,12/16/22 17:17:27,12/16/22 17:17:27,12/28/23 9:21:38,12/31/23 0:42:02,Update Resident Value,0x6ADE,2.0,0.0,0.0,,
6,12/31/23 00:42:03,dui70.dll,,10587838361.0,,,12/25/23 16:22:19,12/25/23 16:22:19,12/25/23 16:33:48,12/31/23 0:42:03,Update Resident Value,0x29EB4,0.0,0.0,0.0,,
6,12/31/23 00:42:03,crypt32.dll,\Windows\SysWOW64\crypt32.dll,10587837570.0,,,12/25/23 16:22:12,12/25/23 16:22:12,12/25/23 16:34:52,12/31/23 0:42:03,Update Resident Value,0x29E47,0.0,0.0,0.0,,
6,12/31/23 00:42:03,SndVolSSO.dll,\Windows\System32\SndVolSSO.dll,10587827815.0,,,12/25/23 16:20:23,12/25/23 16:20:23,12/25/23 16:33:53,12/31/23 0:42:03,Update Resident Value,0x297AA,2.0,0.0,0.0,,
6,12/31/23 00:42:03,uDWM.dll,\Windows\System32\uDWM.dll,10587829789.0,,,12/25/23 16:20:29,12/25/23 16:20:29,12/25/23 16:33:43,12/31/23 0:42:03,Update Resident Value,0x297EE,4.0,0.0,0.0,,
6,12/31/23 00:42:03,SensorsApi.dll,\Windows\System32\SensorsApi.dll,10587826696.0,,,12/25/23 16:20:58,12/25/23 16:20:58,12/25/23 16:34:02,12/31/23 0:42:03,Update Resident Value,0x29995,2.0,0.0,0.0,,
6,12/31/23 00:42:03,wcmapi.dll,\Windows\System32\wcmapi.dll,10587831458.0,,,12/25/23 16:19:00,12/25/23 16:19:00,12/25/23 16:34:16,12/31/23 0:42:03,Update Resident Value,0x294A9,6.0,0.0,0.0,,
6,12/31/23 00:42:03,Windows.Graphics.Printing.dll,\Windows\System32\Windows.Graphics.Printing.dll,10587832670.0,,,12/25/23 16:19:09,12/25/23 16:19:09,12/25/23 16:33:45,12/31/23 0:42:03,Update Resident Value,0x29515,0.0,0.0,0.0,,
6,12/31/23 00:42:03,SearchApp.exe,\Windows\WinSxS\amd64_microsoft-windows-s..sktop.appxmain.root_31bf3856ad364e35_10.0.19041.3758_none_3dc99879335237a6\SearchApp.exe,10587836135.0,,,12/25/23 16:24:45,12/25/23 16:24:45,12/25/23 16:38:17,12/31/23 0:42:03,Update Resident Value,0x2A6E5,4.0,0.0,0.0,,
6,12/31/23 00:42:05,en-US,,10587900618.0,Changing FileAttribute,RandomAccess -> 0x00000000,,,,,Update Resident Value,0x3330,6.0,0.0,0.0,,
6,12/31/23 00:42:05,RUNDLL32.EXE-164E24E7.pf <Guessed>,\Windows\Prefetch\RUNDLL32.EXE-164E24E7.pf,10587879595.0,Updating Modified Time,ModifiedTime : 2023-12-27 16:33:46 -> 2023-12-31 00:42:05,,,,,Update Resident Value,0x3077,2.0,0.0,0.0,,
6,12/31/23 00:42:05,Microsoft.Windows.Diagnosis.Commands.UpdateDiagRootcause.ni.dll,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.W0bb5dac4#\92fd7ee0b1d12016b10bc352054b85ff\Microsoft.Windows.Diagnosis.Commands.UpdateDiagRootcause.ni.dll,10587876832.0,,,12/25/23 17:42:02,12/25/23 17:42:02,12/25/23 17:42:02,12/31/23 0:42:05,Update Resident Value,0x2ADB,0.0,0.0,0.0,,
6,12/31/23 00:42:06,62d5e3615b5da0aa15b56218d794e55f,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.N1ba3cac7#\62d5e3615b5da0aa15b56218d794e55f,10587971063.0,,,12/25/23 17:08:30,12/25/23 17:08:38,12/25/23 17:08:38,12/31/23 0:42:06,Update Resident Value,0x22B6,2.0,0.0,0.0,,
6,12/31/23 00:42:06,Microsoft.Cb29460c7#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Cb29460c7#,10587963744.0,,,12/18/22 23:25:20,12/25/23 17:09:35,12/25/23 17:09:35,12/31/23 0:42:06,Update Resident Value,0x23B2,0.0,0.0,0.0,,
