case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:00:32,10.0,2.0,27.0,12.0,2023.0,0,0,2267.0,58,0.0322993818566575,0,0,0,0,0,,,0,9,0,0,1,38,0,4.851544000378747,4.0933405928928694,18,68,0,0,58.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:21:56,9.0,3.0,28.0,12.0,2023.0,0,0,1844.0,2,0.0650759219088937,0,0,0,0,0,,,0,8,1,0,1,12,0,4.579181698323994,3.2516291673878226,18,222,0,1,2.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 15:35:06,15.0,2.0,27.0,12.0,2023.0,0,0,31.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:39:10,14.0,3.0,28.0,12.0,2023.0,0,0,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:54:16,7.0,2.0,27.0,12.0,2023.0,0,0,91.0,173,0.0003202595645148,0,0,0,0,0,,,0,8,0,0,1,19,0,4.372450716408806,3.6818808028034025,18,154,0,0,173.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:45:10,7.0,3.0,28.0,12.0,2023.0,0,0,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:36:17,10.0,3.0,28.0,12.0,2023.0,0,0,16.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:23:34,14.0,2.0,27.0,12.0,2023.0,0,0,48.0,173,0.0003683999707835,0,0,0,0,0,,,0,8,0,1,1,6,0,4.30505007602168,2.2516291673878226,18,154,0,0,173.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:15:40,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,11,0,0,1,15,0,4.819024285045026,3.773557262275186,14,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:21:38,12.0,3.0,28.0,12.0,2023.0,0,0,6.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:31,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,1.0,1.0,0,6,0,0,1,11,0,4.271965200112363,3.2776134368191157,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:04:09,19.0,2.0,27.0,12.0,2023.0,0,0,6.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:37:45,8.0,2.0,27.0,12.0,2023.0,0,0,2445.0,105,0.0187930674462309,0,0,0,0,0,,,0,5,1,0,0,11,0,4.356985435746283,2.8453509366224368,18,166,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:37:46,13.0,2.0,27.0,12.0,2023.0,0,0,1723.0,167,7.813154385794132e-05,0,0,0,0,0,,,0,4,1,0,0,7,0,4.5,2.8073549220576037,18,166,0,0,167.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:13:36,20.0,3.0,28.0,12.0,2023.0,0,0,3600.0,84,0.0001537719199354,0,0,0,0,0,,,0,5,0,0,0,23,0,4.191556249822715,3.9690016298759927,18,145,0,0,84.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:57:12,5.0,3.0,28.0,12.0,2023.0,0,1,0.0,1,1.0,0,0,0,0,0,,,0,9,0,0,1,38,0,4.902242931066307,4.218469211370855,18,574,0,0,1.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:21:15,9.0,3.0,28.0,12.0,2023.0,0,0,1796.0,5,0.0834492350486787,0,0,0,0,0,,,0,6,1,0,0,29,0,4.803609963773709,4.099360305472399,18,188,0,1,5.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:22:45,3.0,2.0,27.0,12.0,2023.0,0,1,1179.0,172,0.0003184216849116,0,0,0,0,0,,,0,4,0,0,0,6,0,4.146439344671015,2.584962500721156,18,166,0,0,172.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:56:02,5.0,3.0,28.0,12.0,2023.0,0,1,5.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:08:05,19.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:56:50,5.0,2.0,27.0,12.0,2023.0,0,1,19.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:54:19,8.0,2.0,27.0,12.0,2023.0,0,0,94.0,172,0.0222439201029427,0,0,0,0,0,,,0,7,0,0,1,6,0,4.471413066465937,2.2516291673878226,18,154,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:36,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,63,0.0112088674595902,0,0,0,0,1,0.0,0.0,0,4,0,0,0,16,0,4.265262978081656,3.75,6,616,0,0,63.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:32:22,5.0,2.0,27.0,12.0,2023.0,0,1,31.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:44,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,1,0,0,0,1.0,4.0,0,10,1,0,1,28,0,4.739778326959424,4.280394654123195,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:36,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,4.0,4.0,0,3,1,0,0,12,1,4.031401845392172,2.688721875540867,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:52:24,6.0,2.0,27.0,12.0,2023.0,0,1,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 21:22:18,21.0,3.0,28.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,1,0,44,0,4.517487788888703,4.056054210413333,18,469,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:42:03,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,0.0,0.0,0,4,1,0,0,28,1,4.933837615125762,3.824862957617357,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:14:16,11.0,2.0,27.0,12.0,2023.0,0,0,600.0,257,0.0004757770253383,0,0,0,0,0,,,0,5,0,0,1,11,0,4.280391646683437,3.095795255000934,18,279,0,0,257.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2002-02-01 17:02:02,17.0,4.0,1.0,2.0,2002.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,3,1,0,0,12,1,4.389898095464288,3.4182958340544896,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:36:29,10.0,3.0,28.0,12.0,2023.0,0,0,6310.0,7,0.0035380636682981,0,0,0,0,0,,,0,8,0,0,1,13,0,4.8336637321186045,3.546593564294939,18,232,0,0,7.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:26:39,8.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:51:13,9.0,3.0,28.0,12.0,2023.0,0,0,1714.0,3,0.050055617352614,0,0,0,0,0,,,0,5,1,0,0,52,0,4.589652957891809,4.311231430496333,18,166,0,0,3.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 15:22:25,15.0,3.0,28.0,12.0,2023.0,0,0,593.0,170,0.2124867195800262,0,0,0,0,0,,,0,9,0,0,1,22,0,4.4410842813469085,3.6069367321753214,18,445,0,0,170.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:23:00,8.0,3.0,28.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,8,0,0,1,15,0,4.49181213246752,3.240223928941852,18,569,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 15:34:59,15.0,2.0,27.0,12.0,2023.0,0,0,5.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:11:59,5.0,2.0,27.0,12.0,2023.0,0,1,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:01:01,3.0,3.0,28.0,12.0,2023.0,0,1,856.0,50,9.154236154820468e-05,0,0,0,0,0,,,0,8,0,0,1,17,0,4.75314834887064,3.572469458770135,18,201,0,0,50.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:28:14,19.0,3.0,28.0,12.0,2023.0,0,0,2998.0,79,0.0140410329934652,0,0,0,0,0,,,0,5,1,0,0,7,0,4.1668126804131225,2.8073549220576037,18,154,0,0,79.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:41:37,8.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:17:48,12.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
