case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 03:39:31,private_browsing.exe,\Program Files\Mozilla Firefox\private_browsing.exe,1720447928.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000C0F3,0x012600000000389E,0.0,0.0,,
6,12/27/23 03:39:31,TwemojiMozilla.ttf,\Program Files\Mozilla Firefox\fonts\TwemojiMozilla.ttf,1720432504.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000500000000BF6F,0x001B00000000BF27,0.0,0.0,,
6,12/27/23 03:39:35,xul.dll,\Program Files\Mozilla Firefox\xul.dll,1720465496.0,File_Created / Data_Added / File_Closed,Normal,Archive,,0x000E00000000717A,0x012600000000389E,0.0,0.0,,
6,12/27/23 03:39:36,mozavcodec.dll,\Program Files\Mozilla Firefox\mozavcodec.dll,1720472496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive,,0x000A0000000080F4,0x012600000000389E,0.0,0.0,,
6,12/27/23 03:39:44,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1720496968.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x0011000000001EEE,0x0007000000054D68,0.0,0.0,,
6,12/27/23 03:39:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720502672.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B000000001EEE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:40:17,WindowsUpdate.log,\Windows\WindowsUpdate.log,1720511280.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A7D4,0x0001000000000661,0.0,0.0,,
6,12/27/23 03:41:12,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1720530576.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000509E,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 03:45:42,PLUGScheduler,\Windows\System32\Tasks\Microsoft\Windows\WindowsUpdate\RUXIM\PLUGScheduler,1720592024.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x0004000000029161,0x0009000000029153,0.0,0.0,,
6,12/27/23 03:52:45,opm.bxlog,\ProgramData\Avast Software\Avast\log\opm.bxlog,1720671416.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000A000000054D28,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 03:52:45,Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1720672544.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000198F8,0x00010000000012E1,0.0,0.0,,
6,12/27/23 04:00:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720776240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001400000000C0E7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:12:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720932752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C0EC,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:20:03,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721021424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009A000000002915,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:22:45,Log.db,\ProgramData\Avast Software\Avast\Log.db,1721051456.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/27/23 04:22:45,data_1,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_1,1721049872.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00050000000116FC,0x001200000001124A,0.0,0.0,,
6,12/27/23 04:24:08,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721072088.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003400000000C0E7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:27:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721116080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x014C00000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:29:11,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721137120.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x016700000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:29:41,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721141792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x016D00000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:33:07,asw-35901328-8576-4b5b-b058-fa7e37b5e950.tmp,\Windows\Temp\asw-35901328-8576-4b5b-b058-fa7e37b5e950.tmp,1721187976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x003600000000BEDA,0x0001000000001623,0.0,0.0,,
6,12/27/23 04:45:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721344288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00E4000000002915,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:46:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721368720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C0F0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:48:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721391360.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003A00000000C0F0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:50:19,DataStore.edb,\Windows\SoftwareDistribution\DataStore\DataStore.edb,1721406112.0,Data_Overwritten,Normal,Archive,,0x000100000001A7DD,0x000100000001A7D5,0.0,0.0,,
6,12/27/23 04:50:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721411408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00480000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:51:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721428224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005D0000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:52:45,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1721438208.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 04:54:14,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1721458280.0,Data_Overwritten,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/27/23 05:07:45,SOFTWARE,\Windows\System32\config\SOFTWARE,1721634384.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019601,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 05:07:45,SYSTEM.LOG2,\Windows\System32\config\SYSTEM.LOG2,1721633888.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C7DC,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 05:09:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721661984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004D00000000BEDA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:16:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721741976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00710000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:23:16,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1721823392.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 05:24:34,Microsoft-Windows-StateRepository%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx,1721842136.0,Data_Overwritten,Normal,Archive,,0x0001000000019905,0x00010000000012E1,0.0,0.0,,
6,12/27/23 05:28:00,SRUtmp.log,\Windows\System32\sru\SRUtmp.log,1721883344.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed | Data_Overwritten | Data_Overwritten / File_Renamed_Old,Normal,Archive,,0x002000000000C019,0x0001000000001219,0.0,0.0,,
6,12/27/23 05:36:10,DEFAULT.LOG2,\Windows\System32\config\DEFAULT.LOG2,1721981472.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x0001000000019606,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 05:36:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721984112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007A000000001BBC,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:39:16,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1722016912.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 05:40:17,waasmedic.20231226_214017_430.etl,\Windows\Logs\waasmedic\waasmedic.20231226_214017_430.etl,1722034832.0,File_Created | File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000800000000C0FC,0x000100000001A208,0.0,0.0,,
6,12/27/23 05:44:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722095584.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00EC0000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:45:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722097808.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00EF0000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:45:33,V01.chk,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.chk,1722103208.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A492,0x000900000001A48A,0.0,0.0,,
6,12/27/23 05:51:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722168592.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0360000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:00:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722288528.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003B000000007BCF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:07:45,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1722387040.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 06:13:17,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1722456584.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 06:15:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722485016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:15:42,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722487792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0052000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:33:17,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1722698912.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 06:39:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722766032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C10D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:40:17,DataStore.jfm,\Windows\SoftwareDistribution\DataStore\DataStore.jfm,1722784064.0,Data_Overwritten,Normal,Archive,,0x000100000001A7DC,0x000100000001A7D5,0.0,0.0,,
6,12/27/23 06:43:08,asw-1ed47b42-2922-4332-a0be-aa689fc72a13.tmp,\Windows\Temp\asw-1ed47b42-2922-4332-a0be-aa689fc72a13.tmp,1722824568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x002F00000000C110,0x0001000000001623,0.0,0.0,,
6,12/27/23 06:44:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722842416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00D1000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:45:29,MICROSOFTEDGEUPDATE.EXE-7A595326.pf,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,1722853112.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A17B,0x0002000000019619,0.0,0.0,,
6,12/27/23 06:48:48,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722896032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0048000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:51:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722924112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006B000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:51:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722929296.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0072000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:52:45,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_1,1722939656.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9FF,0x000200000001B9DD,0.0,0.0,,
6,12/27/23 06:53:16,V01.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.log,1722950216.0,Data_Overwritten / File_Renamed_Old | Data_Overwritten / File_Renamed_New,Normal,Archive / Not_Content_Indexed,,0x0047000000000187,0x000900000001A48A,0.0,0.0,,
6,12/27/23 07:07:45,AvastUI.log,\ProgramData\Avast Software\Avast\log\AvastUI.log,1723140424.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000553BA,0x0008000000054D6B,0.0,0.0,,
