case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/31/23 00:36:32,WindowsUpdate.20231227.084749.101.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.084749.101.1.etl,10586710706.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:57:51,,,,,Update Resident Value,0x3291,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.094749.424.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.094749.424.1.etl,10586711477.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 08:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 08:57:51,,,,,Update Resident Value,0x3298,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.131751.671.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.131751.671.1.etl,10586714905.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 12:27:53/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 12:27:53,,,,,Update Resident Value,0x32B0,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.114749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,10586713119.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 10:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 10:57:51,,,,,Update Resident Value,0x32AA,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.123941.413.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.123941.413.1.etl,10586714054.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 11:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 11:57:51,,,,,Update Resident Value,0x32AB,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.044017.181.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.044017.181.1.etl,10586706676.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:50:19,,,,,Update Resident Value,0x328D,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.141751.921.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.141751.921.1.etl,10586715720.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 13:27:54/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 13:27:54,,,,,Update Resident Value,0x32B3,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.151751.922.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.151751.922.1.etl,10586716493.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 14:27:54/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 14:27:54,,,,,Update Resident Value,0x32B3,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.161216.280.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.161216.280.1.etl,10586723388.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 15:22:18/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 15:22:18,,,,,Update Resident Value,0x32C2,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.104749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.104749.422.1.etl,10586712256.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 09:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 09:57:51,,,,,Update Resident Value,0x32A0,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.040129.253.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.040129.253.1.etl,10586705229.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:11:31/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:11:31,,,,,Update Resident Value,0x328D,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.034017.132.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.034017.132.1.etl,10586704457.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 02:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 02:50:19,,,,,Update Resident Value,0x328C,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.024016.873.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.024016.873.1.etl,10586703678.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 01:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 01:50:19,,,,,Update Resident Value,0x328C,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.83.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.83.etl,10586677583.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:16/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:16,,,,,Update Resident Value,0x3281,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.84.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.84.etl,10586678413.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:24/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:24,,,,,Update Resident Value,0x3282,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.85.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.85.etl,10586679186.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:33/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:33,,,,,Update Resident Value,0x3282,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.86.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.86.etl,10586680655.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:46/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:46,,,,,Update Resident Value,0x3282,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.87.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.87.etl,10586681500.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:54/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:54,,,,,Update Resident Value,0x3283,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.88.etl,10586682273.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:27:06/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:27:06,,,,,Update Resident Value,0x3283,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.89.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.89.etl,10586683189.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:27:06/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:27:06,,,,,Update Resident Value,0x3283,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.1.etl,10586684313.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:50:12/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:50:12,,,,,Update Resident Value,0x3284,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.173759.428.2.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.2.etl,10586685092.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:56:16/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:56:16,,,,,Update Resident Value,0x3284,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.175817.420.1.etl,10586685863.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:12:37/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:12:37,,,,,Update Resident Value,0x3284,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.181843.333.1.etl,10586686642.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:28:45/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:28:45,,,,,Update Resident Value,0x3285,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.183040.874.1.etl,10586687413.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:40:43/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:40:43,,,,,Update Resident Value,0x3285,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.184944.109.1.etl,10586688241.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:59:46/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:59:46,,,,,Update Resident Value,0x3286,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.191048.081.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.191048.081.1.etl,10586689134.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:20:50/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:20:50,,,,,Update Resident Value,0x3287,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.193041.301.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.193041.301.1.etl,10586690189.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:40:43/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:40:43,,,,,Update Resident Value,0x3288,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.231817.373.1.etl,10586695480.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 22:28:20/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 22:28:20,,,,,Update Resident Value,0x3289,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.235013.988.1.etl,10586696474.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:00:44/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:00:44,,,,,Update Resident Value,0x328A,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.001944.806.1.etl,10586699352.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:33:23/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:33:23,,,,,Update Resident Value,0x328B,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231226.010558.490.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.010558.490.1.etl,10586701040.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 00:21:48/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 00:21:48,,,,,Update Resident Value,0x328B,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.004534.197.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.004534.197.1.etl,10586701910.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 23:59:20/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 23:59:20,,,,,Update Resident Value,0x328B,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.014918.931.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.014918.931.1.etl,10586702858.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 00:59:21/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 00:59:21,,,,,Update Resident Value,0x328C,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.142814.057.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.142814.057.1.etl,10586738978.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 13:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 13:38:16,,,,,Update Resident Value,0x32D0,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.132814.206.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.132814.206.1.etl,10586736577.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 12:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 12:38:16,,,,,Update Resident Value,0x32CF,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.193344.723.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.193344.723.1.etl,10586726537.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 18:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 18:43:47,,,,,Update Resident Value,0x32CB,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.112814.052.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.112814.052.1.etl,10586733178.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 10:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 10:38:16,,,,,Update Resident Value,0x32CE,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.183344.727.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.183344.727.1.etl,10586725758.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 17:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 17:43:47,,,,,Update Resident Value,0x32CB,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.203344.753.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.203344.753.1.etl,10586727392.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 19:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 19:43:47,,,,,Update Resident Value,0x32CC,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.213344.760.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.213344.760.1.etl,10586729120.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 20:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 20:43:47,,,,,Update Resident Value,0x32CC,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.223344.729.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.223344.729.1.etl,10586729975.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 21:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 21:43:47,,,,,Update Resident Value,0x32CD,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.122814.011.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.122814.011.1.etl,10586733637.0,File Creation,Data Runs(in Volume) : 4991240(6),12/31/23 0:36:33,12/31/23 0:36:33,12/31/23 0:36:33,12/31/23 0:36:33,Initialize File Record Segment,0x32CF,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.102219.679.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.102219.679.1.etl,10586732217.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 09:38:16/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 09:38:16,,,,,Update Resident Value,0x32CD,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231228.020554.227.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.020554.227.1.etl,10586730813.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 01:15:56/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-28 01:15:56,,,,,Update Resident Value,0x32CD,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:36,wsecedit.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\wsecedit.dll.mui,10586862614.0,,,12/19/23 15:12:18,12/19/23 15:12:35,12/19/23 15:12:35,12/31/23 0:36:36,Update Resident Value,0x1FE99,2.0,0.0,0.0,,
6,12/31/23 00:36:36,,,10586880212.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 2494732(1),,,,,Update Mapping Pairs,0x69CE,6.0,0.0,0.0,,
6,12/31/23 00:36:41,DropboxUpdate.log-2023-12-28-13-29-10-146-8124-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-13-29-10-146-8124-finished,10586977744.0,,,12/28/23 21:29:10,12/28/23 21:29:15,12/28/23 21:29:15,12/31/23 0:36:41,Update Resident Value,0x3265,0.0,0.0,0.0,,
6,12/31/23 00:36:42,enterpriseresourcemanager.dll,\Windows\System32\enterpriseresourcemanager.dll,10586991112.0,,,12/25/23 16:20:50,12/25/23 16:20:50,12/26/23 23:45:34,12/31/23 0:36:42,Update Resident Value,0x2991B,6.0,0.0,0.0,,
6,12/31/23 00:36:43,WMIPRVSE.EXE-E8B8DD29.pf <Guessed>,\Windows\Prefetch\WMIPRVSE.EXE-E8B8DD29.pf,10586998511.0,Updating Modified Time,ModifiedTime : 2023-12-28 17:38:05 -> 2023-12-31 00:36:43,,,,,Update Resident Value,0x4492,0.0,0.0,0.0,,
6,12/31/23 00:36:49,280811,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811,10587074056.0,Directory Creation,,12/31/23 0:36:49,12/31/23 0:36:49,12/31/23 0:36:49,12/31/23 0:36:49,Initialize File Record Segment,0x2FFC,6.0,0.0,0.0,,
