case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 03:14:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720083872.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005F000000000462,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:18:27,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720127136.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0016000000001EED,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:19:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720143520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C000000001EED,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:20:28,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1720147408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0031000000001EED,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:21:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720155936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003C000000001EED,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:22:45,DEFAULT.LOG2,\Windows\System32\config\DEFAULT.LOG2,1720173216.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x0001000000019606,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 03:28:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720248432.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0041000000001F1E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:28:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720253680.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0048000000001F1E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:33:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720315904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E000000001EC5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:34:03,StateRepository-Machine.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,1720319264.0,Data_Added / Data_Truncated / File_Closed | Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0058000000001004,0x00010000000005C8,0.0,0.0,,
6,12/27/23 03:35:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720335888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0026000000001EC5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:36:16,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1720343776.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0030000000001EC5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:37:49,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1720361408.0,Data_Added,Normal,Archive / Temporary,,0x000F00000000C02D,0x0003000000051819,0.0,0.0,,
6,12/27/23 03:39:31,defaults,\Program Files\Mozilla Firefox\defaults,1720429232.0,File_Created | File_Created / File_Closed,Normal,Directory,,0x000F00000000BE84,0x012600000000389E,0.0,0.0,,
6,12/27/23 03:39:31,api-ms-win-crt-time-l1-1-0.dll,\Program Files\Mozilla Firefox\api-ms-win-crt-time-l1-1-0.dll,1720417632.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x001E000000007E12,0x012600000000389E,0.0,0.0,,
6,12/27/23 03:39:31,mozglue.dll,\Program Files\Mozilla Firefox\mozglue.dll,1720441384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000C0E2,0x012600000000389E,0.0,0.0,,
6,12/27/23 03:39:32,TwemojiMozilla.ttf,\Program Files\Mozilla Firefox\fonts\TwemojiMozilla.ttf,1720459264.0,File_Closed / File_Deleted,Normal,Archive,,0x000500000000BF6F,0x001B00000000BF27,0.0,0.0,,
6,12/27/23 03:39:32,mozavcodec.dll,\Program Files\Mozilla Firefox\mozavcodec.dll,1720458040.0,File_Closed / File_Deleted,Normal,Archive,,0x000300000000C0D7,0x012600000000389E,0.0,0.0,,
6,12/27/23 03:39:35,vcruntime140.dll,\Program Files\Mozilla Firefox\vcruntime140.dll,1720466056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive,,0x00110000000072CB,0x012600000000389E,0.0,0.0,,
6,12/27/23 03:39:37,MAINTENANCESERVICE.EXE-9596E406.pf,\Windows\Prefetch\MAINTENANCESERVICE.EXE-9596E406.pf,1720484808.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000500000000341C,0x0002000000019619,0.0,0.0,,
6,12/27/23 03:39:44,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1720496968.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x0011000000001EEE,0x0007000000054D68,0.0,0.0,,
6,12/27/23 03:40:17,DataStore.edb,\Windows\SoftwareDistribution\DataStore\DataStore.edb,1720511632.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A7DD,0x000100000001A7D5,0.0,0.0,,
6,12/27/23 03:40:27,SVCHOST.EXE-9BA3717F.pf,\Windows\Prefetch\SVCHOST.EXE-9BA3717F.pf,1720522752.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000E0000000565CE,0x0002000000019619,0.0,0.0,,
6,12/27/23 03:42:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720543008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002600000000509E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:45:27,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1720580784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C000000007D54,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:47:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720620448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002A00000000C0E2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:50:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720652352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005300000000C0E2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:52:45,SYSTEM.LOG2,\Windows\System32\config\SYSTEM.LOG2,1720673112.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C7DC,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 03:52:45,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\GPUCache\data_1,1720672800.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9F0,0x000400000001B9AB,0.0,0.0,,
6,12/27/23 03:55:08,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,1720708152.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x00250000000020FF,0x0001000000019800,0.0,0.0,,
6,12/27/23 03:55:14,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1720708704.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 03:55:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720713216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C0000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:03:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720804432.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003900000000509E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:03:44,BIT3800.tmp,\Windows\Temp\BIT3800.tmp,1720814336.0,File_Closed / File_Deleted,Normal,Archive / Hidden,,0x003D00000000509E,0x0001000000001623,0.0,0.0,,
6,12/27/23 04:04:19,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1720829752.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/27/23 04:05:16,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720845664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005000000000509E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:11:09,V01000DC.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01000DC.log,1720913208.0,File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0068000000001EED,0x000900000001A48A,0.0,0.0,,
6,12/27/23 04:20:34,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721026096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A0000000002915,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:23:07,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,1721059144.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x00C6000000002915,0x000A00000001F980,0.0,0.0,,
6,12/27/23 04:24:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721075440.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C0EF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:28:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721129008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x015D00000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:30:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721148400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x017600000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:33:07,asw-35901328-8576-4b5b-b058-fa7e37b5e950.tmp,\Windows\Temp\asw-35901328-8576-4b5b-b058-fa7e37b5e950.tmp,1721187976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x003600000000BEDA,0x0001000000001623,0.0,0.0,,
6,12/27/23 04:39:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721272144.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C09E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:39:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721275808.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C09E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:41:29,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1721303136.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005800000000C0C8,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 04:50:19,edb.chk,\Windows\SoftwareDistribution\DataStore\Logs\edb.chk,1721406688.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A7DB,0x000100000001A7D6,0.0,0.0,,
6,12/27/23 04:52:45,UDB-User23847576+LocalStorage.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,1721435280.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000300000001B9D3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:52:45,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1721438208.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 04:53:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721452800.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003D00000000BEDA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:54:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721461072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000C09C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:56:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721484400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003B00000000C09C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:59:15,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1721514544.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 05:04:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721576112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008000000000C0C8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:06:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721619008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C0F4,0x000200000001B9B1,0.0,0.0,,
