case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 04:34:15,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1721200912.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 04:37:45,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1721239824.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 04:41:15,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1721297336.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 04:43:58,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721330352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00D4000000002915,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:44:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721341776.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00E1000000002915,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:45:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721358952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001000000000C0F0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:48:15,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1721384808.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 04:59:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721518912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006900000000C09C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:03:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721568208.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007700000000C0C8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:04:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721592568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C0F4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:05:29,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1721609344.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/27/23 05:10:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721673408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005E00000000BEDA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:15:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721728624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005F0000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:22:45,FileCoAuth-2023-12-25.1604.11128.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-25.1604.11128.1.aodl,1721810504.0,Data_Added / File_Closed,Normal,Archive / Compressed,,0x001700000000349D,0x000200000001E4E0,0.0,0.0,,
6,12/27/23 05:22:45,data_0,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_0,1721810208.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0018000000011192,0x001200000001124A,0.0,0.0,,
6,12/27/23 05:24:28,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,1721841336.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0002000000013ECB,0x00060000000198CB,0.0,0.0,,
6,12/27/23 05:26:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721860240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005A00000000C0F4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:32:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721936088.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0028000000000799,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:40:31,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722042192.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C103,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:49:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722155440.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0350000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:50:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722162672.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0358000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:52:45,Log.db,\ProgramData\Avast Software\Avast\Log.db,1722188376.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/27/23 05:54:15,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1722209088.0,Data_Overwritten,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/27/23 06:03:06,psi.db,\ProgramData\Avast Software\Avast\psi.db,1722312560.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/27/23 06:07:45,DEFAULT,\Windows\System32\config\DEFAULT,1722386864.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000000C787,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 06:09:34,asw-d4d8f75d-2c26-4772-b720-1057c9c2e253.tmp,\Windows\Temp\asw-d4d8f75d-2c26-4772-b720-1057c9c2e253.tmp,1722406176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Truncated,Normal,Archive / Temporary,,0x002C00000000C105,0x0001000000001623,0.0,0.0,,
6,12/27/23 06:10:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722414496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0052000000000799,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:16:17,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1722494976.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 06:18:02,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722512800.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0073000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:18:15,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1722514960.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0076000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:19:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722528752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0088000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:24:26,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1722589184.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/27/23 06:32:17,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1722682336.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 06:37:49,wa_stats_v2.log,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\wa_stats_v2.log,1722752400.0,Data_Overwritten,Normal,Archive,,0x0002000000051E5D,0x0003000000051819,0.0,0.0,,
6,12/27/23 06:38:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722764472.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001000000000C10D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:41:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722809152.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001A00000000C110,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:48:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722896816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0049000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:53:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722955600.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01650000000001C0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:58:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723013808.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005A00000000C10D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:00:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723034720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:01:05,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1723043344.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 07:04:16,vps.bxlog,\ProgramData\Avast Software\Avast\log\vps.bxlog,1723097496.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550FB,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 07:07:45,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1723139752.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/27/23 07:07:45,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1723139584.0,Data_Added / File_Closed,Normal,Archive / Temporary,,0x000F00000000C02D,0x0003000000051819,0.0,0.0,,
