LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4397848105,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x82D9,2
4397849252,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397849437,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397849672,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x82D9,2
4397850209,,,,5cbd1b10-15b7-41d6-aa80-f91d1aa6791c.tmp,\Users\blueangel\AppData\Local\Temp\5cbd1b10-15b7-41d6-aa80-f91d1aa6791c.tmp,2022-12-29 23:37:18,2022-12-29 23:37:18,2022-12-29 23:37:18,2022-12-29 23:37:18,Set New Attribute Sizes,0x73DF,2
4397850737,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397850922,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397851157,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x82D9,2
4397851794,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:03 -> 2022-12-29 23:37:48,MicrosoftEdgeUpdate.log <Guessed>,\ProgramData\Microsoft\EdgeUpdate\Log\MicrosoftEdgeUpdate.log,,,,,Update Resident Value,0x660E,4
4397852345,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397852530,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397852769,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x82D9,2
4397853838,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397854017,,Updating Modified Time,ModifiedTime : 2022-12-29 23:22:03 -> 2022-12-29 23:37:48,MICROSOFTEDGEUPDATE.EXE-7A595326.pf <Guessed>,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,,,,,Update Resident Value,0x685E,6
4397854296,,Writing Content of Non-Resident File,Data Runs(in Volume) : 178025(2),,,,,,,Update Mapping Pairs,0x685E,6
4397854507,,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:21 -> 2022-12-29 23:37:40,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4397854728,,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:23 -> 2022-12-29 23:37:29,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\WebStorage\QuotaManager-journal,,,,,Update Resident Value,0x6E81,0
4397854766,,,,settings.json,\Users\blueangel\AppData\Roaming\Microsoft\Teams\settings.json,2022-12-29 23:36:55,2022-12-29 23:36:55,2022-12-29 23:36:55,2022-12-29 23:36:55,Set New Attribute Sizes,0x7899,6
4397855581,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:03 -> 2022-12-29 23:37:48,CrashReports <Guessed>,\Program Files (x86)\Google\CrashReports,,,,,Update Resident Value,0x6C5C,0
4397856098,,Writing Content of Non-Resident File,Data Runs(in Volume) : 206951(2),,,,,,,Update Mapping Pairs,0x685E,6
4397856348,2022-12-29 23:37:48,Directory Creation,,Policies,\Program Files (x86)\Google\Policies,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397856556,2022-12-29 23:37:48,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:57 -> 2022-12-29 23:37:48,Google <Guessed>,\Program Files (x86)\Google,,,,,Update Resident Value,0x6C68,0
4397856860,2022-12-29 23:37:48,,,Certificates,\Windows\ServiceProfiles\NetworkService\AppData\Roaming\Microsoft\SystemCertificates\My\Certificates,2022-12-16 16:17:26,2022-12-16 16:17:26,2022-12-16 16:17:26,2022-12-29 23:37:48,Update Resident Value,0x6879,6
4397856944,2022-12-29 23:37:48,,,CRLs,\Windows\ServiceProfiles\NetworkService\AppData\Roaming\Microsoft\SystemCertificates\My\CRLs,2022-12-16 16:17:26,2022-12-16 16:17:26,2022-12-16 16:17:26,2022-12-29 23:37:48,Update Resident Value,0x687A,0
4397857003,2022-12-29 23:37:48,,,CTLs,\Windows\ServiceProfiles\NetworkService\AppData\Roaming\Microsoft\SystemCertificates\My\CTLs,2022-12-16 16:17:26,2022-12-16 16:17:26,2022-12-16 16:17:26,2022-12-29 23:37:48,Update Resident Value,0x6884,6
4397857170,2022-12-29 23:37:48,Directory Deletion,,Policies,\Program Files (x86)\Google\Policies,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397857464,2022-12-29 23:37:48,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:26 -> 2022-12-29 23:37:48,SRU.chk <Guessed>,\Windows\System32\sru\SRU.chk,,,,,Update Resident Value,0x6617,0
4397857674,2022-12-29 23:37:48,Updating Modified Time,ModifiedTime : 2022-12-29 21:59:22 -> 2022-12-29 23:37:48,GOOGLEUPDATE.EXE-0E1E7B82.pf <Guessed>,\Windows\Prefetch\GOOGLEUPDATE.EXE-0E1E7B82.pf,,,,,Update Resident Value,0x6CDA,4
4397857949,2022-12-29 23:37:48,Writing Content of Non-Resident File,Data Runs(in Volume) : 391814(3),,,,,,,Update Mapping Pairs,0x6CDA,4
4397858511,2022-12-29 23:37:48,Directory Creation,,Policies,\Program Files (x86)\Google\Policies,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397859228,2022-12-29 23:37:48,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:48 -> 2022-12-29 23:37:48,SRUDB.dat <Guessed>,\Windows\System32\sru\SRUDB.dat,,,,,Update Resident Value,0x6618,6
4397859315,2022-12-29 23:37:48,Directory Deletion,,Policies,\Program Files (x86)\Google\Policies,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397859419,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:26 -> 2022-12-29 23:37:48,SRUDB.jfm <Guessed>,\Windows\System32\sru\SRUDB.jfm,,,,,Update Resident Value,0x6618,0
4397859822,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:48 -> 2022-12-29 23:37:48,SRU.log <Guessed>,\Windows\System32\sru\SRU.log,,,,,Update Resident Value,0xA036,6
4397860076,,,,SRUtmp.log,\Windows\System32\sru\SRUtmp.log,2022-12-16 16:12:54,2022-12-29 23:35:48,2022-12-29 23:35:48,2022-12-29 23:35:48,Update Resident Value,0x2047,2
4397860181,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397860419,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x82D9,2
4397861678,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397861863,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397862098,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x82D9,2
4397863102,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397863305,,File Deletion,,regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,\ProgramData\regid.1991-06.com.microsoft\regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,2022-12-16 16:13:08,2022-12-29 22:51:53,2022-12-29 22:51:53,2022-12-29 22:51:53,Deallocate File Record Segment,0xD1,0
4397863503,2022-12-16 16:13:08,File Creation,,regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,\ProgramData\regid.1991-06.com.microsoft\regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,2022-12-16 16:13:08,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0xD1,0
4397863736,,Writing Content of Resident File,Writing Size : 3,regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,\ProgramData\regid.1991-06.com.microsoft\regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,,,,,Update Resident Value,0xD1,0
4397864025,,,,MosStorage.dll,,2019-12-07 17:08:27,2019-12-07 17:08:27,2022-12-20 21:31:29,2022-12-29 23:37:48,Update Resident Value,0x2F94,4
4397864084,,,,ztrace_maps.dll,\Windows\WinSxS\amd64_microsoft-windows-mapcontrol-core_31bf3856ad364e35_10.0.19041.746_none_1269c73bc988a8cc\ztrace_maps.dll,2019-12-07 17:08:28,2019-12-07 17:08:28,2022-12-20 21:31:29,2022-12-29 23:37:48,Update Resident Value,0x31C8,6
4397864143,,,,MapsBtSvc.dll,,2022-09-08 11:06:45,2022-09-08 11:06:45,2022-12-20 21:31:29,2022-12-29 23:37:48,Update Resident Value,0x2F66,0
4397864202,,,,MapConfiguration.dll,,2022-09-08 11:06:45,2022-09-08 11:06:45,2022-12-20 21:31:29,2022-12-29 23:37:48,Update Resident Value,0x2F67,2
4397864261,,,,moshost.dll,,2019-12-07 17:08:27,2019-12-07 17:08:27,2022-12-20 21:31:29,2022-12-29 23:37:48,Update Resident Value,0x2F92,4
4397864401,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397864636,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x82D9,2
4397865633,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397865818,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
4397866053,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x82D9,2
4397867121,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Deallocate File Record Segment,0x82D9,2
4397867659,,Writing Content of Non-Resident File,Data Runs(in Volume) : 4902754(3),,,,,,,Update Mapping Pairs,0x6CDA,4
4397868577,2022-12-29 23:37:49,File Creation,,acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Initialize File Record Segment,0x82D9,2
4397868927,2022-12-29 23:37:49,Writing Content of Non-Resident File,Data Runs(in Volume) : 5101132(1),acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,,,,,Update Mapping Pairs,0x82D9,2
4397869141,2022-12-29 23:37:49,Time Reversal Event,CreationTime : 2022-12-29 23:37:49 -> 2022-12-17 00:44:53(same as TransportSecurity/ TransportSecurity~RF1eb36.TMP),acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,,,,,Update Resident Value,0x82D9,2
4397869309,2022-12-29 23:37:49,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:46 -> 2022-12-29 23:37:49,Teams <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams,,,,,Update Resident Value,0x7DDD,2
4397869556,2022-12-29 23:37:49,File Creation,,TransportSecurity~RF20e9c.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Teams\TransportSecurity~RF20e9c.TMP,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Initialize File Record Segment,0x82DB,2
4397869896,,File Deletion,,TransportSecurity~RF20e9c.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Teams\TransportSecurity~RF20e9c.TMP,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Deallocate File Record Segment,0x82DB,2
4397870112,,Renaming File,TransportSecurity -> TransportSecurity~RF20e9c.TMP,TransportSecurity~RF20e9c.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Teams\TransportSecurity~RF20e9c.TMP,,,,,Create Attribute,0x6A78,4
4397870582,,Renaming File,acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp -> TransportSecurity,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\TransportSecurity,,,,,Create Attribute,0x82D9,2
4397870878,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:47 -> 2022-12-29 23:37:49,TransportSecurity~RF20e9c.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Teams\TransportSecurity~RF20e9c.TMP,,,,,Update Resident Value,0x6A78,4
4397871274,,File Deletion,,TransportSecurity~RF20e9c.TMP,\Users\blueangel\AppData\Roaming\Microsoft\Teams\TransportSecurity~RF20e9c.TMP,2022-12-17 00:44:53,2022-12-29 23:36:47,2022-12-29 23:37:49,2022-12-29 23:36:47,Deallocate File Record Segment,0x6A78,4
4397871422,,,,SgrmEnclave.dll,\Windows\System32\SgrmEnclave.dll,2022-12-20 21:30:24,2022-12-20 21:30:24,2022-12-20 22:04:51,2022-12-29 23:37:49,Update Resident Value,0x14DAF,6
4397871481,,,,SgrmAssertions.cat,\Windows\WinSxS\amd64_security-octagon-sgrmassertions_31bf3856ad364e35_10.0.19041.1_none_bdd2637614d16ce9\SgrmAssertions.cat,2019-12-07 17:09:33,2019-12-07 17:09:33,2022-12-16 16:10:59,2022-12-29 23:37:49,Update Resident Value,0x36CF,6
4397871540,,,,SgrmAssertions.bin,\Windows\WinSxS\amd64_security-octagon-sgrmassertions_31bf3856ad364e35_10.0.19041.1_none_bdd2637614d16ce9\SgrmAssertions.bin,2019-12-07 17:09:33,2019-12-07 17:09:33,2022-12-16 16:10:59,2022-12-29 23:37:49,Update Resident Value,0x36D5,2
4397871693,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Initialize File Record Segment,0x6A78,4
4397871918,2022-12-29 23:37:49,File Creation,,EtwRTSgrmEtwSession.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTSgrmEtwSession.etl,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Initialize File Record Segment,0x82DB,2
4397872147,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x6A78,4
4397872781,,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:48 -> 2022-12-29 23:37:49,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4397873167,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Deallocate File Record Segment,0x6A78,4
4397873352,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Initialize File Record Segment,0x6A78,4
4397873579,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x6A78,4
4397874599,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Deallocate File Record Segment,0x6A78,4
4397874792,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Initialize File Record Segment,0x6A78,4
4397875019,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x6A78,4
4397876023,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Deallocate File Record Segment,0x6A78,4
4397876208,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:49,2022-12-29 23:37:49,2022-12-29 23:37:49,Initialize File Record Segment,0x6A78,4
4397876492,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x6A78,4
