case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.88.etl,10586682273.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:27:06/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:27:06,,,,,Update Resident Value,0x3283,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.89.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.89.etl,10586683189.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:27:06/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:27:06,,,,,Update Resident Value,0x3283,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.1.etl,10586684313.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:50:12/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:50:12,,,,,Update Resident Value,0x3284,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.173759.428.2.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.2.etl,10586685092.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:56:16/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:56:16,,,,,Update Resident Value,0x3284,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.175817.420.1.etl,10586685863.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:12:37/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:12:37,,,,,Update Resident Value,0x3284,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.181843.333.1.etl,10586686642.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:28:45/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:28:45,,,,,Update Resident Value,0x3285,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.183040.874.1.etl,10586687413.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:40:43/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:40:43,,,,,Update Resident Value,0x3285,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.184944.109.1.etl,10586688241.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:59:46/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:59:46,,,,,Update Resident Value,0x3286,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.191048.081.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.191048.081.1.etl,10586689134.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:20:50/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:20:50,,,,,Update Resident Value,0x3287,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.193041.301.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.193041.301.1.etl,10586690189.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:40:43/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 18:40:43,,,,,Update Resident Value,0x3288,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.231817.373.1.etl,10586695480.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 22:28:20/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 22:28:20,,,,,Update Resident Value,0x3289,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.235013.988.1.etl,10586696474.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:00:44/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:00:44,,,,,Update Resident Value,0x328A,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.001944.806.1.etl,10586699352.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:33:23/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:33:23,,,,,Update Resident Value,0x328B,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231226.010558.490.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.010558.490.1.etl,10586701040.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 00:21:48/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 00:21:48,,,,,Update Resident Value,0x328B,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.004534.197.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.004534.197.1.etl,10586701910.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 23:59:20/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 23:59:20,,,,,Update Resident Value,0x328B,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.014918.931.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.014918.931.1.etl,10586702858.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 00:59:21/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 00:59:21,,,,,Update Resident Value,0x328C,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.024016.873.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.024016.873.1.etl,10586703678.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 01:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 01:50:19,,,,,Update Resident Value,0x328C,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.034017.132.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.034017.132.1.etl,10586704457.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 02:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 02:50:19,,,,,Update Resident Value,0x328C,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.040129.253.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.040129.253.1.etl,10586705229.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:11:31/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:11:31,,,,,Update Resident Value,0x328D,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.044017.181.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.044017.181.1.etl,10586706676.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 03:50:19,,,,,Update Resident Value,0x328D,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.054017.182.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.054017.182.1.etl,10586707514.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 04:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 04:50:19,,,,,Update Resident Value,0x328E,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.064017.196.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.064017.196.1.etl,10586708285.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 05:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 05:50:19,,,,,Update Resident Value,0x3290,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.074017.195.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.074017.195.1.etl,10586709142.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 06:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 06:50:19,,,,,Update Resident Value,0x3290,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.083512.034.1.etl,10586709927.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:45:14/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:45:14,,,,,Update Resident Value,0x3291,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.084749.101.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.084749.101.1.etl,10586710706.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:57:51,,,,,Update Resident Value,0x3291,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.094749.424.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.094749.424.1.etl,10586711477.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 08:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 08:57:51,,,,,Update Resident Value,0x3298,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.104749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.104749.422.1.etl,10586712256.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 09:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 09:57:51,,,,,Update Resident Value,0x32A0,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.114749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,10586713119.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 10:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 10:57:51,,,,,Update Resident Value,0x32AA,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.123941.413.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.123941.413.1.etl,10586714054.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 11:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 11:57:51,,,,,Update Resident Value,0x32AB,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.131751.671.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.131751.671.1.etl,10586714905.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 12:27:53/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 12:27:53,,,,,Update Resident Value,0x32B0,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.141751.921.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.141751.921.1.etl,10586715720.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 13:27:54/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 13:27:54,,,,,Update Resident Value,0x32B3,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.151751.922.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.151751.922.1.etl,10586716493.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 14:27:54/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 14:27:54,,,,,Update Resident Value,0x32B3,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.161216.280.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.161216.280.1.etl,10586723388.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 15:22:18/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 15:22:18,,,,,Update Resident Value,0x32C2,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.183344.727.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.183344.727.1.etl,10586725758.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 17:43:47/ MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-27 17:43:47,,,,,Update Resident Value,0x32CB,0.0,1.0,0.0,,usnjrnl
6,,Microsoft.Vc1f51adf#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vc1f51adf#,10588068589.0,,,12/18/22 23:19:56,12/25/23 17:42:46,12/25/23 17:42:46,12/31/23 0:42:07,Update Resident Value,0xB82E,2.0,0.0,0.0,,
6,,sdiageng.dll,\Windows\System32\sdiageng.dll,10588661494.0,,,12/25/23 16:23:07,12/25/23 16:23:07,12/25/23 16:33:17,12/31/23 0:42:06,Update Resident Value,0x2A167,6.0,0.0,0.0,,
6,,scope_v2.json <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,10587252957.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:42:49 -> 2023-12-31 00:37:17,,,,,Update Resident Value,0x6C31,2.0,0.0,0.0,,
6,,microsoft-windows-userexperience-desktop-package-Wrapper~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\microsoft-windows-userexperience-desktop-package-Wrapper~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588274629.0,,,12/25/23 16:11:57,12/3/23 9:59:02,12/25/23 16:17:12,12/31/23 0:42:09,Update Resident Value,0x28F4A,6.0,0.0,0.0,,
6,,1657114595AmcateirvtiSty.sqlite-shm,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\76va6vw2.MozillaBackgroundTask-308046B0AF4A39CB-backgroundupdate\storage\permanent\chrome\idb\1657114595AmcateirvtiSty.sqlite-shm,10589328767.0,,,12/27/23 10:39:33,12/31/23 0:36:35,12/31/23 0:36:35,12/31/23 0:36:36,Update Resident Value,0x3063,0.0,0.0,0.0,,
6,,NonCritical_Update;ScanForUp_a45bfc73247d8d25c752d71d32ba06b632c2950_00000000_a78de825-b330-4033-87ef-0b7398d61e6b,\ProgramData\Microsoft\Windows\WER\ReportArchive\NonCritical_Update;ScanForUp_a45bfc73247d8d25c752d71d32ba06b632c2950_00000000_a78de825-b330-4033-87ef-0b7398d61e6b,10588611730.0,,,12/19/23 15:18:10,12/19/23 15:18:10,12/19/23 15:18:10,12/31/23 0:42:11,Update Resident Value,0x17320,2.0,0.0,0.0,,
6,12/31/23 00:42:03,DWrite.dll,,10587838857.0,,,12/25/23 16:21:50,12/25/23 16:21:50,12/25/23 16:33:31,12/31/23 0:42:03,Update Resident Value,0x29D14,6.0,0.0,0.0,,
6,,90137ae6e370741f919290c537c5d879,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Df9554d34#\90137ae6e370741f919290c537c5d879,10587999768.0,,,12/25/23 17:37:21,12/25/23 17:37:21,12/25/23 17:37:21,12/31/23 0:42:06,Update Resident Value,0x2DFC,2.0,0.0,0.0,,
6,,Microsoft.Cf21f11cc#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Cf21f11cc#,10587997376.0,,,12/18/22 23:29:18,12/25/23 17:42:30,12/25/23 17:42:30,12/31/23 0:42:06,Update Resident Value,0xB94A,6.0,0.0,0.0,,
6,12/31/23 00:42:02,Temp <Guessed>,\Windows\Temp,10587789969.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:41:53 -> 2023-12-31 00:42:02,,,,,Update Resident Value,0x588,6.0,0.0,0.0,,
6,12/31/23 00:42:08,Temp,\Users\blueangel\AppData\Local\Packages\Microsoft.HEIFImageExtension_8wekyb3d8bbwe\AC\Temp,10588132687.0,,,12/16/22 17:29:05,12/16/22 17:29:05,12/16/22 17:29:05,12/31/23 0:42:08,Update Resident Value,0x6D68,2.0,0.0,0.0,,
6,12/31/23 00:36:43,AppCache133484277989811425.txt~RF2de680e.TMP,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133484277989811425.txt~RF2de680e.TMP,10586995437.0,File Deletion,,12/31/23 0:36:43,12/31/23 0:36:43,12/31/23 0:36:43,12/31/23 0:36:43,Deallocate File Record Segment,0x3248,6.0,0.0,0.0,,
6,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,10576025321.0,File Deletion,,12/28/23 22:12:18,12/28/23 22:12:18,12/28/23 22:12:18,12/28/23 22:12:18,Deallocate File Record Segment,0x308C,6.0,0.0,0.0,,
