case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.82.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.82.etl,1754193280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA05,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.83.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.83.etl,1754194064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA06,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.84.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.84.etl,1754194784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA08,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.85.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.85.etl,1754195504.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA09,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.86.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.86.etl,1754196224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA0B,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.87.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.87.etl,1754196944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA0C,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.88.etl,1754197664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA0D,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.89.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.89.etl,1754198448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA0F,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.1.etl,1754199168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA10,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.173759.428.2.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.2.etl,1754199888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA12,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.175817.420.1.etl,1754200608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA13,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.181843.333.1.etl,1754201328.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA14,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.183040.874.1.etl,1754202112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA17,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.184944.109.1.etl,1754202832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA19,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.191048.081.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.191048.081.1.etl,1754203640.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA1E,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.193041.301.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.193041.301.1.etl,1754204536.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA21,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.231817.373.1.etl,1754208416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA27,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.235013.988.1.etl,1754209248.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA29,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.001944.806.1.etl,1754211056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA2C,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231226.010558.490.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.010558.490.1.etl,1754212496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA2E,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.004534.197.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.004534.197.1.etl,1754213216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA2F,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.014918.931.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.014918.931.1.etl,1754213936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA31,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.024016.873.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.024016.873.1.etl,1754214688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA32,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.034017.132.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.034017.132.1.etl,1754215408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA33,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.040129.253.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.040129.253.1.etl,1754216128.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA34,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.044017.181.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.044017.181.1.etl,1754216848.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA35,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.054017.182.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.054017.182.1.etl,1754217568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA39,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.064017.196.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.064017.196.1.etl,1754218288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA41,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.074017.195.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.074017.195.1.etl,1754219072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA42,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.083512.034.1.etl,1754219792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA45,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.084749.101.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.084749.101.1.etl,1754220512.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA47,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.094749.424.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.094749.424.1.etl,1754221232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA61,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.104749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.104749.422.1.etl,1754221952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA80,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.114749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,1754222736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CAAB,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.123941.413.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.123941.413.1.etl,1754223456.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CAAC,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.131751.671.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.131751.671.1.etl,1754224176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CAC0,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.141751.921.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.141751.921.1.etl,1754224896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CACC,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.151751.922.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.151751.922.1.etl,1754225616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CACF,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.161216.280.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.161216.280.1.etl,1754226688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CB0B,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:33,WindowsUpdate.20231227.183344.727.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.183344.727.1.etl,1754228848.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CB2C,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/27/23 14:38:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729016672.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001400000000C175,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:50:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735431296.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C4000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:28:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735919152.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007D00000000C323,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:31:21,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1724973936.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
