filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
000500000001E5D115B28B54,,,758376336.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5D223265E50,,,758376768.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5D36CF37346,,,758377200.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5D45D22635B,,,758377632.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5D503706302,,,758378064.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00050000000213860E134042,,,760863968.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000002173361D27CFE,,,760871888.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0005000000021A3701A852D4,,,760873280.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000600000000829605F7811D,,,751841440.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0006000000019D042572DB05,,,754180880.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0006000000019D0B4525C42B,,,754181264.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000600000002138423C39270,,,760863536.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00060000000220AA20319FB2,,,760874576.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000600000002211B2AF96579,,,760875440.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00070000000082BD027E6AB6,,,739932920.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0007000000019D181990E782,,,754149160.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0007000000019D2577E851B2,,,754149592.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000700000001C89105340675,,,751841048.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000700000001E5A30D96D94E,,,758364808.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000700000001E5A579EAFBB4,,,758365672.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00070000000214A07A41737E,,,760868328.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00070000000221191A969827,,,760875008.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000800000000811E5E605C8C,,,733577848.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0008000000019D16204E9F9E,,,754148728.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000800000001A7DE4F27240E,,,754151856.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000800000001D92C5E1DEA66,,,755532928.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000800000002138B6A783CE6,,,760864400.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000213B4533ABFFF,,,760865304.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000213BA59D7103C,,,760865736.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000213C63C4C6F97,,,760866168.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000213DF504E98E6,,,760866600.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000214477BFD0646,,,760867032.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000800000002148A3D8DCC3B,,,760867464.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000800000002149F4D689CE1,,,760867896.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000214B578EF1E37,,,760868864.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000214B859612A93,,,760869296.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000214BC108CE9AD,,,760869728.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000214CB46FC78A9,,,760870160.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000214E0688B64A8,,,760870592.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000800000002172C6912052A,,,760871456.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00080000000218D05F26412A,,,760872752.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0008000000022025353EBCCD,,,760874144.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000800000002212527E1F21A,,,760876304.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0008000000022D0A0DA21931,,,760878992.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0008000000022DDA55A26348,,,760879424.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00090000000081234873F026,,,739933688.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00090000000082952E8C20E5,,,739932536.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000900000002139A6132B399,,,760864872.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00090000000217AC604C69A4,,,760872320.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0009000000021E4A18B3DCB6,,,760873712.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000900000002238135E550AA,,,760877264.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00090000000226D8461C8555,,,760877696.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0009000000022AAE232835FE,,,760878560.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0009000000022DE169258E81,,,760879856.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000A0000000081223CEF3F50,,,733578232.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000A00000000870826374597,,,754145680.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000A000000019D014C76D8AD,,,754180496.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000A00000002211E2177E9C3,,,760875872.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000A0000000228A128081E25,,,760878128.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000B0000000082584E1261F5,,,754177664.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000B000000013F1E6D9B0CE8,,,754177280.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000B00000001A98C6B4132A2,,,754154016.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000B00000001A99A79E8B542,,,754155840.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000B00000001A9BB2AE365B4,,,754159824.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000B0000000214E52A1CB6F3,,,760871024.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000B0000000221FB76C95B77,,,760876736.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000C000000019D060B20E620,,,754148296.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000C00000001A994535AC847,,,754154448.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000C00000001A9980A6408E4,,,754154880.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000C00000001A999387AAFA1,,,754155312.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000C00000001A9B258E9C687,,,754158000.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D0000000080FA458FDA16,,,733577464.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D0000000086F86BF83D4C,,,754145248.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D000000008E231C37240E,,,768205712.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D000000008FAA0C5F8773,,,768206096.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D00000001A9AA776A0FBE,,,754157136.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D00000001A9AC5B16B708,,,754157568.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D00000001A9B758AB9F98,,,754158864.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D00000001A9CA30FF96DC,,,754161552.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000D00000001D93464FB7146,,,768187280.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000E00000001A9A739F9FB39,,,754156704.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000F000000008FB427737C26,,,768206480.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000F000000013FB800902EA7,,,754146976.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000F00000001A9C50845F6AC,,,754161120.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001000000000811729B0D323,,,733578616.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0010000000019F600DD21A03,,,754150024.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001000000001A9A35C8A7050,,,754156272.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001000000001A9B4102EC215,,,754158432.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001000000001A9B87242BEE1,,,754159296.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001000000001A9BE431EB5BE,,,754160256.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0012151f-c079-431f-8368-e51e1b1a0827.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0012151f-c079-431f-8368-e51e1b1a0827.tmp,,740694848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
001300000001A9C478D3545D,,,754160688.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001300000001E5665FDFF01B,,,758362216.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001400000000846045225819,,,754181648.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00150000000007D57B65C145,,,733560712.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001500000001A97F533A9E1A,,,754153584.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001600000001A7B566E11FC0,,,754151424.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001600000001A9492D1D2628,,,754152720.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001700000001A81C5F1EBA18,,,754152288.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00180000000080FA3E4DFD8F,,,739925200.0,2.187793462899479e-05,0.002187793462899479,False,<50%
001D00000001A19F4DF3D0A0,,,754150456.0,2.187793462899479e-05,0.002187793462899479,False,<50%
002000000001A71915DFBD9B,,,754150888.0,2.187793462899479e-05,0.002187793462899479,False,<50%
002200000001A95F224851A2,,,754153152.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00290000000084321E2A7D03,,,768187664.0,2.187793462899479e-05,0.002187793462899479,False,<50%
002cf719-ad2c-4597-aa00-b78032f1e39b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\002cf719-ad2c-4597-aa00-b78032f1e39b.tmp,,734578512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
002D00000000829C04CA050C,,,751851048.0,2.187793462899479e-05,0.002187793462899479,False,<50%
003600000000829E2DB61E81,,,754428536.0,2.187793462899479e-05,0.002187793462899479,False,<50%
003A00000000781A7ACE4DA2,,,733561104.0,2.187793462899479e-05,0.002187793462899479,False,<50%
003F0000000198563FAE2157,,,754147432.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0052000000008A871066BC85,,,754146544.0,2.187793462899479e-05,0.002187793462899479,False,<50%
005700000000810070C82A4F,,,751850280.0,2.187793462899479e-05,0.002187793462899479,False,<50%
005B00000000829D503833E9,,,754176896.0,2.187793462899479e-05,0.002187793462899479,False,<50%
005d4467-1517-4e0e-84b0-a0649d14c858.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\005d4467-1517-4e0e-84b0-a0649d14c858.tmp,,749824592.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
005E000000008123288A75A9,,,754444488.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0061704d-b8d2-4f43-b5e4-82e27e48573b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\0061704d-b8d2-4f43-b5e4-82e27e48573b.tmp,,733929616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
00680000000081271FDABB75,,,754444872.0,2.187793462899479e-05,0.002187793462899479,False,<50%
006a27d8-3e4f-4ed5-84b4-b4ff98493930.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\006a27d8-3e4f-4ed5-84b4-b4ff98493930.tmp,,743673344.0,2.158453917035306e-05,0.002158453917035306,False,<50%
006D000000019C587635D19A,,,754147864.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00720000000082A32873E462,,,751850664.0,2.187793462899479e-05,0.002187793462899479,False,<50%
007300000000812102FC0D06,,,754445256.0,2.187793462899479e-05,0.002187793462899479,False,<50%
007997e0-58cd-4830-a50b-f0669f65d5a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\007997e0-58cd-4830-a50b-f0669f65d5a3.tmp,,732266288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0079D80E-8D20-4853-ABFB-AAAA2216FF69,\Users\blueangel\AppData\Local\Temp\0079D80E-8D20-4853-ABFB-AAAA2216FF69,,755554464.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
00832980-6b5b-4edb-9838-2ad582058ce0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00832980-6b5b-4edb-9838-2ad582058ce0.tmp,,745233504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
008d785b-919a-4688-a93f-f1eea773e61a.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\008d785b-919a-4688-a93f-f1eea773e61a.tmp,,759530800.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
00900000000082834963A132,,,751849896.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00987b2c-9279-4567-be4a-d73d3d79885e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00987b2c-9279-4567-be4a-d73d3d79885e.tmp,,736154608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
009C0000000081296B7D7D08,,,755532160.0,2.187793462899479e-05,0.002187793462899479,False,<50%
009C00000001415E0D4EB89C,,,754176512.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00a9dcf133b75c429fae23ab03605100,\Windows\System32\config\systemprofile\AppData\Local\00a9dcf133b75c429fae23ab03605100,,758351408.0,2.1616043115855488e-05,0.0021616043115855487,False,<50%
00b61412-8fb8-4ffb-8969-c714583fb321.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\00b61412-8fb8-4ffb-8969-c714583fb321.tmp,,760985640.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
00B900000000812E56283151,,,755526624.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00c1738d-a91e-4802-84fb-83ca69228b62.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\00c1738d-a91e-4802-84fb-83ca69228b62.tmp,,764282272.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
00c35e4b-0021-4660-9e94-8c5fe5d39b1d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\00c35e4b-0021-4660-9e94-8c5fe5d39b1d.tmp,,763512824.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
00C60000000088921806721D,,,754146112.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00dbb75b-bceb-413d-8f23-9941f444633c.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\00dbb75b-bceb-413d-8f23-9941f444633c.tmp,,764789312.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
00eb5f7c-62e9-457f-a4de-67272c5e3a68.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\00eb5f7c-62e9-457f-a4de-67272c5e3a68.tmp,,764760640.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
01075e51-b3da-4511-a748-53b7b2cbdc17.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01075e51-b3da-4511-a748-53b7b2cbdc17.tmp,,734391200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
011ca929-9e17-403b-a718-f6e98829a2ba.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\011ca929-9e17-403b-a718-f6e98829a2ba.tmp,,763518768.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0130b916-53e6-4297-b1cc-8c7e60e97d87.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0130b916-53e6-4297-b1cc-8c7e60e97d87.tmp,,763698336.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0146936e-5044-4c1f-8f9d-e49938fcd3bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0146936e-5044-4c1f-8f9d-e49938fcd3bc.tmp,,745161360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
014726e0158f374792a89ccde2dade2c,\Windows\System32\config\systemprofile\AppData\Local\014726e0158f374792a89ccde2dade2c,,758286040.0,2.1616043115855488e-05,0.0021616043115855487,False,<50%
01740000000082390C035006,,,768188688.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0197072a-9652-4f8a-9202-fcc1c99144d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0197072a-9652-4f8a-9202-fcc1c99144d0.tmp,,743012560.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01dfb2c8-f7bc-4615-84fd-95ab2643fbb5.tmp,,741241984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02769121-113c-4588-9930-b3f7e56395ee.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\02769121-113c-4588-9930-b3f7e56395ee.tmp,,751211552.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
02788911-5627-4e46-9011-e2796a68131a.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\02788911-5627-4e46-9011-e2796a68131a.tmp,,749921656.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
027b3917-6cbf-481d-9815-740ac3259d8b.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\027b3917-6cbf-481d-9815-740ac3259d8b.tmp,,756669920.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
02a9b0e7-eb56-4c7b-b07e-dd8bbe89fc69.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02a9b0e7-eb56-4c7b-b07e-dd8bbe89fc69.tmp,,762044560.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02aba7c3-babd-4767-ac4b-bf10986a38d5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02aba7c3-babd-4767-ac4b-bf10986a38d5.tmp,,740605552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02af6a42-c3bf-4c57-876c-6bd33cb3faf2.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Sync Data\02af6a42-c3bf-4c57-876c-6bd33cb3faf2.tmp,,759982576.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
02be4d41-7c62-4dca-8d52-bf501cf6feda.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02be4d41-7c62-4dca-8d52-bf501cf6feda.tmp,,748383472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02d22062-3160-4f12-9f1e-2053f9be3a18.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\02d22062-3160-4f12-9f1e-2053f9be3a18.tmp,,763236784.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
02f973d1-fd92-4404-a0a7-67ea3ba8e9ac.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\02f973d1-fd92-4404-a0a7-67ea3ba8e9ac.tmp,,762991264.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0309f427-1a62-48d1-9540-13987ca34737.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0309f427-1a62-48d1-9540-13987ca34737.tmp,,752944784.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
032d49de-0e6b-451f-8aea-c08cf1c9f82d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\032d49de-0e6b-451f-8aea-c08cf1c9f82d.tmp,,750304288.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0350ed5c-522b-4b82-8190-e6a3c97dc31b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0350ed5c-522b-4b82-8190-e6a3c97dc31b.tmp,,741585856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03523b48-8752-4d80-91a4-a5d8a2df024d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03523b48-8752-4d80-91a4-a5d8a2df024d.tmp,,748951520.0,2.158453917035306e-05,0.002158453917035306,False,<50%
037a2cad-2545-4227-a3b4-12a52f8a09b3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\037a2cad-2545-4227-a3b4-12a52f8a09b3.tmp,,743483792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03c313b7-a34e-4a36-8233-9ef693dd47d7.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\03c313b7-a34e-4a36-8233-9ef693dd47d7.tmp,,761031688.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
03ecf5ba-0c67-42ba-85e8-e81ebd4eb437.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03ecf5ba-0c67-42ba-85e8-e81ebd4eb437.tmp,,737081024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
041e9429d19f21933e6ca8f95e7c779a9a11be8aa078350e2017cb711c2875c2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\StagedAssets\041e9429d19f21933e6ca8f95e7c779a9a11be8aa078350e2017cb711c2875c2,,753791824.0,2.1898120905053814e-05,0.0021898120905053816,False,<50%
04514be1-5892-4d3b-82b4-21492cd5f5b7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04514be1-5892-4d3b-82b4-21492cd5f5b7.tmp,,749089200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04670526-3a07-4bb6-9165-6abc43b9655a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04670526-3a07-4bb6-9165-6abc43b9655a.tmp,,742969488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0472adae-8477-4452-9b13-c53e3f68de02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Network\0472adae-8477-4452-9b13-c53e3f68de02.tmp,4397952426.0,766502464.0,0.453370305818664,45.3370305818664,False,<50%
047e5ddd-eca0-4185-89b6-142795b60b7b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\047e5ddd-eca0-4185-89b6-142795b60b7b.tmp,4398138546.0,766572768.0,0.45430549567545986,45.43054956754599,False,<50%
04a38631-49fb-4eb5-815f-86dd91e5de93.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04a38631-49fb-4eb5-815f-86dd91e5de93.tmp,,747317888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04CBC8DD-6E7F-4F86-88E4-6B4F92617F44,\Users\blueangel\AppData\Local\Temp\04CBC8DD-6E7F-4F86-88E4-6B4F92617F44,,754261536.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
04d7867c-3d1a-4b63-a8f8-9b1cda529b44.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\04d7867c-3d1a-4b63-a8f8-9b1cda529b44.tmp,,762894112.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
04f387ef-86d2-4bcc-a639-d10f3fe265e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04f387ef-86d2-4bcc-a639-d10f3fe265e0.tmp,,730662304.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0505550f-5422-406b-9ec3-0266b4e93966.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0505550f-5422-406b-9ec3-0266b4e93966.tmp,,763074528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
05214962-093a-4db0-bcdc-31fd67187a09.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\05214962-093a-4db0-bcdc-31fd67187a09.tmp,,763298992.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
