case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:31,False,False,False,True,0.0,0.008597537143824578,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:01:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:54:34,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:03:26,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:08,False,False,False,True,0.0,0.00039661654526611674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:53:28,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:56:50,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:47:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:22:58,False,False,False,True,0.0,0.00012569376052090747,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:19:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.0017233274529635794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:19:49,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:56:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:52:45,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:18:36,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:45:42,False,False,False,True,0.0,6.577961616852006e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:00:43,False,False,False,True,0.0,0.00011347913295831287,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.00213836239157604,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:51:46,False,False,False,True,0.0,0.00840109204318494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:26:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00020017780155757976,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:05:21,False,False,False,True,0.0,0.00024899389396656433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:54:15,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:02:18,False,False,False,True,0.0,0.0001280441414849985,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:02:30,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:37:27,False,False,False,True,0.0,0.004228774155416356,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:08:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:59,False,False,False,True,0.0,0.00039307181617348317,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:25:34,False,False,False,True,0.0,0.0004009004816371768,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:24:17,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 10:22:25,False,False,False,True,0.0,0.005725388130299808,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:14:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:46:55,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:02,False,False,False,True,0.0,7.530859158351979e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:51:29,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:35:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:01:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:26:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:58,False,False,False,True,0.0,0.018754026155927986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:10,False,False,False,True,0.0,0.0003821066286949995,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:47:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:07:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:39:46,False,False,False,True,0.0,0.0016189480154609975,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:51:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:07:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:31:03,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:22:46,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:57:33,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:03:34,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:28:49,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:16:29,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:45:48,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:59:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:00:01,False,False,False,True,0.0,0.0003972387475493437,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,0.0,0.4907428039227628,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:11:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:55:45,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6744084512462558,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.00043311349212673454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:24:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:13:35,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:39:11,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:30,False,False,False,True,0.0,0.0004469687850942215,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:45:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:50:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:08:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:38:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6031705397907084,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:38:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:27:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:00:01,False,False,False,True,0.0,0.00015421927165518585,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:26:42,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:30:43,False,False,False,True,0.0,0.00022951877404501274,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6958571035841155,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:30:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6422193038871388,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:44,False,False,False,True,0.0,0.0004113285866583332,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:52,False,False,False,True,0.0,7.179993697098282e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:18:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001223253928641931,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:54,False,False,False,True,0.0,0.00014194102630218244,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:22:14,False,False,False,True,0.0,0.00016507540376954196,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:47,False,False,False,True,0.0,0.0007192454388763526,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:47:24,False,False,False,True,0.0,0.000252538623059198,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:04,False,False,False,True,0.0,0.0033425452572379754,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:51:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:42:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:52,False,False,False,True,0.0,0.002108414242500753,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:13:35,False,False,False,True,0.0,0.00010569694135637238,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5796759072610357,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:23:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:34:46,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:17:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:36:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:46:27,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:29:57,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:08:20,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:31:37,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:49:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 21:59:45,False,False,False,True,0.0,0.009083741578770678,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:16:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:16:26,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:17:51,False,False,False,True,0.0,9.240394304911013e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:36:06,False,False,False,True,0.0,0.0006715850197886311,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:37:14,False,False,False,True,0.0,0.06645384639043543,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:10:00,False,False,False,True,0.0,0.00027689810482181304,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:35:17,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:11:07,False,False,False,True,0.0,0.007737936264596385,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6794203844204801,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:56,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:21:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:47:21,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:57:45,False,False,False,True,0.0,0.009509182262870553,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.589595801315622,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:04:38,False,False,False,True,0.0,6.286708514004773e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:19:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:11:25,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:02:17,False,False,False,True,0.0,0.00012203534980523901,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:13:11,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:08:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:38:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:13:00,False,False,False,True,0.0,0.00023911101073607066,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:38:15,False,False,False,True,0.0,0.00012203534980523901,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:30:45,False,False,False,True,0.0,0.00046860577314749256,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:14:00,False,False,False,True,0.0,0.0009205104044201912,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:27:08,False,False,False,True,0.0,0.000252538623059198,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:32:16,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:36,False,False,False,True,0.0,0.06629041315979793,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:07:46,False,False,False,True,0.0,9.143094930537848e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:07:15,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:43:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5430615787679397,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:32:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:36:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:06:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:05:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:31,False,False,False,True,0.0,0.00041354040913711134,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:59:18,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:51:15,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:32,False,False,False,True,0.0,0.006354595638788065,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:45:39,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:34:25,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.00642753160481784,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:37:28,False,False,False,True,0.0,0.003676694347262087,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0012603414926205979,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6054014390947627,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:56,False,False,False,True,0.0,0.0012563978394697715,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:32:29,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:00:19,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:57:13,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:40:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:05:34,False,False,False,True,0.0,0.0002539842095618127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:59:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:36:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:31:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6496766347829953,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:23:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:41,False,False,False,True,0.0,7.826074041106885e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:38:16,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:49:21,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:56:08,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:17,False,False,False,True,0.0,0.0008339510698330127,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6040728318503328,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:21,False,False,False,True,0.0,0.0004240182937194336,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:01:31,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:23:00,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.694358084027403,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:22:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:45:43,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:39:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 17:28:58,False,False,False,True,0.0,0.0006342843571981082,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:13:26,False,False,False,True,0.0,7.933915444064825e-05,LOW
