case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:28:16,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:57:05,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:24:28,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:58:11,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:24:17,False,False,False,True,0.0,0.00014911332912301677,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:52:46,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:54:00,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:53:44,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:31:15,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:04:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:31:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:30:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:58:57,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 23:39:32,False,False,False,True,0.0,0.0006410336805436158,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:13:25,False,False,False,True,0.0,0.00033999704871148334,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:15:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:43:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:07:45,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:40:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:28:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.5430615787679397,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:14:15,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:01:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:25:32,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6744084512462557,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:47,False,False,False,True,0.0,9.837005710593548e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.7079959126261047,HIGH
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6037768664347278,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:02,False,False,False,True,0.0,0.0001402969773440864,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:10:55,False,False,False,True,0.0,8.036744896549965e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:47,False,False,False,True,0.0,7.245932183110563e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:52:46,False,False,False,True,0.0,0.0016154148166916127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:40:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:39:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:57:58,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:10:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:54:28,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:21:30,False,False,False,True,0.0,7.463300632875488e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:07:46,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:04:23,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:45:40,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:11:20,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:51:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:34:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:14:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:44:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:04:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:38:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:26:00,False,False,False,True,0.0,0.00021648250753193726,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:30:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:10:52,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:22:33,False,False,False,True,0.0,0.00025551987623733427,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:28:19,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:11:47,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:29:40,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:17:05,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:21:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:38:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:56,False,False,False,True,0.0,0.004364724679280326,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:02:18,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:52:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:51:14,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:29:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:23:09,False,False,False,True,0.0,0.0001299571344049493,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:34:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:48:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:58:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:42:17,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:15:42,False,False,False,True,0.0,0.00015400586760325145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:04:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00025243124131842554,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:13,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:03:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:56:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:40,False,False,False,True,0.0,0.0001604456686017552,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:44:00,False,False,False,True,0.0,0.0003198518173440013,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:10:42,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.72857887045923,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:46:37,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:23:12,False,False,False,True,0.0,0.001622809379343621,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:29:14,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:52:47,False,False,False,True,0.0,0.00016757670102297026,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:12:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:55:08,False,False,False,True,0.0,0.0001458887767360284,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:19:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:14,False,False,False,True,0.0,0.0016275155274555141,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:16:16,False,False,False,True,0.0,0.0001407322074968413,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:06:04,False,False,False,True,0.0,0.0019015142943575461,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:28:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:47:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:53:09,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:49:56,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:32:18,False,False,False,True,0.0,0.00024899389396656433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:25:46,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:29:10,False,False,False,True,0.0,0.00034739161136349174,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:22:12,False,False,False,True,0.0,0.0011297192507965454,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:00:16,False,False,False,True,0.0,0.008814156283568386,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:03:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:08:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:29:43,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:42:32,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:30:14,False,False,False,True,0.0,0.00014311538901025026,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:28:14,False,False,False,True,0.0,0.000510599956119188,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:13:31,False,False,False,True,0.0,0.0001799355211536838,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:48:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:30:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:52:46,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0011548287166912939,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:30:36,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:56:04,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:29:34,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:45:43,False,False,False,True,0.0,0.00015400586760325145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:22:47,False,False,False,True,0.0,0.00010131002076693291,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:40:05,False,False,False,True,0.0,0.0008781275545948836,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:22:17,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:26:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:52:47,False,False,False,True,0.0,0.00012516674961610735,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:32:32,False,False,False,True,0.0,0.00044212130865343193,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:34:12,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:54:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:04:59,False,False,False,True,0.0,0.0033869634732478933,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:10:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:57,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:55:19,False,False,False,True,0.0,0.00039550795662484414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:29:37,False,False,False,True,0.0,0.00017457089748617365,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:14,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:10,False,False,False,True,0.0,0.0006838036158275849,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:05:34,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:52:46,False,False,False,True,0.0,6.035861106720388e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:45:40,False,False,False,True,0.0,0.00025455161085646594,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006831863644560926,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:44:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:35:45,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:35:49,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:25:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:32,False,False,False,True,0.0,0.0031512123262928244,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:46:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:59:14,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:54:14,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:16:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:27:46,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:41,False,False,False,True,0.0,0.007377260571873634,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:41:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:32,False,False,False,True,0.0,0.005453026576277351,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:26:57,False,False,False,True,0.0,0.00010102318599643639,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:09:37,False,False,False,True,0.0,0.0013678068756014336,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:20:49,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:15:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:26:42,False,False,False,True,0.0,0.00044293411157588517,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:41:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:24:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:22:47,False,False,False,True,0.0,8.776201161750801e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:08:55,False,False,False,True,0.0,0.006269767659915159,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006127481647081874,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.005607691927991725,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:29:38,False,False,False,True,0.0,0.00012942991245724737,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:55,False,False,False,True,0.0,0.00018284912943374563,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:50:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:33,False,False,False,True,0.0,7.430745563959362e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:44,False,False,False,True,0.0,0.0005087523957987315,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:26:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:56:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:03:45,False,False,False,True,0.0,0.001960011245211956,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:07:33,False,False,False,True,0.0,0.009081076723027437,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:05:15,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:02:44,False,False,False,True,0.0,0.0033943580358999008,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:51:14,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:35:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:23:07,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:35,False,False,False,True,0.0,0.0031030419739116527,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:40:20,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:04:45,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:07:10,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:42:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:42:32,False,False,False,True,0.0,0.00012349608648185793,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:07,False,False,False,True,0.0,0.0006858166036248528,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:15:42,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:07:30,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:37:46,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:12:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:50:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:49:57,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:45:42,False,False,False,True,0.0,0.0001306028617997558,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:33,False,False,False,True,0.0,0.015221971079519616,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:56:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:20:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:13,False,False,False,True,0.0,0.00039661654526611674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:27:15,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:34:18,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:04:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006620747785162296,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:57:07,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:44:20,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:17:57,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:35:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:04:14,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:32:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:53:46,False,False,False,True,0.0,0.00021624511393860259,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:37:27,False,False,False,True,0.0,0.0005077085929441154,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:09:23,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:45:41,False,False,False,True,0.0,6.577961616852005e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:15,False,False,False,True,0.0,7.245932183110563e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:00:43,False,False,False,True,0.0,0.00015016990231191642,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:43:17,False,False,False,True,0.0,0.016785397395871367,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:39:31,False,False,False,True,0.0,7.817773542138853e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:55,False,False,False,True,0.0,0.0007913840799174598,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:15:29,False,False,False,True,0.0,0.00011659923762159058,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:54,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:27:22,False,False,False,True,0.0,0.00011712624852639069,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:26,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:41,False,False,False,True,0.0,0.0007103820938169967,LOW
