dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,003241be-a5fd-4bbc-8af9-83c28b725de5.tmp,,,,,usnjrnl,217499200.0,Archive,0x0010000000022CC3,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\003241be-a5fd-4bbc-8af9-83c28b725de5.tmp,4/4/18 13:33,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,003241be-a5fd-4bbc-8af9-83c28b725de5.tmp,,,,,usnjrnl,217499344.0,Archive,0x0010000000022CC3,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\003241be-a5fd-4bbc-8af9-83c28b725de5.tmp,4/4/18 13:33,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,003241be-a5fd-4bbc-8af9-83c28b725de5.tmp,,,,,usnjrnl,217500024.0,Archive,0x0010000000022CC3,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\003241be-a5fd-4bbc-8af9-83c28b725de5.tmp,4/4/18 13:33,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0051a467-9f6f-4c98-860c-f59f4b6ddabd.tmp,,,,,usnjrnl,239173632.0,Archive,0x0012000000020CE2,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0051a467-9f6f-4c98-860c-f59f4b6ddabd.tmp,4/5/18 10:25,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0051a467-9f6f-4c98-860c-f59f4b6ddabd.tmp,,,,,usnjrnl,239173776.0,Archive,0x0012000000020CE2,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0051a467-9f6f-4c98-860c-f59f4b6ddabd.tmp,4/5/18 10:25,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0051a467-9f6f-4c98-860c-f59f4b6ddabd.tmp,,,,,usnjrnl,239174456.0,Archive,0x0012000000020CE2,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0051a467-9f6f-4c98-860c-f59f4b6ddabd.tmp,4/5/18 10:25,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,005902961d28d9d8ff8e613d44b9df9733711538_1,,,,,usnjrnl,210494592.0,Archive / Sparse,0x00040000000233BF,0x0007000000000326,,4/2/18 6:46,File_Created / Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 06:46:00,2,2,2,False,False,False,False,False,0,42,,,,,,,0,2.188721204779581e-05
LoneWolf,,,005902961d28d9d8ff8e613d44b9df9733711538_1,,,,,usnjrnl,210494736.0,Archive / Sparse,0x00040000000233BF,0x0007000000000326,,4/2/18 6:46,File_Created / Basic_Info_Changed / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 06:46:00,2,2,2,False,False,False,False,False,0,42,,,,,,,0,2.188721204779581e-05
LoneWolf,,,005902961d28d9d8ff8e613d44b9df9733711538_2,,,,,usnjrnl,210505080.0,Archive / Sparse,0x0003000000016961,0x0007000000000326,,4/2/18 6:46,File_Created / Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 06:46:00,2,2,2,False,False,False,False,False,0,42,,,,,,,0,2.188721204779581e-05
LoneWolf,,,005902961d28d9d8ff8e613d44b9df9733711538_2,,,,,usnjrnl,210505224.0,Archive / Sparse,0x0003000000016961,0x0007000000000326,,4/2/18 6:46,File_Created / Basic_Info_Changed / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 06:46:00,2,2,2,False,False,False,False,False,0,42,,,,,,,0,2.188721204779581e-05
LoneWolf,,,00601ba0-8c8f-44ba-a8b9-615e76720dfd.tmp,,,,,usnjrnl,231335944.0,Archive,0x0028000000021AAA,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00601ba0-8c8f-44ba-a8b9-615e76720dfd.tmp,4/5/18 3:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 03:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00601ba0-8c8f-44ba-a8b9-615e76720dfd.tmp,,,,,usnjrnl,231336088.0,Archive,0x0028000000021AAA,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00601ba0-8c8f-44ba-a8b9-615e76720dfd.tmp,4/5/18 3:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 03:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00601ba0-8c8f-44ba-a8b9-615e76720dfd.tmp,,,,,usnjrnl,231336920.0,Archive,0x0028000000021AAA,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00601ba0-8c8f-44ba-a8b9-615e76720dfd.tmp,4/5/18 3:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 03:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0079d061-d974-492d-8b39-96a153f0d649.tmp,,,,,usnjrnl,239552816.0,Archive,0x000A000000021B84,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp,4/5/18 10:41,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0079d061-d974-492d-8b39-96a153f0d649.tmp,,,,,usnjrnl,239552960.0,Archive,0x000A000000021B84,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp,4/5/18 10:41,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0079d061-d974-492d-8b39-96a153f0d649.tmp,,,,,usnjrnl,239553792.0,Archive,0x000A000000021B84,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp,4/5/18 10:41,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,007e4f63-7238-4a47-bb3a-70d61a81aca8.tmp,,,,,usnjrnl,246909584.0,Archive,0x004000000000B77B,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\007e4f63-7238-4a47-bb3a-70d61a81aca8.tmp,4/6/18 14:37,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,007e4f63-7238-4a47-bb3a-70d61a81aca8.tmp,,,,,usnjrnl,246909728.0,Archive,0x004000000000B77B,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\007e4f63-7238-4a47-bb3a-70d61a81aca8.tmp,4/6/18 14:37,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,007e4f63-7238-4a47-bb3a-70d61a81aca8.tmp,,,,,usnjrnl,246910560.0,Archive,0x004000000000B77B,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\007e4f63-7238-4a47-bb3a-70d61a81aca8.tmp,4/6/18 14:37,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,,,,,usnjrnl,246028320.0,Archive,0x0013000000016B3D,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,4/6/18 12:05,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,,,,,usnjrnl,246028464.0,Archive,0x0013000000016B3D,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,4/6/18 12:05,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,,,,,usnjrnl,246029288.0,Archive,0x0013000000016B3D,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,4/6/18 12:05,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,008a61a4-3502-4d8e-8ef3-b27ebc88550b.tmp,,,,,usnjrnl,243807528.0,Archive,0x000F000000020683,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\008a61a4-3502-4d8e-8ef3-b27ebc88550b.tmp,4/5/18 16:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,008a61a4-3502-4d8e-8ef3-b27ebc88550b.tmp,,,,,usnjrnl,243807672.0,Archive,0x000F000000020683,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\008a61a4-3502-4d8e-8ef3-b27ebc88550b.tmp,4/5/18 16:38,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,008a61a4-3502-4d8e-8ef3-b27ebc88550b.tmp,,,,,usnjrnl,243808424.0,Archive,0x000F000000020683,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\008a61a4-3502-4d8e-8ef3-b27ebc88550b.tmp,4/5/18 16:38,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00990a32-87af-4f60-948a-73e2ce59b4b6.tmp,,,,,usnjrnl,243758496.0,Archive,0x0004000000020F9F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00990a32-87af-4f60-948a-73e2ce59b4b6.tmp,4/5/18 16:36,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00990a32-87af-4f60-948a-73e2ce59b4b6.tmp,,,,,usnjrnl,243758640.0,Archive,0x0004000000020F9F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00990a32-87af-4f60-948a-73e2ce59b4b6.tmp,4/5/18 16:36,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00990a32-87af-4f60-948a-73e2ce59b4b6.tmp,,,,,usnjrnl,243759472.0,Archive,0x0004000000020F9F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00990a32-87af-4f60-948a-73e2ce59b4b6.tmp,4/5/18 16:36,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00b6f70f-974c-408d-a447-bf0734196ee0.tmp,,,,,usnjrnl,242315104.0,Archive,0x0009000000020E8D,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00b6f70f-974c-408d-a447-bf0734196ee0.tmp,4/5/18 14:06,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 14:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00b6f70f-974c-408d-a447-bf0734196ee0.tmp,,,,,usnjrnl,242315264.0,Archive,0x0009000000020E8D,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00b6f70f-974c-408d-a447-bf0734196ee0.tmp,4/5/18 14:06,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 14:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00b6f70f-974c-408d-a447-bf0734196ee0.tmp,,,,,usnjrnl,242315944.0,Archive,0x0009000000020E8D,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00b6f70f-974c-408d-a447-bf0734196ee0.tmp,4/5/18 14:06,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 14:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00b91982-9978-4f59-826d-c4f7a0f9199f.tmp,,,,,usnjrnl,239880416.0,Archive,0x000B000000000143,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00b91982-9978-4f59-826d-c4f7a0f9199f.tmp,4/5/18 10:49,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00b91982-9978-4f59-826d-c4f7a0f9199f.tmp,,,,,usnjrnl,239880560.0,Archive,0x000B000000000143,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00b91982-9978-4f59-826d-c4f7a0f9199f.tmp,4/5/18 10:49,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00b91982-9978-4f59-826d-c4f7a0f9199f.tmp,,,,,usnjrnl,239881392.0,Archive,0x000B000000000143,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00b91982-9978-4f59-826d-c4f7a0f9199f.tmp,4/5/18 10:49,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00e5f87d-7ef7-4e5d-bc30-9188886889ce.tmp,,,,,usnjrnl,225844592.0,Archive,0x00110000000000BC,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00e5f87d-7ef7-4e5d-bc30-9188886889ce.tmp,4/4/18 14:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 14:30:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00e5f87d-7ef7-4e5d-bc30-9188886889ce.tmp,,,,,usnjrnl,225844736.0,Archive,0x00110000000000BC,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00e5f87d-7ef7-4e5d-bc30-9188886889ce.tmp,4/4/18 14:30,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 14:30:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00e5f87d-7ef7-4e5d-bc30-9188886889ce.tmp,,,,,usnjrnl,225845448.0,Archive,0x00110000000000BC,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00e5f87d-7ef7-4e5d-bc30-9188886889ce.tmp,4/4/18 14:30,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 14:30:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
