case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:57:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:59:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6154503614591635,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:40:17,False,False,False,True,0.0,0.0005910108738322358,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.0005685162394458921,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:39:10,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:18,False,False,False,True,0.0,0.00010102318599643639,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:21:14,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:45:43,False,False,False,True,0.0,0.0001603481623357919,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:16:23,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:17,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:09:20,False,False,False,True,0.0,0.00040295350085856936,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:56:35,False,False,False,True,0.0,0.00014591920905147448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:45:42,False,False,False,True,0.0,0.00019141664142826242,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:37:40,False,False,False,True,0.0,0.0001294299124572474,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:42:25,False,False,False,True,0.0,0.10978286517250052,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:57:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:19:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:04:51,False,False,False,True,0.0,0.00021128801419722194,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:21:43,False,False,False,True,0.0,0.0011429606996649425,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:01:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:24:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:23:01,False,False,False,True,0.0,0.0003259580759852396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:51:36,False,False,False,True,0.0,0.0016115534528089892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:23:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:33:06,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:30:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:36:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:53:43,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:36:12,False,False,False,True,0.0,0.00021605905226393957,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:42:34,False,False,False,True,0.0,0.0074205355334820275,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:15:43,False,False,False,True,0.0,0.0016628171601680967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:24:16,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:49:44,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:21:31,False,False,False,True,0.0,0.0001555592810498414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:50:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:25:00,False,False,False,True,0.0,0.0005111391728552208,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:58:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:29:17,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:30:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:15:42,False,False,False,True,0.0,0.00011630447699680458,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:17,False,False,False,True,0.0,0.0008339510698330127,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0006620747785162296,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:25:49,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:54:02,False,False,False,True,0.0,0.00039777796428537647,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:23:06,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:27:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:19:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:25:08,False,False,False,True,0.0,7.564710566760944e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:07:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:32:07,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:03:16,False,False,False,True,0.0,3.295091030301866e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:07:16,False,False,False,True,0.0,0.0003944047227873386,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:14,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:14,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:36:15,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.002068849968111156,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:26:46,False,False,False,True,0.0,0.000405552940416032,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:01:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:16:06,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:22:01,False,False,False,True,0.0,0.02504825282979068,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:47:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:01:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:04:45,False,False,False,True,0.0,0.00036532407662462856,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:57:03,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:35:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:03:49,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.0005685162394458921,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:23:55,False,False,False,True,0.0,5.6497247184580446e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:43,False,False,False,True,0.0,0.07801524617251651,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:49:26,False,False,False,True,0.0,0.00010920467496958221,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:59,False,False,False,True,0.0,0.003074051655370692,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:56:05,False,False,False,True,0.0,0.0006828272444968525,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:05:32,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:36:14,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:15:42,False,False,False,True,0.0,0.0001603481623357919,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6543564919166868,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:53:48,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:35:37,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:23:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:41:26,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:13:22,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.005810388394575837,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039291301291609744,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:47:49,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:01,False,False,False,True,0.0,5.179109907268707e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:11:18,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:51:14,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:57:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:29:00,False,False,False,True,0.0,0.00018795699639765885,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:45:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:36:00,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:01:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:29:30,False,False,False,True,0.0,0.00048408766484213384,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:36:27,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:52:01,False,False,False,True,0.0,5.918566172469544e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:36:14,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:57:30,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:15:36,False,False,False,True,0.0,0.00040295350085856936,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.5957623418348653,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:38:33,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:13:20,False,False,False,True,0.0,0.00013715301064141935,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:54:57,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:13:36,False,False,False,True,0.0,0.001252106860478903,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:51,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:14,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:22:45,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:30:43,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:27:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:53,False,False,False,True,0.0,0.0001683899558854982,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:25:50,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:05:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:53:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:22,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:50:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:27:15,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:36:39,False,False,False,True,0.0,0.00016901318059627202,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:23:33,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:39:31,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:31:52,False,False,False,True,0.0,0.0005162761049386322,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:03:37,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:14:13,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:54,False,False,False,True,0.0,0.00165424964817358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:09:42,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:32:29,False,False,False,True,0.0,0.00034739161136349174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:29:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:28:40,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:50:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:52:45,False,False,False,True,0.0,0.0016628171601680967,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:32,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:33:16,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:01:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:42:18,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.597997446975585,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:58:46,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:51:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:49:17,False,False,False,True,0.0,0.00015400586760325145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:37:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:39:32,False,False,False,True,0.0,6.711252278237554e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:25,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:33:15,False,False,False,True,0.0,7.564710566760944e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:23:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:00:42,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:58:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:00:42,False,False,False,True,0.0,0.00016930855738965384,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:59:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:13:49,False,False,False,True,0.0,0.00012418224545509307,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:06:34,False,False,False,True,0.0,0.0002391110107360706,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:27:00,False,False,False,True,0.0,0.005610877827444619,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:30:38,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:44:13,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:20:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.00213836239157604,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:32:29,False,False,False,True,0.0,7.309676910474161e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:39:47,False,False,False,True,0.0,0.0002625997200188618,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:07:33,False,False,False,True,0.0,0.0016628171601680967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:33:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:02:49,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:53,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:05:00,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:53:19,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:15:50,False,False,False,True,0.0,0.00015178065034127515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:35:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:02:33,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:16:16,False,False,False,True,0.0,0.00014073220749684132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:57:23,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:49:03,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:37:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:03:14,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:51:14,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:42:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:11:24,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:43:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:04:17,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:52:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:16:31,False,False,False,True,0.0,0.011126360043727041,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5553750148837949,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:00:54,False,False,False,True,0.0,0.00015438633170733297,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:58,False,False,False,True,0.0,0.00014911332912301677,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.5707899435314164,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:13:45,False,False,False,True,0.0,0.00032368613173122034,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:17:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:57:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:17:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:18:49,False,False,False,True,0.0,0.0008790146120205469,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:12:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:44:57,False,False,False,True,0.0,0.006625308961725553,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:42:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:41:22,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:34,False,False,False,True,0.0,0.019858686836439564,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:32:18,False,False,False,True,0.0,0.00037259722096311414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:55:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:46:57,False,False,False,True,0.0,0.0001575026072505381,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:13:06,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:53:07,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:29:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:36:55,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:22:45,False,False,False,True,0.0,0.004198773594213113,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:46:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:25:17,False,False,False,True,0.0,0.00012554910570325043,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:11:47,False,False,False,True,0.0,7.283614524450449e-05,LOW
