eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2023-01-04 01:26:00,2023-01-04 01:26:00,,,WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl|WindowsUpdate.20230104.022622.440.1.etl,956333672.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x01FB00000001D987,0x000100000001A7D0,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,39,False,4,17418,11,36,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.0699219125637414,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp|7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,956327360.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,11,36,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956327504.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,11,36,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956347984.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,11,36,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp|7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,956326608.0,Basic_Info_Changed / Access_Right_Changed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,11,36,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp|7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,956326464.0,Basic_Info_Changed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,11,36,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956348208.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,11,36,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956378968.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,46,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp|3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,956378824.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,46,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp|3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,956378072.0,Basic_Info_Changed / Access_Right_Changed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,46,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956379264.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,46,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956363472.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,46,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp|3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,956377928.0,Basic_Info_Changed,0x019B00000001A0FA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,46,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp|1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,956363104.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,46,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp|1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,956362256.0,Basic_Info_Changed / Access_Right_Changed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,46,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp|1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,956362112.0,Basic_Info_Changed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,46,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:27:00,2023-01-04 01:27:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956363248.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00E000000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,46,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp|ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,956406912.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956407280.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,56,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956407056.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp|ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,956406160.0,Basic_Info_Changed / Access_Right_Changed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp|ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,956406016.0,Basic_Info_Changed,0x0144000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956393184.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp|16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,956393040.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp|16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,956392288.0,Basic_Info_Changed / Access_Right_Changed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp|16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,956392144.0,Basic_Info_Changed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:28:00,2023-01-04 01:28:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956393408.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00F100000001DE7D,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,56,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 01:29:00,2023-01-04 01:29:00,,,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp|fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,956435264.0,Basic_Info_Changed,0x01B900000001A0FA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,54,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:29:00,2023-01-04 01:29:00,,,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp|fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,956436160.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01B900000001A0FA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
