merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
000500000000c64223a06ad3,,,,,,,,,,,,,,12/28/23 9:31:45,1743292096,000500000000C64223A06AD3,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C642,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C64223A06AD3,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c64321a74441,,,,,,,,,,,,,,12/28/23 9:31:45,1743292528,000500000000C64321A74441,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C643,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C64321A74441,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c645112974e2,,,,,,,,,,,,,,12/28/23 9:31:45,1743293392,000500000000C645112974E2,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C645,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C645112974E2,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c6463b271802,,,,,,,,,,,,,,12/28/23 9:31:45,1743293824,000500000000C6463B271802,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C646,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C6463B271802,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c6483f9c7a3f,,,,,,,,,,,,,,12/28/23 9:31:45,1743294256,000500000000C6483F9C7A3F,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C648,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C6483F9C7A3F,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c64a63e2cfcd,,,,,,,,,,,,,,12/28/23 9:31:45,1743294784,000500000000C64A63E2CFCD,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C64A,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C64A63E2CFCD,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c64c29a077da,,,,,,,,,,,,,,12/28/23 9:31:45,1743295216,000500000000C64C29A077DA,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C64C,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C64C29A077DA,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c64d5c6dc2aa,,,,,,,,,,,,,,12/28/23 9:31:45,1743295648,000500000000C64D5C6DC2AA,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C64D,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C64D5C6DC2AA,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c64e6e7d7750,,,,,,,,,,,,,,12/28/23 9:31:45,1743296080,000500000000C64E6E7D7750,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C64E,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C64E6E7D7750,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c65317a52f8f,,,,,,,,,,,,,,12/28/23 9:31:45,1743296944,000500000000C65317A52F8F,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C653,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C65317A52F8F,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c6544b381576,,,,,,,,,,,,,,12/28/23 9:31:45,1743297376,000500000000C6544B381576,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C654,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C6544B381576,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c655066a25f3,,,,,,,,,,,,,,12/28/23 9:31:45,1743297808,000500000000C655066A25F3,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C655,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C655066A25F3,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c65608695831,,,,,,,,,,,,,,12/28/23 9:31:45,1743298240,000500000000C65608695831,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C656,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C65608695831,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c65954d12179,,,,,,,,,,,,,,12/28/23 9:31:45,1743298768,000500000000C65954D12179,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C659,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C65954D12179,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c65b12d54413,,,,,,,,,,,,,,12/28/23 9:31:45,1743299200,000500000000C65B12D54413,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C65B,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C65B12D54413,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c65d2a1d1952,,,,,,,,,,,,,,12/28/23 9:31:45,1743299632,000500000000C65D2A1D1952,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C65D,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C65D2A1D1952,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c66002b6e089,,,,,,,,,,,,,,12/28/23 9:31:45,1743300064,000500000000C66002B6E089,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C660,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C66002B6E089,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c66137ddf060,,,,,,,,,,,,,,12/28/23 9:31:45,1743300496,000500000000C66137DDF060,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C661,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C66137DDF060,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c663658033ef,,,,,,,,,,,,,,12/28/23 9:31:45,1743301360,000500000000C663658033EF,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C663,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C663658033EF,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c6645b563f00,,,,,,,,,,,,,,12/28/23 9:31:45,1743301792,000500000000C6645B563F00,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C664,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C6645B563F00,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c66542c3a8eb,,,,,,,,,,,,,,12/28/23 9:31:45,1743302224,000500000000C66542C3A8EB,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C665,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C66542C3A8EB,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c66b2409aa21,,,,,,,,,,,,,,12/28/23 9:31:45,1743302656,000500000000C66B2409AA21,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C66B,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C66B2409AA21,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c66c4ebeeeb7,,,,,,,,,,,,,,12/28/23 9:31:45,1743303088,000500000000C66C4EBEEEB7,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C66C,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C66C4EBEEEB7,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c66e555ff928,,,,,,,,,,,,,,12/28/23 9:31:45,1743303520,000500000000C66E555FF928,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C66E,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C66E555FF928,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c6720a03b834,,,,,,,,,,,,,,12/28/23 9:31:45,1743304384,000500000000C6720A03B834,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C672,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C6720A03B834,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c6733927a26b,,,,,,,,,,,,,,12/28/23 9:31:45,1743304816,000500000000C6733927A26B,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C673,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C6733927A26B,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000600000000c63e6009af85,,,,,,,,,,,,,,12/28/23 9:31:45,1743291232,000600000000C63E6009AF85,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000600000000C63E,0x000100000000001D,,,,0,2,False,True,0.5,False,000600000000C63E6009AF85,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000600000000c66227fdecfc,,,,,,,,,,,,,,12/28/23 9:31:45,1743300928,000600000000C66227FDECFC,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000600000000C662,0x000100000000001D,,,,0,2,False,True,0.5,False,000600000000C66227FDECFC,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000700000000c644025e12c9,,,,,,,,,,,,,,12/28/23 9:31:45,1743292960,000700000000C644025E12C9,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000700000000C644,0x000100000000001D,,,,0,2,False,True,0.5,False,000700000000C644025E12C9,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000700000000c651357a8c2e,,,,,,,,,,,,,,12/28/23 9:31:45,1743296512,000700000000C651357A8C2E,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000700000000C651,0x000100000000001D,,,,0,2,False,True,0.5,False,000700000000C651357A8C2E,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000700000000c671181f651a,,,,,,,,,,,,,,12/28/23 9:31:45,1743303952,000700000000C671181F651A,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000700000000C671,0x000100000000001D,,,,0,2,False,True,0.5,False,000700000000C671181F651A,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000900000000c6754f820e42,,,,,,,,,,,,,,12/28/23 9:31:45,1743305248,000900000000C6754F820E42,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000900000000C675,0x000100000000001D,,,,0,2,False,True,0.5,False,000900000000C6754F820E42,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
0013000000002f3956b7b371,,,,,,,,,,,,,,12/28/23 9:22:34,1742582120,0013000000002F3956B7B371,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x0013000000002F39,0x000100000000001D,,,,0,2,False,True,0.5,False,0013000000002F3956B7B371,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
070e1065-555d-43fa-947e-2753e5f13bfc.tmp,,,,,,,,,,,,,,12/28/23 9:23:27,1742821040,070e1065-555d-43fa-947e-2753e5f13bfc.tmp,\Users\blueangel\AppData\Roaming\Dropbox\070e1065-555d-43fa-947e-2753e5f13bfc.tmp,Basic_Info_Changed,Normal,Archive,,0x000D00000000C576,0x00010000000528D3,,,,0,3,False,True,0.5,False,070e1065-555d-43fa-947e-2753e5f13bfc.tmp,\Users\blueangel\AppData\Roaming\Dropbox\070e1065-555d-43fa-947e-2753e5f13bfc.tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,40,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788158658328776e-05,0.002178815865832878,False,<50%
0a89e570dbbda14a8bf0e7e05fd8f24a,,,,,,,,,,,,,,12/28/23 9:31:44,1743241216,0a89e570dbbda14a8bf0e7e05fd8f24a,\Windows\System32\config\systemprofile\AppData\Local\0a89e570dbbda14a8bf0e7e05fd8f24a,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,,0x000500000000C691,0x0001000000000E62,,,,0,2,False,True,0.5,False,0a89e570dbbda14a8bf0e7e05fd8f24a,\Windows\System32\config\systemprofile\AppData\Local\0a89e570dbbda14a8bf0e7e05fd8f24a,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1616043115855488e-05,0.0021616043115855487,False,<50%
0aeb78bb60aca1478ee47c46e75888fe,,,,,,,,,,,,,,12/28/23 9:31:44,1743252648,0aeb78bb60aca1478ee47c46e75888fe,\Windows\System32\config\systemprofile\AppData\Local\0aeb78bb60aca1478ee47c46e75888fe,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,,0x000400000000C695,0x0001000000000E62,,,,0,2,False,True,0.5,False,0aeb78bb60aca1478ee47c46e75888fe,\Windows\System32\config\systemprofile\AppData\Local\0aeb78bb60aca1478ee47c46e75888fe,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1616043115855488e-05,0.0021616043115855487,False,<50%
