filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsuiwiz.dll.mui,dsuiwiz.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291850784.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmcore.dll.mui,dwmcore.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291855176.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmapi.dll.mui,dwmapi.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291854616.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmapi.dll.mui,dwmapi.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291854528.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwm.exe.mui,dwm.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291854000.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwm.exe.mui,dwm.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291853912.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\energytask.dll.mui,energytask.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291882200.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\energytask.dll.mui,energytask.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291882296.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EnterpriseAppMgmtSvc.dll.mui,EnterpriseAppMgmtSvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291882976.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EnterpriseAppMgmtSvc.dll.mui,EnterpriseAppMgmtSvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291883096.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\efsext.dll.mui,efsext.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291875328.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\edptask.dll.mui,edptask.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291872160.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\efscore.dll.mui,efscore.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291874304.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\efscore.dll.mui,efscore.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291874120.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\efsadu.dll.mui,efsadu.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291873560.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\efsadu.dll.mui,efsadu.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291873472.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\edputil.dll.mui,edputil.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291872928.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\edputil.dll.mui,edputil.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291872832.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\edptask.dll.mui,edptask.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291872256.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EaseOfAccessDialog.exe.mui,EaseOfAccessDialog.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291869952.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EditionUpgradeManagerObj.dll.mui,EditionUpgradeManagerObj.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291871520.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,6.3053194e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dusmsvc.dll.mui,dusmsvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291853304.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EditionUpgradeManagerObj.dll.mui,EditionUpgradeManagerObj.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291871392.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,6.3053194e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\edgehtml.dll.mui,edgehtml.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291870592.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EaseOfAccessDialog.exe.mui,EaseOfAccessDialog.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291869840.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\easconsent.dll.mui,easconsent.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291868720.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\easconsent.dll.mui,easconsent.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291868624.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EapTeapExt.dll.mui,EapTeapExt.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291868048.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\efssvc.dll.mui,efssvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291875944.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EapTeapExt.dll.mui,EapTeapExt.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291867952.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\efsext.dll.mui,efsext.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291875416.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\elscore.dll.mui,elscore.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291880224.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\efssvc.dll.mui,efssvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291876032.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EhStorAPI.dll.mui,EhStorAPI.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291876592.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\edgehtml.dll.mui,edgehtml.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291870688.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dusmsvc.dll.mui,dusmsvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291853208.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EapTeapAuth.dll.mui,EapTeapAuth.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291867256.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\duser.dll.mui,duser.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291852560.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappgnui.dll.mui,eappgnui.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291864472.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappcfgui.dll.mui,eappcfgui.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291863896.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eappcfgui.dll.mui,eappcfgui.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291863800.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DxpTaskSync.dll.mui,DxpTaskSync.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291863208.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\DxpTaskSync.dll.mui,DxpTaskSync.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291863104.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxpserver.exe.mui,dxpserver.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291862496.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxpserver.exe.mui,dxpserver.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291862400.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxp.dll.mui,dxp.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291861784.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgwdi.dll.mui,dxgwdi.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291861168.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dwmredir.dll.mui,dwmredir.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291856520.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgmms2.sys.mui,dxgmms2.sys.mui,12/19/23 15:12:25,usnjrnl_only,,1291860536.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgkrnl.sys.mui,dxgkrnl.sys.mui,12/19/23 15:12:25,usnjrnl_only,,1291859864.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
