dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
13-Winnti731,,,0cd5d93a-f917-4071-be06-486bc9098a64.tmp,,,,,usnjrnl,984683360.0,Archive,0x00840000000196B6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd5d93a-f917-4071-be06-486bc9098a64.tmp,1/4/23 15:53,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0cd5d93a-f917-4071-be06-486bc9098a64.tmp,,,,,usnjrnl,984683504.0,Archive,0x00840000000196B6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd5d93a-f917-4071-be06-486bc9098a64.tmp,1/4/23 15:53,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0cd5d93a-f917-4071-be06-486bc9098a64.tmp,,,,,usnjrnl,984684256.0,Archive,0x00840000000196B6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0cd5d93a-f917-4071-be06-486bc9098a64.tmp,1/4/23 15:53,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,,,,,usnjrnl,987589200.0,Archive,0x011E00000001CD2D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,1/4/23 17:23,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:23:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,,,,,usnjrnl,987589344.0,Archive,0x011E00000001CD2D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,1/4/23 17:23,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:23:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,,,,,usnjrnl,987590096.0,Archive,0x011E00000001CD2D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0ce399c2-3d24-4f19-a2f8-b1052441c5fd.tmp,1/4/23 17:23,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:23:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,,,,,usnjrnl,976804480.0,Archive,0x0043000000027C3A,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,1/4/23 11:52,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,,,,,usnjrnl,976804624.0,Archive,0x0043000000027C3A,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,1/4/23 11:52,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,,,,,usnjrnl,976805376.0,Archive,0x0043000000027C3A,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0cf71681-09f9-490e-9774-cbf8aeb803e5.tmp,1/4/23 11:52,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,,,,,usnjrnl,973344312.0,Archive,0x006100000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,1/4/23 10:06,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,,,,,usnjrnl,973344456.0,Archive,0x006100000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,1/4/23 10:06,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,,,,,usnjrnl,973345248.0,Archive,0x006100000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0cff80c7-27a2-4d17-a83b-7f3a245bacd6.tmp,1/4/23 10:06,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,6279987351.0,CreationTime : 2023-01-04 21:58:25 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,,,,,logfile,,,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,1/4/23 21:58,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2023-01-04 21:58:00,4,4,4,False,False,False,False,False,0,40,tmp,58:25,2022-12-16 17:32:24,,2022-12-16 17:32:24,
13-Winnti731,,,0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,,,,,usnjrnl,996592592.0,Archive,0x0040000000019E36,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,1/4/23 21:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:58:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,,,,,usnjrnl,996592736.0,Archive,0x0040000000019E36,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,1/4/23 21:58,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:58:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,,,,,usnjrnl,996593488.0,Archive,0x0040000000019E36,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,1/4/23 21:58,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:58:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,,,,,usnjrnl,970693056.0,Archive,0x015500000001EDF1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,1/4/23 8:43,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:43:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,,,,,usnjrnl,970693200.0,Archive,0x015500000001EDF1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,1/4/23 8:43,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:43:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,,,,,usnjrnl,970693952.0,Archive,0x015500000001EDF1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d0ebe51-2b07-4865-b8e3-31d4f4f62719.tmp,1/4/23 8:43,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:43:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,6292135204.0,CreationTime : 2023-01-05 23:58:20 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,,,,,logfile,,,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,1/5/23 23:58,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2023-01-05 23:58:00,4,4,4,False,False,False,False,False,0,40,tmp,58:20,2022-12-16 17:32:24,,2022-12-16 17:32:24,
13-Winnti731,,,0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,,,,,usnjrnl,997996640.0,Archive,0x000D00000001A84F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,1/5/23 23:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-05 23:58:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,,,,,usnjrnl,997996872.0,Archive,0x000D00000001A84F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,1/5/23 23:58,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-05 23:58:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,,,,,usnjrnl,997997624.0,Archive,0x000D00000001A84F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,1/5/23 23:58,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-05 23:58:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d219e4b-9c82-4c12-a899-516d82a2a413,,,,,usnjrnl,986520216.0,Normal,0x031B00000001C9EE,0x00010000000550F9,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\0d219e4b-9c82-4c12-a899-516d82a2a413,1/4/23 16:51,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:51:00,2,2,2,False,False,False,False,False,0,36,,,,,,
13-Winnti731,,,0d219e4b-9c82-4c12-a899-516d82a2a413,,,,,usnjrnl,986520352.0,Normal,0x031B00000001C9EE,0x00010000000550F9,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\0d219e4b-9c82-4c12-a899-516d82a2a413,1/4/23 16:51,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:51:00,2,2,2,False,False,False,False,False,0,36,,,,,,
13-Winnti731,,,0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,,,,,usnjrnl,967224320.0,Archive,0x00EF00000001E27E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,1/4/23 6:54,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:54:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,,,,,usnjrnl,967224464.0,Archive,0x00EF00000001E27E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,1/4/23 6:54,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:54:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,,,,,usnjrnl,967225344.0,Archive,0x00EF00000001E27E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d321343-c945-43c1-967a-88ed3d23aa4c.tmp,1/4/23 6:54,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:54:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,,,,,usnjrnl,987666200.0,Archive,0x01C800000001CE3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,1/4/23 17:25,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,,,,,usnjrnl,987666344.0,Archive,0x01C800000001CE3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,1/4/23 17:25,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,,,,,usnjrnl,987667096.0,Archive,0x01C800000001CE3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d83d91a-cfdf-485a-8fff-2c0dd3a170f3.tmp,1/4/23 17:25,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,,,,usnjrnl,982349016.0,Archive,0x01470000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,1/4/23 14:40,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,,,,usnjrnl,982349160.0,Archive,0x01470000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,1/4/23 14:40,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,,,,usnjrnl,982349912.0,Archive,0x01470000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,1/4/23 14:40,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d90ba58-e489-492c-b869-a104bb7949f1.tmp,,,,,usnjrnl,969311504.0,Archive,0x017A00000001D98C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d90ba58-e489-492c-b869-a104bb7949f1.tmp,1/4/23 8:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d90ba58-e489-492c-b869-a104bb7949f1.tmp,,,,,usnjrnl,969311648.0,Archive,0x017A00000001D98C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d90ba58-e489-492c-b869-a104bb7949f1.tmp,1/4/23 8:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0d90ba58-e489-492c-b869-a104bb7949f1.tmp,,,,,usnjrnl,969312400.0,Archive,0x017A00000001D98C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0d90ba58-e489-492c-b869-a104bb7949f1.tmp,1/4/23 8:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,,,,,usnjrnl,982922800.0,Archive,0x021E0000000083FB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,1/4/23 14:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,,,,,usnjrnl,982922944.0,Archive,0x021E0000000083FB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,1/4/23 14:58,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,,,,,usnjrnl,982923696.0,Archive,0x021E0000000083FB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0db9ac14-e90e-4044-961b-9957afc54bc4.tmp,1/4/23 14:58,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,,,,,usnjrnl,989630896.0,Archive,0x024C00000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,1/4/23 18:25,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,,,,,usnjrnl,989631040.0,Archive,0x024C00000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,1/4/23 18:25,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,,,,,usnjrnl,989631792.0,Archive,0x024C00000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,1/4/23 18:25,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:25:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,,,,,usnjrnl,970989080.0,Archive,0x004000000001F4BE,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,1/4/23 8:52,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,,,,,usnjrnl,970989568.0,Archive,0x004000000001F4BE,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,1/4/23 8:52,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,,,,,usnjrnl,970991456.0,Archive,0x004000000001F4BE,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,1/4/23 8:52,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,,,,usnjrnl,977454064.0,Archive,0x005C00000001E51A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,1/4/23 12:12,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,,,,usnjrnl,977454208.0,Archive,0x005C00000001E51A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,1/4/23 12:12,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,,,,usnjrnl,977454960.0,Archive,0x005C00000001E51A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,1/4/23 12:12,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dea0700-8a10-419f-b13f-2409448f74dd.tmp,,,,,usnjrnl,984651744.0,Archive,0x013100000001ADAA,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dea0700-8a10-419f-b13f-2409448f74dd.tmp,1/4/23 15:52,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dea0700-8a10-419f-b13f-2409448f74dd.tmp,,,,,usnjrnl,984652176.0,Archive,0x013100000001ADAA,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dea0700-8a10-419f-b13f-2409448f74dd.tmp,1/4/23 15:52,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0dea0700-8a10-419f-b13f-2409448f74dd.tmp,,,,,usnjrnl,984653968.0,Archive,0x013100000001ADAA,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dea0700-8a10-419f-b13f-2409448f74dd.tmp,1/4/23 15:52,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,,,,usnjrnl,989768512.0,Archive,0x036C00000001D935,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,1/4/23 18:29,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,,,,usnjrnl,989768656.0,Archive,0x036C00000001D935,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,1/4/23 18:29,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,,,,usnjrnl,989769408.0,Archive,0x036C00000001D935,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,1/4/23 18:29,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
