dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,$MFT,,,,,usnjrnl,755455672.0,Hidden / System,0x005900000000840B,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,12/29/22 21:47,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:47:00,8,2,2,False,False,False,False,False,0,4,,,,,,
09-APT40,,,$MFT,,,,,usnjrnl,755455744.0,Hidden / System,0x005900000000840B,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,12/29/22 21:47,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:47:00,8,2,2,False,False,False,False,False,0,4,,,,,,
09-APT40,,,$MFT,,,,,usnjrnl,758004456.0,Hidden / System,0x000300000001E400,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,12/29/22 22:02,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:02:00,8,2,2,False,False,False,False,False,0,4,,,,,,
09-APT40,,,$MFT,,,,,usnjrnl,758004528.0,Hidden / System,0x000300000001E400,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,12/29/22 22:02,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:02:00,8,2,2,False,False,False,False,False,0,4,,,,,,
09-APT40,,,$MFT,,,,,usnjrnl,760582056.0,Hidden / System,0x000600000001E2CC,0x0006000000055D57,\Users\blueangel\Desktop\Tools\ExtractUsnJrnl\$MFT,12/29/22 22:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:21:00,8,2,2,False,False,False,False,False,0,4,,,,,,
09-APT40,,,$MFT,,,,,usnjrnl,760582144.0,Hidden / System,0x000600000001E2CC,0x0006000000055D57,\Users\blueangel\Desktop\Tools\ExtractUsnJrnl\$MFT,12/29/22 22:21,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:21:00,8,2,2,False,False,False,False,False,0,4,,,,,,
09-APT40,,,$MFT,,,,,usnjrnl,764133288.0,Hidden / System,0x000E000000027802,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,12/29/22 23:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:21:00,8,2,2,False,False,False,False,False,0,4,,,,,,
09-APT40,,,$MFT,,,,,usnjrnl,764134288.0,Hidden / System,0x000E000000027802,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,12/29/22 23:21,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:21:00,8,2,2,False,False,False,False,False,0,4,,,,,,
09-APT40,,,%%%41A5.tmp,,,,,usnjrnl,754181872.0,Normal,0x0001000000052482,0x000100000001A2E5,\Users\blueangel\AppData\Local\Temp\%%%41A5.tmp,12/29/22 0:37,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:37:00,2,2,2,False,False,False,False,False,0,11,tmp,,,,,
09-APT40,,,%%%41A5.tmp,,,,,usnjrnl,754181960.0,Normal,0x0001000000052482,0x000100000001A2E5,\Users\blueangel\AppData\Local\Temp\%%%41A5.tmp,12/29/22 0:37,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:37:00,2,2,2,False,False,False,False,False,0,11,tmp,,,,,
09-APT40,,,%%%4E8.tmp,,,,,usnjrnl,768506192.0,Normal,0x004000000001C0E8,0x000100000001A2E5,\Users\blueangel\AppData\Local\Temp\%%%4E8.tmp,1/3/23 1:17,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,False,0,10,tmp,,,,,
09-APT40,,,%%%4E8.tmp,,,,,usnjrnl,768506272.0,Normal,0x004000000001C0E8,0x000100000001A2E5,\Users\blueangel\AppData\Local\Temp\%%%4E8.tmp,1/3/23 1:17,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,False,0,10,tmp,,,,,
09-APT40,,,.suo,,,,,usnjrnl,757808424.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:00:00,33,2,2,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,757808720.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:00,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:00:00,33,2,2,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758500952.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758501248.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed / Data_Truncated,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758501376.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed / Data_Truncated / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758512544.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758512840.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758513136.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758513320.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758525792.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758526176.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758526832.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,758527128.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:14,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,33,11,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,760365168.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:17,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:17:00,33,7,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,760365240.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:17,Basic_Info_Changed / Data_Added,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:17:00,33,7,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,760365536.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:17,Basic_Info_Changed / Data_Added / Data_Truncated,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:17:00,33,7,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,760365608.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:17,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:17:00,33,7,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,760398216.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:18,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:18:00,33,7,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,760398512.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:18,Basic_Info_Changed / Data_Truncated,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:18:00,33,7,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,760398584.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 22:18,Basic_Info_Changed / Data_Truncated / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:18:00,33,7,18,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765264096.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765264168.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed / Data_Added,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765264464.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed / Data_Added / Data_Truncated,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765264536.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765264832.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765265128.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed / Data_Truncated,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765265200.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed / Data_Truncated / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765265496.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765265680.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765269056.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765269352.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765269648.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,.suo,,,,,usnjrnl,765269944.0,Archive / Hidden,0x00020000000562FF,0x00020000000562FE,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,12/29/22 23:34,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:34:00,33,13,13,False,False,False,False,False,0,4,suo,,,,,
09-APT40,,,000300000000823F4C6A75CC,,,,,usnjrnl,739924816.0,Directory / Not_Content_Indexed,0x000300000000823F,0x000100000000001D,,12/26/22 17:17,Basic_Info_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:17:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000300000000823F4C6A75CC,,,,,usnjrnl,739924928.0,Directory / Not_Content_Indexed,0x000300000000823F,0x000100000000001D,,12/26/22 17:17,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:17:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,00030000000082C058A9DBB3,,,,,usnjrnl,739933304.0,Directory / Not_Content_Indexed,0x00030000000082C0,0x000100000000001D,,12/26/22 17:17,Basic_Info_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:17:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,00030000000082C058A9DBB3,,,,,usnjrnl,739933416.0,Directory / Not_Content_Indexed,0x00030000000082C0,0x000100000000001D,,12/26/22 17:17,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:17:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000300000001D9354974E9F5,,,,,usnjrnl,755532544.0,Directory / Not_Content_Indexed,0x000300000001D935,0x000100000000001D,,12/29/22 21:50,Basic_Info_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:50:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000300000001D9354974E9F5,,,,,usnjrnl,755532656.0,Directory / Not_Content_Indexed,0x000300000001D935,0x000100000000001D,,12/29/22 21:50,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:50:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000300000001E53907C8AE95,,,,,usnjrnl,758361744.0,Directory,0x000300000001E539,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000300000001E53907C8AE95,,,,,usnjrnl,758361856.0,Directory,0x000300000001E539,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000400000001E5A168B632EE,,,,,usnjrnl,758364376.0,Directory,0x000400000001E5A1,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000400000001E5A168B632EE,,,,,usnjrnl,758364488.0,Directory,0x000400000001E5A1,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000400000001E5A4313A9824,,,,,usnjrnl,758365240.0,Directory,0x000400000001E5A4,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000400000001E5A4313A9824,,,,,usnjrnl,758365352.0,Directory,0x000400000001E5A4,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,0005000000002CE16B693644,,,,,usnjrnl,754444104.0,Directory / Not_Content_Indexed,0x0005000000002CE1,0x000100000000001D,,12/29/22 0:38,Basic_Info_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:38:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,0005000000002CE16B693644,,,,,usnjrnl,754444216.0,Directory / Not_Content_Indexed,0x0005000000002CE1,0x000100000000001D,,12/29/22 0:38,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:38:00,2,2,2,False,False,False,False,False,0,24,,,,,,
09-APT40,,,000500000001E58B28EBEBB6,,,,,usnjrnl,758362648.0,Directory,0x000500000001E58B,0x000100000000001D,,12/29/22 22:08,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,2,2,2,False,False,False,False,False,0,24,,,,,,
