LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
6277098971,01/04/2023 14:14:52.1452,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:06.436,01/04/2023 21:43:06.436,01/04/2023 21:43:06.436,Deallocate File Record Segment,0x22DA,2
6277099158,01/04/2023 14:14:52.1452,Updating Modified Time,ModifiedTime : 2023-01-04 21:33:06 -> 2023-01-04 21:43:06,SEARCHPROTOCOLHOST.EXE-69C456C3.pf <Guessed>,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,,,,,Update Resident Value,0x69EB,6
6277099476,01/04/2023 14:14:52.1452,Writing Content of Non-Resident File,Data Runs(in Volume) : 375669(1),,,,,,,Update Mapping Pairs,0x69EB,6
6277099755,01/04/2023 14:14:52.1452,Updating Modified Time,ModifiedTime : 2023-01-04 21:33:06 -> 2023-01-04 21:43:06,SEARCHFILTERHOST.EXE-44162447.pf <Guessed>,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,,,,,Update Resident Value,0x69EB,4
6277100024,01/04/2023 14:14:52.1452,Writing Content of Non-Resident File,Data Runs(in Volume) : 13617(2),,,,,,,Update Mapping Pairs,0x69EB,4
6277100306,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:07.437,01/04/2023 21:43:07.437,01/04/2023 21:43:07.437,Initialize File Record Segment,0x22DA,2
6277100533,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,2
6277101175,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:06 -> 2023-01-04 21:43:07,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277101553,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:07.437,01/04/2023 21:43:07.437,01/04/2023 21:43:07.437,Deallocate File Record Segment,0x22DA,2
6277101683,,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:50 -> 2023-01-04 21:43:02,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
6277101738,,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:07 -> 2023-01-04 21:42:57,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
6277101793,,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:51 -> 2023-01-04 21:43:03,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
6277101932,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:02 -> 2023-01-04 21:43:08,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
6277102049,01/04/2023 21:43:08.438,File Creation,,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,01/04/2023 21:43:08.438,01/04/2023 21:43:08.438,01/04/2023 21:43:08.438,01/04/2023 21:43:08.438,Initialize File Record Segment,0x22DA,2
6277102257,,File Deletion,,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,01/04/2023 21:43:08.438,01/04/2023 21:43:08.438,01/04/2023 21:43:08.438,01/04/2023 21:43:08.438,Deallocate File Record Segment,0x22DA,2
6277102440,01/04/2023 21:43:10.4310,File Creation,,4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,Initialize File Record Segment,0x22DA,2
6277102752,01/04/2023 21:43:10.4310,Writing Content of Non-Resident File,Data Runs(in Volume) : 3785943(1),4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,,,,,Update Mapping Pairs,0x22DA,2
6277102958,01/04/2023 21:43:10.4310,Time Reversal Event,CreationTime : 2023-01-04 21:43:10 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,,,,,Update Resident Value,0x22DA,2
6277103134,01/04/2023 21:43:10.4310,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:40 -> 2023-01-04 21:43:10,Network <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\Network,,,,,Update Resident Value,0x6E60,4
6277103367,01/04/2023 21:43:10.4310,File Creation,,TransportSecurity~RF18dd51e9.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18dd51e9.TMP,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,Initialize File Record Segment,0x22DB,0
6277103715,,File Deletion,,TransportSecurity~RF18dd51e9.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18dd51e9.TMP,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,01/04/2023 21:43:10.4310,Deallocate File Record Segment,0x22DB,0
6277103919,,Renaming File,TransportSecurity -> TransportSecurity~RF18dd51e9.TMP,TransportSecurity~RF18dd51e9.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18dd51e9.TMP,,,,,Create Attribute,0x22DA,4
6277104339,,Renaming File,4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp -> TransportSecurity,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,,Create Attribute,0x22DA,2
6277104648,,Updating MFTModified Time,MFTModifiedTime : 2023-01-04 21:42:40 -> 2023-01-04 21:43:10,TransportSecurity~RF18dd51e9.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18dd51e9.TMP,,,,,Update Resident Value,0x22DA,4
6277105036,,File Deletion,,TransportSecurity~RF18dd51e9.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18dd51e9.TMP,12/16/2022 17:32:24.3224,01/04/2023 21:42:40.4240,01/04/2023 21:43:10.4310,01/04/2023 21:42:40.4240,Deallocate File Record Segment,0x22DA,4
6277105229,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:11.4311,01/04/2023 21:43:11.4311,01/04/2023 21:43:11.4311,Initialize File Record Segment,0x22DA,4
6277105456,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277106090,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:07 -> 2023-01-04 21:43:11,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277106476,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:11.4311,01/04/2023 21:43:11.4311,01/04/2023 21:43:11.4311,Deallocate File Record Segment,0x22DA,4
6277106661,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:11.4311,01/04/2023 21:43:11.4311,01/04/2023 21:43:11.4311,Initialize File Record Segment,0x22DA,4
6277106896,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277107918,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:11.4311,01/04/2023 21:43:11.4311,01/04/2023 21:43:11.4311,Deallocate File Record Segment,0x22DA,4
6277118564,,# Check Point,,,,,,,,Compensation Log Record,0x76252F44,1
6277118665,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:16.4316,01/04/2023 21:43:16.4316,01/04/2023 21:43:16.4316,Initialize File Record Segment,0x22DA,4
6277118892,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277119534,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:11 -> 2023-01-04 21:43:16,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277119912,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:16.4316,01/04/2023 21:43:16.4316,01/04/2023 21:43:16.4316,Deallocate File Record Segment,0x22DA,4
6277120105,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:16.4316,01/04/2023 21:43:16.4316,01/04/2023 21:43:16.4316,Initialize File Record Segment,0x22DA,4
6277120332,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277121352,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:16.4316,01/04/2023 21:43:16.4316,01/04/2023 21:43:16.4316,Deallocate File Record Segment,0x22DA,4
6277121545,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:19.4319,01/04/2023 21:43:19.4319,01/04/2023 21:43:19.4319,Initialize File Record Segment,0x22DA,4
6277121772,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277122406,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:16 -> 2023-01-04 21:43:19,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277122792,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:19.4319,01/04/2023 21:43:19.4319,01/04/2023 21:43:19.4319,Deallocate File Record Segment,0x22DA,4
6277122977,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:21.4321,01/04/2023 21:43:21.4321,01/04/2023 21:43:21.4321,Initialize File Record Segment,0x22DA,4
6277123217,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277123851,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:19 -> 2023-01-04 21:43:21,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277124237,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:21.4321,01/04/2023 21:43:21.4321,01/04/2023 21:43:21.4321,Deallocate File Record Segment,0x22DA,4
6277124422,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:21.4321,01/04/2023 21:43:21.4321,01/04/2023 21:43:21.4321,Initialize File Record Segment,0x22DA,4
6277124706,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277125726,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:21.4321,01/04/2023 21:43:21.4321,01/04/2023 21:43:21.4321,Deallocate File Record Segment,0x22DA,4
6277136364,,# Check Point,,,,,,,,Compensation Log Record,0x762574D4,1
6277136409,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:08 -> 2023-01-04 21:43:20,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
6277136544,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:03 -> 2023-01-04 21:43:15,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
6277136663,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:26.4326,01/04/2023 21:43:26.4326,01/04/2023 21:43:26.4326,Initialize File Record Segment,0x22DA,4
6277136890,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277137534,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:21 -> 2023-01-04 21:43:26,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277137912,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:26.4326,01/04/2023 21:43:26.4326,01/04/2023 21:43:26.4326,Deallocate File Record Segment,0x22DA,4
6277138105,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:26.4326,01/04/2023 21:43:26.4326,01/04/2023 21:43:26.4326,Initialize File Record Segment,0x22DA,4
6277138332,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22DA,4
6277139352,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:26.4326,01/04/2023 21:43:26.4326,01/04/2023 21:43:26.4326,Deallocate File Record Segment,0x22DA,4
6277149998,,# Check Point,,,,,,,,Compensation Log Record,0x7625AA16,1
6277150079,,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:57 -> 2023-01-04 21:43:27,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
6277150167,,Updating Modified Time,ModifiedTime : 2023-01-04 21:42:07 -> 2023-01-04 21:43:27,QuotaManager <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager,,,,,Update Resident Value,0x155B4,6
6277150523,,File Deletion,,073fc88e-28bb-412a-8bde-7c5d25eb6225.tmp,\Users\blueangel\AppData\Local\Temp\073fc88e-28bb-412a-8bde-7c5d25eb6225.tmp,01/04/2023 21:42:57.4257,01/04/2023 21:42:57.4257,01/04/2023 21:42:57.4257,01/04/2023 21:42:57.4257,Deallocate File Record Segment,0x22D8,4
6277150708,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:29.4329,01/04/2023 21:43:29.4329,01/04/2023 21:43:29.4329,Initialize File Record Segment,0x22D8,4
6277150943,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22D8,4
6277151577,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:26 -> 2023-01-04 21:43:29,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277151963,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:29.4329,01/04/2023 21:43:29.4329,01/04/2023 21:43:29.4329,Deallocate File Record Segment,0x22D8,4
6277152148,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,Initialize File Record Segment,0x22D8,4
6277152383,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x22D8,4
6277153017,,Updating Modified Time,ModifiedTime : 2023-01-04 21:43:29 -> 2023-01-04 21:43:31,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
6277153404,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,Deallocate File Record Segment,0x22D8,4
6277153589,01/04/2023 14:14:52.1452,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,01/04/2023 14:14:52.1452,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,01/04/2023 21:43:31.4331,Initialize File Record Segment,0x22D8,4
