LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4398069364,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:30 -> 2022-12-29 23:38:39,contacts.db-shm <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\contacts.db-shm,,,,,Update Resident Value,0x14735,4
4398069680,,Writing Content of Non-Resident File,Data Runs(in Volume) : 689159(8),,,,,,,Update Mapping Pairs,0x14735,4
4398076233,,# Check Point,,,,,,,,Compensation Log Record,0x625426E,1
4398076253,,,,resources.pri,\Program Files\WindowsApps\5319275A.WhatsAppDesktop_2.2248.9.0_neutral_split.language-ko_cv1g1gvanyjgm\resources.pri,12/20/22 21:45,12/20/22 21:45,12/20/22 21:45,12/29/22 23:38,Update Resident Value,0x1474E,2
4398076446,,,,nondb_settings55.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings55.dat,12/20/22 21:45,12/20/22 21:45,12/20/22 21:45,12/29/22 23:38,Update Resident Value,0x14797,0
4398076530,,,,tmp,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\tmp,12/20/22 21:45,12/20/22 21:52,12/20/22 21:52,12/29/22 23:38,Update Resident Value,0x14797,4
4398076589,,,,LocalCache,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalCache,12/20/22 21:45,12/20/22 21:45,12/20/22 21:45,12/29/22 23:38,Update Resident Value,0x14607,6
4398076673,,,,nondb_settings38.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings38.dat,12/20/22 21:52,12/20/22 21:52,12/20/22 21:52,12/29/22 23:38,Update Resident Value,0x14CF2,0
4398076757,,,,nondb_settings39.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings39.dat,12/20/22 21:52,12/20/22 21:52,12/20/22 21:52,12/29/22 23:38,Update Resident Value,0x14E75,2
4398076922,12/29/22 23:36,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x73F0,6
4398077157,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x73F0,6
4398077795,,Updating Modified Time,ModifiedTime : 2022-12-29 23:38:34 -> 2022-12-29 23:38:39,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4398078181,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x73F0,6
4398078285,,,,nondb_settings37.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings37.dat,12/20/22 21:52,12/20/22 21:52,12/20/22 21:52,12/29/22 23:38,Update Resident Value,0x14CE3,4
4398078369,,,,nondb_settings40.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings40.dat,12/20/22 21:52,12/20/22 21:53,12/20/22 21:53,12/29/22 23:38,Update Resident Value,0x14CC7,0
4398078453,,,,msxml3r.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.54.173.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\msxml3r.dll.mui,12/21/22 0:07,12/21/22 0:09,12/21/22 0:09,12/29/22 23:38,Update Resident Value,0x16208,4
4398078631,,Updating Modified Time,ModifiedTime : 2022-12-29 23:38:38 -> 2022-12-29 23:38:39,nondb_settings26.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings26.dat,,,,,Update Resident Value,0x14796,6
4398078963,,,,nativeLogq,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nativeLogq,12/20/22 21:45,12/20/22 21:45,12/20/22 21:45,12/29/22 23:38,Update Resident Value,0x14797,6
4398079136,12/29/22 23:36,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x73F0,6
4398079363,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x73F0,6
4398080386,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x73F0,6
4398080579,12/29/22 23:36,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x73F0,6
4398080855,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x73F0,6
4398081878,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x73F0,6
4398081982,,Updating Modified Time,ModifiedTime : 2022-12-26 17:12:37 -> 2022-12-29 23:37:39,iconcache_48.db <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Windows\Explorer\iconcache_48.db,,,,,Update Resident Value,0x6994,0
4398082126,12/29/22 23:38,File Creation,,000258.log,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\000258.log,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x73F0,6
4398082464,12/29/22 23:38,Writing Content of Resident File,Writing Size : 7,000258.log,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\000258.log,,,,,Update Resident Value,0x73F0,6
4398082586,12/29/22 23:38,File Creation,,000259.ldb,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\000259.ldb,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x852E,0
4398082848,,Writing Content of Non-Resident File,Data Runs(in Volume) : 397379(1),000259.ldb,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\000259.ldb,,,,,Update Mapping Pairs,0x852E,0
4398083139,,,,000259.ldb,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\000259.ldb,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Update Resident Value,0x852E,0
4398083285,,Updating Modified Time,ModifiedTime : 2022-12-29 22:57:48 -> 2022-12-29 23:38:40,MANIFEST-000001 <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\MANIFEST-000001,,,,,Update Resident Value,0x15479,6
4398083373,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:36 -> 2022-12-29 23:38:40,leveldb,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb,12/20/22 22:16,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Update Resident Value,0x15478,4
4398083694,,File Deletion,,000254.log,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\000254.log,12/29/22 22:57,12/29/22 23:37,12/29/22 23:37,12/29/22 23:37,Deallocate File Record Segment,0x177,0
4398084548,,Updating Modified Time,ModifiedTime : 2022-12-29 23:38:36 -> 2022-12-29 23:38:40,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4398084618,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:36 -> 2022-12-29 23:38:40,LOG <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\LOG,,,,,Update Resident Value,0x6A68,6
4398084726,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:12 -> 2022-12-29 23:38:42,V01.chk <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.chk,,,,,Update Resident Value,0x6924,4
4398085181,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:25 -> 2022-12-29 23:38:44,Microsoft-Windows-Diagnostics-Performance%4Operational.evtx <Guessed>,\Windows\System32\winevt\Logs\Microsoft-Windows-Diagnostics-Performance%4Operational.evtx,,,,,Update Resident Value,0x6863,0
4398085546,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:55 -> 2022-12-29 23:38:44,WPNPRMRY.tmp,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\Notifications\WPNPRMRY.tmp,12/16/22 16:30,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Update Resident Value,0x6829,0
4398085886,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:55 -> 2022-12-29 23:38:44,wpndatabase.db-shm <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\Notifications\wpndatabase.db-shm,,,,,Update Resident Value,0x6836,4
4398086210,,Writing Content of Non-Resident File,Data Runs(in Volume) : 123297(8),,,,,,,Update Mapping Pairs,0x6836,4
4398086974,12/29/22 23:36,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x177,0
4398087209,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x177,0
4398087843,,Updating Modified Time,ModifiedTime : 2022-12-29 23:38:39 -> 2022-12-29 23:38:44,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4398088232,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x177,0
4398088417,12/29/22 23:36,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x177,0
4398088644,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x177,0
4398089664,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/29/22 23:36,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x177,0
4398089776,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:48 -> 2022-12-29 23:35:49,Temp <Guessed>,\ProgramData\Microsoft\Windows\WER\Temp,,,,,Update Resident Value,0x17C,0
4398090065,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:35:49 -> 2022-12-29 23:38:44,Temp <Guessed>,\ProgramData\Microsoft\Windows\WER\Temp,,,,,Update Resident Value,0x17C,0
4398090284,12/29/22 23:38,File Creation,,0efb74d5-dec6-4e34-a868-79eeecafe1fc,\ProgramData\Microsoft\Windows\WER\Temp\0efb74d5-dec6-4e34-a868-79eeecafe1fc,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x177,0
4398090430,12/29/22 23:38,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:49 -> 2022-12-29 23:38:44,Temp <Guessed>,\ProgramData\Microsoft\Windows\WER\Temp,,,,,Update Resident Value,0x17C,0
4398090784,12/29/22 23:38,File Creation,,57d40a47-4c35-45c3-b202-e6fcf67f3b75,\ProgramData\Microsoft\Windows\WER\Temp\57d40a47-4c35-45c3-b202-e6fcf67f3b75,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x8538,0
4398091032,,File Deletion,,57d40a47-4c35-45c3-b202-e6fcf67f3b75,\ProgramData\Microsoft\Windows\WER\Temp\57d40a47-4c35-45c3-b202-e6fcf67f3b75,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x8538,0
4398091237,,File Deletion,,0efb74d5-dec6-4e34-a868-79eeecafe1fc,\ProgramData\Microsoft\Windows\WER\Temp\0efb74d5-dec6-4e34-a868-79eeecafe1fc,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x177,0
4398091461,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:56 -> 2022-12-29 23:38:45,Registration <Guessed>,\Windows\System32\Tasks\Microsoft\Windows\PushToInstall\Registration,,,,,Update Resident Value,0x660A,2
4398091868,,Writing Content of Non-Resident File,Data Runs(in Volume) : 68077(1),,,,,,,Update Mapping Pairs,0x660A,2
4398092202,,,,Registration,\Windows\System32\Tasks\Microsoft\Windows\PushToInstall\Registration,12/16/22 16:12,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Update Resident Value,0x660A,2
4398093269,,Updating Modified Time,ModifiedTime : 2022-12-29 23:12:00 -> 2022-12-29 23:38:45,RUNTIMEBROKER.EXE-7357B9D0.pf <Guessed>,\Windows\Prefetch\RUNTIMEBROKER.EXE-7357B9D0.pf,,,,,Update Resident Value,0x20A1,6
4398093544,,Writing Content of Non-Resident File,Data Runs(in Volume) : 270731(3),,,,,,,Update Mapping Pairs,0x20A1,6
4398093815,,Updating Modified Time,ModifiedTime : 2022-12-29 23:34:32 -> 2022-12-29 23:38:45,e71e1300703d5395820e448840a760f0dd25ad50.tbres <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\AC\TokenBroker\Cache\e71e1300703d5395820e448840a760f0dd25ad50.tbres,,,,,Update Resident Value,0x69C8,4
4398094275,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:55 -> 2022-12-29 23:38:44,wpndatabase.db-wal <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\Notifications\wpndatabase.db-wal,,,,,Update Resident Value,0x6834,6
