LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4396126026,,Time Reversal Event,CreationTime : 2022-12-29 23:36:15 -> 2022-12-26 01:51:57(same as 7ab9d739d8f1f711.ini),7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x6877,4
4396126449,,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x6EB0,2
4396126857,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x6877,4
4396127159,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 22:15:40 -> 2022-12-29 23:36:15,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Update Resident Value,0x6EB0,2
4396127553,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 22:15,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6EB0,2
4396127783,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6EB0,2
4396128065,,Writing Content of Non-Resident File,Data Runs(in Volume) : 219506(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x6EB0,2
4396128556,,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x7274,6
4396128948,,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x6EB0,2
4396129549,12/29/22 23:36,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7274,6
4396129879,12/26/22 1:51,File Creation,,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7274,6
4396130094,,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x7274,6
4396131162,,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x6877,4
4396131570,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x7274,6
4396132270,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6877,4
4396132500,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6877,4
4396132782,,Writing Content of Non-Resident File,Data Runs(in Volume) : 531252(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x6877,4
4396133269,,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x6EB0,2
4396133664,,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x6877,4
4396134314,,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6EB0,2
4396134973,,Writing Content of Non-Resident File,Data Runs(in Volume) : 553757(1),,,,,,,Update Mapping Pairs,0x726C,0
4396135196,,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:26 -> 2022-12-29 23:36:15,Update <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\Update,,,,,Update Resident Value,0x6AC8,2
4396135353,12/29/22 23:36,File Creation(File System Tunneling),,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6EB0,2
4396135580,12/29/22 23:36,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x6EB0,2
4396136673,12/29/22 23:36,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x7274,6
4396137097,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x6EB0,2
4396137793,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7274,6
4396138023,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7274,6
4396138305,,Writing Content of Non-Resident File,Data Runs(in Volume) : 1360659(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x7274,6
4396138796,,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x6877,4
4396139188,,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x7274,6
4396139789,,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6877,4
4396139887,,,,win32kbase.sys.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.54.173.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\win32kbase.sys.mui,12/21/22 0:07,12/21/22 0:09,12/21/22 0:09,12/29/22 23:36,Update Resident Value,0x162C2,4
4396140105,12/26/22 1:51,File Creation,,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6877,4
4396140320,,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x6877,4
4396141385,,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x6EB0,2
4396141793,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x6877,4
4396142477,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6EB0,2
4396142710,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6EB0,2
4396142992,,Writing Content of Non-Resident File,Data Runs(in Volume) : 2159996(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x6EB0,2
4396143542,12/29/22 23:36,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x7274,6
4396143950,12/29/22 23:36,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x6EB0,2
4396144551,12/29/22 23:36,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7274,6
4396144730,12/29/22 23:36,Time Reversal Event & Changing FileAttribute,CreationTime : 2022-12-29 23:36:15 -> 2022-12-13 13:10:29(Zero in 100-nanoseconds)/ ModifiedTime : 2022-12-29 23:36:15 -> 2022-12-13 13:10:29(Zero in 100-nanoseconds)/ MFTModifiedTime : 2022-12-29 23:36:15 -> 2022-12-13 13:10:29(Zero in 100-nanoseconds)/ AccessedTime : 2022-12-29 23:36:15 -> 2022-12-13 13:10:29(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,wctA008.tmp <Guessed>,\Users\blueangel\AppData\Local\Temp\wctA008.tmp,,,,,Update Resident Value,0x726C,0
4396144866,12/29/22 23:36,Changing FileAttribute,Hidden -> Hidden/ Archive,wctA008.tmp <Guessed>,\Users\blueangel\AppData\Local\Temp\wctA008.tmp,,,,,Update Resident Value,0x726C,0
4396145054,12/29/22 23:36,Updating MFTModified Time & Changing FileAttribute,MFTModifiedTime : 2022-12-13 13:10:29 -> 2022-12-29 23:36:15 & Hidden/ Archive -> 0x00000000,wctA008.tmp <Guessed>,\Users\blueangel\AppData\Local\Temp\wctA008.tmp,,,,,Update Resident Value,0x726C,0
4396145304,12/29/22 23:36,File Deletion,,wctA008.tmp,\Users\blueangel\AppData\Local\Temp\wctA008.tmp,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7268,4
4396145450,12/29/22 23:36,Renaming File,BITA018.tmp -> wctA008.tmp,wctA008.tmp,\Users\blueangel\AppData\Local\Temp\wctA008.tmp,,,,,Create Attribute,0x726C,0
4396145701,,Changing FileAttribute,0x00000000 -> Archive,wctA008.tmp,\Users\blueangel\AppData\Local\Temp\wctA008.tmp,,,,,Update Resident Value,0x726C,0
4396145879,12/17/22 0:44,File Creation,,update.xml,\Users\blueangel\AppData\Local\Microsoft\OneDrive\Update\update.xml,12/17/22 0:44,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7268,4
4396146141,,Writing Content of Non-Resident File,Data Runs(in Volume) : 2166067(1),update.xml,\Users\blueangel\AppData\Local\Microsoft\OneDrive\Update\update.xml,,,,,Update Mapping Pairs,0x7268,4
4396146916,12/29/22 23:36,File Creation,,fsHelper.tmp,\Users\blueangel\OneDrive\fsHelper.tmp,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7274,6
4396147145,12/29/22 23:36,File Deletion,,fsHelper.tmp,\Users\blueangel\OneDrive\fsHelper.tmp,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7274,6
4396147250,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:35 -> 2022-12-29 23:36:15,OneDrive <Guessed>,\Users\blueangel\OneDrive,,,,,Update Resident Value,0x6A4F,0
4396147412,12/29/22 23:36,File Creation,,EtwRTCloud Files Diagnostic Event Listener.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTCloud Files Diagnostic Event Listener.etl,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7274,6
4396147611,12/29/22 23:36,File Creation,,wctA3B3.tmp,\Users\blueangel\AppData\Local\Temp\wctA3B3.tmp,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x742E,2
4396147822,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:15 -> 2022-12-29 23:36:16,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
4396148058,,Writing Content of Non-Resident File,Data Runs(in Volume) : 3064520(1),wctA3B3.tmp,\Users\blueangel\AppData\Local\Temp\wctA3B3.tmp,,,,,Update Mapping Pairs,0x742E,2
4396149056,,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:29 -> 2022-12-29 23:36:16,ECSConfig.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\ECSConfig.json,,,,,Update Resident Value,0x7AA2,0
4396149336,,Writing Content of Non-Resident File,Data Runs(in Volume) : 3223226(1),,,,,,,Update Mapping Pairs,0x7AA2,0
4396149856,,File Deletion,,wctA3B3.tmp,\Users\blueangel\AppData\Local\Temp\wctA3B3.tmp,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x742E,2
4396150037,,,,games.json,\ProgramData\Avast Software\Avast\gaming_mode\games.json,12/20/22 22:38,12/20/22 22:38,12/20/22 22:38,12/29/22 23:36,Update Resident Value,0x71A3,4
4396150138,,,,dndrules.dat,\ProgramData\Avast Software\Avast\gaming_mode\dndrules.dat,12/20/22 22:00,12/20/22 22:00,12/20/22 22:00,12/29/22 23:36,Update Resident Value,0x153B5,6
4396150502,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:04 -> 2022-12-29 23:36:14,wpndatabase.db-wal <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Windows\Notifications\wpndatabase.db-wal,,,,,Update Resident Value,0x68E0,2
4396150805,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:22 -> 2022-12-29 23:36:18,RouterChangeNotif.ini <Guessed>,\ProgramData\Avast Software\Avast\RouterChangeNotif.ini,,,,,Update Resident Value,0x154F9,4
4396151132,,,,userinit.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.54.173.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\userinit.exe.mui,12/21/22 0:07,12/21/22 0:09,12/21/22 0:09,12/29/22 23:36,Update Resident Value,0x162A5,6
4396151322,,,,ECSConfig.json,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\ECSConfig.json,12/17/22 0:45,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Set New Attribute Sizes,0x7AA2,0
4396151395,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:13 -> 2022-12-29 23:36:16,GamingMode.log <Guessed>,\ProgramData\Avast Software\Avast\log\GamingMode.log,,,,,Update Resident Value,0x154F3,4
4396151478,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:54 -> 2022-12-29 23:36:18,anen.bxlog <Guessed>,\ProgramData\Avast Software\Avast\log\anen.bxlog,,,,,Update Resident Value,0x1543D,0
4396151572,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:43 -> 2022-12-29 23:36:18,bootstat.dat <Guessed>,\Windows\bootstat.dat,,,,,Update Resident Value,0x66B5,4
4396151816,,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:35 -> 2022-12-29 23:36:19,.849C9593-D756-4E56-8D6E-42412F2A707B <Guessed>,\Users\blueangel\OneDrive\.849C9593-D756-4E56-8D6E-42412F2A707B,,,,,Update Resident Value,0x6693,4
4396152058,,Writing Content of Resident File,Writing Size : 63,,,,,,,Update Resident Value,0x6693,4
4396152220,,,,.849C9593-D756-4E56-8D6E-42412F2A707B,\Users\blueangel\OneDrive\.849C9593-D756-4E56-8D6E-42412F2A707B,12/26/22 1:52,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Update Resident Value,0x6693,4
4396152353,12/29/22 23:36,File Creation,,fs-temp-test,\OneDriveTemp\S-1-5-21-2013336793-2335637549-584498142-1001\fs-temp-test,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x742E,2
4396152669,12/29/22 23:36,File Deletion,,fs-temp-test,\OneDriveTemp\S-1-5-21-2013336793-2335637549-584498142-1001\fs-temp-test,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x742E,2
4396152766,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:35 -> 2022-12-29 23:36:19,S-1-5-21-2013336793-2335637549-584498142-1001,\OneDriveTemp\S-1-5-21-2013336793-2335637549-584498142-1001,12/26/22 1:52,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Update Resident Value,0x6A14,2
4396153191,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:15 -> 2022-12-29 23:36:19,OneDrive <Guessed>,\Users\blueangel\OneDrive,,,,,Update Resident Value,0x6A4F,0
4396153965,12/29/22 23:36,File Creation(File System Tunneling),,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x742E,2
4396154180,12/29/22 23:36,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x742E,2
4396154935,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:15 -> 2022-12-29 23:36:19,Personal <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal,,,,,Update Resident Value,0x6AC7,6
4396155278,12/29/22 23:36,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x6877,4
4396155702,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x742E,2
4396156013,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:15 -> 2022-12-29 23:36:19,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Update Resident Value,0x6877,4
4396156399,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6877,4
4396156632,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6877,4
4396156914,,Writing Content of Non-Resident File,Data Runs(in Volume) : 3248954(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x6877,4
4396157402,,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x6EB0,2
4396157794,,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x6877,4
4396158042,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:15 -> 2022-12-29 23:36:19,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Update Resident Value,0x6EB0,2
4396158395,,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6EB0,2
4396158599,,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:35 -> 2022-12-29 23:36:19,uploads.txt <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\uploads.txt,,,,,Update Resident Value,0x1FDE,0
4396158793,,,,uploads.txt,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\uploads.txt,12/26/22 1:52,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Update Resident Value,0x1FDE,0
4396158894,12/29/22 23:36,File Creation(File System Tunneling),,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6EB0,2
4396159117,,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x6EB0,2
4396160196,,Renaming File,7ab9d739d8f1f711.ini -> 7ab9d739d8f1f711.backup.ini,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,,,,,Create Attribute,0x742E,2
4396160604,,Renaming File,7ab9d739d8f1f711.temp.ini -> 7ab9d739d8f1f711.ini,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,,,Create Attribute,0x6EB0,2
4396161349,,File Deletion,,7ab9d739d8f1f711.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.backup.ini,12/26/22 1:51,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x742E,2
4396161579,12/16/22 17:18,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/16/22 17:18,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x742E,2
