filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,1/4/23 5:37,usnjrnl_only,,964769328.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,1/4/23 5:37,usnjrnl_only,,964769472.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,1/4/23 5:37,usnjrnl_only,,964770224.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,db37ca39-a3db-4454-b89d-87982859811b.tmp,1/4/23 5:37,usnjrnl_only,,964755216.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:37,usnjrnl_only,,964756576.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.701058e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,1/4/23 5:38,usnjrnl_only,,964784272.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,1/4/23 5:38,usnjrnl_only,,964785168.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:38,usnjrnl_only,,964785536.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:38,usnjrnl_only,,964785312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,1/4/23 5:38,usnjrnl_only,,964784416.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:38,usnjrnl_only,,964799696.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,1/4/23 5:38,usnjrnl_only,,964799328.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,1/4/23 5:38,usnjrnl_only,,964798432.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:38,usnjrnl_only,,964799472.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,1/4/23 5:38,usnjrnl_only,,964798576.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,1/4/23 5:39,usnjrnl_only,,964812448.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:39,usnjrnl_only,,964828600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:39,usnjrnl_only,,964828376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,1/4/23 5:39,usnjrnl_only,,964828232.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,1/4/23 5:39,usnjrnl_only,,964827480.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,1/4/23 5:39,usnjrnl_only,,964827336.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:39,usnjrnl_only,,964813776.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:39,usnjrnl_only,,964813552.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,1/4/23 5:39,usnjrnl_only,,964813408.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,1/4/23 5:39,usnjrnl_only,,964812592.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,1/4/23 5:40,usnjrnl_only,,964841472.0,,Basic_Info_Changed / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,1/4/23 5:40,usnjrnl_only,,964841264.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:40,usnjrnl_only,,964842368.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:40,usnjrnl_only,,964842592.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,1/4/23 5:40,usnjrnl_only,,964842224.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,1/4/23 5:40,usnjrnl_only,,964856840.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,1/4/23 5:40,usnjrnl_only,,964857592.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:40,usnjrnl_only,,964857736.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:40,usnjrnl_only,,964857984.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,1/4/23 5:40,usnjrnl_only,,964856696.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,1/4/23 5:41,usnjrnl_only,,964883008.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:41,usnjrnl_only,,964906064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,1/4/23 5:41,usnjrnl_only,,964875680.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,1/4/23 5:41,usnjrnl_only,,964876432.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:41,usnjrnl_only,,964876576.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:41,usnjrnl_only,,964876800.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:41,usnjrnl_only,,964906288.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,1/4/23 5:41,usnjrnl_only,,964875536.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:41,usnjrnl_only,,964884048.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:41,usnjrnl_only,,964884272.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,1/4/23 5:41,usnjrnl_only,,964905024.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,1/4/23 5:41,usnjrnl_only,,964905168.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,1/4/23 5:41,usnjrnl_only,,964905920.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,1/4/23 5:41,usnjrnl_only,,964883904.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,1/4/23 5:41,usnjrnl_only,,964883152.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:42,usnjrnl_only,,964921616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,1/4/23 5:42,usnjrnl_only,,964920496.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,1/4/23 5:42,usnjrnl_only,,964921248.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:42,usnjrnl_only,,964921392.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,1/4/23 5:42,usnjrnl_only,,964920352.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 5:42,usnjrnl_only,,964925200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,1/4/23 5:42,usnjrnl_only,,964924800.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,1/4/23 5:42,usnjrnl_only,,964923824.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 5:42,usnjrnl_only,,964924944.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,1/4/23 5:42,usnjrnl_only,,964923968.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:43,usnjrnl_only,,964953184.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:43,usnjrnl_only,,964952960.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4135756c-2af1-4392-9157-b206afbea312.tmp,4135756c-2af1-4392-9157-b206afbea312.tmp,1/4/23 5:43,usnjrnl_only,,964952816.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4135756c-2af1-4392-9157-b206afbea312.tmp,4135756c-2af1-4392-9157-b206afbea312.tmp,1/4/23 5:43,usnjrnl_only,,964952064.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4135756c-2af1-4392-9157-b206afbea312.tmp,4135756c-2af1-4392-9157-b206afbea312.tmp,1/4/23 5:43,usnjrnl_only,,964951856.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,1/4/23 5:43,usnjrnl_only,,964938256.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,1/4/23 5:43,usnjrnl_only,,964937504.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,1/4/23 5:43,usnjrnl_only,,964937360.0,,Basic_Info_Changed,4.738601e-05,0,LOW
