filepath,filename,eventtime,source,lf_event,usn_event_info,is_timestomped,probability,prediction,risk_level
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/26/23 22:59:50,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.69.etl,WindowsUpdate.20231225.164824.113.69.etl,12/26/23 22:59:48,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.64.etl,WindowsUpdate.20231225.164824.113.64.etl,12/26/23 22:59:47,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.66.etl,WindowsUpdate.20231225.164824.113.66.etl,12/26/23 22:59:48,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.67.etl,WindowsUpdate.20231225.164824.113.67.etl,12/26/23 22:59:48,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.68.etl,WindowsUpdate.20231225.164824.113.68.etl,12/26/23 22:59:48,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.70.etl,WindowsUpdate.20231225.164824.113.70.etl,12/26/23 22:59:48,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.71.etl,WindowsUpdate.20231225.164824.113.71.etl,12/26/23 22:59:48,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.151751.922.1.etl,WindowsUpdate.20231227.151751.922.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.213344.760.1.etl,WindowsUpdate.20231227.213344.760.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.203344.753.1.etl,WindowsUpdate.20231227.203344.753.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.183344.727.1.etl,WindowsUpdate.20231227.183344.727.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.171216.576.1.etl,WindowsUpdate.20231227.171216.576.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.161216.280.1.etl,WindowsUpdate.20231227.161216.280.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.094749.424.1.etl,WindowsUpdate.20231227.094749.424.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.141751.921.1.etl,WindowsUpdate.20231227.141751.921.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.131751.671.1.etl,WindowsUpdate.20231227.131751.671.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.123941.413.1.etl,WindowsUpdate.20231227.123941.413.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,WindowsUpdate.20231227.114749.422.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.104749.422.1.etl,WindowsUpdate.20231227.104749.422.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.020554.227.1.etl,WindowsUpdate.20231228.020554.227.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.223344.729.1.etl,WindowsUpdate.20231227.223344.729.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.232814.168.1.etl,WindowsUpdate.20231228.232814.168.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.102219.679.1.etl,WindowsUpdate.20231228.102219.679.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.112814.052.1.etl,WindowsUpdate.20231228.112814.052.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.132814.206.1.etl,WindowsUpdate.20231228.132814.206.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.142814.057.1.etl,WindowsUpdate.20231228.142814.057.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.152814.063.1.etl,WindowsUpdate.20231228.152814.063.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.162814.074.1.etl,WindowsUpdate.20231228.162814.074.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.172814.102.1.etl,WindowsUpdate.20231228.172814.102.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.182814.085.1.etl,WindowsUpdate.20231228.182814.085.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.192814.145.1.etl,WindowsUpdate.20231228.192814.145.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.202814.135.1.etl,WindowsUpdate.20231228.202814.135.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.212814.155.1.etl,WindowsUpdate.20231228.212814.155.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.222814.158.1.etl,WindowsUpdate.20231228.222814.158.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.083512.034.1.etl,WindowsUpdate.20231227.083512.034.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.084749.101.1.etl,WindowsUpdate.20231227.084749.101.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.193344.723.1.etl,WindowsUpdate.20231227.193344.723.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.074017.195.1.etl,WindowsUpdate.20231227.074017.195.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.064017.196.1.etl,WindowsUpdate.20231227.064017.196.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.184944.109.1.etl,WindowsUpdate.20231225.184944.109.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.191048.081.1.etl,WindowsUpdate.20231225.191048.081.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.213041.312.1.etl,WindowsUpdate.20231225.213041.312.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.014918.931.1.etl,WindowsUpdate.20231227.014918.931.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.044017.181.1.etl,WindowsUpdate.20231227.044017.181.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.054017.182.1.etl,WindowsUpdate.20231227.054017.182.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.034017.132.1.etl,WindowsUpdate.20231227.034017.132.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.024016.873.1.etl,WindowsUpdate.20231227.024016.873.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.040129.253.1.etl,WindowsUpdate.20231227.040129.253.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.004534.197.1.etl,WindowsUpdate.20231227.004534.197.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.010558.490.1.etl,WindowsUpdate.20231226.010558.490.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.005434.402.1.etl,WindowsUpdate.20231226.005434.402.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99967873,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99967515,1,CRITICAL
