filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
01e022e7-ef17-4876-92de-6515987c618e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,,991657488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,969837320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,988488112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
021afc8d-c898-4991-81df-ed1db95715ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,6279778153.0,996539040.0,0.45430549567545986,45.43054956754599,False,<50%
023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,980485968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
023d8256-de3f-4f37-aff4-5543382e63bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,989704480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,,974555248.0,2.158453917035306e-05,0.002158453917035306,False,<50%
024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,,978496032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0262a91d-594a-49fd-a885-543e20c52d65.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0262a91d-594a-49fd-a885-543e20c52d65.tmp,,963367864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
026cce05-6468-498d-ac54-a9de0284b51d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026cce05-6468-498d-ac54-a9de0284b51d.tmp,,980030880.0,2.158453917035306e-05,0.002158453917035306,False,<50%
026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,,967995184.0,2.158453917035306e-05,0.002158453917035306,False,<50%
026dcc44-2110-42f5-9709-71b28355af5a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\026dcc44-2110-42f5-9709-71b28355af5a.tmp,,959345792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0270ac20-492e-4d68-b862-ef3409fde68f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,972472752.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0286f0d4-acf4-44c9-9e04-e19c646ba17e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0286f0d4-acf4-44c9-9e04-e19c646ba17e.tmp,,961938272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
028b8254-de08-4a19-b44a-d2df275ac759.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,,989016208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02b0a9de-e567-4934-8057-e1eac112a4cc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02b0a9de-e567-4934-8057-e1eac112a4cc.tmp,,987781952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
02D200000001B9251A465540,,,962991040.0,2.187793462899479e-05,0.002187793462899479,False,<50%
02fb84bb-2081-49cc-aad1-7a335e4fb2de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\02fb84bb-2081-49cc-aad1-7a335e4fb2de.tmp,,974006240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03078950-a01a-4669-b8d1-3ac7eee4bd89.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03078950-a01a-4669-b8d1-3ac7eee4bd89.tmp,,963625680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
030d390d-e27f-4051-a43e-d3e47fe8fbe6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\030d390d-e27f-4051-a43e-d3e47fe8fbe6.tmp,,972190560.0,2.158453917035306e-05,0.002158453917035306,False,<50%
031868c4-976c-4917-9b2c-f2cda6af4415.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\031868c4-976c-4917-9b2c-f2cda6af4415.tmp,,980584064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03502c2b-0b4e-4f60-b959-b7fd7d6e176f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03502c2b-0b4e-4f60-b959-b7fd7d6e176f.tmp,,991196432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
037705a1-a270-4460-b416-16f36c77bdee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\037705a1-a270-4460-b416-16f36c77bdee.tmp,,977918208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03a0205c-0c26-423e-97db-739f546728fc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\03a0205c-0c26-423e-97db-739f546728fc.tmp,,983721520.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
03ad8726-bea1-440f-91d0-288df47b70b1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03ad8726-bea1-440f-91d0-288df47b70b1.tmp,,973329896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,,968217728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03cc41c1-0392-433b-af49-9c7079fccbd9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03cc41c1-0392-433b-af49-9c7079fccbd9.tmp,,976391408.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03e73962-b097-466e-abf4-3833c323dbbb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03e73962-b097-466e-abf4-3833c323dbbb.tmp,,957680640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,,959568032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0400bbd1-67ae-4a19-9d1e-06acabcdd6e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0400bbd1-67ae-4a19-9d1e-06acabcdd6e2.tmp,,960797648.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0403c893-1f6b-4ad4-9e95-9982d557e8cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0403c893-1f6b-4ad4-9e95-9982d557e8cb.tmp,,968828032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
041f8bb4-9186-463c-9664-82129c7e3d08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\041f8bb4-9186-463c-9664-82129c7e3d08.tmp,,993906320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0422b346-da08-440f-96f7-b7224ad09f74.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0422b346-da08-440f-96f7-b7224ad09f74.tmp,,978619056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04ae32ce-3e79-404c-a07d-e452537c6f43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04ae32ce-3e79-404c-a07d-e452537c6f43.tmp,,967366912.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04c6cb10-c8fb-4821-a593-cc35d32e5822.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04c6cb10-c8fb-4821-a593-cc35d32e5822.tmp,,962292544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04dcc685-a159-477d-90ad-63d00dace8c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04dcc685-a159-477d-90ad-63d00dace8c0.tmp,,985408640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,,979604896.0,2.158453917035306e-05,0.002158453917035306,False,<50%
05136af5-cab9-468c-8943-f9a4fe7e64dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\05136af5-cab9-468c-8943-f9a4fe7e64dd.tmp,,963404712.0,2.158453917035306e-05,0.002158453917035306,False,<50%
055de478-11c4-4eb6-9e8d-5ae534a9f993.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\055de478-11c4-4eb6-9e8d-5ae534a9f993.tmp,,964395584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0562cc13-a8cf-42e3-97de-d9758dc5ecb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0562cc13-a8cf-42e3-97de-d9758dc5ecb0.tmp,,971411104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
057494b3-c61f-46ed-ab27-6722494cfef3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\057494b3-c61f-46ed-ab27-6722494cfef3.tmp,,969325664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,,972873872.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
05bc3e16-adbb-4f64-80a6-a9c679462df5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\05bc3e16-adbb-4f64-80a6-a9c679462df5.tmp,,968717680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06058c8a-eeb6-4bd6-8e06-187825ef2755.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06058c8a-eeb6-4bd6-8e06-187825ef2755.tmp,,987359200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,,981642192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06564107-b5dd-472f-af5a-27de1b00453d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06564107-b5dd-472f-af5a-27de1b00453d.tmp,,961635432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
066788c2-cb03-4ebf-b940-fb0f48efb872.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\066788c2-cb03-4ebf-b940-fb0f48efb872.tmp,,988382048.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06adfd29-e052-4254-91da-8b4d84244a64.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06adfd29-e052-4254-91da-8b4d84244a64.tmp,,973833728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
06ca7f06-30f9-4d4f-be69-e3e6be38b9c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\06ca7f06-30f9-4d4f-be69-e3e6be38b9c4.tmp,,965843056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07086bab-14b0-4142-825b-282e069eccdb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07086bab-14b0-4142-825b-282e069eccdb.tmp,,974242224.0,2.158453917035306e-05,0.002158453917035306,False,<50%
071b3aa2-315d-430d-866c-942002cc4e8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\071b3aa2-315d-430d-866c-942002cc4e8c.tmp,,994078368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07209710-7cd6-4c19-b3e2-6e28531292b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07209710-7cd6-4c19-b3e2-6e28531292b2.tmp,,985301856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
072e8488-dc16-4a0c-8ba3-8e41d7ef7006.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\072e8488-dc16-4a0c-8ba3-8e41d7ef7006.tmp,,980230144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0735bebb-4927-45b4-a3e0-4319c382c548.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,977470448.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07393d7f-dc20-4220-9056-3b5589e2d5d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07393d7f-dc20-4220-9056-3b5589e2d5d6.tmp,,963893216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
075098c5-9ba1-4fb9-bb56-af58d5bd2c90.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\075098c5-9ba1-4fb9-bb56-af58d5bd2c90.tmp,,980900664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
076a0a44-e0a1-4b0b-bf6b-f1c6f37bc19d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\076a0a44-e0a1-4b0b-bf6b-f1c6f37bc19d.tmp,,980786360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07a6bc4a-e194-49a4-80ac-09bbb65bbeec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a6bc4a-e194-49a4-80ac-09bbb65bbeec.tmp,,965416928.0,2.158453917035306e-05,0.002158453917035306,False,<50%
07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,,972896272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0810784d-c2cf-472b-9264-95ccba370620.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0810784d-c2cf-472b-9264-95ccba370620.tmp,,980601952.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
084aa9b1-2774-46bd-956c-9d8defa507df.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\084aa9b1-2774-46bd-956c-9d8defa507df.tmp,,974305536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,,992476688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,6276825205.0,995945280.0,0.45430549567545986,45.43054956754599,False,<50%
08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08d98179-0447-4fc0-9445-2e0a8c0b54d1.tmp,,959298176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
08e8cfc8-adeb-4ec1-8cfb-2edc85bea1b5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\08e8cfc8-adeb-4ec1-8cfb-2edc85bea1b5.tmp,,988580384.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
08f6bdd0-2901-4cd2-9ecf-8d87a61df25e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08f6bdd0-2901-4cd2-9ecf-8d87a61df25e.tmp,,976888240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\08fd8dad-77ee-4652-b1de-1d78182315a5.tmp,,965053056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
096c428d-0052-40cb-9cc8-d2682036f261.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\096c428d-0052-40cb-9cc8-d2682036f261.tmp,,968782112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0972821e-0ea3-45a2-9133-276b1a921938.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0972821e-0ea3-45a2-9133-276b1a921938.tmp,,969060640.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0973e7e4-7b21-477c-9099-964ca6133b89.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp,,968174832.0,2.158453917035306e-05,0.002158453917035306,False,<50%
09bd1281-621d-457e-bd07-20b63e2ed189.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09bd1281-621d-457e-bd07-20b63e2ed189.tmp,,984127976.0,2.158453917035306e-05,0.002158453917035306,False,<50%
09c0c0b3-fb78-41eb-8aba-2dae2ad50927.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\09c0c0b3-fb78-41eb-8aba-2dae2ad50927.tmp,,963339392.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
09db1160-78ba-4b11-a765-7115d50d7c29.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09db1160-78ba-4b11-a765-7115d50d7c29.tmp,,982590784.0,2.158453917035306e-05,0.002158453917035306,False,<50%
09e68a1a-e532-4e6e-9fd4-49118c0bd7e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09e68a1a-e532-4e6e-9fd4-49118c0bd7e7.tmp,,991131616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a00b864-1273-4dd1-a1d4-40da059c9d50.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a00b864-1273-4dd1-a1d4-40da059c9d50.tmp,,958290320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a0286e7-14b8-486b-b23b-0709084f422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a0286e7-14b8-486b-b23b-0709084f422e.tmp,,994451600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a32a566-d054-4bcb-b0c9-6bcec26320cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a32a566-d054-4bcb-b0c9-6bcec26320cb.tmp,,957728160.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a3fa2d8-5747-49bf-bfcf-07b1e552138e.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\0a3fa2d8-5747-49bf-bfcf-07b1e552138e.tmp,,957319640.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0a4fab2a-391b-4b95-b338-2bb980589cc2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a4fab2a-391b-4b95-b338-2bb980589cc2.tmp,,987840016.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,977626096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0a9d7f27-38e3-4467-a627-c57b937f17e5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a9d7f27-38e3-4467-a627-c57b937f17e5.tmp,,980305072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,,989848416.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
0af2398a-40b0-48b2-a132-3e5b91de8494.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0af2398a-40b0-48b2-a132-3e5b91de8494.tmp,,992329088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b275a2b-3777-406a-b767-999c6d7d5295.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp,,968233536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b493dbe-e068-4338-8ce0-61fdd4df9075.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b493dbe-e068-4338-8ce0-61fdd4df9075.tmp,,962017680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,977257984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b6b127b-eaf0-4cfa-99ea-194a6b2a8779.tmp,,956870448.0,2.158453917035306e-05,0.002158453917035306,False,<50%
