eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-01 16:56:00,2018-04-01 16:56:00,,,0191357c-edf7-411d-a043-cbbacb34573d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp|0191357c-edf7-411d-a043-cbbacb34573d.tmp,209719728.0,Basic_Info_Changed,0x000B000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,index.txt,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt,,,index.txt,209718576.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00C9000000022E5D,0x0003000000022795,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,9,False,142,33888,29,51,0,False,True,True,True,True,12,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,index.txt,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt,,,index.txt,209718384.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00C9000000022E5D,0x0003000000022795,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,9,False,142,33888,29,51,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,,,index.txt.tmp,209718296.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00C9000000022E5D,0x0003000000022795,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,13,True,215,33888,29,51,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\the-real-index,,,the-real-index,209723144.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0035000000022A86,0x0003000000022799,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,29,51,0,False,True,True,True,True,14,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,,,index.txt.tmp,209717680.0,Basic_Info_Changed / Access_Right_Changed,0x00C9000000022E5D,0x0003000000022795,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,13,True,215,33888,29,51,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.029980207856414864,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,,,index.txt.tmp,209717592.0,Basic_Info_Changed,0x00C9000000022E5D,0x0003000000022795,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,13,True,215,33888,29,51,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.029980207856414864,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp|5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,209738624.0,Basic_Info_Changed,0x009D00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,61,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,209731280.0,Basic_Info_Changed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,11,61,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.04995195173767792,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,209731360.0,Basic_Info_Changed / File_Closed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,11,61,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.03751202090446428,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,eef26899-a052-4254-b939-05fc466b716d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp|eef26899-a052-4254-b939-05fc466b716d.tmp,209735448.0,Basic_Info_Changed,0x0010000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,61,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,eef26899-a052-4254-b939-05fc466b716d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp|eef26899-a052-4254-b939-05fc466b716d.tmp,209735680.0,Basic_Info_Changed / Access_Right_Changed,0x0010000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,61,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,eef26899-a052-4254-b939-05fc466b716d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp|eef26899-a052-4254-b939-05fc466b716d.tmp,209736432.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0010000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,61,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209736576.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0010000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,11,61,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209736800.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0010000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,11,61,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp|5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,209738768.0,Basic_Info_Changed / Access_Right_Changed,0x009D00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,61,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp|5f92e210-be5c-4d6f-9b90-98f298ab0119.tmp,209739448.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009D00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,61,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,209739592.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009D00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,1176,33888,11,61,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-01 16:57:00,2018-04-01 16:57:00,,,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,209739888.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009D00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,1176,33888,11,61,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
