lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/26/22 12:12,,,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp|d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,999,729847632.0,Basic_Info_Changed,Normal,Archive,0x002C0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,25,71,0,1,0.006885779,0,LOW
,12/26/22 12:12,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729834168.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x005D000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,25,71,0,1,4.1772324e-05,0,LOW
,12/26/22 12:12,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729833952.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x005D000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,25,71,0,1,4.1772324e-05,0,LOW
,12/26/22 12:12,,,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp|7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,999,729833808.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x005D000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,25,71,0,1,0.006885779,0,LOW
,12/26/22 12:12,,,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp|7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,999,729832976.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x005D000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,60.0,25,71,0,1,0.007535193,0,LOW
,12/26/22 12:13,,,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp|b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,999,729862576.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00620000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,60.0,0.0,30,81,0,1,0.006884527,0,LOW
,12/26/22 12:13,,,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp|91678ac6-ed6c-471f-999f-52792b113fb8.tmp,999,729877600.0,Basic_Info_Changed,Normal,Archive,0x000E0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,81,0,1,0.006885779,0,LOW
,12/26/22 12:13,,,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp|b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,999,729862432.0,Basic_Info_Changed,Normal,Archive,0x00620000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,81,0,1,0.006885779,0,LOW
,12/26/22 12:13,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729863440.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00620000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,81,0,1,4.1772324e-05,0,LOW
,12/26/22 12:13,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729863656.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00620000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,81,0,1,4.1772324e-05,0,LOW
,12/26/22 12:13,,,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp|b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,999,729863296.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00620000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,81,0,1,0.006885779,0,LOW
,12/26/22 12:13,,,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp|91678ac6-ed6c-471f-999f-52792b113fb8.tmp,999,729877744.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x000E0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,81,0,1,0.006885779,0,LOW
,12/26/22 12:13,,,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp|91678ac6-ed6c-471f-999f-52792b113fb8.tmp,999,729878528.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x000E0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,81,0,1,0.006885779,0,LOW
,12/26/22 12:13,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729878672.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x000E0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,81,0,1,4.1772324e-05,0,LOW
,12/26/22 12:13,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:13:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729878888.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x000E0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,60.0,30,81,0,1,8.716745e-05,0,LOW
,12/26/22 12:14,,,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp|2437f762-0206-49ac-8b9b-64842406fc8b.tmp,999,729892376.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x0071000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,60.0,0.0,30,86,0,1,0.006884527,0,LOW
,12/26/22 12:14,,,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp|2437f762-0206-49ac-8b9b-64842406fc8b.tmp,999,729893096.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x0071000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,86,0,1,0.006885779,0,LOW
,12/26/22 12:14,,,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp|2437f762-0206-49ac-8b9b-64842406fc8b.tmp,999,729892232.0,Basic_Info_Changed,Normal,Archive,0x0071000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,86,0,1,0.006885779,0,LOW
,12/26/22 12:14,,,0a1064ae-7039-439d-a574-c48f03980b25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp|0a1064ae-7039-439d-a574-c48f03980b25.tmp,999,729907776.0,Basic_Info_Changed,Normal,Archive,0x001F0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,86,0,1,0.006885779,0,LOW
,12/26/22 12:14,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729893240.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x0071000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,86,0,1,4.1772324e-05,0,LOW
,12/26/22 12:14,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729893456.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x0071000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,86,0,1,4.1772324e-05,0,LOW
,12/26/22 12:14,,,0a1064ae-7039-439d-a574-c48f03980b25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp|0a1064ae-7039-439d-a574-c48f03980b25.tmp,999,729908640.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x001F0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,86,0,1,0.006885779,0,LOW
,12/26/22 12:14,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729908784.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x001F0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,86,0,1,4.1772324e-05,0,LOW
,12/26/22 12:14,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729908880.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x001F0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,86,0,1,4.1772324e-05,0,LOW
,12/26/22 12:14,,,0a1064ae-7039-439d-a574-c48f03980b25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,,,,2022-12-26 12:14:00,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp|0a1064ae-7039-439d-a574-c48f03980b25.tmp,999,729907920.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x001F0000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,60.0,30,86,0,1,0.007535193,0,LOW
,12/26/22 12:15,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729924280.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x007E0000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,60.0,0.0,30,96,0,1,4.482977e-05,0,LOW
,12/26/22 12:15,,,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp|8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,999,729923088.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x007E0000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,96,0,1,0.006885779,0,LOW
,12/26/22 12:15,,,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp|8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,999,729923920.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x007E0000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,96,0,1,0.006885779,0,LOW
,12/26/22 12:15,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729924064.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x007E0000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,96,0,1,4.1772324e-05,0,LOW
,12/26/22 12:15,,,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp|5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,999,729938032.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00290000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,96,0,1,0.006885779,0,LOW
,12/26/22 12:15,,,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp|5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,999,729937168.0,Basic_Info_Changed,Normal,Archive,0x00290000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,96,0,1,0.006885779,0,LOW
,12/26/22 12:15,,,5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\5f267ee7-cec5-4a37-8311-4210c9823b86.tmp|5f267ee7-cec5-4a37-8311-4210c9823b86.tmp,999,729937312.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00290000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,96,0,1,0.006885779,0,LOW
,12/26/22 12:15,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729938176.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00290000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,30,96,0,1,4.1772324e-05,0,LOW
,12/26/22 12:15,,,8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp|8d8d04b1-fbec-4d20-af2f-9b17ee1406e2.tmp,999,729922944.0,Basic_Info_Changed,Normal,Archive,0x007E0000000083C5,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,30,96,0,1,0.006885779,0,LOW
,12/26/22 12:15,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:15:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729938392.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00290000000083C7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,60.0,30,96,0,1,8.716745e-05,0,LOW
