filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:26,usnjrnl_only,,956347984.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:26,usnjrnl_only,,956348208.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,1/4/23 1:26,usnjrnl_only,,956347840.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:27,usnjrnl_only,,956363472.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,1/4/23 1:27,usnjrnl_only,,956362112.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,1/4/23 1:27,usnjrnl_only,,956362256.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,1/4/23 1:27,usnjrnl_only,,956363104.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:27,usnjrnl_only,,956363248.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,1/4/23 1:27,usnjrnl_only,,956378072.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,1/4/23 1:27,usnjrnl_only,,956378824.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:27,usnjrnl_only,,956378968.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:27,usnjrnl_only,,956379264.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,1/4/23 1:27,usnjrnl_only,,956377928.0,,Basic_Info_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:28,usnjrnl_only,,956407056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:28,usnjrnl_only,,956393184.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:28,usnjrnl_only,,956407280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,1/4/23 1:28,usnjrnl_only,,956406160.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,1/4/23 1:28,usnjrnl_only,,956406912.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,1/4/23 1:28,usnjrnl_only,,956393040.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,1/4/23 1:28,usnjrnl_only,,956406016.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:28,usnjrnl_only,,956393408.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,1/4/23 1:28,usnjrnl_only,,956392144.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,1/4/23 1:28,usnjrnl_only,,956392288.0,,Basic_Info_Changed / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:29,usnjrnl_only,,956422368.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,1/4/23 1:29,usnjrnl_only,,956421104.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,1/4/23 1:29,usnjrnl_only,,956421248.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,1/4/23 1:29,usnjrnl_only,,956422000.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:29,usnjrnl_only,,956422144.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,1/4/23 1:29,usnjrnl_only,,956435264.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,1/4/23 1:29,usnjrnl_only,,956435408.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,1/4/23 1:29,usnjrnl_only,,956436160.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:29,usnjrnl_only,,956436304.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:29,usnjrnl_only,,956436608.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,1/4/23 1:30,usnjrnl_only,,956447488.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:30,usnjrnl_only,,956468496.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,1/4/23 1:30,usnjrnl_only,,956453872.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:30,usnjrnl_only,,956468720.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,1/4/23 1:30,usnjrnl_only,,956446592.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,1/4/23 1:30,usnjrnl_only,,956446736.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:30,usnjrnl_only,,956447632.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,1/4/23 1:30,usnjrnl_only,,956467456.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,1/4/23 1:30,usnjrnl_only,,956453728.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,1/4/23 1:30,usnjrnl_only,,956454624.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:30,usnjrnl_only,,956454768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:30,usnjrnl_only,,956454992.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,1/4/23 1:30,usnjrnl_only,,956467600.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,1/4/23 1:30,usnjrnl_only,,956468352.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:30,usnjrnl_only,,956447856.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,3600f625-1bba-4229-8980-a980ba72212a.tmp,1/4/23 1:31,usnjrnl_only,,956496992.0,,Basic_Info_Changed / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:31,usnjrnl_only,,956498144.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:31,usnjrnl_only,,956497920.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,3600f625-1bba-4229-8980-a980ba72212a.tmp,1/4/23 1:31,usnjrnl_only,,956497744.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,3600f625-1bba-4229-8980-a980ba72212a.tmp,1/4/23 1:31,usnjrnl_only,,956496848.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:31,usnjrnl_only,,956483232.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:31,usnjrnl_only,,956483008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,1/4/23 1:31,usnjrnl_only,,956482112.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,1/4/23 1:31,usnjrnl_only,,956481968.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,1/4/23 1:31,usnjrnl_only,,956482864.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,1/4/23 1:32,usnjrnl_only,,956510784.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,1/4/23 1:32,usnjrnl_only,,956510928.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,1/4/23 1:32,usnjrnl_only,,956511680.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:32,usnjrnl_only,,956511824.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:32,usnjrnl_only,,956512048.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,1/4/23 1:32,usnjrnl_only,,956525952.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,1/4/23 1:32,usnjrnl_only,,956526944.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:32,usnjrnl_only,,956527088.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:32,usnjrnl_only,,956527312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,1/4/23 1:32,usnjrnl_only,,956526096.0,,Basic_Info_Changed / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:33,usnjrnl_only,,956542880.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,1/4/23 1:33,usnjrnl_only,,956541616.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,1/4/23 1:33,usnjrnl_only,,956541760.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,1/4/23 1:33,usnjrnl_only,,956542512.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:33,usnjrnl_only,,956542656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,1/4/23 1:33,usnjrnl_only,,956556360.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,1/4/23 1:33,usnjrnl_only,,956557256.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:33,usnjrnl_only,,956557400.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:33,usnjrnl_only,,956557624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,1/4/23 1:33,usnjrnl_only,,956556504.0,,Basic_Info_Changed / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34ccec68-a23b-47ff-b792-a45572bdf998.tmp,34ccec68-a23b-47ff-b792-a45572bdf998.tmp,1/4/23 1:34,usnjrnl_only,,956586096.0,,Basic_Info_Changed / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:34,usnjrnl_only,,956587216.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34ccec68-a23b-47ff-b792-a45572bdf998.tmp,34ccec68-a23b-47ff-b792-a45572bdf998.tmp,1/4/23 1:34,usnjrnl_only,,956586848.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34ccec68-a23b-47ff-b792-a45572bdf998.tmp,34ccec68-a23b-47ff-b792-a45572bdf998.tmp,1/4/23 1:34,usnjrnl_only,,956585952.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:34,usnjrnl_only,,956586992.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:34,usnjrnl_only,,956572976.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\774478d4-14c7-457e-8de6-c3da528464f9.tmp,774478d4-14c7-457e-8de6-c3da528464f9.tmp,1/4/23 1:34,usnjrnl_only,,956572832.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\774478d4-14c7-457e-8de6-c3da528464f9.tmp,774478d4-14c7-457e-8de6-c3da528464f9.tmp,1/4/23 1:34,usnjrnl_only,,956571936.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\774478d4-14c7-457e-8de6-c3da528464f9.tmp,774478d4-14c7-457e-8de6-c3da528464f9.tmp,1/4/23 1:34,usnjrnl_only,,956572080.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
