FileReferenceNumber,file_path,file_name_usnjrnl,file_name_logfile,has_usnjrnl_events,has_logfile_events,has_both_sources,file_event_count,file_has_creation,file_has_bdp,file_has_tunneling,file_behavior_counter,zero_nanoseconds,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter,max_behavior_counter,zero_nanoseconds_combined,combined_suspicion_score
,\Program Files (x86)\Microsoft Office\Updates\Detection,,Detection <Guessed>,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\Common Files\microsoft shared\ClickToRun\OfficeUpdateSchedule.xml,,OfficeUpdateSchedule.xml <Guessed>,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\Common Files\microsoft shared\ClickToRun\ServiceWatcherSchedule.xml,,ServiceWatcherSchedule.xml <Guessed>,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA},,HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA} <Guessed>,0,1,0,,,,,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0
0x00200000000000E4,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX,HDAudio.NVX,HDAudio.NVX,1,1,1,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x00210000000000E4,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX,HDAudio.NVX,HDAudio.NVX,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX.BAK,,HDAudio.NVX.BAK,0,1,0,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps,,WindowsApps,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted,,Deleted <Guessed>,0,1,0,,,,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7,,Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7,0,1,0,,,,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\AppxBlockMap.xml,,AppxBlockMap.xml,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\AppxManifest.xml,,AppxManifest.xml,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\AppxSignature.p7x,,AppxSignature.p7x,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\CsiImm.dll,,CsiImm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\OcsClientImm.dll,,OcsClientImm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\Office.UI.Xaml.Core.dll,,Office.UI.Xaml.Core.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\Office.UI.Xaml.OneNote.dll,,Office.UI.Xaml.OneNote.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\Office.UI.Xaml.Osf.dll,,Office.UI.Xaml.Osf.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\Office.UI.Xaml.Uci.dll,,Office.UI.Xaml.Uci.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\OneNote.ManagedClasses.winmd,,OneNote.ManagedClasses.winmd,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\OneNoteAppContracts.dll,,OneNoteAppContracts.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\TellMeRuntimeImm.dll,,TellMeRuntimeImm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\adalrt.dll,,adalrt.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\autstbim.dll,,autstbim.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\cpprestsdk_winapp.dll,,cpprestsdk_winapp.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\diff_match_patch_uwp.dll,,diff_match_patch_uwp.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\iacom2im.dll,,iacom2im.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\microsoft.system.package.metadata,,microsoft.system.package.metadata,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso20imm.dll,,mso20imm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso30imm.dll,,mso30imm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso40uiimm.dll,,mso40uiimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso50imm.dll,,mso50imm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso98imm.dll,,mso98imm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\msoimm.dll,,msoimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\msproof7imm.dll,,msproof7imm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\msptlsimm.dll,,msptlsimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\office.odf,,office.odf,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\omrautimm.dll,,omrautimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\omsautimm.dll,,omsautimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\onenoteim.exe,,onenoteim.exe,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\onenoteshare.exe,,onenoteshare.exe,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\onmainim.dll,,onmainim.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\onresim.dll,,onresim.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\osfimm.dll,,osfimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\osfproxyimm.dll,,osfproxyimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\osfsharedimm.dll,,osfsharedimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\resources.pri,,resources.pri,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\richedim.dll,,richedim.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\rtcimm.dll,,rtcimm.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\saext.dll,,saext.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\textinputdriver.dll,,textinputdriver.dll,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_2015.9126.20561.0_neutral_~_8wekyb3d8bbwead5a88f0-73cf-42a9-89b2-8f9df691332d,,Microsoft.Office.OneNote_2015.9126.20561.0_neutral_~_8wekyb3d8bbwead5a88f0-73cf-42a9-89b2-8f9df691332d,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x00040000000233DF,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe,Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00070000000233C1,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\AppxBlockMap.xml,AppxBlockMap.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233E0,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\AppxManifest.xml,AppxManifest.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233E2,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\AppxMetadata,AppxMetadata,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233E3,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\AppxMetadata\CodeIntegrity.cat,CodeIntegrity.cat,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233E4,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\AppxSignature.p7x,AppxSignature.p7x,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A00000002231F,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\Microsoft.Advertising,Microsoft.Advertising,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233E5,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\Microsoft.Advertising.dll,Microsoft.Advertising.dll,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000233CA,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\microsoft.system.package.metadata,microsoft.system.package.metadata,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000300000002011F,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\microsoft.system.package.metadata\Autogen,Autogen,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00030000000200ED,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x64__8wekyb3d8bbwe\microsoft.system.package.metadata\Autogen\JSByteCodeCache_64,JSByteCodeCache_64,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233CC,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe,Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233CF,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\AppxBlockMap.xml,AppxBlockMap.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233CD,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\AppxManifest.xml,AppxManifest.xml,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233D0,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\AppxMetadata,AppxMetadata,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233D1,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\AppxMetadata\CodeIntegrity.cat,CodeIntegrity.cat,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233D2,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\AppxSignature.p7x,AppxSignature.p7x,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233D5,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\Microsoft.Advertising,Microsoft.Advertising,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233D3,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\Microsoft.Advertising.dll,Microsoft.Advertising.dll,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233D6,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\Microsoft.Advertising\bootstrap.html,bootstrap.html,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233D7,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\Microsoft.Advertising\bootstrap.js,bootstrap.js,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000233D8,\Program Files\WindowsApps\Microsoft.Advertising.Xaml_10.1803.2.0_x86__8wekyb3d8bbwe\Microsoft.Advertising\ormma.js,ormma.js,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
