file_path,file_name,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\Office.UI.Xaml.Core.dll,Office.UI.Xaml.Core.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\Office.UI.Xaml.OneNote.dll,Office.UI.Xaml.OneNote.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\Office.UI.Xaml.Osf.dll,Office.UI.Xaml.Osf.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\Office.UI.Xaml.Uci.dll,Office.UI.Xaml.Uci.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\OneNote.ManagedClasses.winmd,OneNote.ManagedClasses.winmd,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\OneNoteAppContracts.dll,OneNoteAppContracts.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\TellMeRuntimeImm.dll,TellMeRuntimeImm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\adalrt.dll,adalrt.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\autstbim.dll,autstbim.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\cpprestsdk_winapp.dll,cpprestsdk_winapp.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\diff_match_patch_uwp.dll,diff_match_patch_uwp.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\iacom2im.dll,iacom2im.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\microsoft.system.package.metadata,microsoft.system.package.metadata,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso20imm.dll,mso20imm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso30imm.dll,mso30imm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso40uiimm.dll,mso40uiimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso50imm.dll,mso50imm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\mso98imm.dll,mso98imm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\msoimm.dll,msoimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\msproof7imm.dll,msproof7imm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\msptlsimm.dll,msptlsimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\office.odf,office.odf,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\omrautimm.dll,omrautimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\omsautimm.dll,omsautimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\onenoteim.exe,onenoteim.exe,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\onenoteshare.exe,onenoteshare.exe,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\onmainim.dll,onmainim.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\onresim.dll,onresim.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\osfimm.dll,osfimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\osfproxyimm.dll,osfproxyimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\osfsharedimm.dll,osfsharedimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\resources.pri,resources.pri,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\richedim.dll,richedim.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\rtcimm.dll,rtcimm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\saext.dll,saext.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\textinputdriver.dll,textinputdriver.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_2015.9126.20561.0_neutral_~_8wekyb3d8bbwead5a88f0-73cf-42a9-89b2-8f9df691332d,Microsoft.Office.OneNote_2015.9126.20561.0_neutral_~_8wekyb3d8bbwead5a88f0-73cf-42a9-89b2-8f9df691332d,1,0,1,0,0,0
\ProgramData\Dropbox\Update\Log,Log <Guessed>,1,0,1,0,0,0
\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2018-03-29-00-08-00-047-2996,DropboxUpdate.log-2018-03-29-00-08-00-047-2996 <Guessed>,1,0,1,0,0,0
\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2018-04-04-18-44-06-506-9480-finished,DropboxUpdate.log-2018-04-04-18-44-06-506-9480-finished,1,0,0,0,0,0
\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2018-04-06-08-28-03-711-4892,DropboxUpdate.log-2018-04-06-08-28-03-711-4892,1,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedScenarios,DownloadedScenarios <Guessed>,2,0,2,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedScenarios\WINDOWS.DIAGNOSTICS.xml.new,WINDOWS.DIAGNOSTICS.xml.new,4,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedScenarios\WINDOWS.PERFTRACKESCALATIONS.xml.new,WINDOWS.PERFTRACKESCALATIONS.xml.new,2,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedScenarios\WINDOWS.PERFTRACKPOINTDATA.xml.new,WINDOWS.PERFTRACKPOINTDATA.xml.new,4,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedScenarios\WINDOWS.SIUF.xml.new,WINDOWS.SIUF.xml.new,2,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedSettings,DownloadedSettings <Guessed>,3,0,3,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,TELEMETRY.ASM-WINDOWSSQ.json.new,6,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedSettings\telemetry.A-MSTelDefault.json.new,telemetry.A-MSTelDefault.json.new,4,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedSettings\telemetry.ASM-WindowsDefault.json.new,telemetry.ASM-WindowsDefault.json.new,6,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.app.json.new,utc.app.json.new,6,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.cert.json.new,utc.cert.json.new,2,0,0,0,0,0
\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.tracing.json.new,utc.tracing.json.new,4,0,0,0,0,0
\ProgramData\Microsoft\Network\Downloader\edb.chk,edb.chk <Guessed>,1,0,1,0,0,0
\ProgramData\Microsoft\Office\Heartbeat\HeartbeatCache.xml,HeartbeatCache.xml <Guessed>,1,0,1,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows,Windows <Guessed>,3,0,3,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex,SystemIndex <Guessed>,1,0,1,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.4.gthr,SystemIndex.4.gthr,1,0,0,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.8.Crwl,SystemIndex.8.Crwl,1,0,1,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.9.Crwl,SystemIndex.9.Crwl,2,0,1,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.9.gthr,SystemIndex.9.gthr,5,0,4,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\edb.jcp,edb.jcp <Guessed>,6,0,6,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\edb0000A.jtx,edb0000A.jtx,1,0,1,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\edb0000B.jtx,edb0000B.jtx,1,0,1,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\edb0000C.jtx,edb0000C.jtx,1,0,1,0,0,0
\ProgramData\Microsoft\Search\Data\Applications\Windows\edbtmp.jtx,edbtmp.jtx,1,0,0,0,0,0
\ProgramData\Microsoft\Windows Defender\Network Inspection System\Support\NisLog.txt,NisLog.txt <Guessed>,4,0,4,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans,Scans <Guessed>,3,0,3,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\FailTelemetry,FailTelemetry,2,0,2,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory,MputHistory,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\01,01,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\02,02,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\04,04,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\05,05,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\06,06,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\07,07,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\08,08,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\09,09,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\10,10,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\11,11,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\12,12,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\13,13,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\15,15,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\16,16,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\17,17,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\18,18,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\19,19,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\20,20,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\21,21,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Mput\MputHistory\22,22,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource,Resource <Guessed>,3,0,3,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource\{2BC6D31B-795C-48C4-92BA-F520FCEBB715},{2BC6D31B-795C-48C4-92BA-F520FCEBB715},1,0,0,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource\{A3C2BE6A-AEB3-4FBE-A82C-468DA08F80C5},{A3C2BE6A-AEB3-4FBE-A82C-468DA08F80C5},1,0,0,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Store,Store <Guessed>,2,0,2,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Store\751BB8C50D0AD8BA61FA5779817F9FEE,751BB8C50D0AD8BA61FA5779817F9FEE,2,0,0,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\History\Store\84630F0DD4E7A58674CBDDA8F570DF1D,84630F0DD4E7A58674CBDDA8F570DF1D,2,0,0,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\RtSigs\Data,Data,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\RtSigs\Data\f7db51e99714b4d55101263612f3bd4dfa510df8,f7db51e99714b4d55101263612f3bd4dfa510df8,1,0,0,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db,mpenginedb.db <Guessed>,1,0,1,0,0,0
\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal,mpenginedb.db-wal <Guessed>,150,0,150,0,0,0
\ProgramData\Microsoft\Windows\AppRepository,AppRepository <Guessed>,2,0,2,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\77da020e-b9bd-43d2-a774-d726cbc522a5_S-1-5-21-2734969515-1644526556-1039763013-1001_1.rslc,77da020e-b9bd-43d2-a774-d726cbc522a5_S-1-5-21-2734969515-1644526556-1039763013-1001_1.rslc,2,0,0,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe.xml,Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe.xml,1,0,0,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\Microsoft.Office.OneNote_2015.9126.20561.0_neutral_~_8wekyb3d8bbwe.xml,Microsoft.Office.OneNote_2015.9126.20561.0_neutral_~_8wekyb3d8bbwe.xml,1,0,0,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\Packages,Packages <Guessed>,1,0,1,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Office.OneNote_17.9126.21251.0_x64__8wekyb3d8bbwe,Microsoft.Office.OneNote_17.9126.21251.0_x64__8wekyb3d8bbwe,1,0,1,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Office.OneNote_17.9126.21251.0_x64__8wekyb3d8bbwe\S-1-5-21-2734969515-1644526556-1039763013-1001.pckgdep,S-1-5-21-2734969515-1644526556-1039763013-1001.pckgdep,1,0,0,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd,StateRepository-Deployment.srd <Guessed>,1,0,1,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm,StateRepository-Deployment.srd-shm <Guessed>,2,0,2,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-wal,StateRepository-Deployment.srd-wal <Guessed>,2,0,2,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd,StateRepository-Machine.srd <Guessed>,1,0,1,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,StateRepository-Machine.srd-shm <Guessed>,15,0,15,0,0,0
\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-wal,StateRepository-Machine.srd-wal <Guessed>,2,0,2,0,0,0
\ProgramData\Microsoft\Windows\DeviceMetadataCache,DeviceMetadataCache <Guessed>,3,0,3,0,0,0
\ProgramData\Microsoft\Windows\DeviceMetadataCache\OLDCACHE.000,OLDCACHE.000,2,0,0,0,0,0
\ProgramData\Microsoft\Windows\DeviceMetadataCache\dmrc.idx,dmrc.idx,2,2,0,1,0,3
\ProgramData\Microsoft\Windows\DeviceMetadataCache\dmrc.idx.0,dmrc.idx.0,3,0,1,0,0,0
\ProgramData\NVIDIA Corporation\Drs\nvAppTimestamps,nvAppTimestamps <Guessed>,20,0,20,0,0,0
\ProgramData\NVIDIA Corporation\nvstapisvr\nvstapisvr.log,nvstapisvr.log <Guessed>,65,0,65,0,0,0
\ProgramData\NVIDIA\NVDisplay.ContainerLocalSystem.log,NVDisplay.ContainerLocalSystem.log <Guessed>,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs,Logs <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs\Box Sync-4.0.7900.log,Box Sync-4.0.7900.log <Guessed>,26,0,26,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs\Cache,Cache <Guessed>,5,0,5,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs\Cache\metrics.db,metrics.db,8,0,5,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs\Cache\outgoing_metrics.db,outgoing_metrics.db,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs\Context Menu-2018-04-05.log,Context Menu-2018-04-05.log,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs\Context Menu-2018-04-06.log,Context Menu-2018-04-06.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs\OverlayService-2018-04-05.log,OverlayService-2018-04-05.log,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Box Sync\Logs\OverlayService-2018-04-06.log,OverlayService-2018-04-06.log,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\ConnectedDevicesPlatform\b5e4e06f22924dca\ActivitiesCache.db-wal,ActivitiesCache.db-wal <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\Crashpad\settings.dat,settings.dat <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\Dropbox.exe.log,Dropbox.exe.log <Guessed>,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\QuitReports,QuitReports,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\QuitReports\19131158-22ef-42d8-8738-e53801fb6ccb.dbt,19131158-22ef-42d8-8738-e53801fb6ccb.dbt,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\host.db,host.db <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\info.json,info.json <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1,instance1 <Guessed>,33,0,33,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\TO_HASH_f4xswz,TO_HASH_f4xswz,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\TO_HASH_ov2ljl,TO_HASH_ov2ljl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\aggregation.dbx,aggregation.dbx <Guessed>,7,0,7,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\aggregation.dbx-journal,aggregation.dbx-journal,15,0,1,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\config.dbx,config.dbx <Guessed>,14,0,14,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\config.dbx-journal,config.dbx-journal,65,0,1,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\deleted.dbx,deleted.dbx <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\deleted.dbx-journal,deleted.dbx-journal,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\filecache.dbx,filecache.dbx <Guessed>,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\filecache.dbx-shm,filecache.dbx-shm <Guessed>,3,0,1,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\filecache.dbx-wal,filecache.dbx-wal,20,0,18,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx,sigstore.dbx <Guessed>,18,0,18,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,sigstore.dbx-journal,328,0,0,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance_db,instance_db <Guessed>,6,0,6,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance_db\instance.dbx,instance.dbx <Guessed>,6,0,6,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\instance_db\instance.dbx-journal,instance.dbx-journal,14,0,0,0,0,0
\Users\jcloudy\AppData\Local\Dropbox\logs\1,1 <Guessed>,10,0,10,0,0,0
