LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
4397216418.0,,1O5LYPSGPQHZ1M98W8V1.temp,,,,False,logfile
4397231850.0,,68QJSWUDA93CB64QSUUU.temp,,,,False,logfile
4397237346.0,,RNH2X5OCL7C8BJMTJ1MZ.temp,,,,False,logfile
4397244784.0,,PGNBG7Y4GHU1O8L8ENCX.temp,,,,False,logfile
4397249594.0,,EIY0W41MD8M6UYYS7380.temp,,,,False,logfile
4397252957.0,,M8WMP8TPWYKS018X24CT.temp,,,,False,logfile
4397262104.0,,280714bb-151d-4849-986c-7c45a2d8b963.tmp,,,,False,logfile
4397286716.0,,c13234cba3f4f430e9e2d44b9d8f6200,,,,False,logfile
4397304139.0,,ecs.conf,,,,False,logfile
4397307567.0,,d0edfb13-6dc6-44c8-a684-d15800466309.tmp,,,,False,logfile
4397314237.0,,index.txt.tmp,,,,False,logfile
4397314692.0,,temp-index,,,,False,logfile
4397324666.0,,temp-index,,,,False,logfile
4397328149.0,,XYXJMUMS93KGM9COMMAM.temp,,,,False,logfile
4397338901.0,,7Q7B9FEO4B1ZWYOWFI8U.temp,,,,False,logfile
4397352632.0,,1a9625a4-a798-49ea-9c6e-0bc55ec03bd0.tmp,,,,False,logfile
4397364232.0,,414f72be-c7f8-4f4f-a802-6e7a3b0eb30f.tmp,,,,False,logfile
4397387738.0,,JZJFIODD6ZTXOIRJTB5Z.temp,,,,False,logfile
4397401372.0,,temp-index,,,,False,logfile
4397404024.0,,index.txt.tmp,,,,False,logfile
4397417770.0,,2e7780ff-96a0-4c47-a406-67168432b0ce.tmp,,,,False,logfile
4397437835.0,,37c156d5-fa9b-4c47-9061-edc6629abfd9.tmp,,,,False,logfile
4397458914.0,,9c6e6da190a07cffe6904fd4b8c07501,,,,False,logfile
4397463322.0,,9b2320332b0cb8c29562e04c821eaadb,,,,False,logfile
4397488305.0,,TS6GNENLVDS55E21GI8O.temp,,,,False,logfile
4397491676.0,,9IK4OPSYJLVBLYI8XYRP.temp,,,,False,logfile
4397507304.0,,c13234cba3f4f430e9e2d44b9d8f6200,,,,False,logfile
4397507906.0,,08bf6e49-7c42-42b6-8431-12f247201962.tmp,,,,False,logfile
4397521684.0,,2f44c2dc628eeec20cea68d302d2741d,,,,False,logfile
4397522440.0,,9a4c62d19b1168d031bd0c4d4181d412,,,,False,logfile
4397526146.0,,9a1f9c857d325aab2fa531cee63b2569,,,,False,logfile
4397529660.0,,c5b3e684a1182e1f5afded49a49437d6,,,,False,logfile
4397534328.0,,d95f9c25bca43deb10a934bf3e91e04e,,,,False,logfile
4397534783.0,,7748c3fdc2dbf460ca85c8154690ca34,,,,False,logfile
4397547124.0,,c7ccbd08-83d2-42ee-92b9-37b151d1dee7.tmp,,,,False,logfile
4397550072.0,,f7989763-dfb8-4b2a-830d-16abab29464f.tmp,,,,False,logfile
4397556107.0,,72499168-56f6-4f6d-b498-69adaa5e451a.tmp,,,,False,logfile
4397585013.0,,c2bc05d0-6cef-4c7d-83aa-e0f0b91fccf6.tmp,,,,False,logfile
4397589523.0,,4dea9e81-42f3-43c8-b0e5-ba5d0476f7d7.tmp,,,,False,logfile
4397620114.0,,50175c26-6bc7-4bdd-9bcb-15bb9b2b8d51.tmp,,,,False,logfile
4397623150.0,,44edcc37-ca28-43d2-8770-af039de4691e.tmp,,,,False,logfile
4397630586.0,,8472ccf1-d361-46da-99f4-b893101a89a1.tmp,,,,False,logfile
4397679846.0,,91a17f5d-2eb0-4d58-996c-8ed51c2ab462.tmp,,,,False,logfile
4397716747.0,,be096e76-482a-4e65-bfb6-f32bd0b59017.tmp,,,,False,logfile
4397736353.0,,f9f545dd-14b8-4b91-9926-13f6e2e49dbc.tmp,,,,False,logfile
4397770116.0,,1139593e-ce65-4efe-86ba-896ef9a7545b.tmp,,,,False,logfile
4397774392.0,,5539d9e9-45de-4ebb-95fd-0fd3266f48ef.tmp,,,,False,logfile
4397791730.0,,temp-index,,,,False,logfile
4397817622.0,,0c5e2de4-c241-4762-bb19-14c330fcd796.tmp,,,,False,logfile
4397817681.0,,1ceef523-bb54-4186-8dd0-736da19cdc6f.tmp,,,,False,logfile
4397869141.0,,acc58f9c-4aca-4b7b-adbf-9903f676ca58.tmp,,,,False,logfile
4397886153.0,,19bafe45-84e0-4651-8954-26b9f341938d.tmp,,,,False,logfile
4397896211.0,,9a84824c-212b-47ed-9598-7d91b0179d87.tmp,,,,False,logfile
4397915966.0,,fc34f54c-6f7f-4e48-96a8-d38a020697af.tmp,,,,False,logfile
4397924477.0,,IAKRC44QO0WFU2JHW875.temp,,,,False,logfile
4397946447.0,,cbf81384-e8e1-4922-814f-220ee239b5a0.tmp,,,,False,logfile
4397946687.0,,5028cc79-3869-4dac-b7f8-cbf9019d84a2.tmp,,,,False,logfile
4397952426.0,,0472adae-8477-4452-9b13-c53e3f68de02.tmp,,,,False,logfile
4397955479.0,,94203b97-b4d4-4ec5-9f5d-c24739b2344d.tmp,,,,False,logfile
4397978285.0,,9a26403d-e429-4f6b-ba86-9beabf1a3307.tmp,,,,False,logfile
4398003578.0,,964d17dd-c84f-40a1-8db7-51715c27710b.tmp,,,,False,logfile
4398051494.0,,0a4f3487-c4bc-4726-8717-5b94d121184d.tmp,,,,False,logfile
4398055077.0,,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,False,logfile
4398059432.0,,GLEAM-DARK.svg,,,,False,logfile
4398124105.0,,ba0eee62-0dab-43b4-852c-7daf64e0fbd1.tmp,,,,False,logfile
4398138546.0,,047e5ddd-eca0-4185-89b6-142795b60b7b.tmp,,,,False,logfile
4398138777.0,,b0849fff-8391-4d2e-986e-f7fe8587d5c1.tmp,,,,False,logfile
4398143865.0,,46eae826-e144-4281-b136-3e26d0d8d82c.tmp,,,,False,logfile
4398179247.0,,326a5f2d-8c02-42c7-8fc7-de51e031e695.tmp,,,,False,logfile
4398188124.0,,63f90e33-9d78-40cb-bb55-25fc187e113c.tmp,,,,False,logfile
4398203623.0,,b8613892-6fc0-4ae6-abf5-166c91454ebf.tmp,,,,False,logfile
4398240854.0,,45e88e51-ee4f-43ca-9df4-b87973ba41c6.tmp,,,,False,logfile
4398287662.0,,imprbeacons.dat.~tmp,,,,False,logfile
4398291026.0,,eventbeacons.dat.~tmp,,,,False,logfile
4398303763.0,,dbed9084-0f2f-46fa-97c5-762a23a60823.tmp,,,,False,logfile
4398324084.0,,4ab0c1ad-80d1-4790-b8a7-8f6cb6082575.tmp,,,,False,logfile
4398367757.0,,Boot Sector FAT32.tpl,,,,False,logfile
4398368710.0,,Boot Sector FAT.tpl,,,,False,logfile
4398370001.0,,Boot Sector NTFS.tpl,,,,False,logfile
4398370866.0,,Dialogs.dat,,,,False,logfile
4398371565.0,,ebcdic.dat,,,,False,logfile
4398372549.0,,Ext Directory Entry.tpl,,,,False,logfile
4398373414.0,,Ext Group Descriptor.tpl,,,,False,logfile
4398374366.0,,Ext Inode.tpl,,,,False,logfile
4398375320.0,,Ext Superblock.tpl,,,,False,logfile
4398376294.0,,FAT Directory Entry.tpl,,,,False,logfile
4398378149.0,,FAT LFN Entry.tpl,,,,False,logfile
4398379128.0,,File Type Signatures Search.txt,,,,False,logfile
4398380299.0,,HFS+ Volume Header.tpl,,,,False,logfile
4398381162.0,,language.dat,,,,False,logfile
4398382099.0,,Master Boot Record.tpl,,,,False,logfile
4398383054.0,,NTFS FILE Record.tpl,,,,False,logfile
4398383918.0,,polish2.dat,,,,False,logfile
4398384850.0,,Sample script.whs,,,,False,logfile
4398385711.0,,setup.exe,,,,False,logfile
4398387246.0,,Text file conversion UNIX - Windows.whs,,,,False,logfile
4398388282.0,,Text file conversion Windows - UNIX.whs,,,,False,logfile
4398389147.0,,timezone.dat,,,,False,logfile
4398389975.0,,winhex.cnt,,,,False,logfile
4398390816.0,,WinHex.exe,,,,False,logfile
4398391635.0,,winhex.hlp,,,,False,logfile
4398392470.0,,winhex-d.cnt,,,,False,logfile
4398393296.0,,winhex-d.hlp,,,,False,logfile
4398394126.0,,zlib1.dll,,,,False,logfile
4398395005.0,,WinHex.ico,,,,False,logfile
4398395718.0,,user.txt,,,,False,logfile
4398421746.0,,155b0bd2-b5ea-400a-b719-362bb4adf614.tmp,,,,False,logfile
4398427576.0,,597ab771-4aa7-4f1e-8113-1047c7f1d478.tmp,,,,False,logfile
4398451463.0,,73b2394b-b095-4e7d-ab90-5b0c9897091c.tmp,,,,False,logfile
4398460843.0,,Bookmarks.msbak <Guessed>,,,,False,logfile
4398464761.0,,temp-index,,,,False,logfile
4398468784.0,,1ae559f2-1248-43db-aa94-e353de83b753.tmp,,,,False,logfile
4398472864.0,,35126a5a-e004-49b8-a472-1c1a1fa44d09.tmp,,,,False,logfile
4398476961.0,,c3a61d44-9e23-42f7-92b2-eb1f4b32ca13.tmp,,,,False,logfile
4398477632.0,,11c0a593-e3bf-4196-aec4-bddc49b8b95b.tmp,,,,False,logfile
4398488878.0,,e181644d-d5e5-4206-8f8f-d7f5e9f66f6e.tmp,,,,False,logfile
4398491801.0,,2ef9c02e-438a-4515-b074-0e12a2c8c17b.tmp,,,,False,logfile
4398707050.0,,918a2872-257e-4cb4-88d4-121a57e0f536.tmp,,,,False,logfile
4398800978.0,,e90cf35c-9bf3-4477-9173-44d4555b774e.tmp,,,,False,logfile
4398821055.0,,add369bc-a7eb-4803-83ec-5c9b329b5ec0.tmp,,,,False,logfile
4398831696.0,,6837205f-6554-4b39-b983-d17459f87d94.tmp,,,,False,logfile
4398835402.0,,797b8832-192a-423d-9127-16efa60ab592.tmp,,,,False,logfile
4398841807.0,,5785f145-acf0-4687-83d6-0ca6f11fd968.tmp,,,,False,logfile
4398865057.0,,1c3d988b-b0c2-485e-a74a-824417bdb685.tmp,,,,False,logfile
4398884926.0,,a00e5e06-2a7f-4b08-934c-a103c45f5b6f.tmp,,,,False,logfile
4398893843.0,,0584024a-fffc-48dd-ad1c-76d76c2e9bc1.tmp,,,,False,logfile
4398910742.0,,the-real-index,,,,False,logfile
4398912718.0,,the-real-index,,,,False,logfile
4398936918.0,,068491e8-2783-4c64-92ab-0354677ee58b.tmp,,,,False,logfile
4398937123.0,,d2b35006-c5f8-43d6-9cbf-4a69d305fa09.tmp,,,,False,logfile
4398949880.0,,bb5c6ab2-0668-4b64-a498-56289e8f0891.tmp,,,,False,logfile
4398952565.0,,4aad7526-3bb7-47b5-b557-ce14325d588c.tmp,,,,False,logfile
4398960868.0,,bb46b0b5-b73e-4158-a231-1257c5ccbacf.tmp,,,,False,logfile
4398987284.0,,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,False,logfile
4399008379.0,,183396fa-dbeb-4b0c-b389-ca4488535c43.tmp,,,,False,logfile
4399011300.0,,temp-index,,,,False,logfile
4399014145.0,,temp-index,,,,False,logfile
4399017248.0,,temp-index,,,,False,logfile
4399020366.0,,index.txt.tmp,,,,False,logfile
4399028761.0,,d9874d4d-e1b8-4d6b-9190-b60c6acaa7fe.tmp,,,,False,logfile
4399040615.0,,a5a20c5a-331a-4e3d-9f40-bf4cdd4348e2.tmp,,,,False,logfile
4399058000.0,,052799c2-2cbc-493f-b16e-efc0f0cb66d3.tmp,,,,False,logfile
4399221525.0,,UDDED31.tmp,,,,False,logfile
4399339216.0,,BIT122E.tmp,,,,False,logfile
4399421791.0,,9dd6d85f-873a-4ee9-8ae1-bca02ae99c6f.tmp,,,,False,logfile
4399481573.0,,b21fc448-f37b-4e2e-8a71-41cfa89e4aab.tmp,,,,False,logfile
4399511602.0,,BIT125E.tmp,,,,False,logfile
4399515155.0,,Download-1.tmp,,,,False,logfile
4399570321.0,,BIT21D0.tmp,,,,False,logfile
4399635750.0,,7ab9d739d8f1f711.temp.ini,,,,False,logfile
4399638061.0,,global.temp.ini,,,,False,logfile
4399676365.0,,Get Started with Dropbox.pdf,,,,False,logfile
4399676608.0,,Get Started with Dropbox.pdf,,,,False,logfile
4399679960.0,,2019-~1.PDF,,,,False,logfile
4399680198.0,,2019-~1.PDF,,,,False,logfile
4399804885.0,,~ocuments.tmp,,,,False,logfile
4399840852.0,,a5f559ad-d3bf-4113-a226-93efcdfe759e.tmp,,,,False,logfile
4400039083.0,,WaasRemediation.002.etl,,,,False,logfile
4400051977.0,,BIT541C.tmp,,,,False,logfile
4400068229.0,,BIT5AB4.tmp,,,,False,logfile
4400082544.0,,BIT5C7A.tmp,,,,False,logfile
4400089034.0,,v64.hash,,,,False,logfile
4400089681.0,,VersionDescriptor.xml,,,,False,logfile
4400118849.0,,c068d89d-24ed-4965-8712-45201652dd53.tmp,,,,False,logfile
4400198766.0,,c1c5c77b-013a-4958-bd64-f128f54bc790.tmp,,,,False,logfile
4400203085.0,,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,False,logfile
4400278547.0,,4594df35-9d0f-4202-8af1-3fa762fb44ca.up_meta_secure,,,,False,logfile
4400296928.0,,895a8e39-fefd-4292-9cdc-34538fff3395.up_meta_secure,,,,False,logfile
4400298340.0,,895a8e39-fefd-4292-9cdc-34538fff3395.c1444fa5-0a04-4f54-a54c-924835da3f29.down_meta,,,,False,logfile
4400302297.0,,eebc58d3-4000-427b-97ff-20601d4902a1.up_meta_secure,,,,False,logfile
4400310424.0,,396d7570-ff39-4808-9ec4-b7a181928fe1.up_meta_secure,,,,False,logfile
4400344343.0,,41f83a4d-3de1-4f87-ad92-ec1b613a539b.tmp,,,,False,logfile
4400622976.0,,29c80201-c7c6-4d47-ac8e-f66b186a8c4c.tmp,,,,False,logfile
4400782508.0,,f1d31d35-01c9-4bed-9cd7-7a92321e1357.tmp,,,,False,logfile
4400782676.0,,10914675-4a67-43e2-a062-112c40cf9405.tmp,,,,False,logfile
4400789132.0,,34b1b47f-9da6-4524-b7ef-13e37407f340.tmp,,,,False,logfile
4400971069.0,,88a05750-e032-4045-8976-edf21106b0ec.up_meta_secure,,,,False,logfile
4400978617.0,,4d28419a-29a6-4042-aa76-36c8088d2ab5.up_meta_secure,,,,False,logfile
4401010737.0,,059cc85a-4e54-4cd4-b7ed-7f152b150b26.tmp,,,,False,logfile
4401132364.0,,eventbeacons.dat.~tmp,,,,False,logfile
4401135680.0,,imprbeacons.dat.~tmp,,,,False,logfile
4401175314.0,,de9d7800-099d-415b-9ef1-93ba7261793b.tmp,,,,False,logfile
4401205608.0,,dmrc.idx,,,,False,logfile
4402044687.0,,lsdb2.json.new,,,,False,logfile
4402125586.0,,8b77e90a-36cb-4fa8-9b4c-da124a04a125.tmp,,,,False,logfile
4402156280.0,,WmiApRpl.h,,,,False,logfile
4402353084.0,,6279990c-bed2-4e95-a994-09522976b198.tmp,,,,False,logfile
4402363096.0,,9b0a732b-020e-43e9-9d78-a2d50eb2119b.tmp,,,,False,logfile
4402413137.0,,126cecc126be1d42f40034b545dd8ac991c6392726ecf4a47dca3b21a9227bba,,,,False,logfile
4402479570.0,,618031_tep.dll,,Timestamp Manipulation,"[Malicious] $SI timestamp of 618031_tep.dll"" is changed to the past and is moved. (Zero in changed timestamp's 100-nanoseconds) => CreationTime : 2023-01-03 01:16:55 -> 2004-08-17 19:00:00(Zero in 100-nanoseconds), ModifiedTime : 2023-01-03 01:16:55 -> 2004-08-17 19:00:00(Zero in 100-nanoseconds)""",True,logfile
4402733483.0,,083cd01f-c979-499d-b501-08ff63f425d8.tmp,,,,False,logfile
4402788315.0,,833262bb-bb3b-44a4-9c1a-3e7b1d0469b1.tmp,,,,False,logfile
4402794903.0,,3d03a529-78a4-4d8c-82a5-3efada3053d3.tmp,,,,False,logfile
4403034670.0,,AppxProvider.dll,,,,False,logfile
4403035715.0,,AssocProvider.dll,,,,False,logfile
4403036997.0,,CbsProvider.dll,,,,False,logfile
4403037967.0,,DismCore.dll,,,,False,logfile
4403038900.0,,DismCorePS.dll,,,,False,logfile
4403039793.0,,DismHost.exe,,,,False,logfile
4403040732.0,,DismProv.dll,,,,False,logfile
4403041734.0,,DmiProvider.dll,,,,False,logfile
4403043049.0,,AppxProvider.dll.mui,,,,False,logfile
4403044024.0,,AssocProvider.dll.mui,,,,False,logfile
4403045270.0,,DismCore.dll.mui,,,,False,logfile
4403046273.0,,DismProv.dll.mui,,,,False,logfile
4403047287.0,,FolderProvider.dll.mui,,,,False,logfile
4403048332.0,,IBSProvider.dll.mui,,,,False,logfile
4403049321.0,,LogProvider.dll.mui,,,,False,logfile
4403050283.0,,MsiProvider.dll.mui,,,,False,logfile
4403051271.0,,SetupPlatformProvider.dll.mui,,,,False,logfile
4403052292.0,,SysprepProvider.dll.mui,,,,False,logfile
4403053245.0,,TransmogProvider.dll.mui,,,,False,logfile
4403054419.0,,FfuProvider.dll,,,,False,logfile
4403055450.0,,FolderProvider.dll,,,,False,logfile
4403059466.0,,GenericProvider.dll,,,,False,logfile
4403060507.0,,IBSProvider.dll,,,,False,logfile
4403061552.0,,ImagingProvider.dll,,,,False,logfile
4403062526.0,,IntlProvider.dll,,,,False,logfile
4403063816.0,,AppxProvider.dll.mui,,,,False,logfile
4403064783.0,,AssocProvider.dll.mui,,,,False,logfile
4403066043.0,,CbsProvider.dll.mui,,,,False,logfile
4403066979.0,,DismCore.dll.mui,,,,False,logfile
4403067984.0,,DismProv.dll.mui,,,,False,logfile
4403068914.0,,DmiProvider.dll.mui,,,,False,logfile
4403069903.0,,FfuProvider.dll.mui,,,,False,logfile
4403070931.0,,FolderProvider.dll.mui,,,,False,logfile
4403071893.0,,GenericProvider.dll.mui,,,,False,logfile
4403072861.0,,ImagingProvider.dll.mui,,,,False,logfile
4403073811.0,,IntlProvider.dll.mui,,,,False,logfile
4403074756.0,,LogProvider.dll.mui,,,,False,logfile
4403075750.0,,MsiProvider.dll.mui,,,,False,logfile
4403076789.0,,OfflineSetupProvider.dll.mui,,,,False,logfile
4403077814.0,,OSProvider.dll.mui,,,,False,logfile
4403078756.0,,ProvProvider.dll.mui,,,,False,logfile
4403080366.0,,SetupPlatformProvider.dll.mui,,,,False,logfile
4403081388.0,,SmiProvider.dll.mui,,,,False,logfile
4403082350.0,,TransmogProvider.dll.mui,,,,False,logfile
4403083365.0,,UnattendProvider.dll.mui,,,,False,logfile
4403084307.0,,VhdProvider.dll.mui,,,,False,logfile
4403085239.0,,WimProvider.dll.mui,,,,False,logfile
4403086355.0,,LogProvider.dll,,,,False,logfile
4403087421.0,,MsiProvider.dll,,,,False,logfile
4403088543.0,,OfflineSetupProvider.dll,,,,False,logfile
4403089619.0,,OSProvider.dll,,,,False,logfile
4403091296.0,,ProvProvider.dll,,,,False,logfile
4403092402.0,,SetupPlatformProvider.dll,,,,False,logfile
4403093445.0,,SmiProvider.dll,,,,False,logfile
4403094477.0,,SysprepProvider.dll,,,,False,logfile
4403095520.0,,TransmogProvider.dll,,,,False,logfile
4403096584.0,,UnattendProvider.dll,,,,False,logfile
4403097661.0,,VhdProvider.dll,,,,False,logfile
4403098632.0,,WimProvider.dll,,,,False,logfile
4403796267.0,,a3c3d584-37eb-419f-be65-f53eb7903b49.tmp,,,,False,logfile
4403830826.0,,47d145d3-fe1f-4299-88c1-3bccd37c3ee3.tmp,,,,False,logfile
4403947209.0,,16d4f1f8-2f6f-4a93-a88c-6872214ff291.tmp,,,,False,logfile
4412456235.0,,0ac59d39-ac23-43f3-ad9f-59b83e500358.tmp,,,,False,logfile
4412470070.0,,52305101-e2c2-45f1-a29f-c9bd9c7df99d.tmp,,,,False,logfile
4412478667.0,,6e938c3f-ef84-46d9-85f0-71d98af6bc19.tmp,,,,False,logfile
4412681929.0,,8d156254-d093-4cab-8123-df792ca857cd.tmp,,,,False,logfile
4412706701.0,,WmiApRpl.ini,,,,False,logfile
4412711483.0,,WmiApRpl.h,,,,False,logfile
4412773217.0,,7dfd3652-1114-40dc-8886-20e219ea31ad.tmp,,,,False,logfile
4412900242.0,,b9ed27b3-5a62-4914-9815-d946bc7f95c5.tmp,,,,False,logfile
,729818672.0,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,,,False,usnjrnl
,729818816.0,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,,,False,usnjrnl
,729819536.0,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,,,False,usnjrnl
,729819680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729819896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729832832.0,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,,,False,usnjrnl
,729832976.0,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,,,False,usnjrnl
,729833808.0,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,,,False,usnjrnl
,729833952.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729834168.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729847632.0,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,,,False,usnjrnl
,729847776.0,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,,,False,usnjrnl
,729848496.0,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,,,False,usnjrnl
,729848640.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729848856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729862432.0,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,,,False,usnjrnl
,729862576.0,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,,,False,usnjrnl
,729863296.0,b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8e78425-69bb-4c90-8a96-134cf5d92427.tmp,,,False,usnjrnl
,729863440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729863656.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729877600.0,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,,,False,usnjrnl
,729877744.0,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,,,False,usnjrnl
,729878528.0,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,,,False,usnjrnl
,729878672.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729878888.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729892232.0,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,,,False,usnjrnl
,729892376.0,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,,,False,usnjrnl
,729893096.0,2437f762-0206-49ac-8b9b-64842406fc8b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2437f762-0206-49ac-8b9b-64842406fc8b.tmp,,,False,usnjrnl
,729893240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729893456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,729907776.0,0a1064ae-7039-439d-a574-c48f03980b25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a1064ae-7039-439d-a574-c48f03980b25.tmp,,,False,usnjrnl
