LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
6282919043.0,,OneDriveMedTile.contrast-white_scale-100.png,,,,False,logfile
6282920803.0,,OneDriveMedTile.contrast-white_scale-125.png,,,,False,logfile
6282922167.0,,OneDriveMedTile.contrast-white_scale-150.png,,,,False,logfile
6282923309.0,,OneDriveMedTile.contrast-white_scale-200.png,,,,False,logfile
6282924462.0,,OneDriveMedTile.contrast-white_scale-400.png,,,,False,logfile
6282926329.0,,OneDriveMedTile.scale-100.png,,,,False,logfile
6282927501.0,,OneDriveMedTile.scale-125.png,,,,False,logfile
6282928993.0,,OneDriveMedTile.scale-150.png,,,,False,logfile
6282930263.0,,OneDriveMedTile.scale-200.png,,,,False,logfile
6282931344.0,,OneDriveMedTile.scale-400.png,,,,False,logfile
6282932573.0,,OneDriveSmallTile.contrast-black_scale-100.png,,,,False,logfile
6282933779.0,,OneDriveSmallTile.contrast-black_scale-125.png,,,,False,logfile
6282935025.0,,OneDriveSmallTile.contrast-black_scale-150.png,,,,False,logfile
6282936426.0,,OneDriveSmallTile.contrast-black_scale-200.png,,,,False,logfile
6282937689.0,,OneDriveSmallTile.contrast-black_scale-400.png,,,,False,logfile
6282938899.0,,OneDriveSmallTile.contrast-white_scale-100.png,,,,False,logfile
6282940112.0,,OneDriveSmallTile.contrast-white_scale-125.png,,,,False,logfile
6282941355.0,,OneDriveSmallTile.contrast-white_scale-150.png,,,,False,logfile
6282942587.0,,OneDriveSmallTile.contrast-white_scale-200.png,,,,False,logfile
6282944333.0,,OneDriveSmallTile.contrast-white_scale-400.png,,,,False,logfile
6282945506.0,,OneDriveSmallTile.scale-100.png,,,,False,logfile
6282947637.0,,OneDriveSmallTile.scale-125.png,,,,False,logfile
6282949448.0,,OneDriveSmallTile.scale-150.png,,,,False,logfile
6282950635.0,,OneDriveSmallTile.scale-200.png,,,,False,logfile
6282952330.0,,OneDriveSmallTile.scale-400.png,,,,False,logfile
6282957069.0,,Resources.pri,,,,False,logfile
6282961071.0,,OneDrive.VisualElementsManifest.xml,,,,False,logfile
6282964317.0,,{B6754C65-E3B6-493B-91B6-788176308AAE}_OneDriveStandaloneUpdater.exe,,,,False,logfile
6282971717.0,,OneDriveStandaloneUpdater.exe,,,,False,logfile
6291599379.0,,global.temp.ini,,,,False,logfile
6291632398.0,,7ab9d739d8f1f711.temp.ini,,,,False,logfile
6291783973.0,,BITB232.tmp,,,,False,logfile
6291963097.0,,lsdb2.json.new,,,,False,logfile
6292011579.0,,Web Data,,,,False,logfile
6292015282.0,,History,,,,False,logfile
6292019112.0,,Web Data,,,,False,logfile
6292021598.0,,History,,,,False,logfile
6292023140.0,,search.json.mozlz4,,,,False,logfile
6292023992.0,,search.json.mozlz4,,,,False,logfile
6292026225.0,,places.sqlite,,,,False,logfile
6292030602.0,,History,,,,False,logfile
6292031656.0,,History,,,,False,logfile
6292033370.0,,History,,,,False,logfile
6292034424.0,,History,,,,False,logfile
6292035795.0,,cookies.sqlite,,,,False,logfile
6292038817.0,,places.sqlite,,,,False,logfile
6292041691.0,,places.sqlite,,,,False,logfile
6292066048.0,,78dea7ca-5f88-4c70-9b69-23cad71836e1.tmp,,,,False,logfile
6292098702.0,,~ocuments.tmp,,,,False,logfile
6292125927.0,,BITCBD5.tmp,,,,False,logfile
6292321585.0,,MicrosoftEdgeUpdateSetup.exe,,,,False,logfile
6292769582.0,,a487d139-e741-413d-bdc4-98e8f2193927.tmp,,,,False,logfile
,956311520.0,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,False,usnjrnl
,956311664.0,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,False,usnjrnl
,956312416.0,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,False,usnjrnl
,956312560.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956312784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956326464.0,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,False,usnjrnl
,956326608.0,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,False,usnjrnl
,956327360.0,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,False,usnjrnl
,956327504.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956327728.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956333672.0,WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,,False,usnjrnl
,956333816.0,WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,,False,usnjrnl
,956346944.0,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,False,usnjrnl
,956347088.0,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,False,usnjrnl
,956347840.0,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,False,usnjrnl
,956347984.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956348208.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956362112.0,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,False,usnjrnl
,956362256.0,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,False,usnjrnl
,956363104.0,1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1831d9c3-41df-4a6e-b0bc-90ce471145c1.tmp,,,False,usnjrnl
,956363248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956363472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956377928.0,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,False,usnjrnl
,956378072.0,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,False,usnjrnl
,956378824.0,3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d3a8d0a-e31b-49ac-bc50-76efb901b097.tmp,,,False,usnjrnl
,956378968.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956379264.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956392144.0,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,False,usnjrnl
,956392288.0,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,False,usnjrnl
,956393040.0,16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16b03b4e-041a-467c-a64f-6f5024be3f18.tmp,,,False,usnjrnl
,956393184.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956393408.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956406016.0,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,False,usnjrnl
,956406160.0,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,False,usnjrnl
,956406912.0,ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ceab61bb-f960-49d1-835b-fcab8cbf9e22.tmp,,,False,usnjrnl
,956407056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956407280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956421104.0,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,,,False,usnjrnl
,956421248.0,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,,,False,usnjrnl
,956422000.0,85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\85aa59cf-1084-4985-8cb9-35caf08b67ec.tmp,,,False,usnjrnl
,956422144.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956422368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956435264.0,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,,False,usnjrnl
,956435408.0,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,,False,usnjrnl
,956436160.0,fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,,False,usnjrnl
,956436304.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956436608.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956446592.0,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,,,False,usnjrnl
,956446736.0,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,,,False,usnjrnl
,956447488.0,f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,,,False,usnjrnl
,956447632.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956447856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956453728.0,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,,,False,usnjrnl
,956453872.0,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,,,False,usnjrnl
,956454624.0,a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,,,False,usnjrnl
,956454768.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956454992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956467456.0,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,,,False,usnjrnl
,956467600.0,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,,,False,usnjrnl
,956468352.0,5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ceeab15-5baa-4d20-bbca-7a4c49aefc2e.tmp,,,False,usnjrnl
,956468496.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956468720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956481968.0,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,,,False,usnjrnl
,956482112.0,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,,,False,usnjrnl
,956482864.0,db75ed93-fd31-4649-b196-49fa673b62c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db75ed93-fd31-4649-b196-49fa673b62c3.tmp,,,False,usnjrnl
,956483008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956483232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956496848.0,3600f625-1bba-4229-8980-a980ba72212a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,,,False,usnjrnl
,956496992.0,3600f625-1bba-4229-8980-a980ba72212a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,,,False,usnjrnl
,956497744.0,3600f625-1bba-4229-8980-a980ba72212a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,,,False,usnjrnl
,956497920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956498144.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956510784.0,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,,,False,usnjrnl
,956510928.0,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,,,False,usnjrnl
,956511680.0,c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5a63e2f-9159-4940-943c-bfbd95e3fcff.tmp,,,False,usnjrnl
,956511824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956512048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,956525952.0,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,,,False,usnjrnl
,956526096.0,a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a9cc593b-6e4d-43a8-a578-7917ce4f82d7.tmp,,,False,usnjrnl
