LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
6282755178.0,,OneDriveMedTile.contrast-black_scale-100.png,,,,False,logfile
6282756426.0,,OneDriveMedTile.contrast-black_scale-125.png,,,,False,logfile
6282757620.0,,OneDriveMedTile.contrast-black_scale-150.png,,,,False,logfile
6282758822.0,,OneDriveMedTile.contrast-black_scale-200.png,,,,False,logfile
6282759950.0,,OneDriveMedTile.contrast-black_scale-400.png,,,,False,logfile
6282761284.0,,OneDriveMedTile.contrast-white_scale-100.png,,,,False,logfile
6282762530.0,,OneDriveMedTile.contrast-white_scale-125.png,,,,False,logfile
6282763724.0,,OneDriveMedTile.contrast-white_scale-150.png,,,,False,logfile
6282764857.0,,OneDriveMedTile.contrast-white_scale-200.png,,,,False,logfile
6282766033.0,,OneDriveMedTile.contrast-white_scale-400.png,,,,False,logfile
6282767199.0,,OneDriveMedTile.scale-100.png,,,,False,logfile
6282768280.0,,OneDriveMedTile.scale-125.png,,,,False,logfile
6282769375.0,,OneDriveMedTile.scale-150.png,,,,False,logfile
6282770515.0,,OneDriveMedTile.scale-200.png,,,,False,logfile
6282771600.0,,OneDriveMedTile.scale-400.png,,,,False,logfile
6282772779.0,,OneDriveSmallTile.contrast-black_scale-100.png,,,,False,logfile
6282773973.0,,OneDriveSmallTile.contrast-black_scale-125.png,,,,False,logfile
6282775280.0,,OneDriveSmallTile.contrast-black_scale-150.png,,,,False,logfile
6282776631.0,,OneDriveSmallTile.contrast-black_scale-200.png,,,,False,logfile
6282778151.0,,OneDriveSmallTile.contrast-black_scale-400.png,,,,False,logfile
6282779444.0,,OneDriveSmallTile.contrast-white_scale-100.png,,,,False,logfile
6282780710.0,,OneDriveSmallTile.contrast-white_scale-125.png,,,,False,logfile
6282781907.0,,OneDriveSmallTile.contrast-white_scale-150.png,,,,False,logfile
6282783106.0,,OneDriveSmallTile.contrast-white_scale-200.png,,,,False,logfile
6282784357.0,,OneDriveSmallTile.contrast-white_scale-400.png,,,,False,logfile
6282785531.0,,OneDriveSmallTile.scale-100.png,,,,False,logfile
6282786688.0,,OneDriveSmallTile.scale-125.png,,,,False,logfile
6282787884.0,,OneDriveSmallTile.scale-150.png,,,,False,logfile
6282788972.0,,OneDriveSmallTile.scale-200.png,,,,False,logfile
6282790465.0,,OneDriveSmallTile.scale-400.png,,,,False,logfile
6282792390.0,,Resources.pri,,,,False,logfile
6282800456.0,,OneDrive.VisualElementsManifest.xml,,,,False,logfile
6282827323.0,,{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,,,,False,logfile
6282831306.0,,OneDriveStandaloneUpdater.exe,,,,False,logfile
6283042071.0,,global.temp.ini,,,,False,logfile
6283057200.0,,7ab9d739d8f1f711.temp.ini,,,,False,logfile
6291580801.0,,BITA7A3.tmp,,,,False,logfile
6291706846.0,,~ocuments.tmp,,,,False,logfile
6291845392.0,,Web Data,,,,False,logfile
6291847472.0,,History,,,,False,logfile
6291849275.0,,Web Data,,,,False,logfile
6291850248.0,,lsdb2.json.new,,,,False,logfile
6291853097.0,,History,,,,False,logfile
6291854639.0,,search.json.mozlz4,,,,False,logfile
6291855546.0,,search.json.mozlz4,,,,False,logfile
6291857473.0,,places.sqlite,,,,False,logfile
6291861021.0,,History,,,,False,logfile
6291862079.0,,History,,,,False,logfile
6291865530.0,,History,,,,False,logfile
6291866587.0,,History,,,,False,logfile
6291868839.0,,cookies.sqlite,,,,False,logfile
6291872294.0,,places.sqlite,,,,False,logfile
6291875170.0,,places.sqlite,,,,False,logfile
6292015094.0,,MicrosoftEdgeUpdateSetup.exe,,,,False,logfile
6292026234.0,,BITC1C3.tmp,,,,False,logfile
6292135204.0,,0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,,,,False,logfile
6292365519.0,,16c02959-3d77-487c-ab20-ab00aa07adbc.tmp,,,,False,logfile
6292805944.0,,e2524233-e342-4f50-9d79-ada5f4f1389d.tmp,,,,False,logfile
6292860281.0,,a3fff71c-11a5-4148-9020-7a4a28c3ed02.tmp,,,,False,logfile
6292985352.0,,acc4311b-d26f-4712-9c97-5c1da3b049b8.tmp,,,,False,logfile
6293045982.0,,fc04b42a-2a30-4792-929a-fa4c2ce82716.tmp,,,,False,logfile
6293068324.0,,62ef309f-bcad-45dd-a5f7-08c193f24ec5.tmp,,,,False,logfile
6293089628.0,,7eecb8af098ead93e9bf2d5a4e86ff3f172e94566d296f061971410036a22a0f,,,,False,logfile
6293149303.0,,_418390281__.tmp,,Timestamp Manipulation,"[Malicious] $SI timestamp of _418390281__.tmp"" is changed to the past and is moved. (Zero in changed timestamp's 100-nanoseconds) => CreationTime : 2023-01-05 23:59:48 -> 2005-03-02 00:00:00(Zero in 100-nanoseconds), ModifiedTime : 2023-01-05 23:59:48 -> 2005-03-02 00:00:00(Zero in 100-nanoseconds)""",True,logfile
6293152212.0,,_418390281__.tmp,,,,False,logfile
6293154397.0,,_418390281__.tmp,,,,False,logfile
6293209586.0,,TMP30C8.tmp,,,,False,logfile
6293218636.0,,a182dc79-4bf7-4041-a44f-e04bb8ea053b.tmp,,,,False,logfile
6293436185.0,,X23T6AJ0JH0FBM26AV54.temp,,,,False,logfile
6293702766.0,,2a41ea65-7a0b-431b-b173-97fb596bf1d1.tmp,,,,False,logfile
,964689920.0,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,,,False,usnjrnl
,964690064.0,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,,,False,usnjrnl
,964690816.0,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,,,False,usnjrnl
,964690960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964691184.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964705968.0,58ddb50e-abbd-465d-8205-f64836b10429.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,,,False,usnjrnl
,964706112.0,58ddb50e-abbd-465d-8205-f64836b10429.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,,,False,usnjrnl
,964706912.0,58ddb50e-abbd-465d-8205-f64836b10429.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,,,False,usnjrnl
,964707056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964707280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964719888.0,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,,,False,usnjrnl
,964720032.0,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,,,False,usnjrnl
,964720784.0,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,,,False,usnjrnl
,964720928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964721152.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964723568.0,WindowsUpdate.20230104.062622.455.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl,,,False,usnjrnl
,964723712.0,WindowsUpdate.20230104.062622.455.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl,,,False,usnjrnl
,964730328.0,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,,,False,usnjrnl
,964730472.0,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,,,False,usnjrnl
,964731232.0,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,,,False,usnjrnl
,964731376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964731600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964738720.0,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,,,False,usnjrnl
,964738864.0,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,,,False,usnjrnl
,964739680.0,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,,,False,usnjrnl
,964739824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964740048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964755216.0,db37ca39-a3db-4454-b89d-87982859811b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,,,False,usnjrnl
,964755456.0,db37ca39-a3db-4454-b89d-87982859811b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,,,False,usnjrnl
,964756208.0,db37ca39-a3db-4454-b89d-87982859811b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,,,False,usnjrnl
,964756352.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964756576.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964769328.0,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,,,False,usnjrnl
,964769472.0,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,,,False,usnjrnl
,964770224.0,2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2ca81209-650f-4d28-9b8d-87b685faab8c.tmp,,,False,usnjrnl
,964770368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964770592.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964784272.0,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,,,False,usnjrnl
,964784416.0,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,,,False,usnjrnl
,964785168.0,6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,,,False,usnjrnl
,964785312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964785536.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964798432.0,a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,,,False,usnjrnl
,964798576.0,a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,,,False,usnjrnl
,964799328.0,a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,,,False,usnjrnl
,964799472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964799696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964812448.0,4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,,,False,usnjrnl
,964812592.0,4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,,,False,usnjrnl
,964813408.0,4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f6d3562-4703-44ad-b8bc-c8f8269060f1.tmp,,,False,usnjrnl
,964813552.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964813776.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964827336.0,4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,,,False,usnjrnl
,964827480.0,4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,,,False,usnjrnl
,964828232.0,4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b372c6b-0b63-4208-93e2-f5f8d0caee02.tmp,,,False,usnjrnl
,964828376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964828600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964841264.0,b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,,,False,usnjrnl
,964841472.0,b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,,,False,usnjrnl
,964842224.0,b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,,,False,usnjrnl
,964842368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964842592.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964856696.0,ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,,,False,usnjrnl
,964856840.0,ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,,,False,usnjrnl
,964857592.0,ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ffcaa4d0-4b8a-4b9f-a6a6-9c815a278066.tmp,,,False,usnjrnl
,964857736.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964857984.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964875536.0,7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,,,False,usnjrnl
,964875680.0,7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,,,False,usnjrnl
,964876432.0,7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7b58dc13-a8e5-4a45-8907-77ecd34a2fa7.tmp,,,False,usnjrnl
,964876576.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964876800.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964883008.0,e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,,,False,usnjrnl
,964883152.0,e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,,,False,usnjrnl
,964883904.0,e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e6bebfed-d2b2-4978-93d0-7b25bd2b203b.tmp,,,False,usnjrnl
,964884048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964884272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964905024.0,3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,,,False,usnjrnl
,964905168.0,3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,,,False,usnjrnl
,964905920.0,3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f2b1dd4-dcbe-4f96-bafd-fb0b61df3744.tmp,,,False,usnjrnl
,964906064.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964906288.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964920352.0,59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,,,False,usnjrnl
,964920496.0,59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,,,False,usnjrnl
,964921248.0,59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\59ad86d7-42e4-4850-bfbc-2094d4cd1995.tmp,,,False,usnjrnl
,964921392.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964921616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,964923824.0,8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ab650fb-045c-440e-99bf-9e4709295c6f.tmp,,,False,usnjrnl
